player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201501713,Kyle Anderton,2015,TE,0.8169,46.6704,1,0.5948243737220764,1,0,0.3107280433177948,0,0,0.011520479805767536,0,1,0.5948243737220764,1,TE
201501768,Jace Sternberger,2015,TE,0.8139,86.122,1,0.8640685081481934,1,1,0.42544862627983093,0,1,0.009462274610996246,0,1,0.8640685081481934,1,TE
201501811,Austin Ervin,2015,TE,0.8115,0.0,0,0.6524317860603333,1,0,0.6503510475158691,1,0,0.011790281161665916,0,0,0.6524317860603333,1,TE
201501899,Chris Bounds,2015,TE,0.8078,57.7615,1,0.626369833946228,1,1,0.3091377019882202,0,0,0.01182340644299984,0,1,0.626369833946228,1,TE
201501955,Daniel Crawford,2015,TE,0.8056,60.7083,1,0.5532333850860596,1,1,0.44886690378189087,0,0,0.010665152221918106,0,1,0.5532333850860596,1,TE
201501961,Brycen Hopkins,2015,TE,0.8053,88.9048,1,0.5408202409744263,1,1,0.3658648133277893,0,1,0.016541801393032074,0,1,0.5408202409744263,1,TE
201502017,Foster Moreau,2015,TE,0.8026,69.6633,1,0.6393290162086487,1,1,0.5070021152496338,1,0,0.023482389748096466,0,1,0.6393290162086487,1,TE
201502065,Hunter Thedford,2015,TE,0.8003,58.1699,1,0.7749514579772949,1,1,0.5937983393669128,1,0,0.01583855040371418,0,1,0.7749514579772949,1,TE
201502157,Hasani Smith,2015,TE,0.7967,0.0,0,0.8585776090621948,1,0,0.49799296259880066,0,0,0.015373178757727146,0,0,0.8585776090621948,1,TE
201502195,Josiah Deguara,2015,TE,0.7952,70.3365,1,0.7097141742706299,1,1,0.49027103185653687,0,0,0.017830409109592438,0,1,0.7097141742706299,1,TE
201502222,Montrice Johns,2015,TE,0.7933,0.0,0,0.7891653180122375,1,0,0.3097133934497833,0,0,0.01203496940433979,0,0,0.7891653180122375,1,TE
201502254,Josh Oliver,2015,TE,0.7919,62.8247,1,0.7605144381523132,1,1,0.5150747299194336,1,0,0.011523266322910786,0,1,0.7605144381523132,1,TE
201502257,Alexx Zielinski,2015,TE,0.7919,43.287,1,0.8748751878738403,1,0,0.49257802963256836,0,0,0.014807309955358505,0,1,0.8748751878738403,1,TE
201502261,Matt Seybert,2015,TE,0.7917,53.8975,1,0.5030723810195923,1,1,0.3104099631309509,0,0,0.011667654849588871,0,1,0.5030723810195923,1,TE
201502266,Parker Underwood,2015,TE,0.7914,0.0,0,0.8226169347763062,1,0,0.3609843850135803,0,0,0.01442424301058054,0,0,0.8226169347763062,1,TE
201502270,Jamarion Johnson,2015,TE,0.7914,0.0,0,0.8839181065559387,1,0,0.5555267333984375,1,0,0.01023540087044239,0,0,0.8839181065559387,1,TE
201502302,Jess Trussell,2015,TE,0.7897,53.0713,1,0.7809683680534363,1,1,0.5673835277557373,1,0,0.03102278895676136,0,1,0.7809683680534363,1,TE
201502509,Ian Campbell,2015,TE,0.78,0.0,0,0.8292192220687866,1,0,0.5590829849243164,1,0,0.03102278895676136,0,0,0.8292192220687866,1,TE
201502568,Tyler Mabry,2015,TE,0.7793,63.0985,1,0.5656073093414307,1,1,0.3513889014720917,0,0,0.010665152221918106,0,1,0.5656073093414307,1,TE
201502574,Kyle Schrank,2015,TE,0.7785,55.8627,1,0.6722766757011414,1,1,0.5107982158660889,1,0,0.017830409109592438,0,1,0.6722766757011414,1,TE
201502607,Nijee Cox,2015,TE,0.7783,33.4314,1,0.5262909531593323,1,0,0.4781728982925415,0,0,0.011667654849588871,0,1,0.5262909531593323,1,TE
201502626,Eli Wolf,2015,TE,0.7778,63.4205,1,0.7214667797088623,1,1,0.5472235679626465,1,0,0.016962388530373573,0,1,0.7214667797088623,1,TE
201502700,Nate Heaps,2015,TE,0.7733,0.0,0,0.709693968296051,1,0,0.47797638177871704,0,0,0.010665152221918106,0,0,0.709693968296051,1,TE
201502722,Chris Minter,2015,TE,0.7726,61.8915,1,0.7502993941307068,1,1,0.5197511315345764,1,0,0.011667654849588871,0,1,0.7502993941307068,1,TE
201502731,Collin Reed,2015,TE,0.7719,59.9825,1,0.7767613530158997,1,1,0.5527561902999878,1,0,0.009437127970159054,0,1,0.7767613530158997,1,TE
201502733,Kevin Ackerman,2015,TE,0.7719,38.7798,1,0.6089620590209961,1,0,0.43828874826431274,0,0,0.017761921510100365,0,1,0.6089620590209961,1,TE
201502798,Bryce Kemp,2015,TE,0.7685,59.007,1,0.6541770696640015,1,1,0.3718414604663849,0,0,0.009462274610996246,0,1,0.6541770696640015,1,TE
201502803,Roy Pugh,2015,TE,0.7685,0.0,0,0.6335216760635376,1,0,0.42192065715789795,0,0,0.017830409109592438,0,0,0.6335216760635376,1,TE
201502831,Mac Carey,2015,TE,0.7678,0.0,0,0.5434733629226685,1,0,0.4886697232723236,0,0,0.016364218667149544,0,0,0.5434733629226685,1,TE
201502957,Moses Marshall,2015,TE,0.7667,0.0,0,0.39019301533699036,0,0,0.5341029167175293,1,0,0.01672186516225338,0,0,0.39019301533699036,0,TE
201503055,Sebastian Sock,2015,TE,0.7667,0.0,0,0.5461382269859314,1,0,0.260063111782074,0,0,0.01672186516225338,0,0,0.5461382269859314,1,TE
201503064,Brandon Junk,2015,TE,0.7667,54.8247,1,0.5275318026542664,1,1,0.29566919803619385,0,0,0.011667654849588871,0,1,0.5275318026542664,1,TE
201503102,Nico Lima,2015,TE,0.7644,0.0,0,0.4665897488594055,0,0,0.16835741698741913,0,0,0.010227443650364876,0,0,0.4665897488594055,0,TE
201503127,Kelvin Smith,2015,TE,0.7633,61.5206,1,0.5197017788887024,1,1,0.19311705231666565,0,0,0.011667654849588871,0,1,0.5197017788887024,1,TE
201503144,Avery Cagle,2015,TE,0.7633,0.0,0,0.7228507399559021,1,0,0.3052057921886444,0,0,0.0184467863291502,0,0,0.7228507399559021,1,TE
201503148,Zordan Holman,2015,TE,0.7633,0.0,0,0.7718757390975952,1,0,0.45242610573768616,0,0,0.01203496940433979,0,0,0.7718757390975952,1,TE
201503210,Cole Ford,2015,TE,0.7583,35.7306,1,0.38383421301841736,0,0,0.3970252275466919,0,0,0.01203496940433979,0,1,0.38383421301841736,0,TE
201503224,Danny Annee,2015,TE,0.7578,0.0,0,0.7459853291511536,1,0,0.5692163109779358,1,0,0.0178192388266325,0,0,0.7459853291511536,1,TE
201503249,Kobe Idumwonyi,2015,TE,0.7533,0.0,0,0.43712449073791504,0,0,0.40232065320014954,0,0,0.017830409109592438,0,0,0.43712449073791504,0,TE
201503276,Erik Beilman,2015,TE,0.7533,51.159,1,0.4978848993778229,0,1,0.27376413345336914,0,0,0.015484794043004513,0,1,0.4978848993778229,0,TE
201503284,Ryan Deshotel,2015,TE,0.7533,0.0,0,0.5835318565368652,1,0,0.4119047224521637,0,0,0.010665152221918106,0,0,0.5835318565368652,1,TE
201503329,Jackson Solbeck,2015,TE,0.7483,47.5965,1,0.5455008745193481,1,0,0.3418128192424774,0,0,0.016364218667149544,0,1,0.5455008745193481,1,TE
201503334,Reagan Heddins,2015,TE,0.7483,34.567,1,0.45862701535224915,0,0,0.41146233677864075,0,0,0.01672186516225338,0,1,0.45862701535224915,0,TE
201503340,Danny Pinter,2015,TE,0.7483,53.9267,1,0.4073868691921234,0,1,0.3155818581581116,0,0,0.01203496940433979,0,1,0.4073868691921234,0,TE
201503369,Sam Girodot,2015,TE,0.7433,0.0,0,0.5074883699417114,1,0,0.33162960410118103,0,0,0.011667654849588871,0,0,0.5074883699417114,1,TE
201503562,Travis Reynolds,2015,TE,0.7,55.7866,1,0.4773736298084259,0,1,0.23181039094924927,0,0,0.015997719019651413,0,1,0.4773736298084259,0,TE
201600014,Isaac Nauta,2016,TE,0.9904,74.522,1,0.7816031575202942,1,1,0.8319002985954285,1,0,0.03378669545054436,0,1,0.7816031575202942,1,TE
201600038,Kaden Smith,2016,TE,0.9801,78.4677,1,0.9392319321632385,1,1,0.8906238675117493,1,0,0.06517433375120163,0,1,0.9392319321632385,1,TE
201600076,Devin Asiasi,2016,TE,0.9633,73.4234,1,0.8077380061149597,1,1,0.8687238693237305,1,0,0.049726955592632294,0,1,0.8077380061149597,1,TE
201600120,Jake Hausmann,2016,TE,0.9439,54.8544,1,0.8468921184539795,1,1,0.918821394443512,1,0,0.049726955592632294,0,1,0.8468921184539795,1,TE
201600150,Naseir Upshur,2016,TE,0.9341,54.9885,1,0.8621400594711304,1,1,0.8975512385368347,1,0,0.03378669545054436,0,1,0.8621400594711304,1,TE
201600167,Octavious Cooley,2016,TE,0.9289,61.9112,1,0.9257863759994507,1,1,0.8051220178604126,1,0,0.07825284451246262,0,1,0.9257863759994507,1,TE
201600191,Luke Farrell,2016,TE,0.9233,68.1496,1,0.8785032629966736,1,1,0.9182198643684387,1,0,0.06517433375120163,0,1,0.8785032629966736,1,TE
201600235,Jamal Pettigrew,2016,TE,0.9124,57.4874,1,0.9155445098876953,1,1,0.9360377192497253,1,0,0.06584276258945465,0,1,0.9155445098876953,1,TE
201600272,Cary Angeline,2016,TE,0.9064,73.1042,1,0.8874629735946655,1,1,0.8254208564758301,1,0,0.09479215741157532,0,1,0.8874629735946655,1,TE
201600315,Jacob Mathis,2016,TE,0.8953,54.7505,1,0.8335760235786438,1,1,0.6865649223327637,1,0,0.05830129235982895,0,1,0.8335760235786438,1,TE
201600320,Kierre Hawkins,2016,TE,0.895,0.0,0,0.9227838516235352,1,0,0.8056531548500061,1,0,0.06326508522033691,0,0,0.9227838516235352,1,TE
201600324,Gabe Angel,2016,TE,0.8943,34.7552,1,0.9329913258552551,1,0,0.8449811935424805,1,0,0.07825284451246262,0,1,0.9329913258552551,1,TE
201600333,Mark Birmingham,2016,TE,0.8935,54.6764,1,0.9130926728248596,1,1,0.6309638619422913,1,0,0.049726955592632294,0,1,0.9130926728248596,1,TE
201600352,Nick Eubanks,2016,TE,0.8893,64.5239,1,0.8770562410354614,1,1,0.6347222924232483,1,0,0.06584276258945465,0,1,0.8770562410354614,1,TE
201600371,Miller Forristall,2016,TE,0.8853,65.9808,1,0.9025262594223022,1,1,0.6350887417793274,1,0,0.08860065042972565,0,1,0.9025262594223022,1,TE
201600386,Thaddeus Moss,2016,TE,0.8836,56.7585,1,0.702264666557312,1,1,0.4372108578681946,0,0,0.05492943897843361,0,1,0.702264666557312,1,TE
201600447,Garrett Walston,2016,TE,0.8772,66.9306,1,0.9438436627388,1,1,0.7988558411598206,1,0,0.05040055513381958,0,1,0.9438436627388,1,TE
201600505,Danny Dalton,2016,TE,0.8722,49.0739,1,0.9278175234794617,1,0,0.7543812394142151,1,0,0.03613165766000748,0,1,0.9278175234794617,1,TE
201600521,J.C. Chalk,2016,TE,0.8703,68.2125,1,0.6749348640441895,1,1,0.4530002474784851,0,0,0.02050807699561119,0,1,0.6749348640441895,1,TE
201600524,Irv Smith Jr.,2016,TE,0.8703,73.6989,1,0.8049049377441406,1,1,0.6570379137992859,1,0,0.028093239292502403,0,1,0.8049049377441406,1,TE
201600543,Cam McCormick,2016,TE,0.8686,69.2033,1,0.8723699450492859,1,1,0.6088224053382874,1,0,0.02471434324979782,0,1,0.8723699450492859,1,TE
201600544,Brendan Scales,2016,TE,0.8686,41.0175,1,0.8254856467247009,1,0,0.7259495854377747,1,0,0.02655692771077156,0,1,0.8254856467247009,1,TE
201600546,Chase Allen,2016,TE,0.8686,71.4855,1,0.8711488246917725,1,1,0.7148239612579346,1,0,0.043701011687517166,0,1,0.8711488246917725,1,TE
201600570,Scooter Harrington,2016,TE,0.8664,65.2694,1,0.8664356470108032,1,1,0.6655903458595276,1,0,0.019226420670747757,0,1,0.8664356470108032,1,TE
201600596,Noah Davis,2016,TE,0.8644,58.518,1,0.8067591190338135,1,1,0.5465705394744873,1,0,0.026073312386870384,0,1,0.8067591190338135,1,TE
201600614,Albert Okwuegbunam,2016,TE,0.8636,81.7681,1,0.9336767792701721,1,1,0.7614664435386658,1,1,0.026075350120663643,0,1,0.9336767792701721,1,TE
201600619,Jared Bubak,2016,TE,0.8631,42.1966,1,0.9137263298034668,1,0,0.6444822549819946,1,0,0.018697286024689674,0,1,0.9137263298034668,1,TE
201600620,Evan Hinson,2016,TE,0.8631,49.685,1,0.9021268486976624,1,0,0.7084125876426697,1,0,0.03554411977529526,0,1,0.9021268486976624,1,TE
201600628,Michael Irvin II,2016,TE,0.8628,56.9784,1,0.8839755654335022,1,1,0.6307023763656616,1,0,0.014374429360032082,0,1,0.8839755654335022,1,TE
201600638,Jake Hescock,2016,TE,0.8622,62.8038,1,0.9403599500656128,1,1,0.6722888350486755,1,0,0.017791369929909706,0,1,0.9403599500656128,1,TE
201600657,Austin Pope,2016,TE,0.8614,61.7343,1,0.8853047490119934,1,1,0.6274296045303345,1,0,0.010985481552779675,0,1,0.8853047490119934,1,TE
201600672,Jordan Wilson,2016,TE,0.8603,67.932,1,0.9520799517631531,1,1,0.7586986422538757,1,0,0.0216376855969429,0,1,0.9520799517631531,1,TE
201600697,Christian Roberson,2016,TE,0.8589,43.6407,1,0.8324969410896301,1,0,0.6728278994560242,1,0,0.016371658071875572,0,1,0.8324969410896301,1,TE
201600730,Noah Turner,2016,TE,0.8569,43.8793,1,0.8890654444694519,1,0,0.6178465485572815,1,0,0.009115717373788357,0,1,0.8890654444694519,1,TE
201600770,Jack Stoll,2016,TE,0.8556,67.6283,1,0.9434173107147217,1,1,0.7463356852531433,1,0,0.019804291427135468,0,1,0.9434173107147217,1,TE
201600801,Donte Coleman,2016,TE,0.8539,0.0,0,0.9406375885009766,1,0,0.5074033141136169,1,0,0.012813793495297432,0,0,0.9406375885009766,1,TE
201600844,Sean McKeon,2016,TE,0.8522,67.1299,1,0.8728114366531372,1,1,0.7225208282470703,1,0,0.019381973892450333,0,1,0.8728114366531372,1,TE
201600867,Jacob Kizer,2016,TE,0.8511,59.2125,1,0.9334996342658997,1,1,0.6709844470024109,1,0,0.021613547578454018,0,1,0.9334996342658997,1,TE
201600955,Cole Fotheringham,2016,TE,0.8472,64.7124,1,0.884588360786438,1,1,0.5440094470977783,1,0,0.019804291427135468,0,1,0.884588360786438,1,TE
201600958,Eric Eshoo,2016,TE,0.8472,0.0,0,0.9338556528091431,1,0,0.778976559638977,1,0,0.019804291427135468,0,0,0.9338556528091431,1,TE
201600985,Brandon Chapman,2016,TE,0.8458,66.5966,1,0.8193134665489197,1,1,0.5980926752090454,1,0,0.013846187852323055,0,1,0.8193134665489197,1,TE
201601013,Shaun Beyer,2016,TE,0.8447,63.2694,1,0.6908279657363892,1,1,0.6634432077407837,1,0,0.020013749599456787,0,1,0.6908279657363892,1,TE
201601269,Grayson Gunter,2016,TE,0.8339,69.1,1,0.8769715428352356,1,1,0.7240915894508362,1,0,0.02519560046494007,0,1,0.8769715428352356,1,TE
201601271,Parker Houston,2016,TE,0.8337,64.6651,1,0.7478566765785217,1,1,0.6387078166007996,1,0,0.016716675832867622,0,1,0.7478566765785217,1,TE
201601302,Riley Sharp,2016,TE,0.8333,57.3913,1,0.7458965182304382,1,1,0.618401288986206,1,0,0.026367027312517166,0,1,0.7458965182304382,1,TE
201601365,Ray Marten,2016,TE,0.8322,57.0574,1,0.8773893117904663,1,1,0.4853670299053192,0,0,0.012054921127855778,0,1,0.8773893117904663,1,TE
201601384,Dylan Autenrieth,2016,TE,0.8317,60.9876,1,0.8475770950317383,1,1,0.34167778491973877,0,0,0.026367027312517166,0,1,0.8475770950317383,1,TE
201601386,Bryce Mortenson,2016,TE,0.8315,34.3484,1,0.8065993785858154,1,0,0.49727490544319153,0,0,0.025741269811987877,0,1,0.8065993785858154,1,TE
201601406,John Bates,2016,TE,0.8308,63.1837,1,0.7139050960540771,1,1,0.36302420496940613,0,0,0.026926085352897644,0,1,0.7139050960540771,1,TE
201601448,Turner Cockrell,2016,TE,0.8286,0.0,0,0.5981372594833374,1,0,0.45773494243621826,0,0,0.025167562067508698,0,0,0.5981372594833374,1,TE
201601459,Jay Rose,2016,TE,0.8281,62.7622,1,0.6310471892356873,1,1,0.5904346704483032,1,0,0.023628555238246918,0,1,0.6310471892356873,1,TE
201601464,T.J. Hockenson,2016,TE,0.8278,85.7715,1,0.625765323638916,1,1,0.3445001244544983,0,1,0.014807309955358505,0,1,0.625765323638916,1,TE
201601468,Justin Rigg,2016,TE,0.8275,70.9761,1,0.6425290703773499,1,1,0.5266779065132141,1,0,0.01203496940433979,0,1,0.6425290703773499,1,TE
201601538,Sam Letton,2016,TE,0.825,44.6769,1,0.8610255718231201,1,0,0.40811777114868164,0,0,0.01478428952395916,0,1,0.8610255718231201,1,TE
201601555,Nick Lenners,2016,TE,0.8242,61.405,1,0.7819693088531494,1,1,0.43421074748039246,0,0,0.010665152221918106,0,1,0.7819693088531494,1,TE
201601670,Zach Cousar,2016,TE,0.8194,39.2657,1,0.7066910266876221,1,0,0.5020067691802979,1,0,0.029552683234214783,0,1,0.7066910266876221,1,TE
201601694,Corey Rau,2016,TE,0.8178,34.2654,1,0.7182433009147644,1,0,0.5371087789535522,1,0,0.016364218667149544,0,1,0.7182433009147644,1,TE
201601745,Giovanni Fauolo,2016,TE,0.8156,62.5761,1,0.622934877872467,1,1,0.3421199321746826,0,0,0.009437127970159054,0,1,0.622934877872467,1,TE
201601892,Brett Borske,2016,TE,0.8103,57.4073,1,0.6674838066101074,1,1,0.38012728095054626,0,0,0.01203496940433979,0,1,0.6674838066101074,1,TE
201601921,Christian Baumgardner,2016,TE,0.8094,0.0,0,0.7105265259742737,1,0,0.439973384141922,0,0,0.009437127970159054,0,0,0.7105265259742737,1,TE
201601937,Hank Tuipulotu,2016,TE,0.8083,25.9014,1,0.8334006667137146,1,0,0.6979601979255676,1,0,0.009462274610996246,0,1,0.8334006667137146,1,TE
201601967,Bruno Labelle,2016,TE,0.8067,63.7717,1,0.756784200668335,1,1,0.36326801776885986,0,0,0.009462274610996246,0,1,0.756784200668335,1,TE
201601968,Kyle Speas,2016,TE,0.8067,0.0,0,0.7854397892951965,1,0,0.4003095030784607,0,0,0.0178192388266325,0,0,0.7854397892951965,1,TE
201601989,Korab Idrizi,2016,TE,0.8053,61.8324,1,0.6110052466392517,1,1,0.34452155232429504,0,0,0.017001494765281677,0,1,0.6110052466392517,1,TE
201602045,Anthony Watley,2016,TE,0.8026,51.2015,1,0.6789630651473999,1,1,0.37131959199905396,0,0,0.01442424301058054,0,1,0.6789630651473999,1,TE
201602084,Mark Michaud,2016,TE,0.8006,38.7798,1,0.8004559874534607,1,0,0.5040728449821472,1,0,0.0184467863291502,0,1,0.8004559874534607,1,TE
201602113,Bapa Falemaka,2016,TE,0.8,24.8359,1,0.8253042101860046,1,0,0.5982428193092346,1,0,0.018728619441390038,0,1,0.8253042101860046,1,TE
201602134,Griffin Palmer,2016,TE,0.7986,48.7602,1,0.812953770160675,1,0,0.5486487746238708,1,0,0.029552683234214783,0,1,0.812953770160675,1,TE
201602148,Billy Humphreys,2016,TE,0.7983,62.3921,1,0.7713984847068787,1,1,0.4774397015571594,0,0,0.029552683234214783,0,1,0.7713984847068787,1,TE
201602232,Avien Peah,2016,TE,0.7933,47.2482,1,0.7400834560394287,1,0,0.46916162967681885,0,0,0.010665152221918106,0,1,0.7400834560394287,1,TE
201602275,Kyle Fourtenbary,2016,TE,0.7919,55.0332,1,0.7837480902671814,1,1,0.6018684506416321,1,0,0.009462274610996246,0,1,0.7837480902671814,1,TE
201602286,Taylor Edwards,2016,TE,0.7911,51.0597,1,0.5780705213546753,1,1,0.369387149810791,0,0,0.011667654849588871,0,1,0.5780705213546753,1,TE
201602287,Thomas Cole,2016,TE,0.7911,0.0,0,0.6802880764007568,1,0,0.4730788767337799,0,0,0.01743852160871029,0,0,0.6802880764007568,1,TE
201602339,Blake Kern,2016,TE,0.79,64.8316,1,0.8261487483978271,1,1,0.5110341310501099,1,0,0.017761921510100365,0,1,0.8261487483978271,1,TE
201602366,Noah Barnes,2016,TE,0.7893,58.8881,1,0.895546555519104,1,1,0.6487590074539185,1,0,0.009462274610996246,0,1,0.895546555519104,1,TE
