player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201501160,Devin Kaufusi,2015,WDE,0.8419,30.5963,1,0.33791425824165344,0,0,0.4464086592197418,0,0,0.15586595237255096,0,1,0.33791425824165344,0,EDGE
201501256,Jake Pickard,2015,WDE,0.8378,50.3663,1,0.45205065608024597,0,1,0.1839461624622345,0,0,0.016508763656020164,0,1,0.45205065608024597,0,EDGE
201501259,J.B. Kouassi,2015,WDE,0.8378,23.7581,1,0.863225519657135,1,0,0.610880970954895,1,0,0.00311553874053061,0,1,0.863225519657135,1,EDGE
201501268,Logan Hunt,2015,WDE,0.8375,58.571,1,0.8846834301948547,1,1,0.4482702612876892,0,0,0.0018094228580594063,0,1,0.8846834301948547,1,EDGE
201501274,Steven Wright,2015,WDE,0.8372,54.4474,1,0.6823819279670715,1,1,0.5657056570053101,1,0,0.0034865853376686573,0,1,0.6823819279670715,1,EDGE
201501293,Joshua Little,2015,SDE,0.8367,0.0,0,0.7941060066223145,1,0,0.4889482855796814,0,0,0.003889771644026041,0,0,0.7941060066223145,1,EDGE
201501297,Anthony Nelson,2015,WDE,0.8364,83.0082,1,0.7292582392692566,1,1,0.15180844068527222,0,1,0.004535123705863953,0,1,0.7292582392692566,1,EDGE
201501346,David Pfaff,2015,SDE,0.8344,55.8787,1,0.8241816163063049,1,1,0.48538556694984436,0,0,0.0006479735602624714,0,1,0.8241816163063049,1,EDGE
201501416,Griffin Riggs,2015,SDE,0.8328,57.951,1,0.6611682176589966,1,1,0.37913206219673157,0,0,0.006091040093451738,0,1,0.6611682176589966,1,EDGE
201501427,Quinn Calcagno,2015,WDE,0.8322,42.3392,1,0.5639829039573669,1,0,0.19797463715076447,0,0,0.06696293503046036,0,1,0.5639829039573669,1,EDGE
201501476,Andrew Ruzek,2015,SDE,0.8296,0.0,0,0.8997123837471008,1,0,0.5810050368309021,1,0,0.004961821250617504,0,0,0.8997123837471008,1,EDGE
201501525,Kirk Livingstone,2015,SDE,0.8269,64.1446,1,0.5612329244613647,1,1,0.3717133402824402,0,0,0.00047733509563840926,0,1,0.5612329244613647,1,EDGE
201501526,Luc Bequette,2015,WDE,0.8269,65.5354,1,0.8391389846801758,1,1,0.9024882912635803,1,0,0.0021079478319734335,0,1,0.8391389846801758,1,EDGE
201501538,Chazmyn Turner,2015,SDE,0.8264,0.0,0,0.6110307574272156,1,0,0.3164355158805847,0,0,0.0040786960162222385,0,0,0.6110307574272156,1,EDGE
201501583,Blain Padgett,2015,SDE,0.8239,50.4045,1,0.7634550333023071,1,1,0.5721360445022583,1,0,0.002056575845927,0,1,0.7634550333023071,1,EDGE
201501659,Twazanga Mugala,2015,WDE,0.8197,33.7639,1,0.676493763923645,1,0,0.522004246711731,1,0,0.0015546801732853055,0,1,0.676493763923645,1,EDGE
201501664,Cameron Saffle,2015,WDE,0.8194,66.252,1,0.8347284197807312,1,1,0.6386489868164062,1,0,0.023916738107800484,0,1,0.8347284197807312,1,EDGE
201501718,Zeandae Johnson,2015,SDE,0.8167,59.8126,1,0.44971954822540283,0,1,0.5213323831558228,1,0,0.000639142410364002,0,1,0.44971954822540283,0,EDGE
201501819,Sam Miller,2015,WDE,0.8111,51.016,1,0.7940148711204529,1,1,0.5092366933822632,1,0,0.003296416252851486,0,1,0.7940148711204529,1,EDGE
201501867,Caleb Ashworth,2015,WDE,0.8092,36.5201,1,0.47570452094078064,0,0,0.1885913610458374,0,0,0.0012996094301342964,0,1,0.47570452094078064,0,EDGE
201501887,Sam Whitney,2015,WDE,0.8081,35.4314,1,0.7144337296485901,1,0,0.31934434175491333,0,0,0.001770254923030734,0,1,0.7144337296485901,1,EDGE
201501931,Peyton Jones,2015,SDE,0.8061,0.0,0,0.38307011127471924,0,0,0.4287799596786499,0,0,0.0028465131763368845,0,0,0.38307011127471924,0,EDGE
201501945,Alex Davis,2015,WDE,0.8059,45.0186,1,0.18464361131191254,0,0,0.1934266984462738,0,0,0.025067411363124847,0,1,0.18464361131191254,0,EDGE
201501962,Naji Abdullah,2015,WDE,0.8053,0.0,0,0.5531210899353027,1,0,0.1819707453250885,0,0,0.013337391428649426,0,0,0.5531210899353027,1,EDGE
201502016,Jordon Hardwick,2015,SDE,0.8026,0.0,0,0.30412763357162476,0,0,0.26468297839164734,0,0,0.006245969329029322,0,0,0.30412763357162476,0,EDGE
201502032,Donald Louis,2015,WDE,0.8017,63.67,1,0.6596062183380127,1,1,0.2867530286312103,0,0,0.0008640947053208947,0,1,0.6596062183380127,1,EDGE
201502051,Dean Lemon,2015,SDE,0.8007,52.8608,1,0.3106490969657898,0,1,0.10959106683731079,0,0,0.0003802060673478991,0,1,0.3106490969657898,0,EDGE
201502193,Antione Barker,2015,WDE,0.7952,0.0,0,0.5804475545883179,1,0,0.5013534426689148,1,0,0.00722457142546773,0,0,0.5804475545883179,1,EDGE
201502209,DeAndre Kelly,2015,SDE,0.7944,52.8027,1,0.5562562346458435,1,1,0.16959533095359802,0,0,0.0013943711528554559,0,1,0.5562562346458435,1,EDGE
201502221,Carl Granderson,2015,WDE,0.7933,71.6921,1,0.44834277033805847,0,1,0.08319154381752014,0,0,0.027382386848330498,0,1,0.44834277033805847,0,EDGE
201502237,TJ King,2015,WDE,0.7926,38.6475,1,0.8446778655052185,1,0,0.5650653839111328,1,0,0.0006993931019678712,0,1,0.8446778655052185,1,EDGE
201502239,Uvakeious McGhee,2015,WDE,0.7926,37.1538,1,0.8972371220588684,1,0,0.7154391407966614,1,0,0.004428619984537363,0,1,0.8972371220588684,1,EDGE
201502297,Michael Anderson,2015,WDE,0.79,0.0,0,0.6148027777671814,1,0,0.20777678489685059,0,0,0.003479258855804801,0,0,0.6148027777671814,1,EDGE
201502397,Jassavia Reese,2015,WDE,0.7859,40.1587,1,0.6693339347839355,1,0,0.24352629482746124,0,0,0.0027909704949706793,0,1,0.6693339347839355,1,EDGE
201502414,Kyle Ball,2015,WDE,0.7858,62.8447,1,0.9244939088821411,1,1,0.6064355969429016,1,0,0.0022850839886814356,0,1,0.9244939088821411,1,EDGE
201502425,Theodore Eboigbe,2015,SDE,0.7852,58.9549,1,0.8869097828865051,1,1,0.6328644156455994,1,0,0.000829687574878335,0,1,0.8869097828865051,1,EDGE
201502506,Marterious Allen,2015,SDE,0.7806,57.9291,1,0.7521674633026123,1,1,0.39658284187316895,0,0,0.0015380028635263443,0,1,0.7521674633026123,1,EDGE
201502565,TJ Harris,2015,WDE,0.7793,51.1881,1,0.6182778477668762,1,1,0.34498992562294006,0,0,0.0027705912943929434,0,1,0.6182778477668762,1,EDGE
201502567,Khalil Johnson,2015,SDE,0.7793,0.0,0,0.5959723591804504,1,0,0.06462689489126205,0,0,0.002739434130489826,0,0,0.5959723591804504,1,EDGE
201502569,Mason Bradley,2015,WDE,0.7793,0.0,0,0.2982977032661438,0,0,0.07129009813070297,0,0,0.0007186945294961333,0,0,0.2982977032661438,0,EDGE
201502571,Brandon Brinson,2015,WDE,0.7789,0.0,0,0.9068037271499634,1,0,0.4802033007144928,0,0,0.014403440058231354,0,0,0.9068037271499634,1,EDGE
201502711,Jeffery Whatley,2015,WDE,0.7726,0.0,0,0.9601194858551025,1,0,0.2977817952632904,0,0,0.0020024925470352173,0,0,0.9601194858551025,1,EDGE
201502714,Landon Beck,2015,SDE,0.7726,16.5714,0,0.9179609417915344,1,0,0.700405478477478,1,0,0.0009704488329589367,0,0,0.9179609417915344,1,EDGE
201502718,Derek Watson,2015,WDE,0.7726,0.0,0,0.576525866985321,1,0,0.5040545463562012,1,0,0.0046641044318675995,0,0,0.576525866985321,1,EDGE
201502723,King Newton,2015,SDE,0.7719,40.5154,1,0.638935923576355,1,0,0.8136931657791138,1,0,0.0013494484592229128,0,1,0.638935923576355,1,EDGE
201502736,Tyrone Hunt,2015,SDE,0.7719,55.2076,1,0.5569392442703247,1,1,0.2254449725151062,0,0,0.0026280393358319998,0,1,0.5569392442703247,1,EDGE
201502748,Immanuel Turner,2015,SDE,0.7711,58.3479,1,0.9263808131217957,1,1,0.6721324920654297,1,0,0.0024134309496730566,0,1,0.9263808131217957,1,EDGE
201502837,Quintin Wynne,2015,SDE,0.7678,58.5486,1,0.7848214507102966,1,1,0.7652929425239563,1,0,0.002684955019503832,0,1,0.7848214507102966,1,EDGE
201503126,Garrett Wiedle,2015,SDE,0.7633,0.0,0,0.6536887884140015,1,0,0.43455401062965393,0,0,0.003336832392960787,0,0,0.6536887884140015,1,EDGE
201503140,Tim Ward,2015,WDE,0.7633,57.4736,1,0.17017312347888947,0,1,0.21960709989070892,0,0,0.0105067053809762,0,1,0.17017312347888947,0,EDGE
201503205,Lukas Hendricks,2015,SDE,0.7583,0.0,0,0.5411757826805115,1,0,0.712640106678009,1,0,0.0056166634894907475,0,0,0.5411757826805115,1,EDGE
201503206,Eli Howard,2015,SDE,0.7583,0.0,0,0.5934539437294006,1,0,0.21480266749858856,0,0,0.0005785809480585158,0,0,0.5934539437294006,1,EDGE
201503216,Dequarius Henry,2015,WDE,0.7583,52.6673,1,0.60765540599823,1,1,0.4410654902458191,0,0,0.012201222591102123,0,1,0.60765540599823,1,EDGE
201503277,Trae Philpots,2015,SDE,0.7533,58.215,1,0.6512138247489929,1,1,0.608653724193573,1,0,0.0020114434882998466,0,1,0.6512138247489929,1,EDGE
201503401,Charles Harris,2015,SDE,0.7383,58.1047,1,0.3167007863521576,0,1,0.6140648126602173,1,0,0.0009557446464896202,0,1,0.3167007863521576,0,EDGE
201600008,Nick Bosa,2016,SDE,0.9965,73.0468,1,0.8986709713935852,1,1,0.8519229888916016,1,0,0.041714321821928024,0,1,0.8986709713935852,1,EDGE
201600032,Marlon Davidson,2016,SDE,0.9812,72.9151,1,0.8521740436553955,1,1,0.8833375573158264,1,0,0.017558852210640907,0,1,0.8521740436553955,1,EDGE
201600033,Jonathon Cooper,2016,WDE,0.9811,68.5162,1,0.9430974125862122,1,1,0.8975789546966553,1,0,0.059498466551303864,0,1,0.9430974125862122,1,EDGE
201600041,Shane Simmons,2016,WDE,0.9783,60.9284,1,0.9654631614685059,1,1,0.7976333498954773,1,0,0.0220313910394907,0,1,0.9654631614685059,1,EDGE
201600046,Brian Burns,2016,WDE,0.9761,87.2487,1,0.9814086556434631,1,1,0.9502299427986145,1,1,0.048388849943876266,0,1,0.9814086556434631,1,EDGE
201600085,Janarius Robinson,2016,WDE,0.9571,66.0088,1,0.9896317720413208,1,1,0.84238201379776,1,0,0.06913453340530396,0,1,0.9896317720413208,1,EDGE
201600093,Josh King,2016,SDE,0.9556,44.7296,1,0.9293501377105713,1,0,0.756784200668335,1,0,0.019081199541687965,0,1,0.9293501377105713,1,EDGE
201600099,Xavier Kelly,2016,WDE,0.9536,53.6199,1,0.9917237162590027,1,1,0.3850771188735962,0,0,0.02719167433679104,0,1,0.9917237162590027,1,EDGE
201600102,Auston Robertson,2016,WDE,0.9521,38.5664,1,0.9933764338493347,1,0,0.8615689277648926,1,0,0.04338732734322548,0,1,0.9933764338493347,1,EDGE
201600148,Brandon Bowen,2016,WDE,0.9342,50.3089,1,0.9818020462989807,1,1,0.6622985005378723,1,0,0.11674302071332932,0,1,0.9818020462989807,1,EDGE
201600156,Amani Bledsoe,2016,SDE,0.9318,54.4276,1,0.9584810733795166,1,1,0.6934900283813477,1,0,0.14883150160312653,0,1,0.9584810733795166,1,EDGE
201600200,Mark Jackson Jr.,2016,WDE,0.9222,57.9948,1,0.9855759143829346,1,1,0.7674108743667603,1,0,0.0025122424121946096,0,1,0.9855759143829346,1,EDGE
201600202,Andre Anthony,2016,WDE,0.9216,64.0545,1,0.9717859625816345,1,1,0.6118946671485901,1,0,0.05446520447731018,0,1,0.9717859625816345,1,EDGE
201600252,Connor Murphy,2016,WDE,0.9093,50.0605,1,0.906762421131134,1,1,0.2992928922176361,0,0,0.003834218718111515,0,1,0.906762421131134,1,EDGE
201600253,Charles Wiley,2016,WDE,0.9091,53.7374,1,0.9934824109077454,1,1,0.8742239475250244,1,0,0.0025781020522117615,0,1,0.9934824109077454,1,EDGE
201600261,Marquiss Spencer,2016,WDE,0.9076,68.2652,1,0.9671644568443298,1,1,0.557097315788269,1,0,0.009157071821391582,0,1,0.9671644568443298,1,EDGE
201600268,Daniel Joseph,2016,SDE,0.9069,59.1148,1,0.9695004820823669,1,1,0.5549149513244629,1,0,0.006284221075475216,0,1,0.9695004820823669,1,EDGE
201600286,Maxs Tupai,2016,WDE,0.9034,58.0607,1,0.9568615555763245,1,1,0.41523420810699463,0,0,0.003957137931138277,0,1,0.9568615555763245,1,EDGE
201600291,Pat Bethel,2016,SDE,0.9027,43.4402,1,0.9532063007354736,1,0,0.6220381259918213,1,0,0.00801087636500597,0,1,0.9532063007354736,1,EDGE
201600359,Tomon Fox,2016,WDE,0.8872,67.3504,1,0.8972193598747253,1,1,0.9053303599357605,1,0,0.0013536736369132996,0,1,0.8972193598747253,1,EDGE
201600406,Keir Thomas,2016,SDE,0.8818,67.5045,1,0.613447368144989,1,1,0.34624576568603516,0,0,0.00902386475354433,0,1,0.613447368144989,1,EDGE
201600450,David Marshall,2016,SDE,0.8762,49.4099,1,0.8863590359687805,1,0,0.6825700402259827,1,0,0.000968792533967644,0,1,0.8863590359687805,1,EDGE
201600473,Chidi Okonya,2016,SDE,0.8745,42.2941,1,0.8088204860687256,1,0,0.36230987310409546,0,0,0.0064600673504173756,0,1,0.8088204860687256,1,EDGE
201600504,Cedrick Lattimore,2016,SDE,0.8722,54.19,1,0.8864306807518005,1,1,0.6525901556015015,1,0,0.0036188322119414806,0,1,0.8864306807518005,1,EDGE
201600515,Thomas Schaffer,2016,SDE,0.8711,56.2497,1,0.9632735252380371,1,1,0.49558255076408386,0,0,0.003847182495519519,0,1,0.9632735252380371,1,EDGE
201600541,Sci Martin,2016,WDE,0.8686,34.8875,1,0.8606883883476257,1,0,0.43291139602661133,0,0,0.0010488299885764718,0,1,0.8606883883476257,1,EDGE
201600591,Malcolm Roach,2016,SDE,0.8647,48.6029,1,0.6959598660469055,1,0,0.31965965032577515,0,0,0.0005165412439964712,0,1,0.6959598660469055,1,EDGE
201600626,Tommy Carnifax,2016,SDE,0.8628,32.2272,1,0.8455455899238586,1,0,0.2452819049358368,0,0,0.009721885435283184,0,1,0.8455455899238586,1,EDGE
201600700,Romeo McKnight,2016,WDE,0.8589,29.7013,1,0.373701810836792,0,0,0.11460608243942261,0,0,0.05801047012209892,0,1,0.373701810836792,0,EDGE
201600722,Jimmie Taylor,2016,WDE,0.8572,0.0,0,0.5191470980644226,1,0,0.36262694001197815,0,0,0.07205966114997864,0,0,0.5191470980644226,1,EDGE
201600723,Fua Pututau,2016,WDE,0.8572,0.0,0,0.530238151550293,1,0,0.3096287250518799,0,0,0.0055616190657019615,0,0,0.530238151550293,1,EDGE
201600743,Tariqious Tisdale,2016,WDE,0.8564,47.5755,1,0.565375804901123,1,0,0.16848604381084442,0,0,0.02656972035765648,0,1,0.565375804901123,1,EDGE
201600784,Willie Baker,2016,WDE,0.8547,44.605,1,0.9094743728637695,1,0,0.5547546148300171,1,0,0.014246271923184395,0,1,0.9094743728637695,1,EDGE
201600814,Eyioma Uwazurike,2016,SDE,0.8533,79.5446,1,0.7333865761756897,1,1,0.361787348985672,0,0,0.0014662481844425201,0,1,0.7333865761756897,1,EDGE
201600819,Kelvin Lucky,2016,WDE,0.8533,36.3339,1,0.7790307402610779,1,0,0.740936279296875,1,0,0.02697930671274662,0,1,0.7790307402610779,1,EDGE
201600832,Shaka Toney,2016,WDE,0.8525,83.5377,1,0.855150043964386,1,1,0.774020254611969,1,1,0.03700799494981766,0,1,0.855150043964386,1,EDGE
201600860,Jaylin Bannerman,2016,WDE,0.8514,50.2134,1,0.6336120367050171,1,1,0.3654264509677887,0,0,0.3775365948677063,0,1,0.6336120367050171,1,EDGE
201600861,Chauncey Golston,2016,SDE,0.8514,68.7728,1,0.7843402028083801,1,1,0.7860612273216248,1,0,0.0009050540393218398,0,1,0.7843402028083801,1,EDGE
201600887,JaQuan Bailey,2016,WDE,0.85,86.7506,1,0.559448778629303,1,1,0.5102965235710144,1,1,0.0010553799802437425,0,1,0.559448778629303,1,EDGE
201600906,Evan Weaver,2016,SDE,0.8492,47.7119,1,0.47887125611305237,0,0,0.2767452299594879,0,0,0.0009523950284346938,0,1,0.47887125611305237,0,EDGE
201600969,Brandon Simon,2016,WDE,0.8467,0.0,0,0.5358574390411377,1,0,0.32501935958862305,0,0,0.02175191417336464,0,0,0.5358574390411377,1,EDGE
201601012,Gary Overshown,2016,WDE,0.8447,26.8986,1,0.6433714628219604,1,0,0.2867465019226074,0,0,0.004654540214687586,0,1,0.6433714628219604,1,EDGE
201601035,Nolan DeFranco,2016,WDE,0.8433,0.0,0,0.43702489137649536,0,0,0.3298353850841522,0,0,0.006189003121107817,0,0,0.43702489137649536,0,EDGE
201601102,Curtis Weaver,2016,SDE,0.8408,68.9034,1,0.8421571850776672,1,1,0.7256853580474854,1,0,0.0055762724950909615,0,1,0.8421571850776672,1,EDGE
201601142,Keldric Preston,2016,WDE,0.8392,0.0,0,0.41669028997421265,0,0,0.2502317428588867,0,0,0.00870487280189991,0,0,0.41669028997421265,0,EDGE
201601168,Tabarius Peterson,2016,WDE,0.8381,62.1916,1,0.6778995394706726,1,1,0.4713001251220703,0,0,0.0033101013395935297,0,1,0.6778995394706726,1,EDGE
201601195,Darius McFarland,2016,SDE,0.8367,19.3576,0,0.46838340163230896,0,0,0.3014261722564697,0,0,0.0017934078350663185,0,0,0.46838340163230896,0,EDGE
201601205,Chris Henderson,2016,SDE,0.8361,50.328,1,0.8724203705787659,1,1,0.3949446380138397,0,0,0.0005071084597148001,0,1,0.8724203705787659,1,EDGE
201601256,Bronson Massie,2016,WDE,0.8342,61.4081,1,0.8424755334854126,1,1,0.9350782036781311,1,0,0.02073705941438675,0,1,0.8424755334854126,1,EDGE
201601355,Terrell Lucas,2016,WDE,0.8325,53.405,1,0.6817275285720825,1,1,0.32505980134010315,0,0,0.005135068204253912,0,1,0.6817275285720825,1,EDGE
