player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200177,Carson Hinzman,2022,IOL,0.93,OL,0.9038744,9.403056,0.87548333,7.0310535,0.011943079,0.01208744,0.9038744,9.403056
202200191,Dave Iuli,2022,IOL,0.9238,OL,0.8933647,8.37776,0.7717791,3.38172,0.018270778,0.01861081,0.8933647,8.37776
202200208,Blake Miller,2022,OT,0.9187,OL,0.8817348,7.455572,0.7094444,2.441682,0.027500074,0.028277714,0.8817348,7.455572
202200214,Jacob Allen,2022,IOL,0.9173,OL,0.84589946,5.48927,0.732398,2.7368925,0.021882588,0.022372149,0.84589946,5.48927
202200223,Ty Chan,2022,OT,0.915,OL,0.85462636,5.878826,0.76239514,3.2086682,0.02513603,0.02578414,0.85462636,5.878826
202200230,Deshawn Woods,2022,IOL,0.914,OL,0.8354494,5.077158,0.6862142,2.1868875,0.011792759,0.011933489,0.8354494,5.077158
202200233,Riley Quick,2022,OT,0.9133,OL,0.76225287,3.2061496,0.4962281,0.98502535,0.010673699,0.010788856,0.76225287,3.2061496
202200244,George Fitzpatrick,2022,OT,0.9111,OL,0.74955094,2.992828,0.5571232,1.2579643,0.011237359,0.011365073,0.74955094,2.992828
202200258,Jacob Sexton,2022,OT,0.909,OL,0.72914326,2.6919887,0.5594418,1.2698476,0.009467187,0.009557672,0.72914326,2.6919887
202200266,Hunter Erb,2022,OT,0.9079,OL,0.74457574,2.9150548,0.5370726,1.1601659,0.016071936,0.016334463,0.74457574,2.9150548
202200268,Fisher Anderson,2022,OT,0.9068,OL,0.62037665,1.6341898,0.4630511,0.8623746,0.011327102,0.011456875,0.62037665,1.6341898
202200269,Malik Agbo,2022,OT,0.9064,OL,0.7667685,3.2875857,0.57940185,1.3775663,0.016248869,0.016517255,0.7667685,3.2875857
202200291,E'Marion Harris,2022,OT,0.9023,OL,0.65254307,1.8780545,0.4713451,0.8915931,0.014059667,0.01426016,0.65254307,1.8780545
202200305,Lucas Heyer,2022,OT,0.901,OL,0.7048043,2.3875833,0.554512,1.2447295,0.008007633,0.008072273,0.7048043,2.3875833
202200308,E.J. Harris,2022,OT,0.9008,OL,0.6313418,1.7125398,0.5145395,1.0598997,0.013041256,0.013213578,0.6313418,1.7125398
202200338,Tony Livingston,2022,OT,0.8985,OL,0.6266446,1.6784132,0.45542166,0.83628315,0.0076747346,0.007734092,0.6266446,1.6784132
202200339,Andrew Chamblee,2022,OT,0.8983,OL,0.6348318,1.738464,0.5123239,1.0505414,0.009220907,0.009306724,0.6348318,1.738464
202200348,Grant Bingham,2022,OT,0.8978,OL,0.6811048,2.1358263,0.5679722,1.3146658,0.010790409,0.010908112,0.6811048,2.1358263
202200353,Aliou Bah,2022,OT,0.8971,OL,0.6209008,1.637832,0.4951186,0.9806632,0.008716067,0.008792705,0.6209008,1.637832
202200358,Qae'Shon Sapp,2022,OT,0.8967,OL,0.62505454,1.6670545,0.48031145,0.92422944,0.007792963,0.00785417,0.62505454,1.6670545
202200360,Ryan Baer,2022,OT,0.8967,OL,0.6280495,1.6885297,0.4924907,0.97040725,0.00971121,0.009806442,0.6280495,1.6885297
202200362,Cole Hutson,2022,IOL,0.8965,OL,0.744718,2.9172368,0.5216948,1.0907152,0.007911339,0.007974428,0.744718,2.9172368
202200366,Jaylen Early,2022,IOL,0.8961,OL,0.6877279,2.2023356,0.49609265,0.9844918,0.0070122504,0.0070617693,0.6877279,2.2023356
202200373,Patrick Kutas,2022,IOL,0.8946,OL,0.7029266,2.3661711,0.54492044,1.197418,0.009733852,0.009829531,0.7029266,2.3661711
202200386,Dayne Shor,2022,OT,0.8933,OL,0.6262977,1.6759269,0.5326797,1.1398599,0.012240941,0.012392638,0.6262977,1.6759269
202200396,George Maile,2022,IOL,0.8926,OL,0.74585545,2.9347687,0.60859996,1.5549308,0.007858621,0.007920868,0.74585545,2.9347687
202200397,Bryson Hurst,2022,OT,0.8926,OL,0.6376521,1.7597786,0.47444957,0.902767,0.011363209,0.011493816,0.6376521,1.7597786
202200407,Cameron Williams,2022,OT,0.8919,OL,0.63948137,1.7737818,0.53722554,1.1608799,0.008168528,0.008235802,0.63948137,1.7737818
202200426,Jacob Hood,2022,OT,0.8902,OL,0.5546198,1.2452726,0.48256817,0.9326217,0.010324508,0.010432215,0.5546198,1.2452726
202200460,Trent Ramsey,2022,OT,0.8867,OL,0.6715721,2.0448081,0.5198687,1.0827634,0.0063432814,0.0063837757,0.6715721,2.0448081
202200461,DJ Moore,2022,IOL,0.8867,OL,0.70771885,2.4213634,0.5786263,1.3731902,0.008906016,0.008986046,0.70771885,2.4213634
202200474,Lucas Taylor,2022,IOL,0.8859,OL,0.7504801,3.0076966,0.56597865,1.3040341,0.008420101,0.008491602,0.7504801,3.0076966
202200499,Jacarrius Peak,2022,IOL,0.8841,OL,0.7481799,2.9710891,0.57754594,1.3671213,0.00728944,0.0073429663,0.7481799,2.9710891
202200501,Demetrius Hunter,2022,IOL,0.884,OL,0.76071817,3.1791723,0.5407489,1.177458,0.0056188186,0.005650568,0.76071817,3.1791723
202200505,Jalen Klemm,2022,OT,0.8837,OL,0.66135323,1.9529294,0.54537284,1.1996046,0.008663421,0.0087391315,0.66135323,1.9529294
202200508,Mark Nabou Jr.,2022,IOL,0.8837,OL,0.7149762,2.5084789,0.54361534,1.1911341,0.0075442204,0.0076015685,0.7149762,2.5084789
202200512,Armand Membou,2022,IOL,0.8837,OL,0.70628583,2.4046707,0.5403192,1.1754227,0.006846098,0.00689329,0.70628583,2.4046707
202200521,Ashton Craig,2022,OT,0.883,OL,0.6899467,2.225252,0.62359375,1.6567041,0.005924632,0.0059599425,0.6899467,2.225252
202200523,Deuce McGuire,2022,OT,0.8826,OL,0.7170753,2.5345092,0.5634203,1.2905325,0.0077448473,0.007805298,0.7170753,2.5345092
202200531,Parker Brailsford,2022,IOL,0.8826,OL,0.726067,2.6505277,0.6223314,1.6478239,0.005836388,0.0058706515,0.726067,2.6505277
202200537,Tae Woody,2022,IOL,0.8822,OL,0.7550085,3.0817745,0.5892697,1.4346876,0.0062710703,0.006310645,0.7550085,3.0817745
202200539,Tyler Gibson,2022,OT,0.8822,OL,0.6862875,2.1876323,0.5775793,1.3673084,0.0073956493,0.0074507524,0.6862875,2.1876323
202200549,Johnny Dickson III,2022,IOL,0.8815,OL,0.767064,3.2930243,0.53729284,1.1611941,0.0053281276,0.0053566685,0.767064,3.2930243
202200556,Ryan Brubaker,2022,OT,0.8815,OL,0.66864437,2.0179055,0.57953805,1.3783364,0.006540529,0.006583589,0.66864437,2.0179055
202200563,Leyton Nelson,2022,OT,0.8804,OL,0.68638116,2.1885839,0.5391967,1.1701235,0.0060177715,0.0060542044,0.68638116,2.1885839
202200574,Olaivavega Ioane,2022,IOL,0.8796,OL,0.70628583,2.4046707,0.55460525,1.2451993,0.007056802,0.007106954,0.70628583,2.4046707
202200576,Nikolas Hall,2022,OT,0.8796,OL,0.7114449,2.4655428,0.54832524,1.2139825,0.008079276,0.008145083,0.7114449,2.4655428
202200581,Daughtry Richardson,2022,OT,0.8793,OL,0.7018793,2.3543463,0.563117,1.2889425,0.005763478,0.0057968884,0.7018793,2.3543463
202200596,Sam Yoon,2022,OT,0.8785,OL,0.6640082,1.9762632,0.50470877,1.0190141,0.0052499264,0.0052776337,0.6640082,1.9762632
202200602,Falentha Carswell,2022,OT,0.8781,OL,0.56174785,1.2817914,0.51013285,1.0413698,0.0069947843,0.007044056,0.56174785,1.2817914
202200603,Connor Robertson,2022,IOL,0.8781,OL,0.7080454,2.4251904,0.57528305,1.3545092,0.007188688,0.007240739,0.7080454,2.4251904
202200604,Michael Wooten,2022,OT,0.8781,OL,0.6646111,1.9816133,0.48508558,0.94207036,0.010806484,0.01092454,0.6646111,1.9816133
202200609,Jonah Savaiinaea,2022,IOL,0.8781,OL,0.7584813,3.1404665,0.54704154,1.207708,0.0067300075,0.0067756074,0.7584813,3.1404665
202200621,Landen Livingston,2022,IOL,0.8774,OL,0.70535624,2.393929,0.6276785,1.6858509,0.0048282277,0.0048516523,0.70535624,2.393929
202200624,Cam East,2022,OT,0.877,OL,0.5774262,1.3664505,0.53675383,1.1586795,0.005567942,0.0055991174,0.5774262,1.3664505
202200632,Andre Roye Jr.,2022,OT,0.8763,OL,0.6723767,2.052286,0.504553,1.0183794,0.009655419,0.009749555,0.6723767,2.052286
202200661,Nick Herzog,2022,OT,0.8752,OL,0.6759208,2.0856652,0.43727288,0.7770603,0.005448365,0.005478212,0.6759208,2.0856652
202200664,Drew Bobo,2022,OT,0.8748,OL,0.7046443,2.3857484,0.59565496,1.4731354,0.0056350245,0.005666958,0.7046443,2.3857484
202200672,Jackson Brown,2022,OT,0.8748,OL,0.67446125,2.071831,0.4750991,0.90512145,0.008812608,0.00889096,0.67446125,2.071831
202200677,Alessandro Lorenzetti,2022,OT,0.8741,OL,0.67573726,2.083919,0.56265044,1.2865006,0.0061439737,0.0061819553,0.67573726,2.083919
202200686,Sioape Vatikani,2022,IOL,0.8741,OL,0.7202066,2.574066,0.5630494,1.288588,0.0052520833,0.0052798134,0.7202066,2.574066
202200699,Jalen Farmer,2022,IOL,0.8737,OL,0.7241157,2.6247082,0.54717827,1.2083746,0.006256467,0.006295857,0.7241157,2.6247082
202200701,Steven Nahmias,2022,IOL,0.8737,OL,0.77168226,3.379861,0.5946045,1.4667269,0.0048191175,0.0048424536,0.77168226,3.379861
202200708,Bo Bordelon,2022,OT,0.873,OL,0.6442751,1.8111613,0.5106438,1.0435011,0.006102257,0.006139723,0.6442751,1.8111613
202200712,Kwabena Asamoah,2022,IOL,0.873,OL,0.75856364,3.1418781,0.5728148,1.3409052,0.0055053276,0.005535804,0.75856364,3.1418781
202200720,Avery Henry,2022,OT,0.8726,OL,0.75743556,3.1226158,0.59491676,1.4686284,0.00615273,0.0061908206,0.75743556,3.1226158
202200724,Cade McConnell,2022,IOL,0.8726,OL,0.7207279,2.5807376,0.63104093,1.7103277,0.004991727,0.0050167693,0.7207279,2.5807376
202200727,Timi Gagophien,2022,OT,0.8726,OL,0.6814554,2.1392775,0.5336405,1.1442685,0.0072194124,0.0072719115,0.6814554,2.1392775
202200728,Kenji Swanson,2022,OT,0.8726,OL,0.7136986,2.492823,0.5243624,1.102441,0.00615273,0.0061908206,0.7136986,2.492823
202200729,Carter Smith,2022,OT,0.8724,OL,0.70444256,2.3834372,0.5807529,1.3852283,0.0040929476,0.0041097687,0.70444256,2.3834372
202200735,Mo Clipper Jr.,2022,IOL,0.8719,OL,0.7131489,2.486129,0.6147444,1.5956795,0.0045434088,0.0045641456,0.7131489,2.486129
202200739,Dylan Lopez,2022,IOL,0.8719,OL,0.79699814,3.9260633,0.61808974,1.6184162,0.0042259633,0.0042438977,0.79699814,3.9260633
202200741,Matthew McCoy,2022,OT,0.8719,OL,0.6711065,2.040498,0.5554149,1.2492882,0.006232278,0.006271363,0.6711065,2.040498
202200747,Braelin Moore,2022,IOL,0.8715,OL,0.7631203,3.221552,0.5938664,1.462244,0.004437707,0.0044574877,0.7631203,3.221552
202200748,Gavin Broscious,2022,IOL,0.8715,OL,0.708009,2.4247632,0.62590784,1.673138,0.004296619,0.0043151593,0.708009,2.4247632
202200749,Grayson Stovall,2022,IOL,0.8715,OL,0.6850679,2.1752875,0.60038793,1.5024269,0.0037824719,0.003796833,0.6850679,2.1752875
202200753,Trevyon Green,2022,OT,0.8715,OL,0.5973689,1.4836631,0.49820757,0.9928559,0.006435492,0.006477176,0.5973689,1.4836631
202200762,Grayson Mains,2022,OT,0.8707,OL,0.6264227,1.6768222,0.50443894,1.0179148,0.005687193,0.0057197222,0.6264227,1.6768222
202200781,Austin Kawecki,2022,OT,0.8693,OL,0.6209853,1.6384203,0.47203013,0.89404756,0.005473387,0.0055035097,0.6209853,1.6384203
202200782,Griffin Scroggs,2022,IOL,0.8693,OL,0.6599572,1.940806,0.5090789,1.0369873,0.0043024244,0.0043210154,0.6599572,1.940806
202200783,Sullivan Weidman,2022,OT,0.8693,OL,0.6576293,1.9208108,0.6745394,2.0725684,0.0070927097,0.0071433755,0.6576293,1.9208108
202200802,Jude Bowry,2022,OT,0.8685,OL,0.66075754,1.9477443,0.5401849,1.1747873,0.0048263515,0.0048497585,0.66075754,1.9477443
202200803,Tristan Wilson,2022,IOL,0.8685,OL,0.70768726,2.4209936,0.58282894,1.3970982,0.005408672,0.0054380847,0.70768726,2.4209936
202200817,Kaden Sieracki,2022,OT,0.8681,OL,0.5944924,1.4660449,0.46072468,0.85434043,0.006435492,0.006477176,0.5944924,1.4660449
202200818,Kawika Rogers,2022,OT,0.8681,OL,0.6492284,1.8508579,0.49715397,0.98868036,0.0072194124,0.0072719115,0.6492284,1.8508579
202200820,Val Erickson,2022,OT,0.8681,OL,0.71749157,2.5397174,0.57703495,1.3642615,0.0051969234,0.0052240724,0.71749157,2.5397174
202200825,Grayson Morgan,2022,OT,0.8674,OL,0.60486716,1.5307945,0.45826796,0.845931,0.0058529284,0.005887387,0.60486716,1.5307945
202200847,Luka Vincic,2022,OT,0.8667,OL,0.62262166,1.6498606,0.52416277,1.1015589,0.0049286056,0.004953017,0.62262166,1.6498606
202200850,Masai Reddick,2022,OT,0.8667,OL,0.62587094,1.6728745,0.5321298,1.1373451,0.0049461336,0.004970719,0.62587094,1.6728745
202200851,Jake Maikkula,2022,OT,0.8663,OL,0.65401804,1.8903241,0.47073072,0.8893974,0.005747177,0.0057803984,0.65401804,1.8903241
202200860,Kale Krogh,2022,OT,0.8663,OL,0.6296352,1.7000407,0.48126948,0.92778325,0.007114453,0.007165431,0.6296352,1.7000407
202200870,Ethan Green,2022,OT,0.8656,OL,0.6282852,1.6902348,0.5076401,1.0310347,0.0057371785,0.0057702838,0.6282852,1.6902348
202200877,Brian Grant,2022,OT,0.8652,OL,0.6294519,1.6987047,0.5194227,1.0808307,0.0051969234,0.0052240724,0.6294519,1.6987047
202200878,Xavier Chaplin,2022,OT,0.8652,OL,0.6403414,1.7804146,0.5104533,1.042706,0.0072194124,0.0072719115,0.6403414,1.7804146
202200882,Derrell Johnson II,2022,IOL,0.8652,OL,0.74651915,2.9450712,0.54109263,1.1790891,0.0036593005,0.0036727402,0.74651915,2.9450712
202200886,Nick Williams,2022,OT,0.865,OL,0.67976284,2.1226857,0.58345103,1.4006782,0.005299464,0.005327698,0.67976284,2.1226857
202200890,Joey Okla,2022,IOL,0.8648,OL,0.786873,3.6920378,0.68191683,2.143832,0.004270602,0.0042889183,0.786873,3.6920378
202200901,Izaiah Reed,2022,OT,0.8641,OL,0.6100919,1.564707,0.49681348,0.9873346,0.009778809,0.009875379,0.6100919,1.564707
202200918,Snoop Leota-Amaama,2022,IOL,0.8637,OL,0.7151816,2.511009,0.55806404,1.2627712,0.0059969155,0.0060330955,0.7151816,2.511009
202200920,Eli Henderson,2022,IOL,0.8637,OL,0.73893666,2.830488,0.56035787,1.2745773,0.006415501,0.006456925,0.73893666,2.830488
202200923,Jack Dotzler,2022,OT,0.8633,OL,0.60914785,1.5585122,0.5584733,1.2648686,0.007995457,0.0080599,0.60914785,1.5585122
202200932,Justin Kanyuk,2022,OT,0.863,OL,0.6391841,1.7714967,0.53108793,1.132596,0.009019687,0.009101782,0.6391841,1.7714967
202200933,Maleek McNeil,2022,OT,0.863,OL,0.5475165,1.2100254,0.45236027,0.826018,0.008106741,0.008172997,0.5475165,1.2100254
202200935,Jackson Pruitt,2022,IOL,0.863,OL,0.70681494,2.410815,0.5836998,1.4021128,0.00701317,0.007062702,0.70681494,2.410815
202200941,Taj White,2022,OT,0.863,OL,0.63366526,1.7297438,0.52984875,1.126975,0.0059733097,0.006009205,0.63366526,1.7297438
202200942,Isaiah Montgomery,2022,OT,0.863,OL,0.63366526,1.7297438,0.56088203,1.2772924,0.0059733097,0.006009205,0.63366526,1.7297438
202200943,Erik Gray,2022,IOL,0.863,OL,0.7411637,2.8634453,0.6017638,1.5110725,0.007412501,0.0074678566,0.7411637,2.8634453
202200954,Ashton Lepo,2022,OT,0.8622,OL,0.5646841,1.2971823,0.5250818,1.1056259,0.0047873775,0.004810407,0.5646841,1.2971823
202200955,Jihad Lateef,2022,IOL,0.8622,OL,0.71898496,2.5585284,0.5385836,1.1672397,0.0041941307,0.0042117955,0.71898496,2.5585284
202200966,Magnus Moller,2022,OT,0.8611,OL,0.6072893,1.5464039,0.5542034,1.2431754,0.0048644226,0.0048882007,0.6072893,1.5464039
202200968,Alvin Ebosele,2022,OT,0.8611,OL,0.6563778,1.9101728,0.5411377,1.179303,0.0057361065,0.005769199,0.6563778,1.9101728
202200984,Coleton Price,2022,IOL,0.8607,OL,0.73196006,2.7307873,0.5478564,1.2116867,0.0033682832,0.0033796667,0.73196006,2.7307873
202200992,Jacob Sacra,2022,OT,0.8604,OL,0.6164647,1.6073217,0.47527304,0.905753,0.003965203,0.0039809886,0.6164647,1.6073217
202201015,Connor Jones,2022,OT,0.8596,OL,0.53804225,1.1647002,0.45032728,0.81926435,0.004687559,0.0047096354,0.53804225,1.1647002
202201018,Jakson LaHue,2022,OT,0.8596,OL,0.6445772,1.8135506,0.5081098,1.032974,0.0042762486,0.0042946134,0.6445772,1.8135506
202201019,Braden Miller,2022,OT,0.8596,OL,0.5421513,1.1841274,0.45032728,0.81926435,0.004818797,0.0048421305,0.5421513,1.1841274
202201023,David Conner,2022,OT,0.8593,OL,0.62477046,1.6650354,0.47701618,0.9121051,0.008982385,0.009063799,0.62477046,1.6650354
202201025,Preston Cushman,2022,OT,0.8593,OL,0.6248608,1.6656773,0.45258394,0.82676405,0.0042762486,0.0042946134,0.6248608,1.6656773
202201036,Bray Lynch,2022,OT,0.8589,OL,0.66156036,1.9547366,0.50841856,1.034251,0.0038834785,0.0038986187,0.66156036,1.9547366
202201047,Hunter Whitenack,2022,OT,0.8585,OL,0.5545486,1.2449139,0.45594805,0.8380598,0.004818797,0.0048421305,0.5545486,1.2449139
202201051,Cason Henry,2022,OT,0.8585,OL,0.6038322,1.5241828,0.47732413,0.9132316,0.0054068565,0.0054362495,0.6038322,1.5241828
202201052,Deylin Hasert,2022,IOL,0.8585,OL,0.70197046,2.355372,0.52077764,1.086714,0.0039261044,0.0039415793,0.70197046,2.355372
202201064,Keith Olson,2022,OT,0.8578,OL,0.6396719,1.7752486,0.5255363,1.1076428,0.0047638123,0.004786615,0.6396719,1.7752486
202201066,Matt Fries,2022,OT,0.8578,OL,0.6366791,1.7523879,0.46792012,0.87941706,0.0062074284,0.006246201,0.6366791,1.7523879
202201073,Tevin Shaw,2022,IOL,0.8574,OL,0.6812182,2.136942,0.47665504,0.9107855,0.004323167,0.0043419376,0.6812182,2.136942
202201076,Kanaya Charlton,2022,IOL,0.8574,OL,0.6425836,1.7978572,0.43435663,0.7678984,0.0039442526,0.0039598714,0.6425836,1.7978572
202201079,Chad Schuster,2022,OT,0.8574,OL,0.6749738,2.076675,0.62860435,1.6925464,0.0045985347,0.004619779,0.6749738,2.076675
202201081,Kristian Phillips,2022,IOL,0.857,OL,0.61198455,1.577217,0.44374177,0.7977263,0.005130342,0.0051567983,0.61198455,1.577217
202201089,McKale Boley,2022,OT,0.8567,OL,0.58683336,1.4203309,0.33706763,0.5084495,0.0042762486,0.0042946134,0.58683336,1.4203309
202201096,Eric Wilder,2022,OT,0.8567,OL,0.64347136,1.8048238,0.53876984,1.1681149,0.0038834785,0.0038986187,0.64347136,1.8048238
202201107,Cory Hendrix,2022,IOL,0.8563,OL,0.69014823,2.2273498,0.45722717,0.84239143,0.0034422101,0.0034540999,0.69014823,2.2273498
202201120,Jack Funke,2022,OT,0.8556,OL,0.5877099,1.4254767,0.5672258,1.3106738,0.005248054,0.005275741,0.5877099,1.4254767
202201122,Joe De Croce,2022,OT,0.8556,OL,0.5877099,1.4254767,0.46110025,0.85563266,0.005248054,0.005275741,0.5877099,1.4254767
202201127,Carter Edwards,2022,OT,0.8556,OL,0.60437626,1.5276542,0.3378777,0.510295,0.0037629104,0.0037771233,0.60437626,1.5276542
202201129,Brandon Best,2022,IOL,0.8552,OL,0.676465,2.0908554,0.52284086,1.0957369,0.0035234871,0.003535946,0.676465,2.0908554
202201132,Ka'Marii Landers,2022,OT,0.8552,OL,0.60911673,1.5583085,0.51710224,1.0708318,0.004051262,0.0040677413,0.60911673,1.5583085
202201137,Miguel Maldonado,2022,IOL,0.8548,OL,0.6336776,1.7298359,0.37798026,0.607666,0.0034539157,0.0034658865,0.6336776,1.7298359
202201140,Ashton Beers,2022,IOL,0.8544,OL,0.701514,2.350241,0.6304852,1.7062514,0.004545266,0.0045660194,0.701514,2.350241
202201143,Coltin Deery,2022,IOL,0.8544,OL,0.72536683,2.6412208,0.51087636,1.0444728,0.0054932795,0.0055236225,0.72536683,2.6412208
202201144,Sheridan Wilson,2022,IOL,0.8544,OL,0.7008572,2.3428853,0.49828944,0.9931811,0.005853883,0.0058883526,0.7008572,2.3428853
202201145,Matt Craycraft,2022,OT,0.8544,OL,0.6536244,1.8870395,0.49277782,0.9715226,0.0053672073,0.0053961696,0.6536244,1.8870395
202201149,Tim Dawn,2022,IOL,0.8541,OL,0.67309844,2.0590248,0.41640067,0.7135044,0.0038579318,0.003872873,0.67309844,2.0590248
202201156,Anez Cooper,2022,OT,0.8541,OL,0.58009344,1.3814822,0.4481108,0.8119579,0.004938583,0.0049630934,0.58009344,1.3814822
202201158,Brian Parker II,2022,OT,0.8541,OL,0.60463995,1.52934,0.44073746,0.788069,0.0074245,0.007480035,0.60463995,1.52934
202201161,Jackson Cannon,2022,OT,0.8533,OL,0.6089657,1.5573204,0.46854895,0.88164085,0.003522275,0.0035347254,0.6089657,1.5573204
202201163,Kage Casey,2022,OT,0.8533,OL,0.61169285,1.5752809,0.5448624,1.1971377,0.008943215,0.009023918,0.61169285,1.5752809
202201170,Joey Baker,2022,OT,0.8533,OL,0.6744887,2.0720901,0.5393335,1.1707679,0.0070707817,0.0071211336,0.6744887,2.0720901
202201186,Cameron Collins,2022,IOL,0.8528,OL,0.6750676,2.0775633,0.47929522,0.9204741,0.006268076,0.0063076126,0.6750676,2.0775633
202201192,Bryce Simpson,2022,OT,0.8522,OL,0.57482916,1.3519957,0.4636524,0.8644625,0.0031685098,0.0031785811,0.57482916,1.3519957
202201198,Nelson Monegro,2022,OT,0.8522,OL,0.5136147,1.0559833,0.4446211,0.8005725,0.006168171,0.0062064533,0.5136147,1.0559833
202201215,Seth Martin,2022,IOL,0.8519,OL,0.6725302,2.0537164,0.5095132,1.0387908,0.0031399704,0.0031498608,0.6725302,2.0537164
202201218,Tyler Knaak,2022,OT,0.8519,OL,0.5467756,1.2064124,0.5571499,1.2581004,0.003870584,0.0038856238,0.5467756,1.2064124
202201221,Laakea Kapoi,2022,OT,0.8519,OL,0.6358057,1.7457873,0.53957725,1.171917,0.0026429535,0.002649957,0.6358057,1.7457873
202201224,Josh Anderson,2022,IOL,0.8517,OL,0.65042573,1.8606224,0.47388372,0.90072054,0.0032800368,0.0032908309,0.65042573,1.8606224
202201225,Davis Dotson,2022,OT,0.8517,OL,0.57039094,1.3276976,0.45133305,0.8225993,0.003950464,0.003966132,0.57039094,1.3276976
202201227,Maika Matelau,2022,OT,0.8517,OL,0.555705,1.2507569,0.41335592,0.7046111,0.0031685098,0.0031785811,0.555705,1.2507569
202201232,Cross Watson,2022,OT,0.8511,OL,0.59085304,1.4441096,0.475745,0.9074686,0.006666869,0.006711615,0.59085304,1.4441096
202201233,Tavo Motu'apuaka,2022,OT,0.8511,OL,0.59085304,1.4441096,0.44417465,0.79912627,0.0032099965,0.0032203337,0.59085304,1.4441096
202201234,Ja'Kavion Nonar,2022,OT,0.8511,OL,0.48540387,0.9432716,0.3050542,0.43896112,0.0038249795,0.0038396663,0.48540387,0.9432716
202201238,Christian Williams,2022,IOL,0.8511,OL,0.62547046,1.6700164,0.4246906,0.7381951,0.0027466882,0.0027542533,0.62547046,1.6700164
