player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200907,Jake Appleget,2022,Edge,0.8641,EDGE,0.9317483,13.651644,0.61090076,1.5700384,0.050040502,0.052676458,0.9317483,13.651644
202200908,Cam Robertson,2022,Edge,0.8641,EDGE,0.8878052,7.913071,0.54961044,1.2203001,0.01950107,0.019888924,0.8878052,7.913071
202200927,Donovan Spellman,2022,Edge,0.8633,EDGE,0.9259278,12.500345,0.57736206,1.3660914,0.05227555,0.055159017,0.9259278,12.500345
202200986,Keyron Crawford,2022,Edge,0.8607,EDGE,0.80468076,4.1198235,0.39311412,0.6477562,0.015464467,0.015707374,0.80468076,4.1198235
202201005,Bryan Thomas Jr.,2022,Edge,0.86,EDGE,0.8107953,4.285281,0.54947406,1.219628,0.023061616,0.02360601,0.8107953,4.285281
202201013,Denis Jaquez Jr.,2022,Edge,0.8596,EDGE,0.82504654,4.715806,0.424255,0.73688006,0.013087219,0.013260765,0.82504654,4.715806
202201037,Camron Cooper,2022,Edge,0.8589,EDGE,0.8463525,5.5084047,0.50143486,1.005756,0.010849712,0.01096872,0.8463525,5.5084047
202201054,Jack Curtis,2022,Edge,0.8583,EDGE,0.7393306,2.8362768,0.4349043,0.76961184,0.013872726,0.014067886,0.7393306,2.8362768
202201068,Jadairion Smith,2022,Edge,0.8578,EDGE,0.76171434,3.1966436,0.45147136,0.82305884,0.036773663,0.038177595,0.76171434,3.1966436
202201128,Joshua Hardy,2022,Edge,0.8552,EDGE,0.7428933,2.8894355,0.40118077,0.66995305,0.011890661,0.01203375,0.7428933,2.8894355
202201141,Chase Kennedy,2022,Edge,0.8544,EDGE,0.8029791,4.075604,0.5243103,1.1022108,0.01806475,0.01839709,0.8029791,4.075604
202201174,Kyler Jordan,2022,Edge,0.8533,EDGE,0.770517,3.3576212,0.5145918,1.0601218,0.009091114,0.00917452,0.770517,3.3576212
202201205,Elijah Russell,2022,Edge,0.8522,EDGE,0.69585735,2.2879307,0.44335368,0.7964728,0.068504445,0.07354243,0.69585735,2.2879307
202201208,Moso'oipala Tuitele,2022,Edge,0.8522,EDGE,0.69559413,2.2850878,0.4429075,0.79503405,0.0119539825,0.0120986095,0.69559413,2.2850878
202201210,Asani Redwood,2022,Edge,0.8522,EDGE,0.8232315,4.657117,0.50433815,1.0175045,0.008860063,0.008939265,0.8232315,4.657117
202201213,Maliek Bogard,2022,Edge,0.8519,EDGE,0.67614686,2.0878193,0.38106525,0.6156792,0.03233851,0.03341924,0.67614686,2.0878193
202201239,Drenon Fite III,2022,Edge,0.8511,EDGE,0.8335431,5.0075617,0.5914851,1.447891,0.07177937,0.077330075,0.8335431,5.0075617
202201254,Gabe Jacas,2022,Edge,0.85,EDGE,0.53158045,1.1348383,0.3214665,0.4737666,0.012207253,0.012358111,0.53158045,1.1348383
202201290,Zamar Grove,2022,Edge,0.8493,EDGE,0.60610473,1.5387459,0.3333838,0.50011355,0.029875,0.030794999,0.60610473,1.5387459
202201317,Jakobus Seth,2022,Edge,0.8481,EDGE,0.75091255,3.0146542,0.6054373,1.5344512,0.009410842,0.009500247,0.75091255,3.0146542
202201371,Ezekiel Larry,2022,Edge,0.8467,EDGE,0.63363695,1.729533,0.34269205,0.5213569,0.004892725,0.0049167816,0.63363695,1.729533
202201385,Donovan Branch,2022,Edge,0.8456,EDGE,0.6011883,1.507449,0.3563123,0.5535484,0.017895585,0.018221673,0.6011883,1.507449
202201434,Dorian Gates,2022,Edge,0.8433,EDGE,0.7584885,3.1405892,0.47377485,0.90032727,0.017895585,0.018221673,0.7584885,3.1405892
202201445,Blazen Lono-Wong,2022,Edge,0.8428,EDGE,0.5865762,1.4188255,0.32748458,0.48695478,0.0048492556,0.0048728855,0.5865762,1.4188255
202201502,Javante Mackey,2022,Edge,0.8404,EDGE,0.64865345,1.8461927,0.3318418,0.49665156,0.0068251765,0.0068720793,0.64865345,1.8461927
202201514,Ike Nnakenyi,2022,Edge,0.8393,EDGE,0.66938806,2.0246942,0.3318418,0.49665156,0.005996702,0.006032879,0.66938806,2.0246942
202201520,Miyon Conaway,2022,Edge,0.8389,EDGE,0.83721066,5.142908,0.4402899,0.7866392,0.010690081,0.010805594,0.83721066,5.142908
202201521,Kiel Eldridge,2022,Edge,0.8389,EDGE,0.63289285,1.7240003,0.29124087,0.41091657,0.01607582,0.016338475,0.63289285,1.7240003
202201559,Sean DuBose Jr.,2022,Edge,0.837,EDGE,0.821457,4.6008925,0.47960094,0.9216022,0.0089380145,0.009018623,0.821457,4.6008925
202201563,Ta'ita'i Uiagalelei,2022,Edge,0.837,EDGE,0.6546308,1.895452,0.25117773,0.33543035,0.004819248,0.0048425854,0.6546308,1.895452
202201581,Winston Griffin,2022,Edge,0.8367,EDGE,0.6936059,2.2637703,0.3208826,0.4724994,0.034706607,0.035954464,0.6936059,2.2637703
202201606,Michai Hill,2022,Edge,0.8356,EDGE,0.8943469,8.464937,0.49659777,0.98648304,0.005436998,0.0054667206,0.8943469,8.464937
202201621,Jonathan Maldonado,2022,Edge,0.835,EDGE,0.8500452,5.6686764,0.49909458,0.9963849,0.032244235,0.033318564,0.8500452,5.6686764
202201658,Josh Lukusa,2022,Edge,0.8326,EDGE,0.6984527,2.3162293,0.40189275,0.671941,0.015572312,0.015818644,0.6984527,2.3162293
202201663,Ja'Maurion Franklin,2022,Edge,0.8322,EDGE,0.78570914,3.6665547,0.4390945,0.7828316,0.008641449,0.008716774,0.78570914,3.6665547
202201669,David Oke,2022,Edge,0.8317,EDGE,0.8018708,4.047212,0.455983,0.8381779,0.003987158,0.004003119,0.8018708,4.047212
202201733,Claudel Bazile,2022,Edge,0.8293,EDGE,0.78957206,3.7522206,0.5932337,1.4584141,0.014748535,0.01496931,0.78957206,3.7522206
202201745,Will Hubert,2022,Edge,0.8283,EDGE,0.73702294,2.802613,0.44950065,0.8165326,0.005416761,0.005446262,0.73702294,2.802613
202201753,Isaiah Street,2022,Edge,0.8281,EDGE,0.7833553,3.6158526,0.41860056,0.71998787,0.020369276,0.020792812,0.7833553,3.6158526
202201762,MJ Stroud,2022,Edge,0.827,EDGE,0.88233095,7.4984117,0.5454938,1.20019,0.0048867483,0.0049107457,0.88233095,7.4984117
202201771,Alex Bauman,2022,Edge,0.8267,EDGE,0.77429783,3.4306176,0.4643899,0.8670298,0.007385522,0.007440474,0.77429783,3.4306176
202201774,Shanard Lo-Ray,2022,Edge,0.8267,EDGE,0.68226546,2.1472814,0.45500398,0.83487576,0.0040510064,0.004067484,0.68226546,2.1472814
202201802,Tommy Hamann,2022,Edge,0.8259,EDGE,0.76018506,3.169882,0.46046945,0.85346323,0.0074515566,0.007507499,0.76018506,3.169882
202201851,Kam Olds,2022,Edge,0.8219,EDGE,0.55753404,1.2600609,0.38964096,0.6383799,0.0032025154,0.0032128044,0.55753404,1.2600609
202201885,Jaden Robinson,2022,Edge,0.8206,EDGE,0.7181078,2.5474555,0.55851567,1.265086,0.009031339,0.009113647,0.7181078,2.5474555
202201891,Paul Fitzgerald,2022,Edge,0.8204,EDGE,0.66605085,1.9944679,0.48373437,0.93698734,0.0033644517,0.0033758094,0.66605085,1.9944679
202201939,Keaton Law,2022,Edge,0.8159,EDGE,0.55817336,1.2633312,0.54143584,1.18072,0.0033345148,0.003345671,0.55817336,1.2633312
202202007,Ky'mani Williams,2022,Edge,0.8117,EDGE,0.742774,2.8876321,0.61485416,1.5964191,0.0051078205,0.005134044,0.742774,2.8876321
202202032,Braxton White,2022,Edge,0.8094,EDGE,0.60858345,1.554823,0.45367113,0.8303993,0.009111954,0.009195745,0.60858345,1.554823
202202039,Camden Byrd,2022,Edge,0.8089,EDGE,0.50354946,1.0142994,0.28177986,0.39233077,0.009111954,0.009195745,0.50354946,1.0142994
202202053,Marcus Johnson,2022,Edge,0.8067,EDGE,0.5112173,1.0458989,0.35263392,0.54472107,0.009111954,0.009195745,0.5112173,1.0458989
202202075,Jaylon White-McClain,2022,Edge,0.8052,EDGE,0.44531357,0.8028204,0.28264332,0.39400667,0.009031339,0.009113647,0.44531357,0.8028204
202202086,Luke Meyer,2022,Edge,0.8033,EDGE,0.38477102,0.62541103,0.30330834,0.43535522,0.020057267,0.020467794,0.38477102,0.62541103
202202091,DJ Burgess,2022,Edge,0.8026,EDGE,0.46266663,0.8610421,0.29715776,0.4227944,0.0027738553,0.0027815711,0.46266663,0.8610421
202202111,Dawson Ripperda,2022,Edge,0.8006,EDGE,0.6224127,1.648394,0.619136,1.6256089,0.009111954,0.009195745,0.6224127,1.648394
202202142,Nathan Voorhis,2022,Edge,0.7944,EDGE,0.35575014,0.5521928,0.35128474,0.5415084,0.0033172166,0.0033282572,0.35575014,0.5521928
202202159,Derrick Parker II,2022,Edge,0.7906,EDGE,0.46348283,0.8638733,0.37213296,0.59269387,0.0033644517,0.0033758094,0.46348283,0.8638733
202202176,Sione Noa,2022,Edge,0.7883,EDGE,0.6674854,2.007387,0.36895844,0.5846817,0.009111954,0.009195745,0.6674854,2.007387
202300002,Keon Keeley,2023,Edge,0.9986,EDGE,0.96547,27.960339,0.85990167,6.1378436,0.042809412,0.04472402,0.96547,27.960339
202300012,Adepoju Adebawore,2023,Edge,0.9937,EDGE,0.9720044,34.719917,0.8961094,8.62551,0.012159049,0.012308711,0.9720044,34.719917
202300017,Damon Wilson II,2023,Edge,0.9869,EDGE,0.9601343,24.084238,0.83532196,5.0724554,0.016923772,0.017215118,0.9601343,24.084238
202300025,Yhonzae Pierre,2023,Edge,0.9847,EDGE,0.9664569,28.812382,0.87281823,6.862762,0.016923772,0.017215118,0.9664569,28.812382
202300032,Da'Shawn Womack,2023,Edge,0.9826,EDGE,0.9755702,39.933617,0.8924827,8.300829,0.012159049,0.012308711,0.9755702,39.933617
202300033,Qua Russaw,2023,Edge,0.9824,EDGE,0.96341616,26.334473,0.8574262,6.0139127,0.016052471,0.016314358,0.96341616,26.334473
202300044,Matayo Uiagalelei,2023,Edge,0.977,EDGE,0.97490543,38.84926,0.8023535,4.0595384,0.04755733,0.049931962,0.97490543,38.84926
202300048,Sam M'Pemba,2023,Edge,0.9751,EDGE,0.9675743,29.839733,0.8175106,4.4797707,0.012457113,0.01261425,0.9675743,29.839733
202300056,Bai Jobe,2023,Edge,0.9704,EDGE,0.9676582,29.91976,0.7611899,3.1874273,0.016923772,0.017215118,0.9676582,29.91976
202300060,Jordan Renaud,2023,Edge,0.9695,EDGE,0.9765827,41.703484,0.8251166,4.718095,0.014230431,0.014435859,0.9765827,41.703484
202300062,Rueben Bain Jr.,2023,Edge,0.9679,EDGE,0.96380466,26.627867,0.84133786,5.302701,0.014230431,0.014435859,0.96380466,26.627867
202300065,Gabe Harris Jr.,2023,Edge,0.9663,EDGE,0.97050935,32.909054,0.8112838,4.298963,0.014553444,0.014768375,0.97050935,32.909054
202300080,Jayden Wayne,2023,Edge,0.96,EDGE,0.9701189,32.465946,0.7470245,2.9529517,0.05264096,0.05556601,0.9701189,32.465946
202300085,Caleb Herring,2023,Edge,0.9584,EDGE,0.9805222,50.34054,0.72810715,2.6779194,0.12126239,0.13799612,0.9805222,50.34054
202300089,Braylan Shelby,2023,Edge,0.9568,EDGE,0.9739267,37.353447,0.6553436,1.9014404,0.091839075,0.10112643,0.9739267,37.353447
202300097,Colton Vasek,2023,Edge,0.953,EDGE,0.9701751,32.52902,0.5775375,1.3670739,0.094410025,0.1042525,0.9701751,32.52902
202300117,T.J. Capers,2023,Edge,0.9449,EDGE,0.96952707,31.816006,0.6055659,1.5352778,0.023963155,0.024551487,0.96952707,31.816006
202300118,Derion Gullette,2023,Edge,0.9448,EDGE,0.9637306,26.571432,0.67893034,2.114589,0.0409245,0.04267078,0.9637306,26.571432
202300119,Joshua Mickens,2023,Edge,0.9448,EDGE,0.97343045,36.637077,0.51499987,1.0618551,0.025252793,0.02590702,0.97343045,36.637077
202300127,Chandavian Bradley,2023,Edge,0.9436,EDGE,0.9828895,57.443554,0.53720707,1.1607935,0.1175292,0.13318197,0.9828895,57.443554
202300133,Jaxon Howard,2023,Edge,0.9416,EDGE,0.9743353,37.964043,0.5684783,1.3173805,0.020758288,0.021198329,0.9743353,37.964043
202300156,Desmond Umeozulu,2023,Edge,0.9353,EDGE,0.9702166,32.575718,0.5732667,1.3433839,0.0841171,0.09184264,0.9702166,32.575718
202300192,AJ Green,2023,Edge,0.9254,EDGE,0.9850707,65.9824,0.587288,1.4229972,0.10954562,0.123022154,0.9850707,65.9824
202300206,Hunter Clegg,2023,Edge,0.9229,EDGE,0.9614162,24.917603,0.6771627,2.0975356,0.056306336,0.059665907,0.9614162,24.917603
202300262,Jameial Lyons,2023,Edge,0.9121,EDGE,0.97180206,34.463577,0.5628746,1.2876731,0.020934846,0.021382485,0.97180206,34.463577
202300268,Princewill Umanmielen,2023,Edge,0.9105,EDGE,0.96095514,24.611568,0.64122766,1.787283,0.026016504,0.026711442,0.96095514,24.611568
202300272,Jaybron Harvey,2023,Edge,0.9098,EDGE,0.95721793,22.374279,0.61982185,1.6303458,0.046581157,0.04885697,0.95721793,22.374279
202300276,Isaiah Crawford,2023,Edge,0.9094,EDGE,0.9695199,31.808306,0.7247388,2.6329126,0.045504224,0.04767357,0.9695199,31.808306
202300279,Ta'Mere Robinson,2023,Edge,0.9087,EDGE,0.9579423,22.776863,0.6125961,1.5812852,0.025146028,0.02579466,0.9579423,22.776863
202300281,Isaiah Nixon,2023,Edge,0.9085,EDGE,0.9578792,22.741232,0.5640057,1.2936078,0.045504224,0.04767357,0.9578792,22.741232
202300282,Jamarious Brown,2023,Edge,0.9084,EDGE,0.9238795,12.137066,0.5725202,1.3392918,0.018332273,0.018674621,0.9238795,12.137066
202300290,Tyler Thompson,2023,Edge,0.9064,EDGE,0.96645933,28.814554,0.6558202,1.9054581,0.042865045,0.044784743,0.96645933,28.814554
202300291,David Ojiegbe,2023,Edge,0.9061,EDGE,0.94716305,17.926147,0.6339545,1.731901,0.014265584,0.014472036,0.94716305,17.926147
202300294,Blake Purchase,2023,Edge,0.9058,EDGE,0.94812393,18.276712,0.75216526,3.034947,0.008578211,0.008652433,0.94812393,18.276712
202300299,Lamont Green Jr.,2023,Edge,0.9049,EDGE,0.9418957,16.210438,0.5103212,1.042155,0.011104127,0.011228814,0.9418957,16.210438
202300307,Cameron Lenhardt,2023,Edge,0.9031,EDGE,0.88315576,7.5584025,0.47933587,0.920624,0.00945251,0.009542712,0.88315576,7.5584025
202300313,A.J. Hoffler,2023,Edge,0.9025,EDGE,0.94666064,17.74788,0.68847483,2.2100136,0.0079346,0.007998061,0.94666064,17.74788
202300342,Neeo Avery,2023,Edge,0.8994,EDGE,0.8387549,5.2017384,0.5382503,1.1656756,0.035985596,0.0373289,0.8387549,5.2017384
202300367,Daymion Sanford,2023,Edge,0.897,EDGE,0.8431818,5.3768106,0.78335917,3.615935,0.027838415,0.028635584,0.8431818,5.3768106
202300391,Monteque Rhames,2023,Edge,0.895,EDGE,0.7029952,2.3669488,0.54832,1.2139567,0.04091129,0.04265642,0.7029952,2.3669488
202300392,Joseph Mupoyi,2023,Edge,0.895,EDGE,0.7029952,2.3669488,0.4850371,0.94188744,0.03922658,0.040828127,0.7029952,2.3669488
202300403,Dylan Gooden,2023,Edge,0.8939,EDGE,0.81336117,4.3579416,0.6220372,1.6457628,0.033746276,0.03492486,0.81336117,4.3579416
202300439,Jordan Allen,2023,Edge,0.8911,EDGE,0.71923846,2.5617414,0.641679,1.7907937,0.013198386,0.0133749135,0.71923846,2.5617414
202300443,Emmanuel Okoye,2023,Edge,0.8908,EDGE,0.7263178,2.6538732,0.5036342,1.0146433,0.03966207,0.041300118,0.7263178,2.6538732
202300451,Siale Esera,2023,Edge,0.8901,EDGE,0.57698053,1.3639574,0.5244381,1.1027756,0.011237666,0.011365387,0.57698053,1.3639574
202300465,Ta'Derius Collins,2023,Edge,0.8892,EDGE,0.709363,2.440718,0.57318074,1.3429121,0.0097466195,0.009842551,0.709363,2.440718
202300469,DJ Peevy,2023,Edge,0.8886,EDGE,0.7410194,2.8612936,0.530451,1.1297032,0.013014877,0.013186498,0.7410194,2.8612936
202300479,Jonathan Bax,2023,Edge,0.8882,EDGE,0.7827738,3.603496,0.6400428,1.7781079,0.013130574,0.013305279,0.7827738,3.603496
202300506,Teitum Tuioti,2023,Edge,0.8864,EDGE,0.75096804,3.015549,0.5928065,1.455835,0.034039922,0.03523947,0.75096804,3.015549
202300507,Billy Walton III,2023,Edge,0.8861,EDGE,0.80742335,4.1927376,0.7471929,2.9555855,0.034039922,0.03523947,0.80742335,4.1927376
202300554,Kaven Call,2023,Edge,0.8833,EDGE,0.73446137,2.7659304,0.6511372,1.8664562,0.013130574,0.013305279,0.73446137,2.7659304
202300563,Nathan Robinson,2023,Edge,0.8828,EDGE,0.7957274,3.8954184,0.63723534,1.7566081,0.031215541,0.032221347,0.7957274,3.8954184
202300578,Michael Kilbane,2023,Edge,0.8817,EDGE,0.7057919,2.3989546,0.56310594,1.2888844,0.0097466195,0.009842551,0.7057919,2.3989546
202300582,Dylan Carpenter,2023,Edge,0.8816,EDGE,0.7068308,2.4109995,0.52426577,1.102014,0.009833556,0.009931215,0.7068308,2.4109995
202300585,Samuel Same,2023,Edge,0.8812,EDGE,0.79885226,3.9714704,0.56171155,1.2816025,0.08080386,0.0879071,0.79885226,3.9714704
202300606,Taje McCoy,2023,Edge,0.8803,EDGE,0.6582158,1.925823,0.47670355,0.91096264,0.011237666,0.011365387,0.6582158,1.925823
202300609,Taylor Wein,2023,Edge,0.88,EDGE,0.7295093,2.6969848,0.51042795,1.0426003,0.0413647,0.04314957,0.7295093,2.6969848
202300622,Matthew Fobbs-White,2023,Edge,0.8794,EDGE,0.8205309,4.5719895,0.62879527,1.6939311,0.019294832,0.019674448,0.8205309,4.5719895
202300639,Kerrington Lee,2023,Edge,0.8786,EDGE,0.69860494,2.3179045,0.42301536,0.7331484,0.013130574,0.013305279,0.69860494,2.3179045
202300641,Joseph Head Jr.,2023,Edge,0.8786,EDGE,0.7410848,2.8622687,0.5363146,1.1566347,0.033746276,0.03492486,0.7410848,2.8622687
202300647,Chamberlain Campbell,2023,Edge,0.8786,EDGE,0.7999382,3.9984555,0.504487,1.0181104,0.08080386,0.0879071,0.7999382,3.9984555
202300658,Jahkai Lang,2023,Edge,0.8778,EDGE,0.71186185,2.4705575,0.51222134,1.0501102,0.009833556,0.009931215,0.71186185,2.4705575
202300681,Maverick Noonan,2023,Edge,0.8769,EDGE,0.77233934,3.3925025,0.5104492,1.0426888,0.019125866,0.019498797,0.77233934,3.3925025
202300700,Rylan Kennedy,2023,Edge,0.8764,EDGE,0.83862484,5.19674,0.6611114,1.9508224,0.033746276,0.03492486,0.83862484,5.19674
202300706,Chase Brackney,2023,Edge,0.8761,EDGE,0.79827,3.9571207,0.62468654,1.6644394,0.011138456,0.011263918,0.79827,3.9571207
202300711,Keviyan Huddleston,2023,Edge,0.8756,EDGE,0.7683505,3.3168664,0.5203212,1.0847284,0.013082095,0.013255505,0.7683505,3.3168664
