player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200302,Noah Thomas,2022,WR,0.9011,WR,0.9468155,17.802467,0.5204999,1.0855052,0.016680479,0.016963437,0.9468155,17.802467
202200309,Dakota Twitty,2022,WR,0.9007,WR,0.9304005,13.367917,0.6108979,1.5700195,0.0149770025,0.015204723,0.9304005,13.367917
202200310,Kaleb Webb,2022,WR,0.9002,WR,0.92513937,12.358156,0.5964776,1.4781773,0.012346475,0.012500816,0.92513937,12.358156
202200311,Jeremiah Dillon,2022,WR,0.9,WR,0.94424653,16.936104,0.64125735,1.7875135,0.016604839,0.016885215,0.94424653,16.936104
202200312,Erriyon Knighton,2022,WR,0.9,WR,0.95344657,20.480694,0.7339062,2.7580733,0.012546705,0.012706125,0.95344657,20.480694
202200313,Janiran Bonner,2022,WR,0.9,WR,0.92593634,12.501899,0.56126124,1.2792606,0.013980692,0.014178923,0.92593634,12.501899
202200326,Wesley Grimes,2022,WR,0.8996,WR,0.9237161,12.108931,0.62527525,1.6686255,0.016604839,0.016885215,0.9237161,12.108931
202200336,Bugs Mortimer,2022,WR,0.8985,WR,0.9266647,12.636,0.60327095,1.520612,0.0176057,0.017921215,0.9266647,12.636
202200343,Greg Gaines III,2022,WR,0.8978,WR,0.92574257,12.466665,0.57195276,1.3361907,0.007695356,0.0077550337,0.92574257,12.466665
202200346,Joseph Griffin Jr.,2022,WR,0.8978,WR,0.9403079,15.75264,0.5833182,1.3999127,0.011658399,0.01179592,0.9403079,15.75264
202200354,Antonio Gates Jr.,2022,WR,0.8969,WR,0.8858967,7.763987,0.5521939,1.2331092,0.016376864,0.016649531,0.8858967,7.763987
202200364,Cody Hagen,2022,WR,0.8963,WR,0.9360258,14.631301,0.7632508,3.2238796,0.019345814,0.019727457,0.9360258,14.631301
202200372,Isaiah Horton,2022,WR,0.8948,WR,0.9132942,10.533254,0.5994111,1.4963247,0.012012946,0.012159012,0.9132942,10.533254
202200378,Quincey McAdoo,2022,WR,0.894,WR,0.91216165,10.384549,0.67231184,2.0516818,0.015572745,0.015819091,0.91216165,10.384549
202200389,Amarion Brown,2022,WR,0.8933,WR,0.91267246,10.451141,0.64854753,1.845335,0.009675821,0.009770357,0.91267246,10.451141
202200391,Zavion Thomas,2022,WR,0.8926,WR,0.91518253,10.790024,0.6542853,1.8925586,0.015216276,0.015451388,0.91518253,10.790024
202200414,Phaizon Wilson,2022,WR,0.8911,WR,0.85817575,6.0509806,0.6495464,1.8534447,0.02506494,0.025709342,0.85817575,6.0509806
202200419,Landon Samson,2022,WR,0.8906,WR,0.9157287,10.866434,0.7127288,2.4810312,0.02622472,0.026930977,0.9157287,10.866434
202200421,Curtis Deville,2022,WR,0.8904,WR,0.9301731,13.321128,0.671555,2.0446496,0.027483886,0.028260596,0.9301731,13.321128
202200424,Sam Mbake,2022,WR,0.8904,WR,0.87595123,7.0613456,0.67367554,2.0644348,0.029158982,0.030034766,0.87595123,7.0613456
202200429,Cameron Miller,2022,WR,0.89,WR,0.9008505,9.085777,0.6055447,1.5351415,0.027698439,0.028487498,0.9008505,9.085777
202200432,Quan Lee,2022,WR,0.8898,WR,0.9142092,10.65626,0.72707504,2.6640108,0.01618013,0.016446233,0.9142092,10.65626
202200437,Camden Brown,2022,WR,0.8889,WR,0.90572035,9.606743,0.6100661,1.5645373,0.01466351,0.014881728,0.90572035,9.606743
202200449,Landon Ibieta,2022,WR,0.8878,WR,0.94017214,15.71462,0.7912809,3.7911289,0.027472947,0.028249031,0.94017214,15.71462
202200455,Dillon Bell,2022,WR,0.887,WR,0.8544124,5.868716,0.6768535,2.0945714,0.030296257,0.031242797,0.8544124,5.868716
202200475,Decoldest Crawford,2022,WR,0.8859,WR,0.939136,15.430081,0.72678566,2.66013,0.028934015,0.029796137,0.939136,15.430081
202200477,Caleb Douglas,2022,WR,0.8859,WR,0.908511,9.930274,0.6666393,1.999754,0.0252824,0.02593818,0.908511,9.930274
202200488,Kevin Green Jr.,2022,WR,0.8852,WR,0.92942923,13.170174,0.7816664,3.580147,0.028102856,0.028915463,0.92942923,13.170174
202200526,Stephon Johnson,2022,WR,0.8826,WR,0.907908,9.858709,0.7768886,3.4820662,0.027606927,0.028390706,0.907908,9.858709
202200532,Tay'shawn Trent,2022,WR,0.8826,WR,0.84254426,5.350991,0.6730028,2.05813,0.02857021,0.029410474,0.84254426,5.350991
202200533,Amorion Walker,2022,WR,0.8826,WR,0.9396291,15.564266,0.72677964,2.6600494,0.025729766,0.02640927,0.9396291,15.564266
202200535,Jason Essex,2022,WR,0.8826,WR,0.9150939,10.777717,0.46320876,0.86292166,0.022245228,0.022751337,0.9150939,10.777717
202200538,Mason Gilkey,2022,WR,0.8822,WR,0.8947619,8.502264,0.6402941,1.7800487,0.024105666,0.024701104,0.8947619,8.502264
202200544,Omari Evans,2022,WR,0.8819,WR,0.93725336,14.937107,0.7691581,3.3319697,0.027818492,0.028614504,0.93725336,14.937107
202200562,Chas Nimrod,2022,WR,0.8804,WR,0.88788813,7.9196625,0.6578638,1.9228126,0.024890065,0.025525395,0.88788813,7.9196625
202200564,AJ Johnson,2022,WR,0.8804,WR,0.8191262,4.5287166,0.6422504,1.7952514,0.020660624,0.02109649,0.8191262,4.5287166
202200571,Peter Kikwata,2022,WR,0.88,WR,0.9289563,13.075837,0.72827625,2.6802084,0.02889224,0.029751835,0.9289563,13.075837
202200577,Larry Simmons,2022,WR,0.8796,WR,0.91635895,10.955852,0.7379458,2.8160045,0.026838277,0.027578436,0.91635895,10.955852
202200586,Kaydin Pope,2022,WR,0.8793,WR,0.91352314,10.5637865,0.7363716,2.7932177,0.028957123,0.029820643,0.91352314,10.5637865
202200595,De'Andre Coleman,2022,WR,0.8785,WR,0.83640426,5.112629,0.6790845,2.1160848,0.03001492,0.030943692,0.83640426,5.112629
202200597,Jay Fair,2022,WR,0.8785,WR,0.92493474,12.321742,0.7863947,3.6815321,0.03056854,0.03153244,0.92493474,12.321742
202200611,Quinton Conley,2022,WR,0.8781,WR,0.8580419,6.044331,0.31433743,0.45844334,0.025212096,0.025864188,0.8580419,6.044331
202200613,Mudia Reuben,2022,WR,0.8781,WR,0.86606413,6.46626,0.42960885,0.7531828,0.026441367,0.027159503,0.86606413,6.46626
202200616,Jalen Moss,2022,WR,0.8778,WR,0.914418,10.684697,0.73555475,2.781501,0.030491253,0.03145021,0.914418,10.684697
202200635,Jacob Bostick,2022,WR,0.8759,WR,0.92475724,12.290316,0.7249136,2.6352215,0.027093733,0.027848246,0.92475724,12.290316
202200643,Mekhi Miller,2022,WR,0.8759,WR,0.8180364,4.495604,0.5681112,1.3154107,0.027316637,0.028083792,0.8180364,4.495604
202200651,Adarrius Harshaw,2022,WR,0.8752,WR,0.9102609,10.143416,0.7678897,3.3082962,0.023444109,0.02400693,0.9102609,10.143416
202200652,Tyler Johnson,2022,WR,0.8752,WR,0.88142556,7.433521,0.7862701,3.6788023,0.02326502,0.023819175,0.88142556,7.433521
202200654,JoJo Bermudez,2022,WR,0.8752,WR,0.9127594,10.462556,0.80840075,4.2192273,0.023444109,0.02400693,0.9127594,10.462556
202200660,Jarel Williams,2022,WR,0.8752,WR,0.8431878,5.377055,0.5990686,1.4941921,0.022058047,0.02255558,0.8431878,5.377055
202200678,Braden Pegan,2022,WR,0.8741,WR,0.8468892,5.531218,0.63863087,1.7672535,0.02361451,0.024185643,0.8468892,5.531218
202200695,Randy Masters,2022,WR,0.8737,WR,0.89116675,8.188368,0.71079034,2.457699,0.024877442,0.025512118,0.89116675,8.188368
202200704,Victor Jones Jr.,2022,WR,0.8737,WR,0.84765375,5.563995,0.5851307,1.4103976,0.013805184,0.013998435,0.84765375,5.563995
202200706,Che Nwabuko,2022,WR,0.8733,WR,0.909526,10.052898,0.79238486,3.8166044,0.024195679,0.024795625,0.909526,10.052898
202200707,Kevin Thomas,2022,WR,0.8733,WR,0.8108224,4.286039,0.58263284,1.3959719,0.025129294,0.025777053,0.8108224,4.286039
202200715,Shawn Miller,2022,WR,0.873,WR,0.80395,4.10074,0.5539232,1.2417663,0.015497594,0.01574155,0.80395,4.10074
202200718,Lynn Wyche-El,2022,WR,0.8728,WR,0.8726262,6.8509073,0.7920059,3.8078287,0.02430864,0.024914272,0.8726262,6.8509073
202200731,Cole Speer,2022,WR,0.8722,WR,0.80382025,4.0973663,0.55036765,1.2240393,0.026148587,0.026850695,0.80382025,4.0973663
202200732,Rashad Rochelle,2022,WR,0.8722,WR,0.9342355,14.205775,0.81229377,4.3274736,0.025113331,0.025760258,0.9342355,14.205775
202200736,Jaden Watkins,2022,WR,0.8719,WR,0.87632096,7.0854445,0.7007459,2.3416417,0.025330799,0.025989123,0.87632096,7.0854445
202200744,Vinny Anthony,2022,WR,0.8719,WR,0.8892788,8.031696,0.6740765,2.0682046,0.025700463,0.0263784,0.8892788,8.031696
202200745,Dominique McKenzie,2022,WR,0.8719,WR,0.91787326,11.176303,0.80500084,4.128227,0.025113331,0.025760258,0.91787326,11.176303
202200757,Zion Steptoe,2022,WR,0.8711,WR,0.9169357,11.038864,0.7706778,3.360677,0.025113331,0.025760258,0.9169357,11.038864
202200760,Jordan Williams,2022,WR,0.8707,WR,0.8820171,7.475803,0.723503,2.6166756,0.02790635,0.028707473,0.8820171,7.475803
202200761,Jaiven Plummer,2022,WR,0.8707,WR,0.88606745,7.777123,0.65710294,1.9163271,0.028457707,0.029291268,0.88606745,7.777123
202200766,Tajh Sanders,2022,WR,0.8704,WR,0.8618113,6.2364807,0.66904914,2.0215967,0.015997628,0.016257713,0.8618113,6.2364807
202200772,Eian Pugh,2022,WR,0.8704,WR,0.90635926,9.679112,0.6963944,2.2937467,0.025482614,0.026148956,0.90635926,9.679112
202200774,CJ Nelson,2022,WR,0.87,WR,0.89363754,8.4018135,0.78456324,3.6417334,0.023784451,0.024363935,0.89363754,8.4018135
202200780,Tyrell Henry,2022,WR,0.8696,WR,0.8242508,4.689927,0.6609071,1.9490442,0.025298173,0.025954781,0.8242508,4.689927
202200785,Amari Clark,2022,WR,0.8689,WR,0.8029716,4.0754104,0.688973,2.2151551,0.028195858,0.02901393,0.8029716,4.0754104
202200788,Daveon Walker,2022,WR,0.8689,WR,0.86378014,6.3410735,0.6214383,1.6415775,0.024500193,0.02511553,0.86378014,6.3410735
202200790,Jaron Glover,2022,WR,0.8689,WR,0.89593,8.608916,0.64506143,1.817389,0.017426278,0.01773534,0.89593,8.608916
202200791,Jayden McGowan,2022,WR,0.8689,WR,0.9285286,12.991612,0.76962984,3.3408399,0.02223724,0.022742981,0.9285286,12.991612
202200794,Mehki Wall,2022,WR,0.8689,WR,0.9196353,11.443274,0.7795606,3.5363946,0.02223724,0.022742981,0.9196353,11.443274
202200805,Jarnorris Hopson,2022,WR,0.8685,WR,0.9077548,9.84067,0.7881831,3.7210584,0.022067161,0.02256511,0.9077548,9.84067
202200816,AJ Jones,2022,WR,0.8685,WR,0.8540122,5.849887,0.637383,1.7577305,0.02399788,0.02458794,0.8540122,5.849887
202200824,Tommy McIntosh,2022,WR,0.8678,WR,0.7765921,3.476117,0.5337162,1.1446166,0.026586203,0.027312333,0.7765921,3.476117
202200842,Juju Lewis,2022,WR,0.867,WR,0.7929843,3.8305516,0.625309,1.6688658,0.018668866,0.019024024,0.7929843,3.8305516
202200853,Kylic Horton,2022,WR,0.8663,WR,0.863258,6.313042,0.6092111,1.5589262,0.017481681,0.017792728,0.863258,6.313042
202200859,Jace Wilson,2022,WR,0.8663,WR,0.8485643,5.603464,0.5975012,1.4844795,0.017193928,0.01749473,0.8485643,5.603464
202200863,Jordan Nabors,2022,WR,0.8663,WR,0.88076144,7.386549,0.69607246,2.290258,0.017892493,0.018218467,0.88076144,7.386549
202200869,Chance Morrow,2022,WR,0.8656,WR,0.84751254,5.5579166,0.51067406,1.0436276,0.017193928,0.01749473,0.84751254,5.5579166
202200879,Ismael Zamor,2022,WR,0.8652,WR,0.8972138,8.728934,0.6849278,2.1738758,0.0169382,0.017230047,0.8972138,8.728934
202200897,Denzel Boston,2022,WR,0.8644,WR,0.87326425,6.890434,0.5977817,1.4862123,0.01619604,0.01646267,0.87326425,6.890434
202200916,Jordyn Tyson,2022,WR,0.8637,WR,0.9084545,9.923527,0.76421255,3.2411077,0.016432833,0.016707383,0.9084545,9.923527
202200929,Elic Ayomanor,2022,WR,0.8633,WR,0.78599596,3.672809,0.63911617,1.7709748,0.022209989,0.022714477,0.78599596,3.672809
202200961,Jayshon Platt,2022,WR,0.8617,WR,0.8679987,6.575684,0.7408656,2.8590012,0.012108631,0.012257047,0.8679987,6.575684
202200963,Tucker Holloway,2022,WR,0.8611,WR,0.85848993,6.066635,0.6307529,1.7082137,0.01680627,0.017093549,0.85848993,6.066635
202200964,D.J. Moore,2022,WR,0.8611,WR,0.8001455,4.00364,0.5564673,1.2546252,0.017444044,0.01775374,0.8001455,4.00364
202200965,TK King,2022,WR,0.8611,WR,0.8958884,8.605077,0.7285094,2.6833692,0.016432833,0.016707383,0.8958884,8.605077
202200967,Jamari Hawkins,2022,WR,0.8611,WR,0.890308,8.116437,0.7219819,2.5968878,0.01693944,0.01723133,0.890308,8.116437
202200972,Jacoby Kelly,2022,WR,0.8611,WR,0.8407296,5.2786303,0.66553044,1.9898087,0.021011045,0.021461984,0.8407296,5.2786303
202200978,Kristen Hoskins,2022,WR,0.8611,WR,0.88704497,7.8530803,0.71320367,2.486795,0.016432833,0.016707383,0.88704497,7.8530803
202200982,Leon Haughton Jr.,2022,WR,0.8611,WR,0.7575467,3.124506,0.614875,1.5965596,0.019445062,0.01983067,0.7575467,3.124506
202200983,Jaylen Ward,2022,WR,0.8607,WR,0.8398671,5.2448134,0.6270309,1.6811873,0.011398097,0.011529511,0.8398671,5.2448134
202201008,Quincy Burroughs,2022,WR,0.86,WR,0.8412727,5.300114,0.6225602,1.6494292,0.0087538995,0.008831207,0.8412727,5.300114
202201010,Keshlon Jackson,2022,WR,0.86,WR,0.9301595,13.318341,0.80479556,4.122834,0.011158179,0.011284089,0.9301595,13.318341
202201033,Jaydn Girard,2022,WR,0.8589,WR,0.8396108,5.234834,0.65240616,1.8769209,0.007929235,0.007992609,0.8396108,5.234834
202201034,Sam Mason Jr.,2022,WR,0.8589,WR,0.79161364,3.7987785,0.60908586,1.5581064,0.010954332,0.011075658,0.79161364,3.7987785
202201058,Theron Johnson,2022,WR,0.8578,WR,0.88983387,8.0772,0.59182274,1.449916,0.0106616,0.010776495,0.88983387,8.0772
202201059,Markel Fortenberry,2022,WR,0.8578,WR,0.83522516,5.0688877,0.59108704,1.4455082,0.010790761,0.010908471,0.83522516,5.0688877
202201062,JR Wilson Jr.,2022,WR,0.8578,WR,0.7864219,3.682128,0.5598829,1.2721225,0.0144889075,0.014701922,0.7864219,3.682128
202201067,Maurice Turner,2022,WR,0.8578,WR,0.9111213,10.25129,0.72917706,2.6924493,0.0106129125,0.010726755,0.9111213,10.25129
202201088,Chris Reed,2022,WR,0.8567,WR,0.773646,3.4178586,0.5224329,1.0939467,0.008955954,0.009036887,0.773646,3.4178586
202201093,Addison Copeland III,2022,WR,0.8567,WR,0.8002357,4.005899,0.5671622,1.3103343,0.01146643,0.011599434,0.8002357,4.005899
202201098,Cole Prusia,2022,WR,0.8567,WR,0.746917,2.951273,0.60641754,1.5407636,0.015303659,0.015541501,0.746917,2.951273
202201099,O'Ryan James,2022,WR,0.8567,WR,0.91917986,11.373153,0.7932238,3.8361466,0.012061175,0.012208423,0.91917986,11.373153
202201124,Caleb Merritt,2022,WR,0.8556,WR,0.79926336,3.9816515,0.58717126,1.4223119,0.010753115,0.010870001,0.79926336,3.9816515
202201133,Zion Odoms,2022,WR,0.855,WR,0.826118,4.751026,0.6316044,1.714473,0.012390581,0.012546034,0.826118,4.751026
202201134,Dominique Henry,2022,WR,0.855,WR,0.8719925,6.812044,0.688923,2.2146382,0.008919439,0.008999712,0.8719925,6.812044
202201164,Terrell Timmons Jr.,2022,WR,0.8533,WR,0.819424,4.5378337,0.5769653,1.3638722,0.0048085726,0.0048318068,0.819424,4.5378337
202201173,Keith Wheeler,2022,WR,0.8533,WR,0.8135203,4.3625145,0.6107801,1.5692419,0.0049638487,0.0049886117,0.8135203,4.3625145
202201175,Nikki Taylor,2022,WR,0.8533,WR,0.8633882,6.3200107,0.702845,2.3652468,0.0052289185,0.0052564037,0.8633882,6.3200107
202201187,Matthew James,2022,WR,0.8528,WR,0.8393256,5.2237673,0.5574077,1.2594156,0.0038225912,0.0038372593,0.8393256,5.2237673
202201193,Kareem Burke,2022,WR,0.8522,WR,0.8620898,6.251096,0.67088276,2.038431,0.0039955955,0.0040116245,0.8620898,6.251096
202201196,Brandon White,2022,WR,0.8522,WR,0.8350997,5.06427,0.6249871,1.6665751,0.005157372,0.0051841084,0.8350997,5.06427
202201220,Rodney Harris II,2022,WR,0.8519,WR,0.84410036,5.414383,0.42967167,0.75337595,0.0068674227,0.0069149104,0.84410036,5.414383
202201243,Chris Hicks,2022,WR,0.8511,WR,0.88765484,7.90114,0.64124763,1.787438,0.005157372,0.0051841084,0.88765484,7.90114
202201245,Rawson MacNeill,2022,WR,0.8511,WR,0.8107322,4.2835183,0.37003127,0.58738035,0.005005675,0.005030858,0.8107322,4.2835183
202201260,Tyson Rooks,2022,WR,0.85,WR,0.7965161,3.9143941,0.3791606,0.6107226,0.0043506427,0.0043696538,0.7965161,3.9143941
202201274,Rian Black,2022,WR,0.85,WR,0.68595725,2.18428,0.5900244,1.4391696,0.005557151,0.0055882055,0.68595725,2.18428
202201277,Tyson Struber,2022,WR,0.85,WR,0.7795582,3.5363443,0.4802961,0.92417264,0.0050084875,0.0050336984,0.7795582,3.5363443
202201279,Benson Prosper,2022,WR,0.85,WR,0.8781775,7.208666,0.61297625,1.5838208,0.0038845595,0.0038997082,0.8781775,7.208666
202201288,Chris Bell,2022,WR,0.8493,WR,0.7663207,3.2793694,0.5141852,1.0583975,0.007000344,0.007049694,0.7663207,3.2793694
202201293,Chris Brazzell II,2022,WR,0.8493,WR,0.8644826,6.379125,0.5726858,1.3401983,0.004526304,0.004546885,0.8644826,6.379125
202201301,Chase Sowell,2022,WR,0.8489,WR,0.79714465,3.929621,0.50895125,1.0364577,0.0050084875,0.0050336984,0.79714465,3.929621
202201333,Joanes Fortlien,2022,WR,0.8478,WR,0.7463443,2.9423523,0.5580682,1.2627927,0.0054256744,0.005455273,0.7463443,2.9423523
202201335,Dayvon Young,2022,WR,0.8478,WR,0.75773984,3.1277938,0.6483431,1.8436807,0.005014213,0.005039482,0.75773984,3.1277938
202201337,Zyion Claville,2022,WR,0.8478,WR,0.8763296,7.0860095,0.65698224,1.915301,0.0044910638,0.0045113247,0.8763296,7.0860095
202201346,Mekhi Collins,2022,WR,0.8478,WR,0.7266375,2.658146,0.5454255,1.1998593,0.006174353,0.0062127123,0.7266375,2.658146
202201348,Mike Jackson,2022,WR,0.8474,WR,0.8820714,7.4797053,0.6416927,1.7909005,0.0038845595,0.0038997082,0.8820714,7.4797053
202201372,Jason Thompson,2022,WR,0.8467,WR,0.78166395,3.5800958,0.68664753,2.1912944,0.0049751922,0.005000069,0.78166395,3.5800958
202201378,Hank Beatty,2022,WR,0.8459,WR,0.8290621,4.8500776,0.6646419,1.9818872,0.0051080436,0.0051342696,0.8290621,4.8500776
202201383,Javohn Thomas,2022,WR,0.8456,WR,0.785119,3.6537385,0.47467837,0.90359575,0.0039959583,0.00401199,0.785119,3.6537385
202201388,Cole Turner,2022,WR,0.8456,WR,0.8194597,4.538929,0.53308314,1.141709,0.0044910638,0.0045113247,0.8194597,4.538929
202201397,Jalen Holly,2022,WR,0.8456,WR,0.7231802,2.612458,0.54499394,1.1977729,0.005846373,0.005880754,0.7231802,2.612458
202201405,Nathan Acevedo,2022,WR,0.8448,WR,0.8338003,5.0168586,0.6405213,1.7818059,0.005014213,0.005039482,0.8338003,5.0168586
202201414,Daverrick Jenkins,2022,WR,0.8444,WR,0.772644,3.3983881,0.46747088,0.8778316,0.003880119,0.003895233,0.772644,3.3983881
202201415,Destun Thomas,2022,WR,0.8444,WR,0.850264,5.678421,0.51079655,1.0441393,0.0053062392,0.005334546,0.850264,5.678421
202201426,Jalen Rogers,2022,WR,0.8437,WR,0.84615374,5.499995,0.6165292,1.6077607,0.0038845595,0.0038997082,0.84615374,5.499995
202201427,Leyton Smithson,2022,WR,0.8437,WR,0.71254283,2.478779,0.44483793,0.8012758,0.0048871078,0.004911109,0.71254283,2.478779
202201447,Tahj Shabazz,2022,WR,0.8428,WR,0.84007245,5.2528315,0.49946865,0.99787694,0.006677114,0.006721997,0.84007245,5.2528315
202201463,Dijmon Wheeler,2022,WR,0.8417,WR,0.75413495,3.067272,0.37435177,0.59834224,0.005431779,0.0054614446,0.75413495,3.067272
202201468,Tyler Bailey,2022,WR,0.8417,WR,0.8385999,5.1957836,0.57573134,1.3569971,0.005014213,0.005039482,0.8385999,5.1957836
202201473,Khari Butler,2022,WR,0.8417,WR,0.58716214,1.4222585,0.446062,0.8052561,0.007000344,0.007049694,0.58716214,1.4222585
