player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300202,Quinten Joyner,2023,RB,0.9236,RB,0.9310535,13.504004,0.90319484,9.330029,0.017088939,0.017386047,0.9310535,13.504004
202300241,Trey Holly,2023,RB,0.9152,RB,0.9447835,17.11053,0.7394207,2.8376036,0.03699168,0.038412623,0.9447835,17.11053
202300255,DJay Braswell,2023,RB,0.9128,RB,0.86886233,6.625574,0.5897682,1.437646,0.035197094,0.036481123,0.86886233,6.625574
202300261,Chris Johnson Jr.,2023,RB,0.9121,RB,0.9413561,16.052078,0.87463987,6.977018,0.011076401,0.011200462,0.9413561,16.052078
202300297,Jayden Limar,2023,RB,0.905,RB,0.83724105,5.1440554,0.6640902,1.9769897,0.04878151,0.05128318,0.83724105,5.1440554
202300323,Isaiah Augustave,2023,RB,0.9015,RB,0.92413235,12.180848,0.82478714,4.7073436,0.0032584886,0.003269141,0.92413235,12.180848
202300331,John Randle Jr.,2023,RB,0.9,RB,0.7768619,3.4815297,0.6336897,1.729926,0.053256232,0.056252003,0.7768619,3.4815297
202300343,Treyaun Webb,2023,RB,0.8993,RB,0.89321184,8.364334,0.8264237,4.761155,0.0054736906,0.0055038165,0.89321184,8.364334
202300349,Cam Cook,2023,RB,0.8985,RB,0.8840389,7.6235833,0.83113015,4.92172,0.033201206,0.034341384,0.8840389,7.6235833
202300354,Darius Taylor,2023,RB,0.8981,RB,0.8425191,5.3499765,0.75826323,3.1367311,0.021167807,0.021625573,0.8425191,5.3499765
202300370,A'Marion Peterson,2023,RB,0.8967,RB,0.9515802,19.65272,0.8094992,4.249322,0.018626442,0.018979972,0.9515802,19.65272
202300374,Parker Jenkins,2023,RB,0.8964,RB,0.9527659,20.171137,0.8809105,7.397047,0.030480903,0.0314392,0.9527659,20.171137
202300379,Hollywood Smothers,2023,RB,0.8959,RB,0.9535052,20.50779,0.9038804,9.4037075,0.030769661,0.031746488,0.9535052,20.50779
202300390,Samuel Singleton Jr.,2023,RB,0.895,RB,0.9792062,47.091267,0.9246566,12.272568,0.02456944,0.025188303,0.9792062,47.091267
202300416,London Montgomery,2023,RB,0.8925,RB,0.97176737,34.420002,0.91118056,10.258796,0.050776068,0.053492192,0.97176737,34.420002
202300467,Mike Mitchell,2023,RB,0.8891,RB,0.8592145,6.1030035,0.6347042,1.7375073,0.017623896,0.01794007,0.8592145,6.1030035
202300475,Damian Henderson II,2023,RB,0.8884,RB,0.7242686,2.626718,0.5693062,1.3218352,0.10442315,0.11659876,0.7242686,2.626718
202300490,Kendrick Raphael,2023,RB,0.8875,RB,0.8312876,4.9272475,0.6969072,2.2993197,0.0070062364,0.00705567,0.8312876,4.9272475
202300492,LJ Martin,2023,RB,0.8873,RB,0.845623,5.4776497,0.79656786,3.915644,0.027152354,0.02791018,0.845623,5.4776497
202300495,Quintrevion Wisner,2023,RB,0.8869,RB,0.77343243,3.4136944,0.7076899,2.4210243,0.02265321,0.023178274,0.77343243,3.4136944
202300497,Ja'Vin Simpkins,2023,RB,0.8869,RB,0.9665502,28.89552,0.7928511,3.8274453,0.019770194,0.020168938,0.9665502,28.89552
202300524,Sedrick Irvin Jr.,2023,RB,0.885,RB,0.8990778,8.90862,0.6826819,2.151412,0.013519487,0.013704768,0.8990778,8.90862
202300537,Jambres Dubar,2023,RB,0.8844,RB,0.6656229,1.9906353,0.5693092,1.3218511,0.031654004,0.032688733,0.6656229,1.9906353
202300540,Joe Jackson,2023,RB,0.8844,RB,0.5829995,1.3980788,0.49859893,0.9944114,0.01262788,0.0127893835,0.5829995,1.3980788
202300544,Kalib Hicks,2023,RB,0.8839,RB,0.7309327,2.7165425,0.5225427,1.0944282,0.019261178,0.019639457,0.7309327,2.7165425
202300571,Jordan Louie,2023,RB,0.8825,RB,0.7112501,2.4632049,0.60958815,1.5613977,0.028305665,0.029130215,0.7112501,2.4632049
202300572,Jamarion Wilcox,2023,RB,0.8824,RB,0.8749949,6.999672,0.51865786,1.0775243,0.033720173,0.034896903,0.8749949,6.999672
202300610,Datrell Jones,2023,RB,0.8797,RB,0.95357174,20.538605,0.7462125,2.940304,0.029907152,0.030829165,0.95357174,20.538605
202300619,Khalifa Keith,2023,RB,0.8794,RB,0.5924593,1.4537427,0.28768286,0.4038691,0.0066825054,0.0067274617,0.5924593,1.4537427
202300629,Jamal Roberts,2023,RB,0.8789,RB,0.9351971,14.431412,0.6306418,1.7073991,0.025630154,0.026304338,0.9351971,14.431412
202300636,Seth Davis,2023,RB,0.8786,RB,0.9223439,11.87729,0.6115142,1.5740967,0.019595457,0.019987114,0.9223439,11.87729
202300645,Keyjuan Brown,2023,RB,0.8786,RB,0.9599417,23.963606,0.84338003,5.384882,0.080821455,0.087927915,0.9599417,23.963606
202300668,Kyron Jones,2023,RB,0.8772,RB,0.88908505,8.015918,0.6808186,2.133015,0.0099842725,0.010084963,0.88908505,8.015918
202300669,Manny Covey,2023,RB,0.8772,RB,0.91630846,10.948639,0.6582107,1.9257791,0.0014128844,0.0014148835,0.91630846,10.948639
202300675,Marquese Williams,2023,RB,0.8769,RB,0.9274087,12.775755,0.6585509,1.9286944,0.025430853,0.026094457,0.9274087,12.775755
202300685,Jahiem White,2023,RB,0.8769,RB,0.95444626,20.952093,0.77927196,3.530462,0.16351292,0.19547573,0.95444626,20.952093
202300687,Durell Robinson,2023,RB,0.8769,RB,0.955603,21.524046,0.7599262,3.1653857,0.010871929,0.010991427,0.955603,21.524046
202300697,Nate White,2023,RB,0.8764,RB,0.82922626,4.855701,0.47096834,0.8902461,0.0034741093,0.003486221,0.82922626,4.855701
202300714,Abu Sama III,2023,RB,0.8756,RB,0.9096514,10.06824,0.75753605,3.1243246,0.050332706,0.05300036,0.9096514,10.06824
202300739,Sedrick Alexander,2023,RB,0.8744,RB,0.8529032,5.798244,0.7753576,3.4515195,0.032531492,0.033625375,0.8529032,5.798244
202300745,Jaquez Keyes,2023,RB,0.8744,RB,0.7259928,2.6495392,0.73923385,2.8348536,0.006148034,0.0061860657,0.7259928,2.6495392
202300787,Tybo Rogers,2023,RB,0.8725,RB,0.70896673,2.4360332,0.6714339,2.0435278,0.0147880195,0.015009988,0.70896673,2.4360332
202300788,Benjamin Hall,2023,RB,0.8725,RB,0.9539037,20.693703,0.74179596,2.872906,0.0034193243,0.0034310562,0.9539037,20.693703
202300817,Brandon High Jr.,2023,RB,0.8714,RB,0.91054374,10.178647,0.7198001,2.5688808,0.0090124225,0.0090943845,0.91054374,10.178647
202300821,Peyton Jones,2023,RB,0.8714,RB,0.9443485,16.968971,0.80912465,4.2390213,0.043235514,0.0451893,0.9443485,16.968971
202300844,T.J. Harvison,2023,RB,0.8703,RB,0.8557024,5.9301224,0.7277435,2.673007,0.0038466875,0.0038615416,0.8557024,5.9301224
202300872,Marquise Collins,2023,RB,0.8686,RB,0.92304236,11.994161,0.85830903,6.057613,0.27600962,0.3812338,0.92304236,11.994161
202300888,Jaivian Thomas,2023,RB,0.8678,RB,0.94487983,17.14218,0.73339796,2.750909,0.01210915,0.012257579,0.94487983,17.14218
202300901,Ike Daniels,2023,RB,0.8672,RB,0.94568765,17.41202,0.76653206,3.2832434,0.031370357,0.032386325,0.94568765,17.41202
202300960,Jarvis Green,2023,RB,0.8656,RB,0.95069665,19.282597,0.84895855,5.6206994,0.10513297,0.11748445,0.95069665,19.282597
202300964,AJ Newberry,2023,RB,0.8656,RB,0.87438357,6.960742,0.62543124,1.6697367,0.0069821035,0.007031196,0.87438357,6.960742
202300974,Drew Pickett,2023,RB,0.8653,RB,0.9456356,17.394396,0.8265324,4.764766,0.035801586,0.037130933,0.9456356,17.394396
202300985,Kwinten Ives,2023,RB,0.865,RB,0.8581249,6.048454,0.7683259,3.3164086,0.0061196135,0.006157294,0.8581249,6.048454
202300991,Arnold Barnes,2023,RB,0.8647,RB,0.9584738,23.081182,0.5653458,1.3006796,0.053812586,0.056873072,0.9584738,23.081182
202301011,Brandon Johnson,2023,RB,0.8642,RB,0.936776,14.816774,0.75199103,3.0321124,0.067556545,0.07245109,0.936776,14.816774
202301025,Terrell Washington Jr.,2023,RB,0.8633,RB,0.9171215,11.06586,0.76152664,3.1933405,0.22721365,0.29401872,0.9171215,11.06586
202301061,Johnny Thompson Jr.,2023,RB,0.8622,RB,0.9210154,11.660693,0.7008241,2.342515,0.016424226,0.016698485,0.9210154,11.660693
202301091,Jay Haynes,2023,RB,0.8614,RB,0.77317023,3.4085925,0.7163542,2.5255237,0.009552887,0.009645024,0.77317023,3.4085925
202301092,Bill Davis,2023,RB,0.8611,RB,0.94585264,17.46812,0.57168597,1.3347355,0.14006045,0.16287243,0.94585264,17.46812
202301127,Kamron Taylor,2023,RB,0.8597,RB,0.92823404,12.934183,0.57005113,1.325858,0.023558965,0.02412738,0.92823404,12.934183
202301134,Deago Benson,2023,RB,0.8597,RB,0.8302969,4.8926435,0.60011286,1.5007056,0.006343158,0.0063836505,0.8302969,4.8926435
202301139,Jaden Booker,2023,RB,0.8593,RB,0.8675005,6.5471973,0.50957674,1.039055,0.0041052205,0.0041221427,0.8675005,6.5471973
202301177,Gemari Sands,2023,RB,0.8583,RB,0.84864897,5.6071568,0.5318037,1.1358564,0.0042403345,0.0042583914,0.84864897,5.6071568
202301203,Kyson Brown,2023,RB,0.8575,RB,0.8246674,4.703446,0.56853986,1.3177112,0.009800544,0.009897545,0.8246674,4.703446
202301206,DJ Oliver,2023,RB,0.8575,RB,0.4177229,0.7173954,0.15033956,0.17694075,0.0009838927,0.0009848617,0.4177229,0.7173954
202301210,Jaylen Johnson,2023,RB,0.8572,RB,0.8686157,6.6112585,0.7387812,2.8282087,0.019615155,0.020007607,0.8686157,6.6112585
202301223,Trey Cornist,2023,RB,0.8567,RB,0.76297987,3.219051,0.65375984,1.8881687,0.0071125035,0.0071634534,0.76297987,3.219051
202301236,Rickey Hunt Jr.,2023,RB,0.8559,RB,0.83184904,4.947037,0.6362533,1.7491658,0.059799094,0.06360246,0.83184904,4.947037
202301240,Nolan Ray,2023,RB,0.8558,RB,0.76659656,3.284427,0.47330981,0.8986494,0.009321433,0.009409139,0.76659656,3.284427
202301260,Ezell Jolly,2023,RB,0.8552,RB,0.83663404,5.1212263,0.45898992,0.8483944,0.004631496,0.004653047,0.83663404,5.1212263
202301263,Caleb Hampton,2023,RB,0.8552,RB,0.908203,9.893603,0.564234,1.2948097,0.021571968,0.022047577,0.908203,9.893603
202301271,Chris Gee,2023,RB,0.855,RB,0.88141257,7.4325967,0.52498364,1.1051906,0.0074583525,0.007514397,0.88141257,7.4325967
202301278,Sergio Snider,2023,RB,0.8547,RB,0.8531424,5.8093166,0.426503,0.7436883,0.015466863,0.015709845,0.8531424,5.8093166
202301288,Xavier Terrell,2023,RB,0.8542,RB,0.9083458,9.910577,0.45899132,0.8483991,0.0019559285,0.0019597616,0.9083458,9.910577
202301304,Evan Dickens,2023,RB,0.8539,RB,0.80386597,4.098554,0.44205496,0.7922913,0.0049000806,0.00492421,0.80386597,4.098554
202301309,Ja'shon Benjamin,2023,RB,0.8533,RB,0.85252136,5.780643,0.7152659,2.512049,0.012312372,0.012465856,0.85252136,5.780643
202301310,DeSean Bishop,2023,RB,0.8533,RB,0.8415192,5.3099117,0.5614058,1.2800118,0.049345836,0.05190724,0.8415192,5.3099117
202301318,Noah Vaughn,2023,RB,0.8531,RB,0.88321346,7.5626307,0.61298054,1.5838494,0.1211736,0.13788116,0.88321346,7.5626307
202301331,Will Stallings,2023,RB,0.8525,RB,0.6503289,1.85983,0.26279366,0.3564723,0.00536537,0.0053943126,0.6503289,1.85983
202301354,Donte Hawthorne,2023,RB,0.8517,RB,0.8470644,5.538699,0.6313989,1.71296,0.031300385,0.032311752,0.8470644,5.538699
202301359,Joquez Smith,2023,RB,0.8514,RB,0.9021814,9.223003,0.8527215,5.789858,0.005173856,0.005200764,0.9021814,9.223003
202301430,Christian Davis,2023,RB,0.8497,RB,0.8615729,6.22402,0.59656954,1.4787419,0.10406956,0.11615808,0.8615729,6.22402
202301433,Re'Shaun Sanford II,2023,RB,0.8494,RB,0.65739214,1.9187889,0.38284868,0.62034816,0.18164185,0.22195886,0.65739214,1.9187889
202301453,Kamari Moulton,2023,RB,0.8489,RB,0.9085604,9.93618,0.53712696,1.1604196,0.005088636,0.005114663,0.9085604,9.93618
202301455,Charles Greer Jr.,2023,RB,0.8486,RB,0.7918335,3.8038473,0.39780983,0.660605,0.010762853,0.010879952,0.7918335,3.8038473
202301460,Allen Mitchell,2023,RB,0.8485,RB,0.9316528,13.631174,0.38019654,0.6134147,0.013442659,0.013625826,0.9316528,13.631174
202301470,Walter Samuel,2023,RB,0.8483,RB,0.7860549,3.6740966,0.35492027,0.550196,0.018072348,0.01840497,0.7860549,3.6740966
202301475,Jarvis Durr,2023,RB,0.8478,RB,0.94060016,15.835061,0.63186127,1.7163672,0.010560828,0.01067355,0.94060016,15.835061
202301478,Will Hartson,2023,RB,0.8478,RB,0.8610567,6.19718,0.7218549,2.595246,0.071817994,0.077374905,0.8610567,6.19718
202301482,Nygel Osborne,2023,RB,0.8478,RB,0.804037,4.1030035,0.47068515,0.8892347,0.006202812,0.006241527,0.804037,4.1030035
202301501,Jeremiah Coney,2023,RB,0.8475,RB,0.83985996,5.2445345,0.62553555,1.6704805,0.007055232,0.0071053617,0.83985996,5.2445345
202301524,David Egbe,2023,RB,0.8469,RB,0.7790458,3.5258253,0.46558645,0.87121,0.023186306,0.023736672,0.7790458,3.5258253
202301534,Torey Lambert,2023,RB,0.8467,RB,0.7768417,3.481124,0.32362902,0.47847858,0.008237419,0.008305837,0.7768417,3.481124
202301550,Ryan Bullard,2023,RB,0.8458,RB,0.9207037,11.61093,0.660027,1.9414103,0.0021809756,0.0021857426,0.9207037,11.61093
202301565,Deion Brown,2023,RB,0.845,RB,0.7568791,3.1131797,0.4264058,0.74339277,0.0022214202,0.0022263657,0.7568791,3.1131797
202301611,Iverson Young,2023,RB,0.8433,RB,0.8786085,7.2378106,0.5467376,1.2062277,0.014823366,0.015046405,0.8786085,7.2378106
202301619,Sawyer Deerman,2023,RB,0.8433,RB,0.9516907,19.699936,0.5026735,1.0107515,0.0037594407,0.0037736276,0.9516907,19.699936
202301677,Keith Willis,2023,RB,0.8404,RB,0.8062977,4.162562,0.5265533,1.1121701,0.0058737383,0.005908443,0.8062977,4.162562
202301678,Jaydon Bailey,2023,RB,0.8403,RB,0.9165915,10.989189,0.46605998,0.87286955,0.030086283,0.031019546,0.9165915,10.989189
202301702,CJ Hester,2023,RB,0.8386,RB,0.9295184,13.188101,0.5586773,1.2659158,0.003960752,0.003976502,0.9295184,13.188101
202301714,Jamari Ford,2023,RB,0.8378,RB,0.8794387,7.2945356,0.7201808,2.5737362,0.00056218076,0.000562497,0.8794387,7.2945356
202301758,Landen Chambers,2023,RB,0.8361,RB,0.6845046,2.1696186,0.4715204,0.8922207,0.0058737383,0.005908443,0.6845046,2.1696186
202301761,Charlie Pace,2023,RB,0.8361,RB,0.7515853,3.0255268,0.37440023,0.5984661,0.0014560034,0.0014581265,0.7515853,3.0255268
202301762,Devon Rivers,2023,RB,0.8356,RB,0.783791,3.6251545,0.2582419,0.3481484,0.001939711,0.0019434808,0.783791,3.6251545
202301777,Raydrian McKneely,2023,RB,0.8352,RB,0.7181008,2.547367,0.22529885,0.29082036,0.0017583391,0.0017614363,0.7181008,2.547367
202301778,Jonathan Humpal,2023,RB,0.8352,RB,0.6373855,1.7577496,0.33926323,0.513462,0.005029206,0.005054627,0.6373855,1.7577496
202301787,Aronne Herring,2023,RB,0.835,RB,0.9040969,9.427192,0.5030947,1.0124558,0.0037520311,0.0037661619,0.9040969,9.427192
202301788,Jay'Veon Haynes,2023,RB,0.835,RB,0.80124795,4.031395,0.35689163,0.5549479,0.002251602,0.0022566833,0.80124795,4.031395
202301807,Devin Roche,2023,RB,0.8337,RB,0.9481192,18.274961,0.8282233,4.821511,0.002740092,0.002747621,0.9481192,18.274961
202301816,Lamar Sperling,2023,RB,0.8337,RB,0.8311377,4.9219856,0.47792485,0.915433,0.007768321,0.00782914,0.8311377,4.9219856
202301842,Zamariyon Kendall,2023,RB,0.8317,RB,0.75473344,3.0771968,0.40241274,0.6733958,0.021168863,0.021626676,0.75473344,3.0771968
202301870,Coco Brown,2023,RB,0.8304,RB,0.8189787,4.524213,0.50404024,1.0162926,0.0041807727,0.004198325,0.8189787,4.524213
202301879,Daelen Alexander,2023,RB,0.8304,RB,0.83963436,5.2357497,0.62324387,1.6542368,0.09267635,0.10214255,0.83963436,5.2357497
202301882,Patrick Martin,2023,RB,0.8304,RB,0.760459,3.1746507,0.29144734,0.41132772,0.015884247,0.016140629,0.760459,3.1746507
202301924,Amini Amone,2023,RB,0.8278,RB,0.81669426,4.4553666,0.53148794,1.1344168,0.019026397,0.019395422,0.81669426,4.4553666
202301939,Jakivion Calip,2023,RB,0.827,RB,0.86153114,6.2218404,0.48701233,0.9493646,0.021813687,0.022300135,0.86153114,6.2218404
202301941,Jahbari Kuykendall,2023,RB,0.827,RB,0.85369617,5.835091,0.48337445,0.93563795,0.025884487,0.026572298,0.85369617,5.835091
202301995,Antonio Trone,2023,RB,0.825,RB,0.8995603,8.95622,0.61509305,1.5980306,0.0027148072,0.0027221974,0.8995603,8.95622
202302001,D'Mariun Perteet,2023,RB,0.8244,RB,0.92819923,12.927427,0.7164095,2.5262113,0.005621132,0.005652908,0.92819923,12.927427
202302041,Sesi Vailahi,2023,RB,0.8211,RB,0.77667934,3.477866,0.6006822,1.504271,0.002888331,0.0028966975,0.77667934,3.477866
202302056,Janerious Jackson,2023,RB,0.8204,RB,0.84036773,5.2643976,0.42271262,0.7322395,0.00069564936,0.00069613365,0.84036773,5.2643976
202302081,Keany Parks,2023,RB,0.82,RB,0.82259643,4.636865,0.4307914,0.75682515,0.00346267,0.0034747017,0.82259643,4.636865
202302091,Jaylon Calhoun,2023,RB,0.8194,RB,0.89582086,8.59885,0.6571908,1.9170746,0.0010201504,0.0010211922,0.89582086,8.59885
202302103,Connor Walendzak,2023,RB,0.817,RB,0.8842788,7.641457,0.47512153,0.90520287,0.0046043396,0.0046256375,0.8842788,7.641457
202302129,Emable Wakilongo,2023,RB,0.8163,RB,0.9295167,13.187753,0.5247001,1.1039348,0.005141872,0.0051684473,0.9295167,13.187753
202302142,Ryan Henning,2023,RB,0.815,RB,0.8800493,7.3367577,0.4459665,0.804945,0.0012107297,0.0012121974,0.8800493,7.3367577
202302188,Cedric Hawkins,2023,RB,0.8104,RB,0.77167165,3.3796577,0.33713922,0.50861245,0.0011904031,0.0011918219,0.77167165,3.3796577
202302195,Carlos Matheney,2023,RB,0.81,RB,0.8041001,4.1046476,0.2232391,0.2873974,0.0036705555,0.003684078,0.8041001,4.1046476
202302205,Luke Gall,2023,RB,0.8096,RB,0.8299765,4.88154,0.23530412,0.3077094,0.006379552,0.006420512,0.8299765,4.88154
202302235,Mana Tapusoa,2023,RB,0.805,RB,0.8353594,5.073836,0.2883258,0.40513733,0.0032566478,0.0032672882,0.8353594,5.073836
202302258,Mekhi Jenkins,2023,RB,0.8004,RB,0.75675964,3.1111598,0.25217095,0.33720398,0.0026041437,0.0026109428,0.75675964,3.1111598
202302304,Zakkarii Black,2023,RB,0.7883,RB,0.81291854,4.3452654,0.42750347,0.74673545,0.0024617023,0.0024677773,0.81291854,4.3452654
202400038,Taylor Tatum,2024,RB,0.9823,RB,0.9846395,64.10216,0.96770155,29.961243,0.014821306,0.015044281,0.9846395,64.10216
202400049,Nate Frazier,2024,RB,0.9777,RB,0.9903268,102.37864,0.92420167,12.192903,0.01602738,0.01628844,0.9903268,102.37864
202400075,Kevin Riley,2024,RB,0.9617,RB,0.9545115,20.98359,0.94783616,18.170368,0.09897229,0.10984378,0.9545115,20.98359
202400078,Jordan Marshall,2024,RB,0.9606,RB,0.9610407,24.667797,0.931282,13.552224,0.11018829,0.12383327,0.9610407,24.667797
202400088,Caden Durham,2024,RB,0.9555,RB,0.95999354,23.995964,0.92692864,12.685252,0.10439147,0.11655926,0.95999354,23.995964
202400089,Quinton Martin Jr.,2024,RB,0.955,RB,0.95126116,19.517519,0.9390126,15.396826,0.026753448,0.027488869,0.95126116,19.517519
202400098,Kam Davis,2024,RB,0.9523,RB,0.9600162,24.010124,0.80851686,4.222392,0.0026709845,0.0026781377,0.9600162,24.010124
202400115,James Peoples,2024,RB,0.9484,RB,0.9615477,25.006227,0.8899257,8.084774,0.037995126,0.039495774,0.9615477,25.006227
202400117,Jerrick Gibson,2024,RB,0.9475,RB,0.94532114,17.288605,0.6723226,2.0517817,0.0062580593,0.006297469,0.94532114,17.288605
202400119,Kedren Young,2024,RB,0.9469,RB,0.94131696,16.040699,0.81892604,4.522605,0.0032841503,0.0032949715,0.94131696,16.040699
202400133,Jordan Lyle,2024,RB,0.9403,RB,0.9532266,20.379684,0.8305387,4.901052,0.032839917,0.033954997,0.9532266,20.379684
202400136,Peyton Lewis,2024,RB,0.9396,RB,0.9846808,64.27744,0.92779344,12.849157,0.10474218,0.11699666,0.9846808,64.27744
202400146,Dilin Jones,2024,RB,0.9364,RB,0.9910618,110.87943,0.96445835,27.136002,0.11056836,0.124313496,0.9910618,110.87943
202400150,Daniel Hill,2024,RB,0.9348,RB,0.9481875,18.30035,0.7729652,3.4046109,0.09090126,0.099990524,0.9481875,18.30035
202400178,Kewan Lacy,2024,RB,0.9268,RB,0.97191745,34.609303,0.9203815,11.559893,0.016528191,0.016805964,0.97191745,34.609303
202400203,KD Daniels,2024,RB,0.9211,RB,0.98463494,64.08271,0.8902469,8.111362,0.18807746,0.23164459,0.98463494,64.08271
202400225,Chauncey Bowens,2024,RB,0.9174,RB,0.96506107,27.621368,0.6073139,1.546563,0.062105287,0.06621776,0.96506107,27.621368
202400243,Dwight Phillips Jr.,2024,RB,0.9147,RB,0.89453524,8.48184,0.67092514,2.0388222,0.022734627,0.023263514,0.89453524,8.48184
202400251,Aneyas Williams,2024,RB,0.9126,RB,0.9769582,42.399414,0.75780857,3.1289651,0.11690405,0.13237979,0.9769582,42.399414
202400292,Jason Brown Jr.,2024,RB,0.9076,RB,0.937656,15.040032,0.6841135,2.165694,0.058306348,0.06191647,0.937656,15.040032
202400314,Anthony Carrie,2024,RB,0.9053,RB,0.86764234,6.5552864,0.7416511,2.8707347,0.005327928,0.005356467,0.86764234,6.5552864
202400335,David Eziomume,2024,RB,0.9025,RB,0.8513966,5.729322,0.7129174,2.4833179,0.006573447,0.006616943,0.8513966,5.729322
202400339,Christian Clark,2024,RB,0.9019,RB,0.8057743,4.1486483,0.6613129,1.9525776,0.036649164,0.038043424,0.8057743,4.1486483
202400342,Jordan Washington,2024,RB,0.9016,RB,0.9322098,13.751392,0.847234,5.5459595,0.008997394,0.009079082,0.9322098,13.751392
202400354,Braylen Russell,2024,RB,0.9004,RB,0.71935916,2.5632732,0.59985507,1.4990945,0.035367984,0.036664743,0.71935916,2.5632732
202400376,Corey Smith,2024,RB,0.8988,RB,0.8512327,5.7219076,0.6912964,2.2393532,0.015697062,0.015947388,0.8512327,5.7219076
202400384,Duke Watson,2024,RB,0.8983,RB,0.7985792,3.964731,0.6183134,1.6199503,0.014892933,0.015118086,0.7985792,3.964731
202400389,J'Marion Burnette,2024,RB,0.8975,RB,0.94247967,16.385157,0.8646216,6.3867016,0.04014436,0.041823335,0.94247967,16.385157
202400394,Darrion Dupree,2024,RB,0.897,RB,0.97354966,36.8067,0.8024787,4.0627446,0.041609023,0.0434155,0.97354966,36.8067
202400406,Jeremy Payne,2024,RB,0.8957,RB,0.9671118,29.406067,0.91306365,10.502667,0.009164941,0.009249713,0.9671118,29.406067
202400418,Ca'Lil Valentine,2024,RB,0.895,RB,0.906598,9.706406,0.8394647,5.2291603,0.037369154,0.038819816,0.906598,9.706406
202400425,Frankie Arthur Jr.,2024,RB,0.8944,RB,0.9560174,21.736252,0.90577716,9.613137,0.02017894,0.020594515,0.9560174,21.736252
202400475,Matt Fuller,2024,RB,0.8904,RB,0.874559,6.971874,0.8431205,5.3743196,0.18895587,0.23297854,0.874559,6.971874
202400478,Xavier Gayten,2024,RB,0.8904,RB,0.9829131,57.52429,0.8894328,8.044272,0.21214013,0.26926124,0.9829131,57.52429
202400489,Cameron Jones,2024,RB,0.8896,RB,0.82914627,4.8529596,0.6698113,2.0285714,0.19336754,0.239722,0.82914627,4.8529596
202400492,DeJuan Williams,2024,RB,0.8894,RB,0.97933173,47.383347,0.85674465,5.9805417,0.096968405,0.107380964,0.97933173,47.383347
202400505,Jason Patterson,2024,RB,0.8881,RB,0.8361906,5.1046553,0.7165096,2.527456,0.01162085,0.011757483,0.8361906,5.1046553
202400508,J'Koby Williams,2024,RB,0.8878,RB,0.92619926,12.549999,0.7845179,3.6407564,0.2710081,0.3717574,0.92619926,12.549999
202400509,Nate Palmer,2024,RB,0.8878,RB,0.8723535,6.8341355,0.70742124,2.4178832,0.04266498,0.044566404,0.8723535,6.8341355
202400513,Johann Cardenas,2024,RB,0.8878,RB,0.8229965,4.6496058,0.48773324,0.95210797,0.08663987,0.09485839,0.8229965,4.6496058
202400519,Davion Gause,2024,RB,0.8875,RB,0.83712244,5.139581,0.6199622,1.6313173,0.041488815,0.043284643,0.83712244,5.139581
202400525,Yasin Willis,2024,RB,0.8872,RB,0.8695482,6.6656666,0.7957276,3.8954241,0.022829242,0.023362592,0.8695482,6.6656666
