player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300190,Xzavier McLeod,2023,DL,0.9261,IDL,0.9514039,19.57779,0.93206817,13.720639,0.032187298,0.033257775,0.9514039,19.57779
202300197,Will Norman,2023,DL,0.9244,IDL,0.9356781,14.54681,0.8914006,8.208152,0.022717392,0.023245469,0.9356781,14.54681
202300203,Brenan Vernon,2023,DL,0.9236,IDL,0.95051247,19.20711,0.8988777,8.889013,0.0031555044,0.0031654933,0.95051247,19.20711
202300207,Sydir Mitchell,2023,DL,0.9226,IDL,0.90416425,9.43452,0.922197,11.852972,0.11190485,0.12600547,0.90416425,9.43452
202300209,Johnny Bowens III,2023,DL,0.9219,IDL,0.96394545,26.735748,0.64801586,1.841037,0.07624304,0.082535826,0.96394545,26.735748
202300227,Boubacar Traore,2023,DL,0.9174,IDL,0.9000408,9.004082,0.4362159,0.7737286,0.010991897,0.011114062,0.9000408,9.004082
202300234,Devan Houstan,2023,DL,0.9164,IDL,0.9870258,76.07603,0.91296357,10.489442,0.19797346,0.24684153,0.9870258,76.07603
202300236,Jalen Thompson,2023,DL,0.9162,IDL,0.84537715,5.4673495,0.5076973,1.0312705,0.036844473,0.03825392,0.84537715,5.4673495
202300243,Will Smith Jr.,2023,DL,0.9151,IDL,0.949377,18.753866,0.60755515,1.5481287,0.023525145,0.02409191,0.949377,18.753866
202300245,Ashton Porter,2023,DL,0.9146,IDL,0.909807,10.087338,0.48194557,0.9302991,0.04183332,0.04365975,0.909807,10.087338
202300247,KJ Sampson,2023,DL,0.9143,IDL,0.9594043,23.633144,0.8300804,4.885136,0.037608057,0.03907769,0.9594043,23.633144
202300250,T.J. Searcy,2023,DL,0.9138,IDL,0.8403412,5.263357,0.2673454,0.36489967,0.010866741,0.010986124,0.8403412,5.263357
202300252,A'Mauri Washington,2023,DL,0.9133,IDL,0.8979016,8.794473,0.7858496,3.6696148,0.36968347,0.5865045,0.8979016,8.794473
202300253,Terrance Green,2023,DL,0.9133,IDL,0.94912523,18.656109,0.4969353,0.9878159,0.024001539,0.02459178,0.94912523,18.656109
202300254,Derrick LeBlanc,2023,DL,0.9128,IDL,0.9082587,9.900213,0.47752216,0.91395676,0.06324336,0.067513116,0.9082587,9.900213
202300265,Avion Carter,2023,DL,0.9116,IDL,0.9602704,24.170153,0.6318842,1.7165366,0.035876404,0.037211414,0.9602704,24.170153
202300269,Kayden McDonald,2023,DL,0.9103,IDL,0.85439444,5.8678694,0.69341445,2.2617323,0.012253244,0.012405248,0.85439444,5.8678694
202300288,Kelze Howard,2023,DL,0.9067,IDL,0.783036,3.6090593,0.4068533,0.6859236,0.010942997,0.011064071,0.783036,3.6090593
202300301,Tyree Weathersby,2023,DL,0.9047,IDL,0.7936927,3.8471384,0.37694323,0.6049902,0.0061721527,0.006210485,0.7936927,3.8471384
202300306,Gavin Hill,2023,DL,0.9034,IDL,0.8346083,5.046253,0.5418791,1.18283,0.010641747,0.010756212,0.8346083,5.046253
202300309,Joel Starlings,2023,DL,0.9027,IDL,0.8738044,6.924206,0.5234756,1.0985284,0.017560506,0.01787439,0.8738044,6.924206
202300344,Dylan Spencer,2023,DL,0.8993,IDL,0.844551,5.432979,0.40229678,0.67307115,0.017161332,0.017460985,0.844551,5.432979
202300358,Quincy Rhodes Jr.,2023,DL,0.8978,IDL,0.8745387,6.970587,0.45435435,0.8326912,0.012201861,0.012352585,0.8745387,6.970587
202300359,Zach Chapman,2023,DL,0.8977,IDL,0.9046559,9.488323,0.32776526,0.48757556,0.012314547,0.012468086,0.9046559,9.488323
202300385,Kendrick Gilbert,2023,DL,0.8956,IDL,0.8929717,8.343323,0.32652617,0.4848387,0.006540978,0.0065840436,0.8929717,8.343323
202300386,Riley Van Poppel,2023,DL,0.8955,IDL,0.92497414,12.328738,0.559728,1.2713233,0.005369109,0.0053980923,0.92497414,12.328738
202300387,Zavion Hardy,2023,DL,0.8955,IDL,0.8809741,7.4015336,0.42554894,0.7407923,0.0030403694,0.0030496414,0.8809741,7.4015336
202300417,Wilky Denaud,2023,DL,0.8925,IDL,0.91388243,10.612033,0.5585102,1.2650579,0.006425195,0.006466745,0.91388243,10.612033
202300434,Josh Horton,2023,DL,0.8917,IDL,0.9654921,27.978895,0.7256953,2.6455812,0.011919946,0.012063746,0.9654921,27.978895
202300462,Cameron Brandt,2023,DL,0.8894,IDL,0.97246695,35.31998,0.8402048,5.2580094,0.003814949,0.0038295584,0.97246695,35.31998
202300487,Sam Greene,2023,DL,0.8878,IDL,0.98993343,98.338715,0.64699775,1.8328432,0.007531781,0.0075889393,0.98993343,98.338715
202300498,MyKeil Gardner,2023,DL,0.8869,IDL,0.9676695,29.930532,0.68929935,2.218532,0.0015298562,0.0015322003,0.9676695,29.930532
202300508,Woo Spencer,2023,DL,0.8861,IDL,0.96600425,28.415443,0.8053261,4.1367955,0.023558917,0.02412733,0.96600425,28.415443
202300513,Armel Mukam,2023,DL,0.8856,IDL,0.8532664,5.8150725,0.48875093,0.9559938,0.0040624905,0.0040790616,0.8532664,5.8150725
202300516,Micah Carter,2023,DL,0.8853,IDL,0.960673,24.427807,0.59162587,1.4487349,0.0018651942,0.0018686797,0.960673,24.427807
202300523,Isaiah Neal,2023,DL,0.885,IDL,0.84248316,5.348528,0.5130895,1.0537654,0.008910335,0.008990442,0.84248316,5.348528
202300541,Jonathan Davis,2023,DL,0.8844,IDL,0.93405044,14.163104,0.72341514,2.615527,0.0061650495,0.006203293,0.93405044,14.163104
202300546,Ansel Nedore,2023,DL,0.8836,IDL,0.8639789,6.351802,0.52117366,1.0884398,0.006376742,0.0064176656,0.8639789,6.351802
202300559,Anthony James,2023,DL,0.8828,IDL,0.84463924,5.4366317,0.5177361,1.0735534,0.007344029,0.0073983627,0.84463924,5.4366317
202300569,Trey Pierce,2023,DL,0.8825,IDL,0.90769553,9.833712,0.7828404,3.6049075,0.0015129427,0.0015152352,0.90769553,9.833712
202300574,Caleb Bryant,2023,DL,0.8819,IDL,0.77429384,3.4305391,0.5521349,1.232815,0.014279357,0.014486211,0.77429384,3.4305391
202300586,Grant Buckey,2023,DL,0.8811,IDL,0.788683,3.7322268,0.65297306,1.8816206,0.0040722373,0.0040888884,0.788683,3.7322268
202300595,Tavion Gadson,2023,DL,0.8807,IDL,0.79452384,3.8667445,0.5699248,1.3251746,0.0071941284,0.0072462587,0.79452384,3.8667445
202300604,Ashton Sanders,2023,DL,0.8803,IDL,0.91130865,10.275056,0.74462974,2.9158828,0.00077463774,0.00077523827,0.91130865,10.275056
202300613,Trey Wilson,2023,DL,0.8794,IDL,0.7960841,3.9039826,0.4966451,0.98666984,0.023219991,0.023771977,0.7960841,3.9039826
202300634,Justin Benton,2023,DL,0.8786,IDL,0.92070067,11.610447,0.7824265,3.5961475,0.0013362182,0.0013380061,0.92070067,11.610447
202300653,Djibril Abdou Rahman,2023,DL,0.8781,IDL,0.7258416,2.6475263,0.46240517,0.860137,0.00423563,0.004253647,0.7258416,2.6475263
202300656,Jaedon Foreman,2023,DL,0.8778,IDL,0.657971,1.923729,0.4971866,0.98880935,0.04415221,0.046191674,0.657971,1.923729
202300680,Tyler Gant,2023,DL,0.8769,IDL,0.7823123,3.5937362,0.4868879,0.94889194,0.009949215,0.010049196,0.7823123,3.5937362
202300683,Brooks Bahr,2023,DL,0.8769,IDL,0.7330335,2.745788,0.45108852,0.8217874,0.00437106,0.00439025,0.7330335,2.745788
202300691,Emmanuel Waller,2023,DL,0.8767,IDL,0.6196435,1.6291125,0.39049095,0.6406647,0.011836991,0.011978784,0.6196435,1.6291125
202300696,Isaiah Shirley,2023,DL,0.8764,IDL,0.88671356,7.8271823,0.5914998,1.4479792,0.010559288,0.010671976,0.88671356,7.8271823
202300701,Kaleb James,2023,DL,0.8761,IDL,0.8376449,5.1593375,0.369107,0.5850549,0.022203723,0.022707924,0.8376449,5.1593375
202300702,Mason Robinson,2023,DL,0.8761,IDL,0.97336257,36.541153,0.45824245,0.8458441,0.009351693,0.009439972,0.97336257,36.541153
202300703,Saadiq Clements,2023,DL,0.8761,IDL,0.9222408,11.860213,0.57085663,1.3302236,0.003695656,0.0037093647,0.9222408,11.860213
202300715,Rodney Lora,2023,DL,0.8756,IDL,0.6892088,2.2175944,0.26853994,0.3671286,0.0011708579,0.0011722305,0.6892088,2.2175944
202300718,Drake Carlson,2023,DL,0.8753,IDL,0.8905378,8.135573,0.636076,1.7478262,0.0039665727,0.003982369,0.8905378,8.135573
202300720,Tevita Pome'e,2023,DL,0.8753,IDL,0.8547919,5.8866673,0.5730077,1.3419626,0.0040391823,0.0040555634,0.8547919,5.8866673
202300729,Kyran Bourda,2023,DL,0.8747,IDL,0.9007121,9.071718,0.49827376,0.99311876,0.0029688638,0.0029777042,0.9007121,9.071718
202300732,Vincent Carroll-Jackson,2023,DL,0.8747,IDL,0.8616696,6.2290688,0.5620343,1.2832838,0.007659192,0.0077183084,0.8616696,6.2290688
202300735,DK Kalu,2023,DL,0.8744,IDL,0.94054735,15.820107,0.42421934,0.73677254,0.0022062233,0.0022111014,0.94054735,15.820107
202300748,Landen Thomas,2023,DL,0.8744,IDL,0.87460095,6.9745417,0.6242643,1.6614453,0.011032576,0.011155651,0.87460095,6.9745417
202300751,Ty Blanding,2023,DL,0.8742,IDL,0.8515411,5.7358713,0.5674538,1.3118918,0.0028467579,0.002854885,0.8515411,5.7358713
202300779,De'Marion Thomas,2023,DL,0.8728,IDL,0.8660201,6.463805,0.6973358,2.3039916,0.016207676,0.016474694,0.8660201,6.463805
202300789,Jaren Woods,2023,DL,0.8725,IDL,0.862839,6.2907014,0.6618128,1.9569421,0.012601106,0.012761921,0.862839,6.2907014
202300815,Trevor Buhr,2023,DL,0.8714,IDL,0.78385895,3.6266086,0.38093355,0.61533546,0.0014710256,0.0014731927,0.78385895,3.6266086
202300824,Jayden Cofield,2023,DL,0.8711,IDL,0.9260219,12.517509,0.7061951,2.4036193,0.014113818,0.014315871,0.9260219,12.517509
202300831,Andrew Rumph,2023,DL,0.8711,IDL,0.7105808,2.4551961,0.6123872,1.5798941,0.008983471,0.009064906,0.7105808,2.4551961
202300834,Daemian Wimberly,2023,DL,0.8708,IDL,0.7363257,2.7925575,0.5811713,1.3876108,0.023731267,0.02430813,0.7363257,2.7925575
202300854,Gabe Moore,2023,DL,0.8697,IDL,0.7801902,3.5493884,0.6203023,1.6336743,0.014998509,0.015226889,0.7801902,3.5493884
202300867,Braylon Rigsby,2023,DL,0.8689,IDL,0.9808108,51.112705,0.7178729,2.544502,0.002154771,0.0021594241,0.9808108,51.112705
202300878,Deijon Laffitte,2023,DL,0.8683,IDL,0.93352157,14.042473,0.50227696,1.0091496,0.003976564,0.00399244,0.93352157,14.042473
202300884,Jarra Anderson,2023,DL,0.8681,IDL,0.89142376,8.210118,0.56313974,1.2890614,0.0089550475,0.009035965,0.89142376,8.210118
202300890,Samu Taumanupepe,2023,DL,0.8678,IDL,0.9186772,11.296676,0.59078276,1.4436898,0.023562465,0.024131052,0.9186772,11.296676
202300895,Jamarrion Harkless,2023,DL,0.8678,IDL,0.9443796,16.979023,0.6588372,1.9311519,0.0070038885,0.007053289,0.9443796,16.979023
202300902,Martin Owusu,2023,DL,0.8672,IDL,0.8510163,5.712143,0.4658695,0.8722016,0.0024936658,0.0024998998,0.8510163,5.712143
202300903,Semaj Turner,2023,DL,0.8672,IDL,0.70496327,2.3894083,0.33643714,0.5070162,0.024254996,0.024857925,0.70496327,2.3894083
202300906,Chris Marable Jr.,2023,DL,0.8672,IDL,0.71125394,2.4632506,0.4119202,0.70044947,0.010949379,0.011070595,0.71125394,2.4632506
202300916,Brendan Bett,2023,DL,0.8669,IDL,0.8666205,6.497403,0.49413228,0.9768014,0.016334396,0.01660564,0.8666205,6.497403
202300918,Terry Simmons Jr.,2023,DL,0.8669,IDL,0.8535283,5.8272586,0.49879977,0.99521065,0.0013870457,0.0013889723,0.8535283,5.8272586
202300924,Elijah Hughes,2023,DL,0.8667,IDL,0.5873959,1.4236308,0.32891667,0.49012792,0.0058327257,0.005866946,0.5873959,1.4236308
202300942,Elinneus Davis,2023,DL,0.8661,IDL,0.81514955,4.4097786,0.47617167,0.9090224,0.0048950496,0.004919129,0.81514955,4.4097786
202300943,Brian Simms III,2023,DL,0.8661,IDL,0.89829373,8.832236,0.36351317,0.57112443,0.025326425,0.02598452,0.89829373,8.832236
202300986,Vaka Hansen,2023,DL,0.865,IDL,0.9227134,11.938853,0.5910593,1.4453425,0.0022554607,0.0022605592,0.9227134,11.938853
202300995,Jo'Laison Landry,2023,DL,0.8647,IDL,0.6569064,1.9146568,0.3123805,0.45429265,0.03897105,0.040551383,0.6569064,1.9146568
202301015,Tony Terry,2023,DL,0.8639,IDL,0.29379284,0.41601512,0.24318978,0.32133523,0.014554847,0.01476982,0.29379284,0.41601512
202301016,Amier Washington,2023,DL,0.8639,IDL,0.72673506,2.6594522,0.43221688,0.7612359,0.018970838,0.01933769,0.72673506,2.6594522
202301024,Jameian Buxton,2023,DL,0.8633,IDL,0.94400895,16.859997,0.6149606,1.5971369,0.0021151537,0.002119637,0.94400895,16.859997
202301041,Maddux Borcherding-Johnson,2023,DL,0.8631,IDL,0.23868646,0.31351924,0.15978345,0.19016938,0.00035757603,0.00035770395,0.23868646,0.31351924
202301052,Jett Runion,2023,DL,0.8626,IDL,0.78609556,3.6749847,0.36802182,0.58233315,0.002430455,0.0024363764,0.78609556,3.6749847
202301054,Dylan Roberts,2023,DL,0.8625,IDL,0.894868,8.511853,0.47497857,0.9046841,0.00073658716,0.0007371301,0.894868,8.511853
202301079,Shymeik Jones,2023,DL,0.8617,IDL,0.61355746,1.5877068,0.4390045,0.78254557,0.0011117179,0.0011129553,0.61355746,1.5877068
202301085,Eryx Daugherty,2023,DL,0.8614,IDL,0.90258646,9.265513,0.37093824,0.58966905,0.0015604657,0.0015629045,0.90258646,9.265513
202301117,A.J. Fuimaono,2023,DL,0.86,IDL,0.7422036,2.87903,0.47627205,0.90938824,0.0019565169,0.0019603523,0.7422036,2.87903
202301125,Rashard Perry,2023,DL,0.8597,IDL,0.7134907,2.4902885,0.6032471,1.5204605,0.0013920598,0.0013940004,0.7134907,2.4902885
202301137,Sid Kaba,2023,DL,0.8594,IDL,0.89867854,8.869577,0.63588756,1.7464044,0.0006127946,0.0006131703,0.89867854,8.869577
202301149,Kevin Allen,2023,DL,0.8589,IDL,0.7951409,3.8814044,0.46527925,0.87013495,0.0029608982,0.0029696913,0.7951409,3.8814044
202301158,Markus Strong,2023,DL,0.8589,IDL,0.5562662,1.2536033,0.48803362,0.9532533,0.001242399,0.0012439445,0.5562662,1.2536033
202301168,Anthony Little,2023,DL,0.8583,IDL,0.94138527,16.060558,0.47237983,0.8953028,0.0008610262,0.0008617682,0.94138527,16.060558
202301169,Vic Shaw,2023,DL,0.8583,IDL,0.9088436,9.970154,0.62127954,1.6404699,0.0010185539,0.0010195923,0.9088436,9.970154
202301173,Tiumalu Afalava,2023,DL,0.8583,IDL,0.7161772,2.5233254,0.5451223,1.1983932,0.0010415491,0.0010426351,0.7161772,2.5233254
202301175,Miles Greene,2023,DL,0.8583,IDL,0.73786277,2.8147957,0.39929256,0.6647039,0.0013920598,0.0013940004,0.73786277,2.8147957
202301176,Gensley Auguste,2023,DL,0.8583,IDL,0.6312523,1.7118813,0.37948442,0.6115631,0.0011539579,0.0011552911,0.6312523,1.7118813
202301190,Adrian Griffin,2023,DL,0.8581,IDL,0.84586704,5.487905,0.5860522,1.4157634,0.000777079,0.00077768334,0.84586704,5.487905
202301191,Chase Edwards,2023,DL,0.8578,IDL,0.29407677,0.41658464,0.3616301,0.5664899,0.004309148,0.0043277973,0.29407677,0.41658464
202301192,Guerlens Milfort,2023,DL,0.8578,IDL,0.7207244,2.5806923,0.48035267,0.92438203,0.00040145504,0.00040161627,0.7207244,2.5806923
202301204,Chiddi Obiazor,2023,DL,0.8575,IDL,0.8056114,4.144334,0.38883042,0.6362071,0.0016275677,0.001630221,0.8056114,4.144334
202301219,Jamel Howard Jr.,2023,DL,0.8567,IDL,0.9475304,18.058651,0.6177912,1.6163708,0.0012120745,0.0012135454,0.9475304,18.058651
202301237,Tyler Bailey,2023,DL,0.8559,IDL,0.9029096,9.299677,0.54089826,1.1781665,0.00074084057,0.0007413898,0.9029096,9.299677
202301238,Tre Brown,2023,DL,0.8558,IDL,0.8472747,5.5477047,0.39613923,0.6560109,0.0010583154,0.0010594366,0.8472747,5.5477047
202301256,Stanley Raass,2023,DL,0.8553,IDL,0.97205466,34.78414,0.7431966,2.8940296,0.00026795376,0.0002680256,0.97205466,34.78414
202301266,Joseph Mutombo,2023,DL,0.855,IDL,0.75219756,3.0354729,0.33810097,0.5108045,0.0023932287,0.00239897,0.75219756,3.0354729
202301283,Jason Hammond,2023,DL,0.8544,IDL,0.8621454,6.254021,0.46489674,0.8687982,0.0010265816,0.0010276366,0.8621454,6.254021
202301292,Tony Boggs,2023,DL,0.8542,IDL,0.6967645,2.2977672,0.3734092,0.5959379,0.0035394197,0.003551992,0.6967645,2.2977672
202301295,Jojo Johnson,2023,DL,0.8542,IDL,0.75248337,3.0401325,0.5073269,1.0297434,0.0020291342,0.00203326,0.75248337,3.0401325
202301297,Thomas Collins,2023,DL,0.8539,IDL,0.831294,4.9274716,0.5588769,1.2669407,0.00026648727,0.00026655832,0.831294,4.9274716
202301300,Elijah Douglas,2023,DL,0.8539,IDL,0.6258472,1.6727049,0.41422495,0.70714,0.0026552875,0.0026623567,0.6258472,1.6727049
202301303,Connor Knight,2023,DL,0.8539,IDL,0.8432183,5.3782964,0.5234903,1.0985932,0.00026648727,0.00026655832,0.8432183,5.3782964
202301315,Ka'Shawn Thomas,2023,DL,0.8531,IDL,0.86286837,6.2922635,0.53354883,1.1438471,0.00025947596,0.0002595433,0.86286837,6.2922635
202301325,Lavon Johnson,2023,DL,0.8525,IDL,0.7578192,3.129146,0.43490073,0.76960063,0.0009561295,0.00095704454,0.7578192,3.129146
202301332,Siolaa Lolohea,2023,DL,0.8522,IDL,0.7868237,3.6909528,0.47990233,0.9227158,0.003070679,0.003080137,0.7868237,3.6909528
202301343,Jeremiah Warren,2023,DL,0.8517,IDL,0.9122913,10.401376,0.44943404,0.8163128,0.0016865595,0.0016894088,0.9122913,10.401376
202301344,Corey McIntyre Jr.,2023,DL,0.8517,IDL,0.6015118,1.5094844,0.33806345,0.5107188,0.0041673877,0.0041848277,0.6015118,1.5094844
202301347,C.J. Fite,2023,DL,0.8517,IDL,0.9188569,11.32391,0.6948624,2.2772102,0.0012436422,0.0012451907,0.9188569,11.32391
202301351,Braden Marceau-Olayinka,2023,DL,0.8517,IDL,0.7368757,2.8004854,0.40169886,0.67139906,0.0007668403,0.0007674288,0.7368757,2.8004854
202301358,Seven Cloud,2023,DL,0.8514,IDL,0.84789675,5.5744815,0.5087129,1.0354697,0.001229362,0.0012308751,0.84789675,5.5744815
202301360,Sua Lefotu,2023,DL,0.8514,IDL,0.8926261,8.313251,0.46958414,0.8853131,0.0019504869,0.0019542987,0.8926261,8.313251
202301374,Michael Madrie,2023,DL,0.8508,IDL,0.7344375,2.7655923,0.49887943,0.99552774,0.0010688402,0.0010699838,0.7344375,2.7655923
202301385,Ted Gregoire,2023,DL,0.8508,IDL,0.7300527,2.7044268,0.5856541,1.4134424,0.0011238711,0.0011251356,0.7300527,2.7044268
202301390,Lucas Conti,2023,DL,0.8503,IDL,0.89644116,8.656346,0.54938644,1.2191964,0.00081225205,0.0008129123,0.89644116,8.656346
202301401,Mari Lawton,2023,DL,0.85,IDL,0.6551421,1.8997453,0.36384338,0.57193995,0.0011683039,0.0011696704,0.6551421,1.8997453
202301415,Sam Williams,2023,DL,0.85,IDL,0.8267345,4.7714887,0.52652115,1.1120267,0.0003661048,0.00036623888,0.8267345,4.7714887
202301416,Malaki Pegues,2023,DL,0.85,IDL,0.80240667,4.0608997,0.37353945,0.5962697,0.00092092063,0.0009217695,0.80240667,4.0608997
202301422,Marcus Calvin,2023,DL,0.85,IDL,0.9334645,14.029577,0.67189795,2.0478323,0.0003583193,0.00035844772,0.9334645,14.029577
202301437,Kobi Gorman,2023,DL,0.8492,IDL,0.8215165,4.6027594,0.5321858,1.1376008,0.00075523177,0.0007558026,0.8215165,4.6027594
202301440,Stephen Johnson,2023,DL,0.8492,IDL,0.92599887,12.513307,0.5954882,1.4721158,0.0013460745,0.0013478888,0.92599887,12.513307
202301447,Stantavious Smith,2023,DL,0.8489,IDL,0.7406152,2.8552759,0.60505027,1.5319678,0.0003181524,0.00031825365,0.7406152,2.8552759
202301449,Jamerious Jenkins,2023,DL,0.8489,IDL,0.96583164,28.26684,0.7554545,3.0892181,0.00039108266,0.00039123566,0.96583164,28.26684
202301451,Wayne Peart II,2023,DL,0.8489,IDL,0.84107816,5.2924013,0.53548974,1.152805,0.0007541796,0.0007547488,0.84107816,5.2924013
202301467,David Anderson,2023,DL,0.8483,IDL,0.6456009,1.8216777,0.35799056,0.5576095,0.0034998497,0.0035121418,0.6456009,1.8216777
202301486,Laith Shamma,2023,DL,0.8478,IDL,0.85728425,6.006935,0.63939035,1.7730817,0.002768537,0.002776223,0.85728425,6.006935
202301490,Ian Jeffries,2023,DL,0.8478,IDL,0.7852647,3.6568956,0.6445567,1.8133882,0.0009173297,0.00091817195,0.7852647,3.6568956
202301492,Tylen Gonzalez,2023,DL,0.8478,IDL,0.7626023,3.2123413,0.4856107,0.94405293,0.003311637,0.0033226404,0.7626023,3.2123413
202301493,Bryston Dixon,2023,DL,0.8478,IDL,0.8102114,4.269021,0.5085911,1.0349653,0.0023386024,0.0023440842,0.8102114,4.269021
202301521,Mordecai Hines,2023,DL,0.8469,IDL,0.7740568,3.425891,0.6204064,1.6343963,0.0011623834,0.0011637361,0.7740568,3.425891
202301525,Andrew Heinig,2023,DL,0.8467,IDL,0.7074716,2.4184716,0.6045102,1.5285101,0.0019635668,0.0019674299,0.7074716,2.4184716
202301530,Jaden McKinney,2023,DL,0.8467,IDL,0.87704974,7.1333704,0.5084163,1.0342416,0.0016610514,0.0016638151,0.87704974,7.1333704
202301532,Zurich Ashford,2023,DL,0.8467,IDL,0.84478325,5.4426036,0.70093983,2.3438087,0.0007836833,0.00078429794,0.84478325,5.4426036
202301533,Theorin Randle,2023,DL,0.8467,IDL,0.9526916,20.137901,0.8150491,4.406841,0.00069031084,0.0006907877,0.9526916,20.137901
202301537,Anthony Britton,2023,DL,0.8467,IDL,0.6826809,2.151402,0.3637565,0.5717253,0.0005565459,0.0005568558,0.6826809,2.151402
202301545,Cevan Edwards,2023,DL,0.8461,IDL,0.6941,2.2690425,0.42555836,0.7408208,0.0012995006,0.0013011915,0.6941,2.2690425
202301579,Michael Towner,2023,DL,0.8444,IDL,0.8541403,5.8559027,0.66084784,1.9485291,0.0007542979,0.0007548673,0.8541403,5.8559027
202301585,Matthew Scicchitano,2023,DL,0.8444,IDL,0.42091686,0.72686774,0.27980125,0.3885056,0.0034998497,0.0035121418,0.42091686,0.72686774
202301630,Zaimir Hawk,2023,DL,0.8428,IDL,0.92541486,12.407496,0.5976722,1.4855356,0.00038060572,0.00038075066,0.92541486,12.407496
202301635,Dominic Lolesio,2023,DL,0.8425,IDL,0.77715385,3.4874008,0.5423912,1.1852726,0.0010320088,0.0010330749,0.77715385,3.4874008
202301637,JaQuize Buycks,2023,DL,0.8419,IDL,0.83288634,4.983951,0.3400755,0.51532483,0.00024263341,0.0002426923,0.83288634,4.983951
202301648,Talitui Pututau,2023,DL,0.8417,IDL,0.6807867,2.1327019,0.4071572,0.6867878,0.0011372102,0.0011385048,0.6807867,2.1327019
202301651,Ty Gordon,2023,DL,0.8417,IDL,0.8080682,4.2101846,0.38390768,0.62313336,0.00024263341,0.0002426923,0.8080682,4.2101846
202301669,TJ Bush Jr.,2023,DL,0.8408,IDL,0.6269209,1.6803966,0.419701,0.72324955,0.0019587667,0.001962611,0.6269209,1.6803966
202301670,George Steih,2023,DL,0.8408,IDL,0.788925,3.7376523,0.47792074,0.915418,0.0008990018,0.00089981075,0.788925,3.7376523
202301674,Keimar Richardson,2023,DL,0.8404,IDL,0.36304167,0.56996137,0.3115029,0.45243898,0.0026001746,0.0026069533,0.36304167,0.56996137
