player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300090,Rodrick Pleasant,2023,CB,0.9553,DB,0.99004817,99.48403,0.9304174,13.371413,0.006459874,0.0065018754,0.99004817,99.48403
202300091,King Mack,2023,S,0.9547,DB,0.98676634,74.56487,0.89036417,8.121106,0.0011458397,0.0011471541,0.98676634,74.56487
202300099,Bravion Rogers,2023,CB,0.9526,DB,0.9832479,58.693924,0.9400257,15.673805,0.04864144,0.0511284,0.9832479,58.693924
202300101,Christian Gray,2023,CB,0.9514,DB,0.9893422,92.82811,0.90056276,9.056595,0.0029448646,0.0029535624,0.9893422,92.82811
202300107,Dijon Johnson,2023,S,0.948,DB,0.9709772,33.455654,0.8889972,8.008781,0.001190555,0.0011919742,0.9709772,33.455654
202300114,Tony Mitchell,2023,S,0.9464,DB,0.9848535,65.02188,0.97479886,38.68074,0.004517697,0.004538199,0.9848535,65.02188
202300121,Daylen Austin,2023,CB,0.9445,DB,0.9844636,63.36486,0.9278562,12.861206,0.013601027,0.013788566,0.9844636,63.36486
202300124,Jayvon Thomas,2023,CB,0.9441,DB,0.96920085,31.468428,0.90216434,9.221222,0.021239446,0.02170035,0.96920085,31.468428
202300131,Jacobe Johnson,2023,CB,0.9426,DB,0.959448,23.659683,0.8653702,6.427777,0.012497243,0.0126554,0.959448,23.659683
202300136,Jordan Matthews,2023,CB,0.9405,DB,0.9409094,15.9231615,0.8337738,5.0158987,0.006550482,0.006593674,0.9409094,15.9231615
202300138,Isaac Smith,2023,S,0.9399,DB,0.9657737,28.217299,0.64275044,1.7991637,0.0026135624,0.0026204109,0.9657737,28.217299
202300140,Jaylon Braxton,2023,CB,0.9397,DB,0.8868297,7.8362384,0.8045897,4.1174374,0.0112035265,0.011330468,0.8868297,7.8362384
202300144,Kayin Lee,2023,CB,0.9391,DB,0.96642613,28.785072,0.8760703,7.0690923,0.01029122,0.0103982305,0.96642613,28.785072
202300148,Robert Stafford III,2023,CB,0.9378,DB,0.9551021,21.272749,0.8507975,5.7022996,0.0022743056,0.0022794898,0.9551021,21.272749
202300158,Daniel Harris,2023,CB,0.9347,DB,0.9412022,16.007446,0.81901866,4.5254316,0.013903634,0.014099671,0.9412022,16.007446
202300161,Malik Hartford,2023,S,0.934,DB,0.94525117,17.26523,0.81921715,4.531498,0.02231759,0.022827035,0.94525117,17.26523
202300166,Jyaire Hill,2023,CB,0.9333,DB,0.84680414,5.5275917,0.7093023,2.4399998,0.033426996,0.034583002,0.84680414,5.5275917
202300171,Elliot Washington II,2023,S,0.9314,DB,0.95026386,19.106104,0.83668333,5.1230736,0.00052421447,0.00052448944,0.95026386,19.106104
202300173,Chris Peal,2023,CB,0.9308,DB,0.96202415,25.332525,0.86050004,6.168461,0.0030559713,0.003065339,0.96202415,25.332525
202300174,Damari Brown,2023,CB,0.9306,DB,0.93671054,14.800418,0.8590419,6.0943084,0.0064556925,0.006497639,0.93671054,14.800418
202300176,DaKaari Nelson,2023,S,0.9302,DB,0.9662193,28.602707,0.88539684,7.725763,0.0023956217,0.0024013745,0.9662193,28.602707
202300189,Aaron Williams,2023,CB,0.9265,DB,0.9325339,13.822263,0.81972194,4.5469866,0.0041261115,0.004143207,0.9325339,13.822263
202300193,Conrad Hussey,2023,S,0.9252,DB,0.935014,14.387932,0.803718,4.09471,0.00065931195,0.00065974693,0.935014,14.387932
202300210,Kylin Jackson,2023,S,0.9219,DB,0.85751104,6.018088,0.34925064,0.53669,0.015624048,0.015872033,0.85751104,6.018088
202300212,Jordan Castell,2023,S,0.9215,DB,0.8936094,8.399327,0.64659786,1.8296376,0.0066122347,0.0066562477,0.8936094,8.399327
202300215,Caleb Presley,2023,CB,0.9201,DB,0.9395099,15.531638,0.72876316,2.6868148,0.009585557,0.009678328,0.9395099,15.531638
202300217,Cole Martin,2023,CB,0.9191,DB,0.96178734,25.16934,0.810945,4.2894654,0.016059387,0.0163215,0.96178734,25.16934
202300223,Sharif Denson,2023,CB,0.9183,DB,0.8837545,7.602483,0.835727,5.0874267,0.0027305696,0.002738046,0.8837545,7.602483
202300225,Braxton Myers,2023,S,0.9181,DB,0.9283303,12.952898,0.74938846,2.9902391,0.045109592,0.047240596,0.9283303,12.952898
202300235,Randon Fontenette,2023,S,0.9163,DB,0.92716736,12.730107,0.67383647,2.0659468,0.039527003,0.041153684,0.92716736,12.730107
202300237,Micah Bell,2023,CB,0.916,DB,0.85263246,5.785755,0.8520236,5.7578344,0.07184852,0.07741034,0.85263246,5.785755
202300239,Ryan Yaites,2023,S,0.9158,DB,0.9304454,13.377189,0.76206785,3.202879,0.009399159,0.009488341,0.9304454,13.377189
202300240,Sylvester Smith,2023,S,0.9156,DB,0.95856243,23.132692,0.80061454,4.015411,0.010692955,0.01080853,0.95856243,23.132692
202300244,Avieon Terrell,2023,CB,0.9149,DB,0.8594063,6.112694,0.81801593,4.4949865,0.010229476,0.0103352,0.8594063,6.112694
202300248,CJ Blocker,2023,CB,0.9142,DB,0.86080414,6.1841216,0.7952852,3.8848453,0.022477962,0.02299484,0.86080414,6.1841216
202300249,Antione Jackson,2023,S,0.914,DB,0.8608888,6.188493,0.8028121,4.0713053,0.0017540667,0.0017571488,0.8608888,6.188493
202300257,Curley Reed III,2023,CB,0.9126,DB,0.9143424,10.674388,0.78702,3.6952772,0.06951207,0.07470497,0.9143424,10.674388
202300259,Jordan Sanford,2023,S,0.9124,DB,0.91787595,11.176701,0.73018456,2.706237,0.017218174,0.017519834,0.91787595,11.176701
202300263,Warren Roberson,2023,S,0.912,DB,0.92631555,12.571383,0.77585757,3.461449,0.03220683,0.03327863,0.92631555,12.571383
202300277,Jayden Bonsu,2023,S,0.9093,DB,0.83163285,4.939401,0.6644713,1.9803712,0.0047373134,0.0047598626,0.83163285,4.939401
202300278,Jalon Kilgore,2023,S,0.9089,DB,0.93870986,15.315837,0.7275922,2.6709664,0.026350783,0.02706394,0.93870986,15.315837
202300284,Terrance Love,2023,S,0.9081,DB,0.9217185,11.774406,0.5914869,1.4479017,0.013822547,0.014016288,0.9217185,11.774406
202300289,Rickey Gibson III,2023,CB,0.9065,DB,0.96621233,28.596598,0.9308716,13.465836,0.029744238,0.03065608,0.96621233,28.596598
202300310,Daemon Fagan,2023,S,0.9027,DB,0.93242174,13.797659,0.81187093,4.3155,0.021827064,0.022314116,0.93242174,13.797659
202300315,Ben Minich,2023,S,0.9025,DB,0.89947236,8.947513,0.7569171,3.1138232,0.0069121732,0.006960284,0.89947236,8.947513
202300318,Adon Shuler,2023,S,0.9023,DB,0.9374192,14.979336,0.7674835,3.3007696,0.019152237,0.019526208,0.9374192,14.979336
202300319,Jasiah Wagoner,2023,CB,0.9021,DB,0.84434533,5.424478,0.772645,3.3984077,0.0493154,0.051873565,0.84434533,5.424478
202300320,Avery Stuart,2023,S,0.9017,DB,0.96610796,28.505457,0.90545154,9.576587,0.15222625,0.17956,0.96610796,28.505457
202300321,Tyler Scott,2023,CB,0.9017,DB,0.9267298,12.648113,0.6599297,1.9405684,0.015691405,0.015941551,0.9267298,12.648113
202300326,Brenden Jordan,2023,S,0.9009,DB,0.93158674,13.61705,0.59668976,1.4794809,0.18760383,0.23092653,0.93158674,13.61705
202300327,Marvin Burks Jr.,2023,S,0.9009,DB,0.944801,17.11626,0.7470293,2.953027,0.014707702,0.014927248,0.944801,17.11626
202300332,Smith Snowden,2023,CB,0.9,DB,0.93724155,14.934111,0.7475406,2.9610329,0.037948173,0.03944504,0.93724155,14.934111
202300335,LeVar Thornton Jr.,2023,CB,0.8997,DB,0.8863499,7.798938,0.75998074,3.1663322,0.15235141,0.17973416,0.8863499,7.798938
202300339,Maliki Crawford,2023,CB,0.8994,DB,0.9483476,18.360195,0.8326943,4.9770823,0.030681062,0.031652186,0.9483476,18.360195
202300348,Saboor Karriem,2023,S,0.8987,DB,0.9386634,15.303486,0.7640483,3.2381551,0.064451784,0.068891995,0.9386634,15.303486
202300360,Tyler Turner,2023,S,0.8976,DB,0.93179435,13.661541,0.7989738,3.9744759,0.07414015,0.080077074,0.93179435,13.661541
202300361,Cedrick Hawkins Jr.,2023,S,0.8975,DB,0.9478989,18.193462,0.83278847,4.9804487,0.0041645137,0.0041819294,0.9478989,18.193462
202300365,Branden Strozier,2023,CB,0.8972,DB,0.934109,14.176573,0.748452,2.9753845,0.04561833,0.047798835,0.934109,14.176573
202300373,Kelley Jones,2023,S,0.8967,DB,0.9506832,19.277056,0.84919137,5.63092,0.08880357,0.097458206,0.9506832,19.277056
202300375,Colton Hood,2023,CB,0.8963,DB,0.9101875,10.134305,0.78660536,3.6861532,0.03187298,0.032922313,0.9101875,10.134305
202300376,Justyn Rhett,2023,CB,0.8963,DB,0.70023805,2.3359804,0.7024469,2.3607445,0.016011558,0.0162721,0.70023805,2.3359804
202300383,MarJayvious Moss,2023,CB,0.8958,DB,0.88118786,7.416648,0.8289489,4.8462067,0.058637176,0.062289666,0.88118786,7.416648
202300394,Kodi DeCambra,2023,S,0.8944,DB,0.8746023,6.974629,0.7535659,3.0578802,0.010777066,0.010894476,0.8746023,6.974629
202300397,Cam Calhoun,2023,CB,0.8942,DB,0.81313854,4.351558,0.81547683,4.419374,0.021696856,0.02217805,0.81313854,4.351558
202300400,Martel Hight,2023,CB,0.8941,DB,0.862359,6.2652764,0.76001227,3.1668797,0.012156174,0.0123057645,0.862359,6.2652764
202300410,Bryce Thornton,2023,S,0.8933,DB,0.9176455,11.14263,0.76010036,3.1684098,0.060574375,0.06448022,0.9176455,11.14263
202300412,Jaremiah Anglin Jr.,2023,S,0.893,DB,0.903697,9.383894,0.7839287,3.6281018,0.001002542,0.001003548,0.903697,9.383894
202300421,Jshawn Frausto-Ramos,2023,CB,0.8925,DB,0.8719315,6.808321,0.7175228,2.5401087,0.007880997,0.0079436,0.8719315,6.808321
202300424,Daeh McCullough,2023,S,0.8925,DB,0.93757814,15.020029,0.44940972,0.81623256,0.0029687916,0.0029776315,0.93757814,15.020029
202300426,Christian Pierce,2023,S,0.8923,DB,0.8373098,5.146651,0.6373423,1.7574209,0.0068694553,0.006916971,0.8373098,5.146651
202300430,AJ Brown,2023,S,0.8919,DB,0.87931186,7.285818,0.691409,2.240535,0.008314929,0.008384647,0.87931186,7.285818
202300433,Rob Billings,2023,S,0.8917,DB,0.8855643,7.738534,0.66674525,2.0007074,0.003301275,0.0033122094,0.8855643,7.738534
202300435,Javeon Wilcox,2023,S,0.8917,DB,0.87351334,6.905972,0.6609009,1.9489903,0.011341668,0.011471777,0.87351334,6.905972
202300445,Zion Tracy,2023,CB,0.8906,DB,0.8910993,8.182675,0.72302836,2.610478,0.02513356,0.025781542,0.8910993,8.182675
202300446,Amare Snowden,2023,CB,0.8905,DB,0.8274843,4.796574,0.78175443,3.5819945,0.0017441348,0.0017471822,0.8274843,4.796574
202300454,Tay'Shawn Wilson,2023,CB,0.89,DB,0.9475623,18.07024,0.84884596,5.6157675,0.09757879,0.10812998,0.9475623,18.07024
202300455,R.J. Jones,2023,S,0.89,DB,0.8146641,4.3956094,0.6383814,1.7653446,0.002640849,0.0026478416,0.8146641,4.3956094
202300459,Jamel Johnson,2023,S,0.8894,DB,0.8626691,6.281683,0.6405138,1.7817478,0.015543902,0.01578933,0.8626691,6.281683
202300463,Chance Rucker,2023,CB,0.8894,DB,0.84217495,5.3361297,0.6436906,1.8065494,0.06465692,0.06912642,0.84217495,5.3361297
202300471,Brice Pollock,2023,CB,0.8886,DB,0.89345646,8.385834,0.67751646,2.1009336,0.013330666,0.013510774,0.89345646,8.385834
202300477,Braeden Marshall,2023,CB,0.8883,DB,0.8997535,8.975411,0.738287,2.820979,0.0014179994,0.0014200129,0.8997535,8.975411
202300480,Ethan Nation,2023,CB,0.888,DB,0.87576956,7.0495567,0.77885574,3.5219352,0.01796002,0.01828848,0.87576956,7.0495567
202300499,Jayden Davis,2023,S,0.8869,DB,0.8657117,6.4466643,0.63934755,1.7727525,0.011889904,0.0120329745,0.8657117,6.4466643
202300505,Brandon Cisse,2023,CB,0.8866,DB,0.80146974,4.0370154,0.7361618,2.7902021,0.018724518,0.019081816,0.80146974,4.0370154
202300509,Donovan McIntosh,2023,CB,0.8861,DB,0.85300106,5.80277,0.66045046,1.9450784,0.03197381,0.033029903,0.85300106,5.80277
202300512,Genesis Smith,2023,S,0.8858,DB,0.8608067,6.184254,0.59937704,1.4961126,0.0023095158,0.002314862,0.8608067,6.184254
202300519,K.J. Kirkland,2023,S,0.8853,DB,0.8701194,6.699379,0.5978568,1.4866765,0.0009773555,0.0009783116,0.8701194,6.699379
202300526,Antonio Robinson,2023,CB,0.885,DB,0.92906207,13.09683,0.8099697,4.2623196,0.07875227,0.08548436,0.92906207,13.09683
202300529,Josiah Jackson,2023,CB,0.8847,DB,0.80812967,4.211853,0.64008886,1.7784636,0.021382911,0.021850131,0.80812967,4.211853
202300534,Jeremiah Hughes,2023,CB,0.8844,DB,0.89428407,8.459312,0.7081265,2.4261417,0.0191921,0.019567644,0.89428407,8.459312
202300539,Damon Walters,2023,S,0.8844,DB,0.89092577,8.168068,0.5217402,1.0909138,0.008717877,0.008794547,0.89092577,8.168068
202300543,TJ Metcalf,2023,S,0.8842,DB,0.92784953,12.859923,0.85390663,5.844938,0.005160169,0.0051869345,0.92784953,12.859923
202300553,Michael Daugherty,2023,S,0.8833,DB,0.9267521,12.6522665,0.71787596,2.5445402,0.07153365,0.07704496,0.9267521,12.6522665
202300561,Dallas Young,2023,CB,0.8828,DB,0.9527769,20.17608,0.8235041,4.6658535,0.0059477445,0.005983332,0.9527769,20.17608
202300567,Cristian Conyer,2023,CB,0.8825,DB,0.87236774,6.8350096,0.70784485,2.422839,0.02414681,0.024744306,0.87236774,6.8350096
202300576,Kevis Thomas,2023,CB,0.8819,DB,0.8987734,8.878823,0.7390086,2.831544,0.025796814,0.026479911,0.8987734,8.878823
202300579,Amare Ferrell,2023,S,0.8817,DB,0.88716197,7.8622603,0.6381461,1.7635463,0.0009943263,0.000995316,0.88716197,7.8622603
202300588,Ty Lee,2023,S,0.8811,DB,0.8098641,4.259396,0.65658545,1.9119326,0.0009003917,0.00090120314,0.8098641,4.259396
202300589,Brock Fonoimoana,2023,S,0.8811,DB,0.89454156,8.482409,0.6272181,1.6825339,0.0022016629,0.0022065209,0.89454156,8.482409
202300600,Carl Williams IV,2023,CB,0.8803,DB,0.85653293,5.9702406,0.7683923,3.3176463,0.033738475,0.034916505,0.85653293,5.9702406
202300605,John Slaughter,2023,S,0.8803,DB,0.8961004,8.624677,0.56671077,1.3079273,0.0014407316,0.0014428103,0.8961004,8.624677
202300608,Lamont Payne Jr.,2023,CB,0.88,DB,0.85729927,6.0076723,0.66423243,1.9782507,0.032802735,0.033915248,0.85729927,6.0076723
202300617,Jordan Shaw,2023,CB,0.8794,DB,0.7476717,2.9630914,0.5421827,1.1842774,0.013037346,0.013209564,0.7476717,2.9630914
202300620,Kahlil Tate,2023,S,0.8794,DB,0.84589887,5.489245,0.4872367,0.95021766,0.0020296383,0.0020337661,0.84589887,5.489245
202300627,Leroy Bryant,2023,CB,0.8789,DB,0.799832,3.995803,0.4963704,0.9855863,0.00842792,0.008499553,0.799832,3.995803
202300631,Ashton Stamps,2023,CB,0.8789,DB,0.8126963,4.338922,0.70905524,2.4370787,0.034243442,0.035457633,0.8126963,4.338922
202300635,C.J. Johnson,2023,S,0.8786,DB,0.836145,5.1029563,0.619211,1.6261264,0.0052807676,0.0053088022,0.836145,5.1029563
202300640,Zahbari Sandy,2023,S,0.8786,DB,0.88151425,7.4398336,0.5485853,1.2152579,0.0033419472,0.0033531534,0.88151425,7.4398336
202300646,Luke Evans,2023,CB,0.8786,DB,0.868261,6.5907655,0.59770805,1.4857569,0.008165002,0.008232218,0.868261,6.5907655
202300650,Macho Stevenson,2023,CB,0.8781,DB,0.8200039,4.555677,0.7186838,2.5547185,0.06499226,0.06950986,0.8200039,4.555677
202300660,Jonas Duclona,2023,CB,0.8778,DB,0.9036122,9.374757,0.6817043,2.1417325,0.043685135,0.0456807,0.9036122,9.374757
202300663,Antonio Cotman Jr.,2023,CB,0.8775,DB,0.8302619,4.891429,0.5977219,1.4858423,0.0051862234,0.0052132607,0.8302619,4.891429
202300667,Shawn Battle,2023,CB,0.8772,DB,0.90854394,9.934213,0.6734053,2.061899,0.0611824,0.06516963,0.90854394,9.934213
202300674,Rahmir Stewart,2023,S,0.8769,DB,0.92252964,11.908162,0.6730867,2.0589151,0.015764365,0.01601686,0.92252964,11.908162
202300689,Christian Ford,2023,S,0.8769,DB,0.87831616,7.2180185,0.57604355,1.3587328,0.018318132,0.018659947,0.87831616,7.2180185
202300695,Shelton Lewis,2023,CB,0.8764,DB,0.91459036,10.70828,0.6459959,1.8248261,0.075897485,0.08213102,0.91459036,10.70828
202300698,Ja'Bril Rawls,2023,CB,0.8764,DB,0.83490086,5.056967,0.6455286,1.8211021,0.021762252,0.022246383,0.83490086,5.056967
202300705,JC Hart,2023,CB,0.8761,DB,0.93045866,13.379937,0.7493466,2.989573,0.12548903,0.14349623,0.93045866,13.379937
202300707,Tre Miller,2023,CB,0.8761,DB,0.8883112,7.9534497,0.8174133,4.476849,0.046544146,0.048816256,0.8883112,7.9534497
202300708,DJ Waller Jr.,2023,CB,0.8759,DB,0.74601644,2.9372628,0.6423485,1.7960181,0.0077298125,0.007790028,0.74601644,2.9372628
202300728,Kahlil Ali,2023,S,0.8747,DB,0.8301327,4.886949,0.7042821,2.3816013,0.0038998781,0.003915147,0.8301327,4.886949
202300736,Carter Stoutmire,2023,CB,0.8744,DB,0.8499305,5.6635804,0.68727994,2.1977482,0.06064988,0.064565785,0.8499305,5.6635804
202300747,Shadarian Harrison,2023,CB,0.8744,DB,0.81934595,4.535442,0.66265845,1.9643548,0.021551441,0.022026137,0.81934595,4.535442
202300752,Jace Arnold,2023,CB,0.8739,DB,0.8954267,8.56267,0.7750564,3.4455593,0.0040299757,0.0040462823,0.8954267,8.56267
202300756,Jaylen Aborom,2023,CB,0.8739,DB,0.79825604,3.9567778,0.6182884,1.6197789,0.0056917467,0.005724328,0.79825604,3.9567778
202300768,Kaleb Cost,2023,CB,0.8733,DB,0.91295606,10.48845,0.71391183,2.495426,0.012638057,0.012799821,0.91295606,10.48845
202300769,Za'Quan Bryan,2023,CB,0.8733,DB,0.9452675,17.27068,0.80893457,4.233809,0.02601039,0.026704999,0.9452675,17.27068
202300780,Cory Huff Jr.,2023,S,0.8728,DB,0.7898981,3.7595952,0.5795933,1.3786491,0.0065592416,0.0066025495,0.7898981,3.7595952
202300782,Chapman Lewis,2023,S,0.8728,DB,0.72343975,2.6158488,0.54215163,1.1841292,0.0042830193,0.0043014423,0.72343975,2.6158488
202300795,Ty Adams,2023,CB,0.8722,DB,0.9274706,12.787517,0.72037756,2.576251,0.0048497687,0.004873404,0.9274706,12.787517
202300799,AJ Tisdell,2023,CB,0.8719,DB,0.9192819,11.388795,0.76489305,3.2533834,0.035743024,0.037067942,0.9192819,11.388795
202300801,Ryan Robinson Jr.,2023,CB,0.8719,DB,0.9086978,9.952637,0.6941606,2.2696898,0.0058430093,0.0058773505,0.9086978,9.952637
202300804,Canyon Moses,2023,CB,0.8719,DB,0.95465046,21.050941,0.85550946,5.9208684,0.047669776,0.05005593,0.95465046,21.050941
202300823,Daniel Demery,2023,S,0.8711,DB,0.9306905,13.428042,0.7960403,3.9029293,0.015126884,0.015359221,0.9306905,13.428042
202300833,John Nestor,2023,S,0.8708,DB,0.899101,8.910903,0.6283015,1.6903526,0.0007650739,0.00076565973,0.899101,8.910903
202300836,Emmanuel Karnley,2023,CB,0.8706,DB,0.8269884,4.779959,0.6644937,1.9805698,0.00033709884,0.00033721252,0.8269884,4.779959
202300838,DJ Coleman,2023,S,0.8706,DB,0.9102759,10.145275,0.73681915,2.7996686,0.0030270307,0.0030362215,0.9102759,10.145275
202300839,Chase Davis,2023,S,0.8706,DB,0.8604919,6.168041,0.6750599,2.0774903,0.004464496,0.004484517,0.8604919,6.168041
202300845,Bo Mascoe,2023,CB,0.87,DB,0.92597,12.50804,0.83403283,5.025288,0.0013857795,0.0013877025,0.92597,12.50804
202300851,Taylor Starling,2023,CB,0.8697,DB,0.88257015,7.5157223,0.76330423,3.2248325,0.005173925,0.0052008335,0.88257015,7.5157223
202300853,Rushaun Tongue,2023,S,0.8697,DB,0.9134706,10.556769,0.69347835,2.2624123,0.002871295,0.002879563,0.9134706,10.556769
202300859,Ayden Duncanson,2023,S,0.8692,DB,0.83150446,4.9348755,0.66970605,2.0276062,0.0011701722,0.0011715431,0.83150446,4.9348755
202300873,Shawn Russ,2023,S,0.8686,DB,0.83557606,5.0818396,0.6426652,1.798496,0.009213853,0.009299537,0.83557606,5.0818396
202300874,Jameel Croft Jr.,2023,S,0.8686,DB,0.84651065,5.51511,0.71081513,2.4579957,0.0007396836,0.00074023113,0.84651065,5.51511
202300881,Jacoby Davis,2023,CB,0.8681,DB,0.94214803,16.285496,0.8150333,4.406379,0.01269034,0.012853455,0.94214803,16.285496
202300886,Dante Lovett,2023,S,0.8681,DB,0.9054748,9.579187,0.57564896,1.3565396,0.0007650739,0.00076565973,0.9054748,9.579187
202300887,Michael Patterson,2023,CB,0.8681,DB,0.9081002,9.881415,0.74352986,2.8990893,0.0039035324,0.0039188294,0.9081002,9.881415
202300889,Deldrick Madison,2023,S,0.8678,DB,0.907222,9.778414,0.6999451,2.3327234,0.0038192696,0.0038339123,0.907222,9.778414
202300892,Dylan Smith,2023,CB,0.8678,DB,0.8857495,7.7526984,0.7335227,2.752665,0.005055034,0.005080717,0.8857495,7.7526984
202300894,Eddie Pleasant III,2023,CB,0.8678,DB,0.88258743,7.516976,0.72045153,2.5771973,0.0024482824,0.002454291,0.88258743,7.516976
202300896,Rayquan Adkins,2023,CB,0.8678,DB,0.87456375,6.9721775,0.7428426,2.8886693,0.014414133,0.014624938,0.87456375,6.9721775
202300897,Cam Upshaw Jr.,2023,S,0.8675,DB,0.86644816,6.4877295,0.698434,2.3160236,0.00041185808,0.0004120278,0.86644816,6.4877295
202300911,Arian Parish,2023,S,0.8669,DB,0.893299,8.371982,0.73061025,2.7120938,0.0031771634,0.00318729,0.893299,8.371982
202300914,Vernon Glover Jr.,2023,CB,0.8669,DB,0.90685636,9.736106,0.7417053,2.8715467,0.005055034,0.005080717,0.90685636,9.736106
202300920,Moussa Kane,2023,S,0.8667,DB,0.9139759,10.624649,0.7684448,3.3186243,0.00075169234,0.00075225777,0.9139759,10.624649
202300923,Caleb Woodson,2023,S,0.8667,DB,0.85455835,5.8756094,0.42346346,0.73449546,0.0008936789,0.0008944783,0.85455835,5.8756094
202300927,Misun Kelley,2023,CB,0.8664,DB,0.88339055,7.575634,0.7370108,2.802437,0.006788054,0.006834447,0.88339055,7.575634
202300930,Kerry Brown,2023,S,0.8664,DB,0.90642,9.686043,0.68958664,2.221511,0.0013462706,0.0013480855,0.90642,9.686043
202300936,Jai Eugene Jr.,2023,S,0.8661,DB,0.89605373,8.620355,0.58842146,1.42967,0.0012999214,0.0013016134,0.89605373,8.620355
202300958,Marcus Ratcliffe,2023,S,0.8656,DB,0.8441023,5.414464,0.6650905,1.9858813,0.00033699922,0.00033711284,0.8441023,5.414464
202300969,Jarvis Lee,2023,CB,0.8656,DB,0.9166625,10.999402,0.74704933,2.95334,0.0046002436,0.0046215034,0.9166625,10.999402
202300973,Jack Luttrell,2023,S,0.8653,DB,0.91194576,10.356637,0.6696787,2.0273554,0.0012758578,0.0012774876,0.91194576,10.356637
202300976,Jack Tchienchou,2023,CB,0.8653,DB,0.90504277,9.531056,0.75419235,3.0682216,0.0066125076,0.006656524,0.90504277,9.531056
202300979,Keontez Bradley,2023,CB,0.8653,DB,0.78236175,3.5947804,0.6162904,1.6061375,0.00524357,0.0052712103,0.78236175,3.5947804
202300983,Cruce Brookins,2023,S,0.865,DB,0.89656955,8.668333,0.6525356,1.8779929,0.0027501567,0.002757741,0.89656955,8.668333
202300984,Sean Brown,2023,CB,0.865,DB,0.8223115,4.6278267,0.6460887,1.8255669,0.00066128734,0.00066172495,0.8223115,4.6278267
202300989,Dillon Thieneman,2023,S,0.8647,DB,0.97430044,37.91118,0.61508465,1.5979738,0.00048529246,0.0004855281,0.97430044,37.91118
202300990,Zachary Tobe,2023,S,0.8647,DB,0.901543,9.15672,0.67520535,2.0788684,0.0028350332,0.0028430936,0.901543,9.15672
202300993,Kimari Robinson,2023,CB,0.8647,DB,0.91367465,10.584084,0.7424478,2.8827078,0.004472229,0.00449232,0.91367465,10.584084
202300996,Cam Fleming,2023,CB,0.8647,DB,0.9188088,11.316608,0.65077686,1.8634987,0.0006313993,0.0006317982,0.9188088,11.316608
202300998,Tamarcus Cooley,2023,S,0.8647,DB,0.88103414,7.4057727,0.731389,2.7228556,0.0014679967,0.001470155,0.88103414,7.4057727
202301004,Quentin Ajiero,2023,CB,0.8644,DB,0.9090918,10.000104,0.7489753,2.9836714,0.0066125076,0.006656524,0.9090918,10.000104
202301008,Josiah Cox,2023,S,0.8642,DB,0.84672433,5.524193,0.54742664,1.2095865,0.0017297914,0.0017327887,0.84672433,5.524193
202301010,Shamar McNeil,2023,CB,0.8642,DB,0.8615836,6.224577,0.7383557,2.8219826,0.004049479,0.004065944,0.8615836,6.224577
