player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202302307,Trey Dubuc,2023,LS,0.7844,SPEC,0.26724413,0.364711,0.13177708,0.15177792,0.003277654,0.0032884325,0.26724413,0.364711
202401749,Towns McGough,2024,K,0.8467,SPEC,0.9730588,36.117897,0.82361156,4.669306,0.38356957,0.6222431,0.9730588,36.117897
202402070,Drew Miller,2024,P,0.8367,SPEC,0.99350524,152.97026,0.9249495,12.324367,0.0011834736,0.0011848758,0.99350524,152.97026
202402104,Trey Coleman,2024,K,0.835,SPEC,0.7928563,3.827566,0.87908715,7.2704196,0.0038756265,0.0038907053,0.7928563,3.827566
202402351,Kanyon Floyd,2024,P,0.8267,SPEC,0.9855487,68.19781,0.86574405,6.4484596,0.0067046094,0.0067498647,0.9855487,68.19781
202402360,Aeron Burrell,2024,K,0.8261,SPEC,0.91316026,10.515466,0.8429519,5.3674755,0.017026298,0.017321214,0.91316026,10.515466
202402395,Nolan Hauser,2024,K,0.8244,SPEC,0.96760386,29.867878,0.8410562,5.291533,0.042918585,0.04484319,0.96760386,29.867878
202402397,Kyle Lemmermann,2024,K,0.8244,SPEC,0.95620906,21.835775,0.88128763,7.4237223,0.013253106,0.0134311095,0.95620906,21.835775
202402418,Jake Weinberg,2024,K,0.8236,SPEC,0.97040415,32.788517,0.966475,28.828495,0.18217485,0.22275525,0.97040415,32.788517
202402423,Tyler Kinsman,2024,P,0.8233,SPEC,0.8631293,6.3061666,0.32075533,0.47222358,0.0037662368,0.003780475,0.8631293,6.3061666
202402448,Michael Kern,2024,P,0.8219,SPEC,0.978509,45.531124,0.8935697,8.395822,0.0046244278,0.0046459124,0.978509,45.531124
202402451,Abram Murray,2024,K,0.8219,SPEC,0.9345158,14.270853,0.83417505,5.0304556,0.04794388,0.05035825,0.9345158,14.270853
202402490,Michael Salgado-Medina,2024,K,0.8203,SPEC,0.7024621,2.3609161,0.6793288,2.118459,0.022877755,0.023413401,0.7024621,2.3609161
202402585,Kamdyn Koch,2024,P,0.8186,SPEC,0.9907246,106.81233,0.9049936,9.525606,0.0015884127,0.0015909397,0.9907246,106.81233
202402586,Lucas Osada,2024,P,0.8186,SPEC,0.9892924,92.391464,0.8642112,6.3643775,0.004098858,0.0041157277,0.9892924,92.391464
202402590,Jacob Kauwe,2024,K,0.8178,SPEC,0.9241131,12.177504,0.85896426,6.0904016,0.12178094,0.13866806,0.9241131,12.177504
202402606,Nico Gramatica,2024,K,0.8169,SPEC,0.9760084,40.681282,0.82997286,4.881414,0.07723841,0.08370354,0.9760084,40.681282
202402644,Mason Love,2024,P,0.815,SPEC,0.9206168,11.597125,0.6156277,1.6016443,0.0019117349,0.0019153967,0.9206168,11.597125
202402646,Gage Hurych,2024,K,0.815,SPEC,0.9430872,16.570745,0.76654357,3.2834544,0.07875564,0.08548833,0.9430872,16.570745
202402680,Bobby Engstler,2024,P,0.8111,SPEC,0.98616356,71.27291,0.9328297,13.887527,0.002976023,0.002984906,0.98616356,71.27291
202402703,Rhys Dakin,2024,P,0.8104,SPEC,0.9772908,43.035034,0.69614613,2.2910557,0.004313537,0.004332224,0.9772908,43.035034
202402788,Martin Connington,2024,K,0.8092,SPEC,0.91396374,10.623006,0.66668165,2.000135,0.004378685,0.0043979418,0.91396374,10.623006
202402799,Davis Little,2024,K,0.8075,SPEC,0.92840785,12.968012,0.73480767,2.770848,0.00269532,0.0027026043,0.92840785,12.968012
202402803,Spencer Porath,2024,K,0.8067,SPEC,0.84226465,5.339733,0.84908533,5.626261,0.0067568836,0.00680285,0.84226465,5.339733
202402823,Caden Chittenden,2024,K,0.8044,SPEC,0.88151675,7.440012,0.822565,4.635867,0.0077206125,0.0077806837,0.88151675,7.440012
202402827,Brody Laga,2024,K,0.8037,SPEC,0.93859684,15.285808,0.3868143,0.6308273,0.0030817022,0.0030912284,0.93859684,15.285808
202402837,Connor Hawkins,2024,K,0.8031,SPEC,0.8556327,5.9267774,0.7496119,2.9938002,0.08317667,0.09072268,0.8556327,5.9267774
202402947,Caile Hogan,2024,P,0.8,SPEC,0.9702747,32.64136,0.7383807,2.8223476,0.0014050724,0.0014070494,0.9702747,32.64136
202402974,Tommy Newcomb,2024,K,0.7956,SPEC,0.8905905,8.139974,0.7972885,3.9331186,0.003788838,0.0038032478,0.8905905,8.139974
202403058,Keelan Anderson,2024,K,0.79,SPEC,0.9203598,11.556471,0.70711315,2.4142878,0.0045077554,0.004528167,0.9203598,11.556471
202403069,Ethan Craw,2024,P,0.7889,SPEC,0.92419285,12.191367,0.77779806,3.5004108,0.0012812719,0.0012829157,0.92419285,12.191367
202403082,Grant Chadwick,2024,P,0.7833,SPEC,0.6601072,1.9421041,0.56624764,1.305463,0.0074010105,0.0074561937,0.6601072,1.9421041
202403104,Logan Ellison,2024,K,0.78,SPEC,0.8303947,4.896042,0.8692434,6.6477966,0.005640526,0.005672522,0.8303947,4.896042
202403144,Clayton Amaya,2024,K,0.78,SPEC,0.9084924,9.928053,0.8502385,5.677284,0.0022126262,0.0022175328,0.9084924,9.928053
202403206,Luke Faccone,2024,P,0.78,SPEC,0.78204256,3.5880518,0.73534876,2.7785578,0.00087817374,0.0008789456,0.78204256,3.5880518
202403225,Morrow Evans,2024,LS,0.78,SPEC,0.9427143,16.456356,0.77563775,3.4570777,0.00070113863,0.00070163055,0.9427143,16.456356
202403226,Tripp Woody,2024,K,0.78,SPEC,0.9144662,10.691285,0.84069276,5.277179,0.0015455885,0.001547981,0.9144662,10.691285
202403378,Nathan Gamette,2024,K,0.77,SPEC,0.74407154,2.907342,0.4200241,0.72420955,0.0033082862,0.0033192674,0.74407154,2.907342
202403398,Nico Ottomanelli,2024,K,0.77,SPEC,0.6487886,1.8472878,0.38658485,0.6302173,0.005634143,0.0056660664,0.6487886,1.8472878
202403429,Luke Scoma,2024,K,0.76,SPEC,0.7935122,3.8429017,0.5133739,1.0549659,0.0026525056,0.0026595602,0.7935122,3.8429017
202403451,Jace Eastlick,2024,LS,0.76,SPEC,0.74733686,2.957839,0.104563236,0.11677345,0.0016601305,0.001662891,0.74733686,2.957839
202403536,Michael Pedrotti,2024,LS,0.75,SPEC,0.48231235,0.9316667,0.18598053,0.22847185,0.008735738,0.008812723,0.48231235,0.9316667
202403562,Aiden Webb,2024,K,0.75,SPEC,0.7549521,3.0808344,0.25161707,0.33621433,0.011521767,0.0116560655,0.7549521,3.0808344
202403667,Nicco Simonetti,2024,P,0.72,SPEC,0.8457507,5.4830112,0.6862299,2.1870468,0.0006448047,0.00064522075,0.8457507,5.4830112
202502418,Evan Noel,2025,K,0.8317,SPEC,0.97073025,33.16496,0.75024873,3.0039837,0.20006785,0.25010604,0.97073025,33.16496
202502433,Nikola Dugandzic,2025,P,0.8308,SPEC,0.7763075,3.470423,0.54363835,1.1912446,0.0063329,0.006373261,0.7763075,3.470423
202502622,Erik Schmidt,2025,K,0.8292,SPEC,0.93653715,14.757249,0.8164972,4.449508,0.33026618,0.4931305,0.93653715,14.757249
202502659,Scott Starzyk,2025,K,0.8267,SPEC,0.9052729,9.556642,0.8868689,7.839302,0.10788682,0.120934,0.9052729,9.556642
202502663,Luke Goater,2025,P,0.8267,SPEC,0.9967344,305.22064,0.87041426,6.7168984,0.002437775,0.0024437322,0.9967344,305.22064
202502708,Max Kelley,2025,K,0.8242,SPEC,0.88747424,7.8868537,0.74444866,2.913108,0.05285937,0.05580942,0.88747424,7.8868537
202502730,Brunno Reus,2025,K,0.8236,SPEC,0.9268174,12.6644535,0.8814198,7.4331093,0.04662544,0.04890569,0.9268174,12.6644535
202502731,Trey Butkowski,2025,K,0.8233,SPEC,0.97040415,32.788517,0.966475,28.828495,0.18217485,0.22275525,0.97040415,32.788517
202502732,Donal Dempsey,2025,K,0.8233,SPEC,0.930176,13.321727,0.8897017,8.066325,0.03629254,0.037659295,0.930176,13.321727
202502733,Landon Shaffer,2025,K,0.8233,SPEC,0.98569137,68.887886,0.9637823,26.610817,0.09066951,0.09971019,0.98569137,68.887886
202502740,Dillon Curtis,2025,K,0.8225,SPEC,0.9365548,14.761631,0.6524253,1.8770792,0.17989095,0.21935003,0.9365548,14.761631
202502743,Will Walker,2025,P,0.8222,SPEC,0.67721814,2.0980675,0.10096981,0.112309694,0.007127385,0.0071785497,0.67721814,2.0980675
202502744,Andy Quinn,2025,P,0.8222,SPEC,0.9756613,40.086792,0.8827962,7.532149,0.0029349797,0.0029436192,0.9756613,40.086792
202502748,Lennox Miller,2025,P,0.8217,SPEC,0.8557003,5.9300222,0.61202824,1.5775071,0.007127385,0.0071785497,0.8557003,5.9300222
202502767,London Bironas,2025,K,0.8203,SPEC,0.9294002,13.164348,0.88097143,7.4013443,0.04424979,0.04629849,0.9294002,13.164348
202502768,John McGuire,2025,P,0.8203,SPEC,0.97902703,46.680424,0.77538043,3.451972,0.0074036024,0.0074588247,0.97902703,46.680424
202502925,Dylan Freebury,2025,K,0.8189,SPEC,0.6340603,1.7326908,0.61758405,1.6149536,0.00580609,0.0058399974,0.6340603,1.7326908
202502927,Cub Patton,2025,K,0.8183,SPEC,0.93878675,15.336331,0.8243337,4.692612,0.009656809,0.0097509725,0.93878675,15.336331
202502928,Ashton Zamani,2025,K,0.8183,SPEC,0.8202253,4.562518,0.60600156,1.538081,0.038262505,0.03978477,0.8202253,4.562518
202502929,Caden VanHuis,2025,K,0.8183,SPEC,0.9400312,15.67533,0.9310393,13.501007,0.0105877975,0.0107010985,0.9400312,15.67533
202502930,Cristian Harthan,2025,P,0.8183,SPEC,0.98565936,68.731895,0.73013216,2.7055175,0.0015884127,0.0015909397,0.98565936,68.731895
202502931,Guytano Bartolomeo,2025,K,0.8183,SPEC,0.8554572,5.9183655,0.8229483,4.648067,0.009213796,0.009299479,0.8554572,5.9183655
202502932,Adlai Lounsbury,2025,K,0.8183,SPEC,0.91930544,11.392409,0.86209005,6.2511086,0.019020608,0.019389406,0.91930544,11.392409
202502933,Philippe LaForge,2025,K,0.8183,SPEC,0.83578867,5.0897136,0.9152356,10.797402,0.044763874,0.046861578,0.83578867,5.0897136
202502935,Hayden Craig,2025,P,0.8178,SPEC,0.91853267,11.274859,0.79054767,3.7743561,0.0032945527,0.0033054426,0.91853267,11.274859
202502936,Rocco Graziano,2025,K,0.8178,SPEC,0.9241131,12.177504,0.85896426,6.0904016,0.12178094,0.13866806,0.9241131,12.177504
202502944,Tyler Prasuhn,2025,P,0.8167,SPEC,0.85951805,6.1183524,0.4493446,0.81601787,0.004733888,0.004756404,0.85951805,6.1183524
202502945,Kolten Bartels,2025,P,0.8167,SPEC,0.9853019,67.03606,0.912754,10.4618435,0.005810793,0.0058447556,0.9853019,67.03606
202502956,Creighton Wilbanks,2025,K,0.8156,SPEC,0.866447,6.4876623,0.5902782,1.4406805,0.009802243,0.009899277,0.866447,6.4876623
202502957,Owen Simpson,2025,K,0.8156,SPEC,0.9540804,20.777195,0.83608466,5.1007104,0.014981316,0.01520917,0.9540804,20.777195
202502963,Jack Richardson,2025,P,0.8144,SPEC,0.9050003,9.526352,0.20779456,0.26229882,0.009202485,0.009287957,0.9050003,9.526352
202502964,Bryce Taylor,2025,K,0.8144,SPEC,0.9441911,16.91829,0.6664736,1.9982636,0.02997531,0.030901594,0.9441911,16.91829
202502970,Alex Asparuhov,2025,P,0.8133,SPEC,0.8768579,7.120698,0.24328548,0.32150233,0.00273125,0.00273873,0.8768579,7.120698
202502983,Rhett Armstrong,2025,K,0.8122,SPEC,0.9532987,20.412674,0.65606195,1.9075003,0.049869522,0.052487027,0.9532987,20.412674
202502985,Halakilangi Muagututi'a,2025,LS,0.8111,SPEC,0.7562994,3.1033952,0.45425034,0.83234197,0.0014490782,0.001451181,0.7562994,3.1033952
202503102,Luke Ryerse,2025,P,0.8083,SPEC,0.73310083,2.7467332,0.3563717,0.5536918,0.0014426,0.0014446841,0.73310083,2.7467332
202503109,Daniel Jackson,2025,K,0.8058,SPEC,0.925044,12.34116,0.82276183,4.6421256,0.0058538024,0.0058882716,0.925044,12.34116
202503111,Kyler Farrow,2025,LS,0.8056,SPEC,0.31340754,0.45646808,0.4297937,0.7537512,0.001436891,0.0014389587,0.31340754,0.45646808
202503114,Roland Podesta,2025,K,0.805,SPEC,0.8791026,7.271476,0.9529506,20.254255,0.009417593,0.009507127,0.8791026,7.271476
202503181,Sean Leonard,2025,K,0.8,SPEC,0.21393083,0.2721527,0.3608974,0.564694,0.010169039,0.010273511,0.21393083,0.2721527
202503199,Jack Wills,2025,LS,0.8,SPEC,0.83296895,4.986911,0.5531415,1.2378447,0.0021071516,0.002111601,0.83296895,4.986911
202503208,Baylen Woodman,2025,K,0.8,SPEC,0.87383366,6.926044,0.6939665,2.2676163,0.0066872896,0.0067323106,0.87383366,6.926044
202503212,Nathan Sutcliffe,2025,P,0.8,SPEC,0.8477632,5.568713,0.5388739,1.1686043,0.0014690463,0.0014712077,0.8477632,5.568713
202503215,David Barker,2025,P,0.8,SPEC,0.98273486,56.920177,0.8320064,4.9526076,0.000522129,0.00052240177,0.98273486,56.920177
202503220,Hunter Solwold,2025,LS,0.797,SPEC,0.7208094,2.5817826,0.9172154,11.079542,0.0011821188,0.0011835179,0.7208094,2.5817826
202503225,Cian Stack,2025,LS,0.7937,SPEC,0.81347305,4.3611555,0.8736311,6.9133406,0.0016135245,0.0016161321,0.81347305,4.3611555
202503270,Matthew Parker,2025,K,0.79,SPEC,0.9431056,16.576416,0.5210027,1.0876945,0.0025403919,0.002546862,0.9431056,16.576416
202503290,Carson Hilbert,2025,K,0.79,SPEC,0.6191381,1.6256238,0.65439475,1.8934746,0.007257609,0.007310667,0.6191381,1.6256238
202503304,Noah Piper,2025,K,0.79,SPEC,0.8700068,6.69271,0.6462785,1.8270829,0.032568388,0.033664797,0.8700068,6.69271
202503308,Elliot Arnold,2025,K,0.79,SPEC,0.9480839,18.261839,0.7610305,3.1846344,0.0043264995,0.0043452997,0.9480839,18.261839
202503317,Justin Schmidt,2025,LS,0.79,SPEC,0.95816195,22.901688,0.7174045,2.5386267,0.0009211786,0.000922028,0.95816195,22.901688
202503320,Jason Arredondo,2025,LS,0.785,SPEC,0.93161374,13.622821,0.83248454,4.9695983,0.0025387143,0.0025451758,0.93161374,13.622821
202503322,Henry Searcy,2025,LS,0.7822,SPEC,0.74679035,2.9492965,0.7288475,2.6879616,0.02014483,0.020558987,0.74679035,2.9492965
202503421,Luke Grant,2025,LS,0.78,SPEC,0.82642263,4.76112,0.7514779,3.023787,0.0011209426,0.0011222005,0.82642263,4.76112
202503427,Braydyn Sage,2025,LS,0.7789,SPEC,0.95745784,22.506094,0.86431855,6.3702044,0.0016821433,0.0016849777,0.95745784,22.506094
202503500,Broden Molen,2025,LS,0.77,SPEC,0.46199083,0.8587044,0.31304014,0.45568913,0.0005423966,0.000542691,0.46199083,0.8587044
202503575,Charlie Houston,2025,LS,0.76,SPEC,0.8963512,8.647966,0.3389622,0.5127728,0.0021857854,0.0021905736,0.8963512,8.647966
202602609,Wade Register,2026,P,0.8344,SPEC,0.96266866,25.787142,0.41014192,0.69532305,0.0016663602,0.0016691416,0.96266866,25.787142
202602618,Jimmy Gregg,2026,P,0.8322,SPEC,0.99575484,234.56227,0.8302194,4.889954,0.009480083,0.009570816,0.99575484,234.56227
202602621,Tommy Bauchiero,2026,K,0.8317,SPEC,0.97782135,44.088406,0.9697017,32.00516,0.64842993,1.8443832,0.97782135,44.088406
202602623,Mikey Bukauskas,2026,P,0.8311,SPEC,0.9907512,107.122215,0.82748324,4.7965384,0.0049498808,0.004974504,0.9907512,107.122215
202602808,Hunter Probst,2026,P,0.8283,SPEC,0.79494846,3.8768227,0.38560745,0.6276239,0.0023715736,0.0023772113,0.79494846,3.8768227
202602810,David Green,2026,K,0.8278,SPEC,0.91310245,10.507804,0.9301309,13.312478,0.048294533,0.050745253,0.91310245,10.507804
202602811,Harran Zureikat,2026,K,0.8278,SPEC,0.90921414,10.014931,0.46111116,0.85567033,0.019891877,0.020295594,0.90921414,10.014931
202602814,Jonathan Genty,2026,P,0.8267,SPEC,0.95739394,22.470842,0.49396014,0.97612894,0.0034153245,0.003427029,0.95739394,22.470842
202602815,Will Love,2026,K,0.8256,SPEC,0.9067735,9.726564,0.57648313,1.361181,0.05285937,0.05580942,0.9067735,9.726564
202602816,Jake Collett,2026,K,0.8256,SPEC,0.9430642,16.563646,0.73707867,2.803419,0.007547241,0.0076046353,0.9430642,16.563646
202602817,Asher Murray,2026,K,0.8256,SPEC,0.9175946,11.135129,0.9047058,9.49382,0.033892713,0.03508173,0.9175946,11.135129
202602818,Hayden Chambers,2026,K,0.8256,SPEC,0.96005815,24.036398,0.8248499,4.7093887,0.19721085,0.24565709,0.96005815,24.036398
202602844,Lucas Tenbrock,2026,P,0.8244,SPEC,0.88290423,7.540018,0.33277288,0.49874002,0.002065247,0.002069521,0.88290423,7.540018
202602845,Jack Gray,2026,P,0.8244,SPEC,0.9955723,224.85236,0.9168976,11.033346,0.0007921669,0.0007927949,0.9955723,224.85236
202602846,Gaston Gramatica,2026,K,0.8233,SPEC,0.9380589,15.144373,0.9403469,15.763587,0.11211301,0.12626946,0.9380589,15.144373
202602847,Gavin Strange,2026,K,0.8233,SPEC,0.88188124,7.4660554,0.83153284,4.935875,0.013698339,0.01388859,0.88188124,7.4660554
202602848,Shay Barker,2026,K,0.8233,SPEC,0.886278,7.793371,0.7553703,3.0878115,0.04189184,0.043723498,0.886278,7.793371
202602849,Trace Rudd,2026,K,0.8233,SPEC,0.9322333,13.756505,0.82785773,4.8091483,0.022852298,0.02338674,0.9322333,13.756505
202602850,CJ Wallace,2026,K,0.8222,SPEC,0.75914496,3.151875,0.70996076,2.4478092,0.059861448,0.063673005,0.75914496,3.151875
202602851,Micah Drescher,2026,K,0.8222,SPEC,0.9683857,30.631252,0.95914143,23.474672,0.041904483,0.043737274,0.9683857,30.631252
202602852,Adam McCann-Gibbs,2026,K,0.8222,SPEC,0.8569027,5.988253,0.8771021,7.136834,0.09460745,0.1044933,0.8569027,5.988253
202602853,Jonathan Hewitt,2026,K,0.8211,SPEC,0.918804,11.315876,0.9175737,11.132049,0.020006219,0.02041464,0.918804,11.315876
202602953,Noah Sur,2026,K,0.82,SPEC,0.933592,14.058432,0.80776954,4.2020893,0.030457998,0.03141483,0.933592,14.058432
202602974,Chase Ridley,2026,P,0.82,SPEC,0.9561694,21.815125,0.74115086,2.863254,0.0036829961,0.0036966107,0.9561694,21.815125
202602976,Noah Sidan,2026,K,0.8189,SPEC,0.9252695,12.381414,0.8964293,8.65524,0.05973383,0.063528635,0.9252695,12.381414
202602977,Jake Snyder,2026,P,0.8178,SPEC,0.9433202,16.642975,0.840292,5.261426,0.0005650896,0.0005654091,0.9433202,16.642975
202602978,Balint Vorosmarty,2026,K,0.8178,SPEC,0.8913391,8.202945,0.8711199,6.759151,0.0082701,0.008339064,0.8913391,8.202945
202602979,Brady Stidham,2026,K,0.8178,SPEC,0.9555367,21.49047,0.91816604,11.219866,0.03569651,0.03701792,0.9555367,21.49047
202602980,Luke Sword,2026,P,0.8156,SPEC,0.95843947,23.06129,0.47594124,0.908183,0.0011833784,0.0011847805,0.95843947,23.06129
202602981,Seamus McIntyre,2026,K,0.8156,SPEC,0.95097053,19.395897,0.79064125,3.77649,0.097564325,0.10811222,0.95097053,19.395897
202602982,Zak Zeman,2026,K,0.8156,SPEC,0.8472373,5.5461,0.64305615,1.8015611,0.0033294635,0.0033405859,0.8472373,5.5461
202603031,Zachary Hays,2026,P,0.81,SPEC,0.9823315,55.597946,0.8267592,4.772313,0.0018499407,0.0018533694,0.9823315,55.597946
202603032,Van Krisiloff,2026,K,0.81,SPEC,0.7799817,3.545076,0.51608974,1.0664989,0.0012725677,0.0012741891,0.7799817,3.545076
202603046,Bradan Scott,2026,P,0.81,SPEC,0.85819006,6.051692,0.38682237,0.63084877,0.008806587,0.008884832,0.85819006,6.051692
202603047,Logan Foley,2026,P,0.81,SPEC,0.860741,6.1808653,0.5116712,1.0478005,0.0014304671,0.0014325163,0.860741,6.1808653
202603048,Mason Golding,2026,P,0.81,SPEC,0.964411,27.098585,0.7477014,2.9635575,0.001712383,0.0017153203,0.964411,27.098585
202603049,Ethan Gurney,2026,P,0.81,SPEC,0.9947072,187.93687,0.94523925,17.261253,0.0010151791,0.0010162108,0.9947072,187.93687
202603050,Carson Jones,2026,K,0.81,SPEC,0.8719177,6.807482,0.7531108,3.0504003,0.0027650872,0.002772754,0.8719177,6.807482
202603051,Jasper Scaife,2026,P,0.81,SPEC,0.99171925,119.76195,0.8931968,8.363017,0.0019691328,0.001973018,0.99171925,119.76195
202603052,Will Terry,2026,LS,0.8089,SPEC,0.7388478,2.8291845,0.5265176,1.1120111,0.0013498719,0.0013516964,0.7388478,2.8291845
202603053,Kyle Rushing,2026,LS,0.8067,SPEC,0.8733309,6.8945847,0.8292376,4.8560896,0.0043647685,0.0043839035,0.8733309,6.8945847
202603054,Trott O'Neal,2026,LS,0.8067,SPEC,0.7704667,3.356666,0.9312747,13.550685,0.0019276601,0.0019313832,0.7704667,3.356666
202603055,Giancarlo Cereghino,2026,LS,0.8067,SPEC,0.870775,6.7384396,0.6308869,1.7091968,0.0009108576,0.000911688,0.870775,6.7384396
202603056,Travis Wakefield,2026,LS,0.8067,SPEC,0.5629262,1.287943,0.611302,1.5726916,0.0020518496,0.0020560683,0.5629262,1.287943
202603057,Trey Serauskis,2026,LS,0.8067,SPEC,0.89698094,8.706942,0.923321,12.041382,0.009104774,0.009188433,0.89698094,8.706942
202603058,Jackson Villaume,2026,LS,0.8067,SPEC,0.9162242,10.936619,0.71132237,2.4640718,0.0056338194,0.005665739,0.9162242,10.936619
202603059,Tyler Himebauch,2026,LS,0.8067,SPEC,0.2974985,0.42348447,0.42189223,0.72978127,0.0020518496,0.0020560683,0.2974985,0.42348447
202603090,Hudson Borsari,2026,K,0.8,SPEC,0.92853045,12.991974,0.8161478,4.439152,0.00592094,0.0059562065,0.92853045,12.991974
202603095,Owen Carey,2026,K,0.8,SPEC,0.74779606,2.965045,0.741941,2.8750825,0.026513504,0.027235616,0.74779606,2.965045
202603096,Kyle Nelson,2026,K,0.8,SPEC,0.8930209,8.347623,0.7981948,3.9552743,0.0066872896,0.0067323106,0.8930209,8.347623
202603097,Michael Sarikizis,2026,K,0.8,SPEC,0.9837022,60.35791,0.967228,29.51385,0.033835515,0.035020452,0.9837022,60.35791
202603098,Chase Mantooth,2026,LS,0.8,SPEC,0.9284294,12.972222,0.5894626,1.4358315,0.0009866224,0.0009875968,0.9284294,12.972222
202603099,Colton Dermer,2026,LS,0.8,SPEC,0.792646,3.8226702,0.81854594,4.511037,0.0021071516,0.002111601,0.792646,3.8226702
202603100,Riley Winkler,2026,LS,0.8,SPEC,0.9417158,16.1573,0.7618502,3.1990373,0.0056981076,0.005730762,0.9417158,16.1573
202701011,Sean Kraft,2027,LS,0.8,SPEC,0.86878604,6.62114,0.62774366,1.6863209,0.0014756429,0.0014778236,0.86878604,6.62114
