player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300270,Isaiah Robinson,2023,OT,0.9102,OL,0.75091934,3.0147638,0.5895589,1.4364032,0.017558802,0.017872624,0.75091934,3.0147638
202300273,Evan Link,2023,OT,0.9097,OL,0.7422111,2.879143,0.51815295,1.0753473,0.038972463,0.04055291,0.7422111,2.879143
202300285,Sullivan Absher,2023,IOL,0.9079,OL,0.8717145,6.7951117,0.72689396,2.6615815,0.0017495628,0.0017526292,0.8717145,6.7951117
202300286,Ian Reed,2023,IOL,0.9077,OL,0.8274041,4.79388,0.6334805,1.7283677,0.0051316516,0.005158121,0.8274041,4.79388
202300287,Amir Herring,2023,IOL,0.907,OL,0.821664,4.607392,0.72465765,2.6318424,0.004118397,0.004135428,0.821664,4.607392
202300302,Austin Siereveld,2023,IOL,0.9045,OL,0.9069335,9.745004,0.8034739,4.0883822,0.029729152,0.030640054,0.9069335,9.745004
202300341,Shamurad Umarov,2023,IOL,0.8994,OL,0.8714778,6.780756,0.7614245,3.191545,0.0831678,0.09071212,0.8714778,6.780756
202300347,Iapani Laloulu,2023,IOL,0.8989,OL,0.8484774,5.5996766,0.67018515,2.032004,0.013605373,0.013793032,0.8484774,5.5996766
202300350,Nathan Efobi,2023,IOL,0.8984,OL,0.82431704,4.6920714,0.6111692,1.5718129,0.01697256,0.017265601,0.82431704,4.6920714
202300356,James Durand,2023,IOL,0.8978,OL,0.74124265,2.8646245,0.657989,1.9238827,0.0048785,0.0049024164,0.74124265,2.8646245
202300371,Caden Jones,2023,OT,0.8967,OL,0.7746145,3.436843,0.6752135,2.0789459,0.032014113,0.033072915,0.7746145,3.436843
202300372,Joe Otting,2023,IOL,0.8967,OL,0.80251336,4.063634,0.3868034,0.63079834,0.006775887,0.0068221134,0.80251336,4.063634
202300382,Joshua Bates,2023,IOL,0.8958,OL,0.8537403,5.837152,0.7397385,2.8422897,0.0012011783,0.0012026228,0.8537403,5.837152
202300388,Gernorris Wilson,2023,IOL,0.8952,OL,0.9080743,9.878353,0.7470535,2.9534051,0.0034381528,0.0034500146,0.9080743,9.878353
202300393,Brycen Sanders,2023,IOL,0.8948,OL,0.8462274,5.5031095,0.67346656,2.0624735,0.007024173,0.007073861,0.8462274,5.5031095
202300395,Roq Montgomery,2023,IOL,0.8944,OL,0.8755336,7.0342956,0.6600027,1.9411999,0.0075269565,0.007584041,0.8755336,7.0342956
202300396,Layth Ghannam,2023,IOL,0.8942,OL,0.8755972,7.038403,0.7708864,3.3646474,0.0036445651,0.0036578965,0.8755972,7.038403
202300405,Colton Thomasson,2023,OT,0.8933,OL,0.7350339,2.774068,0.55973643,1.2713667,0.018330429,0.018672708,0.7350339,2.774068
202300407,Sam Pendleton,2023,IOL,0.8933,OL,0.8447992,5.4432664,0.7403475,2.8513014,0.0012721815,0.001273802,0.8447992,5.4432664
202300411,Nick Fattig,2023,IOL,0.8932,OL,0.82891446,4.8450294,0.67829007,2.10839,0.016938686,0.01723055,0.82891446,4.8450294
202300413,Trevor Goosby,2023,OT,0.893,OL,0.7477866,2.9648962,0.63306636,1.7252884,0.047837067,0.050240424,0.7477866,2.9648962
202300415,Anthony Donkoh,2023,IOL,0.8926,OL,0.82950103,4.865138,0.69015807,2.227452,0.005740574,0.0057737185,0.82950103,4.865138
202300420,Luke Brown,2023,IOL,0.8925,OL,0.8420052,5.329322,0.69786376,2.309765,0.013668145,0.013857552,0.8420052,5.329322
202300425,Raymond Pulido,2023,IOL,0.8924,OL,0.8633755,6.3193307,0.6489684,1.8487464,0.0104027465,0.010512101,0.8633755,6.3193307
202300431,Elishah Jackett,2023,OT,0.8919,OL,0.72783977,2.6743062,0.5523069,1.233673,0.008211941,0.008279936,0.72783977,2.6743062
202300436,Logan Howland,2023,OT,0.8917,OL,0.66569406,1.991272,0.50687945,1.0279016,0.004813913,0.0048371986,0.66569406,1.991272
202300438,Trevor Lauck,2023,OT,0.8915,OL,0.7949542,3.8769588,0.7043938,2.382879,0.029074073,0.029944686,0.7949542,3.8769588
202300440,Landen Hatchett,2023,IOL,0.8911,OL,0.8458058,5.485329,0.7288408,2.6878707,0.004239837,0.00425789,0.8458058,5.485329
202300444,Logan Reichert,2023,OT,0.8908,OL,0.8794851,7.297727,0.66394335,1.9756888,0.077101134,0.08354234,0.8794851,7.297727
202300448,Micah Banuelos,2023,IOL,0.8903,OL,0.84780926,5.5707016,0.7591194,3.1514342,0.0037135384,0.0037273802,0.84780926,5.5707016
202300449,Connor Lew,2023,IOL,0.8903,OL,0.86913276,6.6413317,0.7296806,2.6993275,0.0069687366,0.007017641,0.86913276,6.6413317
202300450,Jerome Williams,2023,IOL,0.8903,OL,0.877027,7.1318645,0.71548414,2.5147426,0.012732636,0.012896847,0.877027,7.1318645
202300453,Cole Dellinger,2023,IOL,0.89,OL,0.8706313,6.7298436,0.74835366,2.973831,0.0033106206,0.0033216171,0.8706313,6.7298436
202300457,Jordan Knox,2023,IOL,0.8897,OL,0.80953693,4.250362,0.6840131,2.1646883,0.0025896537,0.0025963774,0.80953693,4.250362
202300458,Knijeah Harris,2023,IOL,0.8896,OL,0.89409554,8.442473,0.7486079,2.9778492,0.01502511,0.0152543085,0.89409554,8.442473
202300468,Clay Wedin,2023,IOL,0.8891,OL,0.8905581,8.13727,0.74791634,2.966937,0.023648947,0.024221767,0.8905581,8.13727
202300470,Amos Talalele,2023,IOL,0.8886,OL,0.8215348,4.6033335,0.64194816,1.7928917,0.01281331,0.012979622,0.8215348,4.6033335
202300481,Jamal Meriweather,2023,OT,0.8879,OL,0.7663752,3.2803671,0.68975294,2.2232375,0.08810337,0.09661552,0.7663752,3.2803671
202300482,Darion Rivers,2023,OT,0.8879,OL,0.60738826,1.5470456,0.7285405,2.6837904,0.062392585,0.066544466,0.60738826,1.5470456
202300493,Chris Terek,2023,IOL,0.8872,OL,0.8759354,7.0603156,0.71207696,2.4731503,0.014295359,0.01450268,0.8759354,7.0603156
202300501,Miles Walker,2023,OT,0.8867,OL,0.7784258,3.5131612,0.7042174,2.3808613,0.04569852,0.04788688,0.7784258,3.5131612
202300503,Luke Burgess,2023,OT,0.8867,OL,0.80705017,4.1826944,0.6699611,2.0299459,0.012271154,0.012423606,0.80705017,4.1826944
202300514,Bradyn Joiner,2023,IOL,0.8854,OL,0.9085074,9.929847,0.7043283,2.3821297,0.008703942,0.008780366,0.9085074,9.929847
202300515,Dylan Senda,2023,IOL,0.8853,OL,0.830962,4.9158297,0.71447974,2.5023785,0.017057145,0.01735314,0.830962,4.9158297
202300528,Trovon Baugh,2023,IOL,0.885,OL,0.8359433,5.095453,0.6431421,1.8022358,0.014789436,0.0150114475,0.8359433,5.095453
202300530,Heath Ozaeta,2023,OT,0.8847,OL,0.7726628,3.3987525,0.7379421,2.8159506,0.030496527,0.03145582,0.7726628,3.3987525
202300551,Alani Noa,2023,IOL,0.8836,OL,0.83681947,5.128182,0.66039014,1.9445553,0.0012056626,0.001207118,0.83681947,5.128182
202300552,Greg Johnson,2023,IOL,0.8836,OL,0.8555435,5.9224987,0.7256194,2.6445723,0.002141065,0.002145659,0.8555435,5.9224987
202300557,Roger Alderman,2023,OT,0.8828,OL,0.7155798,2.5159247,0.51567703,1.0647379,0.01682239,0.017110225,0.7155798,2.5159247
202300558,Payton Kirkland,2023,IOL,0.8828,OL,0.9082345,9.897339,0.7537986,3.0617154,0.006702847,0.006748078,0.9082345,9.897339
202300562,JaSire Peterson,2023,IOL,0.8828,OL,0.5889134,1.4325774,0.39534354,0.65383166,0.011105982,0.011230709,0.5889134,1.4325774
202300564,Zay Alexander,2023,OT,0.8828,OL,0.7380254,2.8171644,0.56521064,1.2999643,0.018448066,0.018794794,0.7380254,2.8171644
202300565,Paul Mubenga,2023,OT,0.8828,OL,0.78938764,3.7480595,0.6161751,1.6053548,0.01889103,0.019254774,0.78938764,3.7480595
202300568,Tommy Kinsler IV,2023,IOL,0.8825,OL,0.91638637,10.959772,0.7756103,3.4565332,0.013684824,0.013874697,0.91638637,10.959772
202300580,Amari Smith,2023,IOL,0.8817,OL,0.83381814,5.0175037,0.6877204,2.2022586,0.008430569,0.008502248,0.83381814,5.0175037
202300584,Paris Patterson Jr.,2023,IOL,0.8813,OL,0.91324514,10.5267315,0.7505738,3.0092022,0.014889183,0.015114222,0.91324514,10.5267315
202300593,Tyler Johnson,2023,OT,0.8808,OL,0.7670649,3.2930417,0.66816217,2.0135202,0.03363635,0.034807134,0.7670649,3.2930417
202300596,Tavake Tuikolovatu,2023,IOL,0.8806,OL,0.8047333,4.1212,0.63205135,1.7177706,0.0041833683,0.0042009423,0.8047333,4.1212
202300597,Simione Pale,2023,IOL,0.8804,OL,0.82982254,4.876219,0.66039014,1.9445553,0.0012056626,0.001207118,0.82982254,4.876219
202300601,Nolan McConnell,2023,OT,0.8803,OL,0.77243215,3.3942938,0.6598577,1.9399459,0.02627044,0.026979195,0.77243215,3.3942938
202300621,Connor Stroh,2023,OT,0.8794,OL,0.84983265,5.6592374,0.7003679,2.3374264,0.022918925,0.023456523,0.84983265,5.6592374
202300624,Gunnar Gottula,2023,OT,0.8792,OL,0.740376,2.851724,0.62316686,1.6536944,0.039708238,0.041350182,0.740376,2.851724
202300626,Sean Thompkins,2023,IOL,0.879,OL,0.8388102,5.2038665,0.67331135,2.0610185,0.04668528,0.048971526,0.8388102,5.2038665
202300628,Leighton Jones,2023,IOL,0.8789,OL,0.79720235,3.9310236,0.6978467,2.3095784,0.017474892,0.017785694,0.79720235,3.9310236
202300643,Zak Yamauchi,2023,IOL,0.8786,OL,0.8817558,7.4570765,0.7888434,3.7358215,0.007953013,0.008016771,0.8817558,7.4570765
202300648,Bryce Lovett,2023,OT,0.8783,OL,0.87419516,6.9488196,0.770584,3.3588936,0.108944975,0.122265145,0.87419516,6.9488196
202300651,Calvin Clements,2023,OT,0.8781,OL,0.7060931,2.4024377,0.34879833,0.5356226,0.042694543,0.044598665,0.7060931,2.4024377
202300654,Joshua Miller,2023,IOL,0.8778,OL,0.83250386,4.970287,0.77499014,3.4442496,0.00426156,0.0042797984,0.83250386,4.970287
202300655,Joe Crocker,2023,OT,0.8778,OL,0.62909454,1.6961049,0.45795703,0.8448722,0.13158228,0.15151957,0.62909454,1.6961049
202300664,Koby Keenum,2023,OT,0.8775,OL,0.73834646,2.8218477,0.597045,1.4816667,0.033515148,0.034677364,0.73834646,2.8218477
202300666,Anthony Birsa,2023,IOL,0.8775,OL,0.7796832,3.538918,0.6768363,2.094407,0.016565392,0.016844425,0.7796832,3.538918
202300670,Luke Baklenko,2023,OT,0.8772,OL,0.68528056,2.1774333,0.571281,1.3325303,0.036976766,0.038396545,0.68528056,2.1774333
202300704,Dylan Shaw,2023,IOL,0.8761,OL,0.8656131,6.4412017,0.7022089,2.3580585,0.0031634592,0.0031734984,0.8656131,6.4412017
202300709,Vysen Lang,2023,IOL,0.8758,OL,0.87067205,6.7322803,0.7393338,2.8363242,0.0043056877,0.0043243067,0.87067205,6.7322803
202300710,Antonio Tripp Jr.,2023,IOL,0.8758,OL,0.8725268,6.8447876,0.7588395,3.1466157,0.0013427282,0.0013445335,0.8725268,6.8447876
202300713,Daniel Sill,2023,OT,0.8756,OL,0.8110632,4.292774,0.6182898,1.6197888,0.020087073,0.020498835,0.8110632,4.292774
202300725,Evan Tengesdahl,2023,IOL,0.875,OL,0.8754876,7.03133,0.72515845,2.6384602,0.0055589904,0.0055900654,0.8754876,7.03133
202300727,Kellen McDonough,2023,OT,0.875,OL,0.75110126,3.017698,0.6808889,2.1337047,0.022434406,0.02294926,0.75110126,3.017698
202300740,Taliafi Taala,2023,OT,0.8744,OL,0.840462,5.2681003,0.647297,1.8352468,0.031633962,0.03266736,0.840462,5.2681003
202300755,Ethan Thomason,2023,OT,0.8739,OL,0.697006,2.3003953,0.54002863,1.1740483,0.041763317,0.04358351,0.697006,2.3003953
202300758,Nick Oliveira,2023,OT,0.8738,OL,0.73784053,2.8144722,0.5992536,1.4953437,0.009009783,0.009091698,0.73784053,2.8144722
202300765,John Stone,2023,IOL,0.8736,OL,0.81200236,4.319216,0.68082225,2.1330504,0.0022527592,0.0022578456,0.81200236,4.319216
202300770,Isaiah Kema,2023,IOL,0.8731,OL,0.87198734,6.8117275,0.6791432,2.116655,0.0036942149,0.0037079128,0.87198734,6.8117275
202300774,Phillip Daniels,2023,IOL,0.8731,OL,0.89120996,8.192018,0.7307509,2.7140331,0.0058286153,0.0058627874,0.89120996,8.192018
202300775,Devin McRae,2023,IOL,0.8731,OL,0.87804145,7.1995068,0.7219768,2.5968223,0.0030515913,0.003060932,0.87804145,7.1995068
202300778,Johnny Williams IV,2023,OT,0.8728,OL,0.69427955,2.270962,0.4748544,0.9042338,0.07117526,0.07662938,0.69427955,2.270962
202300783,Gabe Fortson,2023,IOL,0.8728,OL,0.86225605,6.259847,0.7379191,2.8156157,0.004122189,0.0041392515,0.86225605,6.259847
202300784,Andre' Otto,2023,OT,0.8728,OL,0.87701654,7.131175,0.66451514,1.9807605,0.009796885,0.009893813,0.87701654,7.131175
202300793,Naquil Betrand,2023,OT,0.8722,OL,0.8495777,5.6479516,0.72723067,2.6661012,0.019216172,0.019592669,0.8495777,5.6479516
202300798,Elijha Payne,2023,OT,0.8719,OL,0.63901556,1.7702025,0.424348,0.7371606,0.005261569,0.005289399,0.63901556,1.7702025
202300807,Brandon Solis,2023,OT,0.8717,OL,0.5991182,1.4945008,0.4407564,0.7881296,0.0035978395,0.0036108308,0.5991182,1.4945008
202300812,Tobias Raymond,2023,OT,0.8714,OL,0.5939122,1.4625216,0.41968754,0.72320956,0.0034947728,0.0035070293,0.5939122,1.4625216
202300813,Wes Tucker,2023,IOL,0.8714,OL,0.78009737,3.5474672,0.5980649,1.4879638,0.009943256,0.010043117,0.78009737,3.5474672
202300826,Andre Cojoe,2023,IOL,0.8711,OL,0.8742203,6.9504094,0.69388056,2.2666988,0.003662988,0.003676455,0.8742203,6.9504094
202300835,Johnathan Slack,2023,IOL,0.8706,OL,0.7820642,3.5885072,0.6079817,1.5509012,0.0036616742,0.0036751314,0.7820642,3.5885072
202300842,Jamall Franklin,2023,OT,0.8703,OL,0.8511708,5.7191105,0.7832815,3.614281,0.015900817,0.016157737,0.8511708,5.7191105
202300843,Barrett Maddox,2023,OT,0.8703,OL,0.6124598,1.5803773,0.38976455,0.63871175,0.010509913,0.010621544,0.6124598,1.5803773
202300852,Ayden Bussell,2023,OT,0.8697,OL,0.6851059,2.175671,0.46630847,0.87374157,0.017525814,0.017838448,0.6851059,2.175671
202300858,Kamen Smith,2023,OT,0.8694,OL,0.62731224,1.6832113,0.5860411,1.4156988,0.012762035,0.01292701,0.62731224,1.6832113
202300860,Jacob Anderson,2023,OT,0.8692,OL,0.7838989,3.6274636,0.6773768,2.0995913,0.009179753,0.009264802,0.7838989,3.6274636
202300866,Jatavius Shivers,2023,OT,0.8689,OL,0.7147157,2.5052755,0.54581416,1.2017419,0.02274977,0.02327937,0.7147157,2.5052755
202300871,Ben Taylor-Whitfield,2023,OT,0.8689,OL,0.7643965,3.2444189,0.6465073,1.828913,0.028105875,0.02891866,0.7643965,3.2444189
202300875,Malik Ellis,2023,OT,0.8686,OL,0.8888383,7.9959035,0.6322714,1.719397,0.0054084156,0.0054378253,0.8888383,7.9959035
202300883,Ryan Carretta,2023,OT,0.8681,OL,0.82713735,4.78494,0.6565937,1.9120023,0.042223055,0.044084433,0.82713735,4.78494
202300904,Brock Knutson,2023,OT,0.8672,OL,0.7070702,2.413787,0.47326422,0.898485,0.004824121,0.004847506,0.7070702,2.413787
202300907,R.J. Grigsby,2023,IOL,0.8672,OL,0.8276595,4.8024664,0.58078265,1.3853974,0.0023614326,0.0023670222,0.8276595,4.8024664
202300917,Joey Su'a,2023,IOL,0.8669,OL,0.8003627,4.009084,0.53769284,1.1630641,0.0016567617,0.0016595111,0.8003627,4.009084
202300926,Noah Dunham,2023,OT,0.8667,OL,0.6248638,1.6656985,0.40367037,0.6769249,0.005573222,0.0056044566,0.6248638,1.6656985
202300928,Johnathan Cline,2023,IOL,0.8664,OL,0.8052375,4.134458,0.5936968,1.461216,0.005195415,0.0052225487,0.8052375,4.134458
202300934,Benjamin Galloway,2023,OT,0.8664,OL,0.7411588,2.8633723,0.5870228,1.4214411,0.021688083,0.022168884,0.7411588,2.8633723
202300940,Jack Endean,2023,OT,0.8661,OL,0.6662577,1.9963236,0.5306437,1.1305776,0.010177351,0.010281994,0.6662577,1.9963236
202300951,Brandon Henderson,2023,OT,0.8658,OL,0.8671039,6.524674,0.73279244,2.742409,0.039263166,0.040867765,0.8671039,6.524674
202300956,Kaden Carr,2023,IOL,0.8656,OL,0.85550445,5.9206285,0.6464374,1.8283535,0.0025371283,0.0025435816,0.85550445,5.9206285
202300965,Austin Ramsey,2023,OT,0.8656,OL,0.7525057,3.0404973,0.59052134,1.4421297,0.008209169,0.008277117,0.7525057,3.0404973
202300977,Patrick Screws Jr.,2023,IOL,0.8653,OL,0.7333628,2.7504144,0.49563098,0.9826753,0.008024601,0.008089516,0.7333628,2.7504144
202300980,Cooper Powers,2023,IOL,0.865,OL,0.7866682,3.6875334,0.44925568,0.8157246,0.0010325649,0.0010336322,0.7866682,3.6875334
202300994,James Jenkins,2023,IOL,0.8647,OL,0.7940525,3.855606,0.464141,0.8661626,0.008547652,0.008621344,0.7940525,3.855606
202300999,Anthony Miles,2023,IOL,0.8645,OL,0.76298,3.219053,0.5338616,1.1452855,0.008111896,0.008178237,0.76298,3.219053
202301005,Bryce Boulton,2023,IOL,0.8644,OL,0.80787796,4.2050247,0.46554887,0.8710785,0.0021249359,0.002129461,0.80787796,4.2050247
202301006,Jonah Rodriguez,2023,OT,0.8642,OL,0.6318099,1.7159882,0.38297018,0.6206673,0.01457266,0.014788164,0.6318099,1.7159882
202301007,Ethan Mackenny,2023,OT,0.8642,OL,0.73900455,2.8314846,0.57090604,1.3304919,0.029821122,0.030737756,0.73900455,2.8314846
202301014,Joshua Gregory,2023,OT,0.8639,OL,0.74080426,2.858088,0.50903404,1.0368011,0.018175388,0.018511847,0.74080426,2.858088
202301019,Hannes Hammer,2023,OT,0.8639,OL,0.6930154,2.2574923,0.60997,1.5639051,0.029194092,0.030072019,0.6930154,2.2574923
202301021,Bubba Jeffries,2023,IOL,0.8636,OL,0.74338543,2.896895,0.6102798,1.5659435,0.026045505,0.026742015,0.74338543,2.896895
202301038,Austin Barrett,2023,OT,0.8631,OL,0.7661322,3.2759194,0.60293376,1.5184715,0.013454554,0.0136380475,0.7661322,3.2759194
202301040,Sam Sledge,2023,IOL,0.8631,OL,0.6511979,1.8669553,0.45704633,0.84177774,0.008288928,0.008358208,0.6511979,1.8669553
202301044,Mason Goldman,2023,OT,0.8631,OL,0.6646945,1.9823548,0.53374416,1.1447452,0.061961927,0.06605481,0.6646945,1.9823548
202301048,Kahlee Tafai,2023,OT,0.8628,OL,0.6116897,1.5752599,0.45403868,0.8316316,0.031403042,0.032421168,0.6116897,1.5752599
202301065,Dominic Rivera,2023,OT,0.8622,OL,0.7451901,2.924494,0.47749057,0.913841,0.023578724,0.024148105,0.7451901,2.924494
202301090,Soane Faasolo,2023,OT,0.8614,OL,0.71639985,2.526091,0.46814176,0.8802003,0.0027032837,0.0027106113,0.71639985,2.526091
202301096,Charlie Symonds,2023,OT,0.8608,OL,0.76565975,3.2672994,0.59410745,1.4637063,0.0034993824,0.0035116712,0.76565975,3.2672994
202301102,Ethan Fields,2023,IOL,0.8608,OL,0.8261622,4.7524896,0.5910275,1.4451522,0.0015096974,0.0015119801,0.8261622,4.7524896
202301114,Jr Sia,2023,OT,0.86,OL,0.76631886,3.2793355,0.50993216,1.0405338,0.0060683466,0.0061053964,0.76631886,3.2793355
202301115,Aaron Bradley,2023,OT,0.86,OL,0.6936909,2.264676,0.50783443,1.0318366,0.0071982713,0.007250462,0.6936909,2.264676
202301120,Nikola Milovac,2023,OT,0.86,OL,0.72419196,2.6257102,0.5312892,1.1335119,0.0055153435,0.0055459314,0.72419196,2.6257102
202301121,TJ McMillen,2023,IOL,0.8597,OL,0.80671275,4.173647,0.7349438,2.772785,0.010807544,0.010925623,0.80671275,4.173647
202301130,Reese Tripp,2023,OT,0.8597,OL,0.71391934,2.4955177,0.4372737,0.7770629,0.01621284,0.016480027,0.71391934,2.4955177
202301131,Jordan Church,2023,IOL,0.8597,OL,0.72781944,2.6740317,0.4032499,0.6757433,0.001710133,0.0017130626,0.72781944,2.6740317
202301166,Ian Geffrard,2023,OT,0.8583,OL,0.8415365,5.310602,0.57655716,1.3615938,0.022795636,0.023327399,0.8415365,5.310602
202301167,Alexander Doost,2023,IOL,0.8583,OL,0.69584614,2.2878096,0.5157332,1.0649773,0.012301087,0.012454289,0.69584614,2.2878096
202301172,Cole Surber,2023,IOL,0.8583,OL,0.71629757,2.5248199,0.54044294,1.1760083,0.005143682,0.0051702764,0.71629757,2.5248199
202301174,D.J. Geth,2023,IOL,0.8583,OL,0.7425938,2.8849106,0.503528,1.0142123,0.0032957694,0.0033066676,0.7425938,2.8849106
202301183,Rikter Connally,2023,OT,0.8583,OL,0.75050646,3.0081198,0.584861,1.4088316,0.07547508,0.081636615,0.75050646,3.0081198
202301187,Brendan Black,2023,IOL,0.8581,OL,0.6995342,2.3281655,0.44163728,0.7909505,0.002192395,0.002197212,0.6995342,2.3281655
202301188,Mike Stoker,2023,IOL,0.8581,OL,0.7934372,3.8411424,0.52228343,1.0932914,0.0041453913,0.004162647,0.7934372,3.8411424
202301193,Alex Woods,2023,OT,0.8578,OL,0.65382576,1.8887187,0.37130162,0.59058785,0.01033927,0.010447288,0.65382576,1.8887187
202301198,Rhino Tapa'atoutai,2023,OT,0.8575,OL,0.667614,2.0085502,0.40821347,0.68979853,0.0036650402,0.003678522,0.667614,2.0085502
202301212,Jacob Booth,2023,OT,0.8567,OL,0.7012209,2.3469546,0.55827284,1.2638409,0.0067562754,0.006802233,0.7012209,2.3469546
202301218,Will Larkins,2023,IOL,0.8567,OL,0.61185414,1.576351,0.41544077,0.7106907,0.0030138246,0.0030229352,0.61185414,1.576351
202301233,Malachi Breland,2023,IOL,0.8561,OL,0.6737172,2.064826,0.44822884,0.8123455,0.0026421202,0.0026491194,0.6737172,2.064826
202301241,Gabe Arena,2023,OT,0.8558,OL,0.702468,2.3609827,0.57397676,1.3472898,0.0070237247,0.0070734066,0.702468,2.3609827
202301246,BJ Williams,2023,IOL,0.8558,OL,0.6842912,2.1674757,0.475475,0.90648687,0.012334299,0.0124883335,0.6842912,2.1674757
