player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200628,Ashton Hayes,2022,RB,0.877,RB,0.7967155,3.9192142,0.709705,2.4447715,0.029245073,0.030126113,0.7967155,3.9192142
202200655,Joseph Himon II,2022,RB,0.8752,RB,0.9037819,9.393054,0.7286481,2.685252,0.066802114,0.07158408,0.9037819,9.393054
202200663,Jaylen Thompson,2022,RB,0.8748,RB,0.88109404,7.4100075,0.7050806,2.3907573,0.066802114,0.07158408,0.88109404,7.4100075
202200669,Zach Evans,2022,RB,0.8748,RB,0.88102764,7.4053135,0.7593437,3.1553035,0.065808915,0.07044481,0.88102764,7.4053135
202200671,Jaziun Patterson,2022,RB,0.8748,RB,0.8880773,7.9347396,0.72602135,2.6499195,0.030399097,0.031352174,0.8880773,7.9347396
202200685,Stephan Byrd,2022,RB,0.8741,RB,0.787763,3.7117138,0.65380394,1.8885367,0.027056051,0.027808437,0.787763,3.7117138
202200702,Anthony Hankerson,2022,RB,0.8737,RB,0.90579545,9.615199,0.7226232,2.6052046,0.070451595,0.07579121,0.90579545,9.615199
202200713,Richard Reese,2022,RB,0.873,RB,0.8908587,8.162436,0.7052278,2.39245,0.041079167,0.042838957,0.8908587,8.162436
202200717,Maurice Edwards,2022,RB,0.873,RB,0.7723832,3.3933492,0.5769467,1.3637682,0.026618417,0.027346333,0.7723832,3.3933492
202200737,Jordaan Bailey,2022,RB,0.8719,RB,0.85449535,5.8726325,0.66063356,1.9466673,0.02973788,0.030649327,0.85449535,5.8726325
202200752,Quintavious Lockett,2022,RB,0.8715,RB,0.7979134,3.9483728,0.6511048,1.8661903,0.02865072,0.029495794,0.7979134,3.9483728
202200758,Cartevious Norton,2022,RB,0.8707,RB,0.7979134,3.9483728,0.6511048,1.8661903,0.02865072,0.029495794,0.7979134,3.9483728
202200811,CJ Stokes,2022,RB,0.8685,RB,0.84939605,5.639932,0.7289823,2.6897962,0.030910728,0.031896677,0.84939605,5.639932
202200829,Quaron Adams,2022,RB,0.8674,RB,0.8049128,4.125913,0.63336235,1.7274886,0.053808212,0.056868188,0.8049128,4.125913
202200840,Isaiah Broadway,2022,RB,0.867,RB,0.79671454,3.9191911,0.62679857,1.6795181,0.020557217,0.020988686,0.79671454,3.9191911
202200843,Marlon Gunn Jr.,2022,RB,0.867,RB,0.87804836,7.1999717,0.6185468,1.6215534,0.030503074,0.031462785,0.87804836,7.1999717
202200896,Djouvensky Schlenbaker,2022,RB,0.8644,RB,0.77831656,3.5109367,0.3182863,0.46689144,0.020609185,0.021042861,0.77831656,3.5109367
202200909,Emmett Johnson,2022,RB,0.8641,RB,0.7103763,2.4527564,0.5605665,1.275657,0.021524506,0.021998001,0.7103763,2.4527564
202200913,LeQuint Allen,2022,RB,0.8639,RB,0.70538944,2.3943114,0.59256756,1.4543947,0.021524506,0.021998001,0.70538944,2.3943114
202200937,Victor Venn,2022,RB,0.863,RB,0.883982,7.6193523,0.68277293,2.152316,0.052704804,0.055637147,0.883982,7.6193523
202200958,Xavier Brown,2022,RB,0.8619,RB,0.779131,3.5275705,0.64408815,1.8096845,0.02320871,0.023760153,0.779131,3.5275705
202200976,TJ Harden,2022,RB,0.8611,RB,0.6576278,1.9207981,0.585645,1.4133896,0.02069044,0.021127578,0.6576278,1.9207981
202200990,Quincy Craig,2022,RB,0.8607,RB,0.88690734,7.8423066,0.6355701,1.744012,0.05487181,0.058057528,0.88690734,7.8423066
202200991,Chase Gillespie,2022,RB,0.8607,RB,0.89879864,8.88129,0.67806864,2.1062522,0.05487181,0.058057528,0.89879864,8.88129
202201028,Travis Bates,2022,RB,0.8589,RB,0.8746621,6.9784327,0.5869068,1.4207612,0.019075224,0.019446164,0.8746621,6.9784327
202201029,Derrick Graham,2022,RB,0.8589,RB,0.8988826,8.889498,0.30977395,0.4488007,0.025154375,0.025803443,0.8988826,8.889498
202201030,Ali Wells,2022,RB,0.8589,RB,0.85911876,6.098177,0.5670525,1.3097488,0.019778058,0.020177122,0.85911876,6.098177
202201038,Cam Barfield,2022,RB,0.8589,RB,0.8707178,6.7350183,0.59549564,1.4721613,0.047898814,0.050308533,0.8707178,6.7350183
202201040,Jordan Anderson,2022,RB,0.8589,RB,0.7875156,3.7062273,0.3883525,0.63492864,0.017384207,0.017691765,0.7875156,3.7062273
202201042,Bryce Duke,2022,RB,0.8589,RB,0.8460283,5.4947014,0.6411778,1.7868954,0.01873702,0.019094799,0.8460283,5.4947014
202201069,Reco Trimble,2022,RB,0.8578,RB,0.7461493,2.9393234,0.517788,1.0737766,0.018486528,0.018834716,0.7461493,2.9393234
202201095,Alex Broome,2022,RB,0.8567,RB,0.7808471,3.5630238,0.56971747,1.3240544,0.04656477,0.048838943,0.7808471,3.5630238
202201097,Eric Weatherly,2022,RB,0.8567,RB,0.89316374,8.360118,0.61979663,1.6301713,0.046567626,0.048842087,0.89316374,8.360118
202201101,Jaiden Credle,2022,RB,0.8567,RB,0.7774945,3.4942708,0.6009489,1.505945,0.01848536,0.018833505,0.7774945,3.4942708
202201111,Tae Meadows,2022,RB,0.8556,RB,0.8524318,5.7765265,0.5721388,1.3372065,0.027911512,0.028712932,0.8524318,5.7765265
202201114,Bennett Galloway,2022,RB,0.8556,RB,0.85713035,5.9993873,0.65736896,1.9185914,0.020128015,0.020541474,0.85713035,5.9993873
202201157,Makhi Hughes,2022,RB,0.8541,RB,0.86143523,6.2168417,0.6355892,1.7441556,0.027909765,0.028711084,0.86143523,6.2168417
202201183,Dareion Murphy,2022,RB,0.8528,RB,0.7702033,3.3516724,0.5965208,1.4784424,0.020397307,0.02082202,0.7702033,3.3516724
202201184,Jabari Bates,2022,RB,0.8528,RB,0.83363456,5.010864,0.4933064,0.9735793,0.053434253,0.05645065,0.83363456,5.010864
202201282,Ashton Jeanty,2022,RB,0.8496,RB,0.85537416,5.9143934,0.63778657,1.7608032,0.038466044,0.04000487,0.85537416,5.9143934
202201296,Elijah Jackson-Anderson,2022,RB,0.8489,RB,0.86799586,6.57552,0.5191163,1.0795048,0.023039065,0.02358238,0.86799586,6.57552
202201304,Sutton Smith,2022,RB,0.8489,RB,0.8596401,6.124543,0.51521385,1.0627652,0.023039065,0.02358238,0.8596401,6.124543
202201312,Qualon Farrar,2022,RB,0.8485,RB,0.86016107,6.1510844,0.51926434,1.0801452,0.036001455,0.037345964,0.86016107,6.1510844
202201331,Jaylen Jenkins,2022,RB,0.8478,RB,0.82153666,4.6033916,0.48425254,0.9389335,0.036001455,0.037345964,0.82153666,4.6033916
202201341,Travelle Anderson,2022,RB,0.8478,RB,0.7982924,3.9576714,0.5120455,1.0493714,0.0141961295,0.014400562,0.7982924,3.9576714
202201354,Sheldon Canley II,2022,RB,0.847,RB,0.86763406,6.5548134,0.42975038,0.753618,0.020976257,0.021425687,0.86763406,6.5548134
202201358,Brandon Connard,2022,RB,0.8467,RB,0.8809664,7.400991,0.47764423,0.91440403,0.020976257,0.021425687,0.8809664,7.400991
202201374,Sam Martin Jr.,2022,RB,0.8463,RB,0.74474996,2.9177272,0.4360043,0.7730632,0.015445828,0.015688146,0.74474996,2.9177272
202201391,Tate Carney,2022,RB,0.8456,RB,0.8679195,6.571141,0.57422817,1.3486758,0.005938617,0.005974095,0.8679195,6.571141
202201400,Dontierre Fisher,2022,RB,0.8452,RB,0.85215676,5.763921,0.57016766,1.3264885,0.0140965255,0.014298079,0.85215676,5.763921
202201423,Terron Kellman,2022,RB,0.8444,RB,0.87719214,7.1428013,0.61669713,1.608903,0.007950933,0.008014657,0.87719214,7.1428013
202201444,Braylon Stewart,2022,RB,0.8428,RB,0.890046,8.094712,0.41441834,0.70770377,0.006840835,0.006887954,0.890046,8.094712
202201459,Keith Adams Jr.,2022,RB,0.8419,RB,0.88989776,8.082468,0.5340714,1.1462516,0.006840835,0.006887954,0.88989776,8.082468
202201461,Eden James,2022,RB,0.8417,RB,0.8706026,6.728131,0.47816002,0.91629624,0.007056508,0.0071066567,0.8706026,6.728131
202201470,Floyd Chalk IV,2022,RB,0.8417,RB,0.8598999,6.1377525,0.44860378,0.81357783,0.012518703,0.012677408,0.8598999,6.1377525
202201471,O'Shawn Ross Jr.,2022,RB,0.8417,RB,0.9139093,10.615659,0.5218635,1.0914531,0.007056508,0.0071066567,0.9139093,10.615659
202201495,Jaylen Jennings,2022,RB,0.8411,RB,0.8724397,6.8394284,0.4896531,0.95945156,0.007495983,0.007552597,0.8724397,6.8394284
202201505,Zaakir Brown,2022,RB,0.84,RB,0.85481584,5.8878036,0.5095048,1.0387559,0.005252128,0.0052798586,0.85481584,5.8878036
202201518,Markim McKinnie,2022,RB,0.8389,RB,0.8415742,5.312103,0.5502305,1.2233611,0.005251797,0.0052795243,0.8415742,5.312103
202201523,Maurice Jones,2022,RB,0.8389,RB,0.8534099,5.8217425,0.5628898,1.2877526,0.012993482,0.013164535,0.8534099,5.8217425
202201530,Jordan Ramsey,2022,RB,0.8381,RB,0.85458785,5.8770046,0.5268886,1.1136671,0.012993482,0.013164535,0.85458785,5.8770046
202201531,Jackson Paradis,2022,RB,0.8381,RB,0.82687306,4.7761087,0.4731491,0.89807016,0.0052262703,0.0052537275,0.82687306,4.7761087
202201533,Malachi Medlock,2022,RB,0.8378,RB,0.7786544,3.5178218,0.42596415,0.7420514,0.0052262703,0.0052537275,0.7786544,3.5178218
202201539,James Smiley Jr.,2022,RB,0.8378,RB,0.8008544,4.0214515,0.50506806,1.0204798,0.005024863,0.0050502396,0.8008544,4.0214515
202201544,Jaylin Carson,2022,RB,0.8378,RB,0.82544297,4.728787,0.533949,1.145688,0.005251797,0.0052795243,0.82544297,4.728787
202201558,Kenyon Clay,2022,RB,0.8374,RB,0.78992206,3.760138,0.4884933,0.9550086,0.0052262703,0.0052537275,0.78992206,3.760138
202201577,Tahj Owens,2022,RB,0.8367,RB,0.54119444,1.1795726,0.37134987,0.5907099,0.0053744977,0.005403539,0.54119444,1.1795726
202201586,Michael Hayes,2022,RB,0.8367,RB,0.7462838,2.9414122,0.366121,0.57758814,0.012699855,0.012863215,0.7462838,2.9414122
202201643,Micah Bell,2022,RB,0.8333,RB,0.7712388,3.3713708,0.508102,1.0329418,0.0071373666,0.0071886745,0.7712388,3.3713708
202201651,Yann Ulrich Longa,2022,RB,0.8328,RB,0.7936919,3.8471189,0.46589148,0.8722787,0.0052262703,0.0052537275,0.7936919,3.8471189
202201679,LT Sanders,2022,RB,0.8317,RB,0.7718394,3.3828773,0.5847865,1.4083993,0.012993482,0.013164535,0.7718394,3.3828773
202201683,Nakelin McAfee,2022,RB,0.8317,RB,0.59939176,1.4962043,0.44089568,0.788575,0.0053744977,0.005403539,0.59939176,1.4962043
202201688,Kendall Jackson,2022,RB,0.8317,RB,0.66156656,1.9547907,0.40887448,0.6916881,0.005252128,0.0052798586,0.66156656,1.9547907
202201709,Jamal Hailey,2022,RB,0.8306,RB,0.7355419,2.781317,0.4066409,0.68532,0.005252128,0.0052798586,0.7355419,2.781317
202201744,Antonio Patterson,2022,RB,0.8283,RB,0.8146979,4.3965936,0.5187636,1.0779808,0.005024863,0.0050502396,0.8146979,4.3965936
202201747,Donta Whack,2022,RB,0.8283,RB,0.85328716,5.816036,0.525057,1.105516,0.005192855,0.0052199615,0.85328716,5.816036
202201760,Mike Sharpe II,2022,RB,0.8274,RB,0.8390534,5.2132406,0.5424526,1.1855658,0.0073252055,0.0073792604,0.8390534,5.2132406
202201763,Nemo Squire,2022,RB,0.827,RB,0.8303463,4.8943596,0.48305714,0.9344498,0.01269906,0.012862401,0.8303463,4.8943596
202201772,Zeke Burnett,2022,RB,0.8267,RB,0.82348144,4.665127,0.3581643,0.55803114,0.007495983,0.007552597,0.82348144,4.665127
202201773,Chance Williams,2022,RB,0.8267,RB,0.87099785,6.7518086,0.22765456,0.29475746,0.0073256665,0.007379728,0.87099785,6.7518086
202201779,Albert Taggart,2022,RB,0.8267,RB,0.84883,5.6150684,0.5976758,1.4855577,0.005192855,0.0052199615,0.84883,5.6150684
202201783,Tyron Darby,2022,RB,0.8267,RB,0.7681629,3.3133736,0.42569095,0.7412228,0.0053744977,0.005403539,0.7681629,3.3133736
202201809,Kade Frew,2022,RB,0.8256,RB,0.842765,5.359906,0.39502302,0.6529554,0.012495635,0.012653752,0.842765,5.359906
202201838,Kanye Udoh,2022,RB,0.8228,RB,0.8531636,5.8103004,0.525566,1.1077746,0.0050339494,0.0050594183,0.8531636,5.8103004
202201883,Camdan McWright,2022,RB,0.8206,RB,0.8001285,4.003215,0.51010984,1.041274,0.0051667187,0.0051935525,0.8001285,4.003215
202201887,Gavin Garcia,2022,RB,0.8206,RB,0.818146,4.4989166,0.32805404,0.48821494,0.012495635,0.012653752,0.818146,4.4989166
202201913,Kedrick Debron,2022,RB,0.8178,RB,0.8586148,6.072876,0.45335594,0.8293439,0.0050339494,0.0050594183,0.8586148,6.072876
202201917,A.J. Turner,2022,RB,0.817,RB,0.8395452,5.2322845,0.48102486,0.9268746,0.0051667187,0.0051935525,0.8395452,5.2322845
202201926,Ira Sampson,2022,RB,0.8167,RB,0.86049235,6.1680655,0.45950976,0.8501721,0.0069869882,0.0070361495,0.86049235,6.1680655
202201932,Kaden Cloud,2022,RB,0.8167,RB,0.64661443,1.8297703,0.40109155,0.6697043,0.0052874424,0.0053155483,0.64661443,1.8297703
202201934,Na'hiem Lilly,2022,RB,0.8167,RB,0.85952985,6.1189504,0.44800937,0.81162494,0.0073748194,0.0074296114,0.85952985,6.1189504
202201935,Camden Royal,2022,RB,0.8167,RB,0.84931874,5.6365256,0.35530937,0.5511316,0.007207236,0.007259557,0.84931874,5.6365256
202201953,Taven Curry,2022,RB,0.8156,RB,0.8421208,5.3339577,0.49423918,0.9772193,0.0045992373,0.004620488,0.8421208,5.3339577
202201975,Christian Washington,2022,RB,0.8133,RB,0.8495383,5.6462107,0.48897415,0.9568482,0.006252499,0.006291839,0.8495383,5.6462107
202201977,Max Alford,2022,RB,0.813,RB,0.7806398,3.5587127,0.37624708,0.6031989,0.0045767007,0.004597743,0.7806398,3.5587127
202201990,Devon Grubbs,2022,RB,0.8117,RB,0.75344425,3.055878,0.38808075,0.63420254,0.0045993594,0.004620611,0.75344425,3.055878
202201991,Aziya Jamison,2022,RB,0.8117,RB,0.7390177,2.831678,0.42139688,0.72830033,0.004706592,0.0047288486,0.7390177,2.831678
202201993,Aquantez Love,2022,RB,0.8117,RB,0.84708834,5.5397234,0.43211034,0.7609054,0.004400215,0.0044196625,0.84708834,5.5397234
202202012,Braylon McReynolds,2022,RB,0.8111,RB,0.79795855,3.9494796,0.46131513,0.85637295,0.010848684,0.010967669,0.79795855,3.9494796
202202065,Corey Reddick Jr.,2022,RB,0.8056,RB,0.8846221,7.667171,0.47267884,0.8963775,0.010848684,0.010967669,0.8846221,7.667171
202202104,Viliami Teu,2022,RB,0.8006,RB,0.8367886,5.1270227,0.43656102,0.774815,0.006252499,0.006291839,0.8367886,5.1270227
202202117,KZ Adams,2022,RB,0.7994,RB,0.6223015,1.6476146,0.3387511,0.5122898,0.010848684,0.010967669,0.6223015,1.6476146
202202122,Desmond Boatwright,2022,RB,0.7989,RB,0.74793357,2.9672081,0.46159214,0.857328,0.006252499,0.006291839,0.74793357,2.9672081
202202124,Marquish Seabon Jr.,2022,RB,0.7983,RB,0.80583006,4.150128,0.47390336,0.90079147,0.006252499,0.006291839,0.80583006,4.150128
202202135,Kanye Roberts,2022,RB,0.7956,RB,0.67353004,2.0630689,0.40485787,0.6802709,0.0045990692,0.0046203183,0.67353004,2.0630689
202202138,D'Shawn Trowers,2022,RB,0.7956,RB,0.7977574,3.9445565,0.43989125,0.78536755,0.006252499,0.006291839,0.7977574,3.9445565
202202185,Chrishon McCray,2022,RB,0.7856,RB,0.67899686,2.1152344,0.42021316,0.7247718,0.0045993594,0.004620611,0.67899686,2.1152344
202202201,Makhilyn Young,2022,RB,0.7833,RB,0.47192976,0.89368755,0.36729166,0.5805071,0.010848684,0.010967669,0.47192976,0.89368755
202202205,LJ Richardson,2022,RB,0.7833,RB,0.70438385,2.382765,0.3823953,0.6191586,0.0045767007,0.004597743,0.70438385,2.382765
202202212,Zach Vigil,2022,RB,0.7783,RB,0.45157474,0.8234025,0.25802812,0.34776,0.006252893,0.0062922374,0.45157474,0.8234025
202300018,CJ Baxter,2023,RB,0.9868,RB,0.9398178,15.616205,0.92028785,11.545138,0.1834011,0.2245914,0.9398178,15.616205
202300024,Rueben Owens II,2023,RB,0.9853,RB,0.95586485,21.657677,0.9291165,13.107653,0.22868219,0.29648244,0.95586485,21.657677
202300029,Justice Haynes,2023,RB,0.9842,RB,0.95396495,20.722578,0.8948638,8.511471,0.19972841,0.2495758,0.95396495,20.722578
202300055,Richard Young,2023,RB,0.9704,RB,0.9344198,14.2485075,0.91150445,10.300003,0.19972841,0.2495758,0.9344198,14.2485075
202300079,Jeremiyah Love,2023,RB,0.9604,RB,0.95636505,21.917408,0.9145087,10.697097,0.12754644,0.14619282,0.95636505,21.917408
202300123,Dante Dowdell,2023,RB,0.9442,RB,0.9626173,25.750326,0.9388372,15.349799,0.047160413,0.049494598,0.9626173,25.750326
202300143,Kedrick Reescano,2023,RB,0.9394,RB,0.9690598,31.320438,0.89930016,8.930502,0.049704596,0.052304365,0.9690598,31.320438
202300149,Mark Fletcher Jr.,2023,RB,0.9377,RB,0.90845853,9.924011,0.85969484,6.1273217,0.08010433,0.0870798,0.90845853,9.924011
202300159,Jeremiah Cobb,2023,RB,0.9343,RB,0.95352006,20.514658,0.8871709,7.8629627,0.049598508,0.0521869,0.95352006,20.514658
202300165,Dylan Edwards,2023,RB,0.9334,RB,0.97265166,35.565292,0.8365698,5.1188197,0.07690948,0.08331738,0.97265166,35.565292
202300172,Cole Cabana,2023,RB,0.9314,RB,0.9545336,20.994253,0.87282914,6.8634367,0.047680426,0.050067674,0.9545336,20.994253
202300177,Kaleb Jackson,2023,RB,0.9293,RB,0.9760957,40.833435,0.8488737,5.616981,0.036613055,0.038004518,0.9760957,40.833435
202300179,Roderick Robinson II,2023,RB,0.9291,RB,0.90265036,9.272251,0.7918861,3.8050609,0.039234396,0.040836595,0.90265036,9.272251
202300202,Quinten Joyner,2023,RB,0.9236,RB,0.952971,20.263468,0.9097241,10.077155,0.061221227,0.06521369,0.952971,20.263468
202300241,Trey Holly,2023,RB,0.9152,RB,0.95724297,22.387964,0.7609454,3.1831443,0.075578995,0.08175819,0.95724297,22.387964
202300255,DJay Braswell,2023,RB,0.9128,RB,0.932482,13.810866,0.6875629,2.200644,0.029112726,0.02998569,0.932482,13.810866
202300261,Chris Johnson Jr.,2023,RB,0.9121,RB,0.934597,14.289823,0.8177335,4.4864726,0.032603692,0.03370252,0.934597,14.289823
202300297,Jayden Limar,2023,RB,0.905,RB,0.94131976,16.041513,0.87940896,7.2924895,0.047938645,0.050352473,0.94131976,16.041513
202300323,Isaiah Augustave,2023,RB,0.9015,RB,0.91156286,10.3074665,0.87670374,7.110546,0.046545997,0.048818294,0.91156286,10.3074665
202300331,John Randle Jr.,2023,RB,0.9,RB,0.88131535,7.4256897,0.8461614,5.5003204,0.04739118,0.049748834,0.88131535,7.4256897
202300343,Treyaun Webb,2023,RB,0.8993,RB,0.9154632,10.829169,0.8658155,6.452427,0.04025626,0.0419448,0.9154632,10.829169
202300349,Cam Cook,2023,RB,0.8985,RB,0.9505479,19.221577,0.8906373,8.143884,0.04107061,0.042829648,0.9505479,19.221577
202300354,Darius Taylor,2023,RB,0.8981,RB,0.9443742,16.97727,0.89112854,8.185143,0.04043444,0.042138275,0.9443742,16.97727
202300370,A'Marion Peterson,2023,RB,0.8967,RB,0.9344951,14.266031,0.88650507,7.810966,0.03939803,0.041013896,0.9344951,14.266031
202300374,Parker Jenkins,2023,RB,0.8964,RB,0.9409839,15.944527,0.88803035,7.9309916,0.042112123,0.04396352,0.9409839,15.944527
202300379,Hollywood Smothers,2023,RB,0.8959,RB,0.9456845,17.410948,0.8882055,7.9449863,0.04190587,0.043738782,0.9456845,17.410948
