player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300414,Deakon Tonielli,2023,TE,0.8928,TE,0.9793072,47.325928,0.77906,3.526116,0.055412818,0.05866353,0.9793072,47.325928
202300432,Olsen Patt-Henry,2023,TE,0.8919,TE,0.9676829,29.943369,0.79423374,3.8598833,0.0074759973,0.007532309,0.9676829,29.943369
202300442,Khamari Anderson,2023,TE,0.8908,TE,0.92884177,13.053188,0.76487064,3.252978,0.03983264,0.0414851,0.92884177,13.053188
202300447,Jackson Bowers,2023,TE,0.8905,TE,0.9515323,19.6323,0.55274564,1.2358642,0.07729906,0.08377477,0.9515323,19.6323
202300461,Matthew Klopfenstein,2023,TE,0.8894,TE,0.9354821,14.499571,0.43321535,0.76433855,0.07289202,0.078623004,0.9354821,14.499571
202300566,Jackson McGohan,2023,TE,0.8828,TE,0.5565728,1.2551616,0.6642425,1.97834,0.0046254066,0.0046469,0.5565728,1.2551616
202300581,Julien Randolph,2023,TE,0.8816,TE,0.9007573,9.076309,0.793525,3.843201,0.049261604,0.05181405,0.9007573,9.076309
202300618,Jaden Hamm,2023,TE,0.8794,TE,0.9290675,13.097908,0.8702338,6.7061653,0.025122123,0.025769508,0.9290675,13.097908
202300659,Markus Dixon,2023,TE,0.8778,TE,0.90606,9.64509,0.8942481,8.456098,0.017826634,0.01815019,0.90606,9.64509
202300682,CJ Jacobsen,2023,TE,0.8769,TE,0.96411264,26.864964,0.8119037,4.3164263,0.03549078,0.036796726,0.96411264,26.864964
202300688,Jackson Carver,2023,TE,0.8769,TE,0.9672504,29.53473,0.8056906,4.146431,0.04152349,0.043322388,0.9672504,29.53473
202300694,Jayvontay Conner,2023,TE,0.8764,TE,0.9583236,22.994394,0.89231104,8.286003,0.0075932792,0.0076513784,0.9583236,22.994394
202300721,Connor Cox,2023,TE,0.8753,TE,0.95531267,21.377707,0.74807096,2.9693716,0.026299363,0.027009701,0.95531267,21.377707
202300726,Chico Holt,2023,TE,0.875,TE,0.9640231,26.795624,0.74985564,2.9976916,0.022103278,0.022602875,0.9640231,26.795624
202300757,Sam West,2023,TE,0.8739,TE,0.9763116,41.214798,0.82769394,4.8036265,0.06305891,0.067302965,0.9763116,41.214798
202300760,Randy Pittman Jr.,2023,TE,0.8736,TE,0.92648745,12.603119,0.79041576,3.771351,0.003239298,0.003249825,0.92648745,12.603119
202300763,Spencer Shannon,2023,TE,0.8736,TE,0.90347344,9.359842,0.5839696,1.4036704,0.01867037,0.019025587,0.90347344,9.359842
202300764,Camp Magee,2023,TE,0.8736,TE,0.96725637,29.540289,0.8120886,4.321657,0.051784616,0.054612715,0.96725637,29.540289
202300786,Anthony Miller,2023,TE,0.8726,TE,0.9758423,40.394665,0.7591678,3.1522684,0.0340329,0.035231944,0.9758423,40.394665
202300792,Zach Ortwerth,2023,TE,0.8722,TE,0.96517444,27.714539,0.8292798,4.857537,0.003581645,0.0035945193,0.96517444,27.714539
202300794,Ismael Smith Flores,2023,TE,0.8722,TE,0.974063,37.554928,0.8036086,4.0918727,0.018005347,0.018335484,0.974063,37.554928
202300819,George Burhenn,2023,TE,0.8714,TE,0.9283297,12.952783,0.817352,4.475012,0.026573969,0.027299423,0.9283297,12.952783
202300855,Hawkins Polley,2023,TE,0.8694,TE,0.7066052,2.4083767,0.4760585,0.90861005,0.0017890228,0.0017922291,0.7066052,2.4083767
202300954,Grant Leeper,2023,TE,0.8658,TE,0.908926,9.980083,0.6104711,1.5672038,0.0218836,0.022373205,0.908926,9.980083
202301001,Will Randle,2023,TE,0.8644,TE,0.9200206,11.503217,0.6757968,2.0844853,0.0022352354,0.002240243,0.9200206,11.503217
202301023,Adam Moore,2023,TE,0.8636,TE,0.8699517,6.689452,0.5587219,1.2661446,0.0023204808,0.0023258778,0.8699517,6.689452
202301056,Reid Mikeska,2023,TE,0.8625,TE,0.9652154,27.748343,0.80938554,4.2461915,0.00333652,0.0033476898,0.9652154,27.748343
202301063,Vance Bolyard,2023,TE,0.8622,TE,0.9480796,18.260246,0.79969263,3.9923275,0.042432,0.044312257,0.9480796,18.260246
202301109,Ben Marshall,2023,TE,0.8606,TE,0.93559206,14.526035,0.79094714,3.7834792,0.0053920066,0.005421238,0.93559206,14.526035
202301129,Sam Peters,2023,TE,0.8597,TE,0.86909866,6.6393414,0.56885153,1.3193866,0.05632454,0.059686348,0.86909866,6.6393414
202301148,Peter Clarke,2023,TE,0.8589,TE,0.8324856,4.9696364,0.882801,7.532496,0.002428763,0.0024346763,0.8324856,4.9696364
202301154,Tripp Riordan,2023,TE,0.8589,TE,0.8176007,4.482478,0.54645145,1.2048357,0.0012493981,0.001250961,0.8176007,4.482478
202301159,Dorian Thomas,2023,TE,0.8586,TE,0.82983196,4.876544,0.58946747,1.4358605,0.0044293706,0.0044490774,0.82983196,4.876544
202301170,Cooper Jensen,2023,TE,0.8583,TE,0.9007143,9.071941,0.7779189,3.502859,0.012232808,0.012384303,0.9007143,9.071941
202301261,Josh Palmer,2023,TE,0.8552,TE,0.94169205,16.150322,0.84549814,5.472414,0.0148767745,0.015101436,0.94169205,16.150322
202301264,Pierce Walsh,2023,TE,0.855,TE,0.9308591,13.463217,0.81593937,4.4329925,0.042986732,0.044917595,0.9308591,13.463217
202301316,Will Anciaux,2023,TE,0.8531,TE,0.92061764,11.597257,0.6700837,2.031072,0.0046053953,0.004626703,0.92061764,11.597257
202301334,Tanner Lemaster,2023,TE,0.8519,TE,0.8681401,6.583807,0.72621965,2.652563,0.0027403487,0.0027478787,0.8681401,6.583807
202301369,Eli Finley,2023,TE,0.8511,TE,0.864453,6.377516,0.5181775,1.0754532,0.0035973387,0.0036103262,0.864453,6.377516
202301384,Logan Blake,2023,TE,0.8508,TE,0.9034741,9.359913,0.51231754,1.0505146,0.0062238495,0.0062628286,0.9034741,9.359913
202301463,Saimone Davis,2023,TE,0.8483,TE,0.8496695,5.652011,0.41404307,0.7066101,0.0030232426,0.0030324103,0.8496695,5.652011
202301468,David Clement,2023,TE,0.8483,TE,0.5047689,1.0192593,0.38895825,0.63654935,0.0069608344,0.007009627,0.5047689,1.0192593
202301472,AJ Szymanski,2023,TE,0.8483,TE,0.6809099,2.133911,0.3933842,0.6484899,0.0064884387,0.0065308134,0.6809099,2.133911
202301484,Cayden Dawson,2023,TE,0.8478,TE,0.7542902,3.069842,0.453245,0.8289729,0.0035198594,0.0035322926,0.7542902,3.069842
202301485,Tucker Ashcraft,2023,TE,0.8478,TE,0.82702327,4.7811246,0.4000202,0.66672283,0.007458966,0.0075150207,0.82702327,4.7811246
202301503,Carson Rhodes,2023,TE,0.8475,TE,0.79785186,3.9468672,0.5725458,1.3394321,0.0032105166,0.0032208574,0.79785186,3.9468672
202301554,Andrew Metzger,2023,TE,0.8453,TE,0.9176142,11.138018,0.54226595,1.1846747,0.007458966,0.0075150207,0.9176142,11.138018
202301559,Gabe Hoffmann,2023,TE,0.845,TE,0.53856915,1.167172,0.45633212,0.8393582,0.0034138479,0.0034255423,0.53856915,1.167172
202301603,Trent Thomas,2023,TE,0.8437,TE,0.8556199,5.9261627,0.82494795,4.712587,0.017450398,0.017760321,0.8556199,5.9261627
202301663,Brennan Wooten,2023,TE,0.8411,TE,0.9282907,12.945197,0.6780742,2.1063056,0.16850597,0.20265445,0.9282907,12.945197
202301684,Tyler Little,2023,TE,0.84,TE,0.6780688,2.1062539,0.60185945,1.5116758,0.07039081,0.07572087,0.6780688,2.1062539
202301726,TeKai Kirby,2023,TE,0.8378,TE,0.68547636,2.1794112,0.6379017,1.7616812,0.0026971344,0.0027044285,0.68547636,2.1794112
202301737,Matthew Fredrick,2023,TE,0.837,TE,0.5724517,1.3389171,0.6007107,1.5044497,0.019158512,0.019532729,0.5724517,1.3389171
202301753,Braiden Staten,2023,TE,0.8367,TE,0.72164184,2.592494,0.6550717,1.899153,0.0066913646,0.0067364406,0.72164184,2.592494
202301755,Noah Braham,2023,TE,0.8367,TE,0.8074688,4.1939626,0.668633,2.0178018,0.015510884,0.015755262,0.8074688,4.1939626
202301776,Kamrean Johnson,2023,TE,0.8353,TE,0.85313356,5.8089075,0.8903666,8.121309,0.016291127,0.016560923,0.85313356,5.8089075
202301806,Antonio Ferguson,2023,TE,0.8337,TE,0.8008835,4.022185,0.6161923,1.6054713,0.01802306,0.018353853,0.8008835,4.022185
202301810,Oliver Fisher,2023,TE,0.8337,TE,0.84291065,5.3658037,0.82169664,4.6084194,0.04239074,0.044267263,0.84291065,5.3658037
202301811,Mason Williams,2023,TE,0.8337,TE,0.69572926,2.2865467,0.61574227,1.60242,0.0132570295,0.013435139,0.69572926,2.2865467
202301818,Josh Phifer,2023,TE,0.8337,TE,0.7552479,3.0857666,0.5096271,1.0392644,0.04314121,0.045086283,0.7552479,3.0857666
202301826,Justyn Reid,2023,TE,0.8336,TE,0.69621015,2.2917492,0.48538837,0.94321305,0.016466277,0.016741954,0.69621015,2.2917492
202301864,Gerard Edimo,2023,TE,0.8306,TE,0.62133425,1.6408515,0.32370716,0.4786494,0.008206433,0.008274335,0.62133425,1.6408515
202301874,Exavious Reed,2023,TE,0.8304,TE,0.6166418,1.6085266,0.3458148,0.5286191,0.021173222,0.021631226,0.6166418,1.6085266
202301887,Jake Simpson,2023,TE,0.8304,TE,0.55619353,1.2532344,0.35314378,0.5459386,0.006604137,0.0066480413,0.55619353,1.2532344
202301888,Nate Guinn,2023,TE,0.8304,TE,0.7124946,2.4781957,0.328674,0.4895892,0.017435817,0.01774522,0.7124946,2.4781957
202301902,Nollenn Tabaska,2023,TE,0.83,TE,0.7285829,2.6843665,0.56838804,1.316896,0.01131824,0.01144781,0.7285829,2.6843665
202301909,Matt Wagner,2023,TE,0.83,TE,0.8056834,4.14624,0.43844312,0.7807635,0.026194427,0.026899032,0.8056834,4.14624
202301931,Dante Barone,2023,TE,0.8275,TE,0.71681935,2.5313146,0.5555456,1.2499497,0.007140355,0.0071917064,0.71681935,2.5313146
202301938,Zeke Moore,2023,TE,0.827,TE,0.6267152,1.6789196,0.31580052,0.46156207,0.009475011,0.009565646,0.6267152,1.6789196
202301947,Rowdy Beers,2023,TE,0.827,TE,0.76353586,3.228971,0.5414265,1.1806754,0.03364439,0.034815744,0.76353586,3.228971
202301948,Jackson Worley,2023,TE,0.827,TE,0.79518086,3.8823562,0.46168217,0.85763866,0.037570056,0.039036665,0.79518086,3.8823562
202301961,Zeke Wimbush,2023,TE,0.8263,TE,0.6051125,1.5323668,0.556128,1.2529019,0.007564881,0.0076225447,0.6051125,1.5323668
202301985,Ty Stamey,2023,TE,0.825,TE,0.7879584,3.7160554,0.5853151,1.4114696,0.024980202,0.0256202,0.7879584,3.7160554
202302031,Bo Burklow,2023,TE,0.8228,TE,0.601256,1.5078748,0.38235363,0.6190495,0.011300295,0.0114294505,0.601256,1.5078748
202302051,Patrick Overmyer,2023,TE,0.8206,TE,0.68505573,2.175165,0.43558773,0.77175456,0.017058432,0.017354472,0.68505573,2.175165
202302057,Cedric Anton,2023,TE,0.8204,TE,0.72626066,2.6531103,0.42980185,0.75377625,0.009998323,0.010099299,0.72626066,2.6531103
202302063,Fin Jones,2023,TE,0.8204,TE,0.6854626,2.1792722,0.4114106,0.69897723,0.013957135,0.014154694,0.6854626,2.1792722
202302086,Joshua Goines,2023,TE,0.8196,TE,0.80979306,4.2574315,0.57219976,1.3375396,0.0067066136,0.006751896,0.80979306,4.2574315
202302094,Jack Parker,2023,TE,0.8186,TE,0.7411349,2.8630157,0.47042498,0.8883066,0.009261317,0.0093478905,0.7411349,2.8630157
202302132,Jaden Mikhael,2023,TE,0.8156,TE,0.72679645,2.6602745,0.30584103,0.4405922,0.0057459543,0.005779161,0.72679645,2.6602745
202302145,Jalyn Thompson,2023,TE,0.815,TE,0.77283627,3.402111,0.537539,1.1623446,0.019967135,0.020373944,0.77283627,3.402111
202302157,Nathan VanTimmeren,2023,TE,0.8139,TE,0.7435525,2.8994336,0.36474276,0.57416546,0.1421573,0.16571489,0.7435525,2.8994336
202302161,Conner Cravaack,2023,TE,0.8137,TE,0.785026,3.6517255,0.40603152,0.683591,0.019956294,0.020362658,0.785026,3.6517255
202302172,Si Stovall,2023,TE,0.8128,TE,0.45774028,0.8441348,0.35962686,0.5615896,0.0020906944,0.0020950746,0.45774028,0.8441348
202302183,Bryce Harrison,2023,TE,0.8104,TE,0.8807261,7.3840637,0.5140516,1.0578318,0.01209136,0.01223935,0.8807261,7.3840637
202302187,Devin Scura,2023,TE,0.8104,TE,0.5121921,1.0499872,0.38733318,0.63220847,0.0063665416,0.006407334,0.5121921,1.0499872
202302197,Bryce Gilchrist,2023,TE,0.81,TE,0.7128563,2.4825768,0.44137582,0.7901123,0.003251533,0.00326214,0.7128563,2.4825768
202302224,Max Drag,2023,TE,0.8063,TE,0.5985888,1.4912112,0.505574,1.0225474,0.005218056,0.0052454267,0.5985888,1.4912112
202302229,Aiden Valdez,2023,TE,0.8056,TE,0.68950284,2.2206414,0.36812058,0.5825804,0.01793106,0.018258454,0.68950284,2.2206414
202302238,Rory Callahan,2023,TE,0.8039,TE,0.50643736,1.0260853,0.43835324,0.78047854,0.025668912,0.026345164,0.50643736,1.0260853
202302257,Jay'shon Thomas,2023,TE,0.8006,TE,0.7016958,2.3522828,0.3004455,0.42948118,0.007108056,0.007158942,0.7016958,2.3522828
202302270,James Falk,2023,TE,0.7989,TE,0.5057006,1.0230653,0.42490062,0.73883,0.0017522691,0.0017553449,0.5057006,1.0230653
202302275,Will Monney,2023,TE,0.7983,TE,0.7834827,3.618568,0.52288777,1.0959429,0.006054296,0.0060911737,0.7834827,3.618568
202302283,Jake Davies,2023,TE,0.7956,TE,0.6945669,2.2740395,0.4696626,0.8855921,0.0014406877,0.0014427663,0.6945669,2.2740395
202302302,Cody Smith,2023,TE,0.7883,TE,0.8236848,4.671661,0.7157663,2.5182319,0.001275294,0.0012769224,0.8236848,4.671661
202302310,Brady Probst,2023,TE,0.7733,TE,0.6432947,1.8034346,0.3375149,0.5094679,0.00243774,0.002443697,0.6432947,1.8034346
202400040,Trey'Dez Green,2024,TE,0.9814,TE,0.95722926,22.380468,0.93091965,13.475896,0.08895514,0.0976408,0.95722926,22.380468
202400053,Caleb Odom,2024,TE,0.9753,TE,0.97296685,35.99162,0.9446359,17.062256,0.2583725,0.34838578,0.97296685,35.99162
202400055,Carter Nelson,2024,TE,0.9745,TE,0.95646495,21.969995,0.90293545,9.302422,0.24092296,0.3173893,0.95646495,21.969995
202400069,Jaden Reddell,2024,TE,0.9678,TE,0.97280157,35.766823,0.9630944,26.096169,0.2512856,0.3356228,0.97280157,35.766823
202400071,Luke Reynolds,2024,TE,0.9659,TE,0.9590591,23.425465,0.9725054,35.370766,0.22496586,0.29026574,0.9590591,23.425465
202400074,Christian Bentancur,2024,TE,0.964,TE,0.9572864,22.411757,0.95537317,21.408043,0.14426813,0.16859034,0.9572864,22.411757
202400087,Amir Jackson,2024,TE,0.9556,TE,0.95723134,22.381609,0.9576813,22.630215,0.18160333,0.22190134,0.95723134,22.381609
202400103,Landen Thomas,2024,TE,0.951,TE,0.94810367,18.269184,0.9479559,18.214476,0.29066968,0.4097804,0.94810367,18.269184
202400130,Brady Prieskorn,2024,TE,0.9407,TE,0.9489312,18.581434,0.9436737,16.753687,0.112614825,0.12690637,0.9489312,18.581434
202400147,Michael Smith,2024,TE,0.9361,TE,0.9495006,18.802223,0.9479559,18.214476,0.17783177,0.21629609,0.9495006,18.802223
202400154,Davon Mitchell,2024,TE,0.9341,TE,0.94313675,16.586052,0.9621392,25.412535,0.046855275,0.049158614,0.94313675,16.586052
202400185,Walter Matthews,2024,TE,0.9251,TE,0.9266539,12.633994,0.82326066,4.65805,0.011682604,0.011820701,0.9266539,12.633994
202400252,Ryner Swanson,2024,TE,0.9125,TE,0.9534247,20.470604,0.90825903,9.900256,0.010136668,0.010240472,0.9534247,20.470604
202400258,Maxence LeBlanc,2024,TE,0.9114,TE,0.9719097,34.59948,0.8505342,5.6904936,0.0066184737,0.00666257,0.9719097,34.59948
202400268,Jonathan Echols,2024,TE,0.9101,TE,0.9390031,15.394279,0.8283555,4.8259945,0.064697206,0.06917247,0.9390031,15.394279
202400274,Elija Lofton,2024,TE,0.9094,TE,0.9703639,32.74265,0.9319183,13.68824,0.003415998,0.0034277071,0.9703639,32.74265
202400277,Gavin Hoffman,2024,TE,0.9093,TE,0.97683126,42.1616,0.91022843,10.139384,0.031574134,0.032603562,0.97683126,42.1616
202400287,Joey Olsen,2024,TE,0.9085,TE,0.97683126,42.1616,0.9236149,12.091561,0.031574134,0.032603562,0.97683126,42.1616
202400291,Grant Stec,2024,TE,0.9076,TE,0.9868068,74.79668,0.92613125,12.537524,0.011442089,0.011574526,0.9868068,74.79668
202400296,KJ Duff,2024,TE,0.9073,TE,0.98645043,72.8031,0.97142845,33.999855,0.07214945,0.07775977,0.98645043,72.8031
202400300,Kylan Fox,2024,TE,0.9069,TE,0.98120636,52.209484,0.95981395,23.884258,0.008923099,0.009003438,0.98120636,52.209484
202400330,Jordan Washington,2024,TE,0.9036,TE,0.9328922,13.901399,0.87285155,6.8648224,0.013405854,0.013588013,0.9328922,13.901399
202400348,Hogan Hansen,2024,TE,0.9012,TE,0.98561376,68.51088,0.90429795,9.449097,0.022433126,0.022947919,0.98561376,68.51088
202400362,Beau Baker,2024,TE,0.9,TE,0.97064316,33.063614,0.87257135,6.847529,0.017769508,0.018090976,0.97064316,33.063614
202400383,Eric Karner,2024,TE,0.8983,TE,0.9186118,11.286798,0.7417439,2.8721256,0.057878137,0.06143381,0.9186118,11.286798
202400428,Tayvion Galloway,2024,TE,0.8942,TE,0.44842568,0.8129923,0.41326058,0.7043341,0.048711717,0.051206052,0.44842568,0.8129923
202400434,Dylan Mesman,2024,TE,0.8933,TE,0.9167475,11.011653,0.6413573,1.7882904,0.11898327,0.13505222,0.9167475,11.011653
202400461,Roger Saleapaga,2024,TE,0.8917,TE,0.95361435,20.558393,0.78113157,3.568955,0.010361378,0.01046986,0.95361435,20.558393
202400467,Damarion Witten,2024,TE,0.8908,TE,0.8914417,8.21164,0.75751066,3.1238925,0.017398108,0.017706161,0.8914417,8.21164
202400481,Jack Larsen,2024,TE,0.89,TE,0.9657493,28.196503,0.84811604,5.583974,0.0014837593,0.001485964,0.9657493,28.196503
202400488,Luke Harpring,2024,TE,0.89,TE,0.9766035,41.74145,0.8096269,4.2528424,0.0028534825,0.002861648,0.9766035,41.74145
202400543,A.J. Pugliano,2024,TE,0.8858,TE,0.87785745,7.187155,0.8437306,5.3992066,0.0035658232,0.003578584,0.87785745,7.187155
202400556,Jacorey Whitted,2024,TE,0.8853,TE,0.6730203,2.0582938,0.85353756,5.827689,0.037894573,0.03938713,0.6730203,2.0582938
202400644,Colton Heinrich,2024,TE,0.8808,TE,0.8494725,5.6433053,0.83676314,5.1260676,0.009813801,0.009911067,0.8494725,5.6433053
202400645,Jayden Fortier,2024,TE,0.8806,TE,0.8391153,5.2156324,0.7528036,3.0453668,0.0186854,0.019041194,0.8391153,5.2156324
202400657,Jett Zabel,2024,TE,0.88,TE,0.9169464,11.040419,0.8818262,7.4621143,0.008082644,0.008148505,0.9169464,11.040419
202400669,Rob Booker II,2024,TE,0.8794,TE,0.8507579,5.700522,0.7705137,3.357559,0.044611353,0.046694454,0.8507579,5.700522
202400713,Brycen Coleman,2024,TE,0.8776,TE,0.8208102,4.5806746,0.71054506,2.4547691,0.07607235,0.08233583,0.8208102,4.5806746
202400714,Ian Flynt,2024,TE,0.8775,TE,0.8201935,4.561535,0.7501684,3.002696,0.005749609,0.005782858,0.8201935,4.561535
202400735,Gavin Grover,2024,TE,0.8764,TE,0.9202725,11.542728,0.8012062,4.0303373,0.018467598,0.018815067,0.9202725,11.542728
202400775,Noah Onyia,2024,TE,0.875,TE,0.9664981,28.849033,0.7354559,2.7800877,0.061307985,0.06531214,0.9664981,28.849033
202400796,Cooper Alexander,2024,TE,0.8744,TE,0.92590535,12.49625,0.8258189,4.741151,0.004436679,0.004456451,0.92590535,12.49625
202400797,Keelan Smith,2024,TE,0.8744,TE,0.9833856,59.188835,0.8611835,6.203756,0.0038999468,0.003915216,0.9833856,59.188835
202400807,Jacob Simpson,2024,TE,0.8739,TE,0.97290355,35.905205,0.8986859,8.870292,0.06305891,0.067302965,0.97290355,35.905205
202400824,Decker DeGraaf,2024,TE,0.8733,TE,0.9550181,21.231165,0.8129661,4.3466244,0.0030402495,0.0030495208,0.9550181,21.231165
202400834,Jay Lindsey,2024,TE,0.8731,TE,0.9790333,46.694656,0.8693463,6.653822,0.04896794,0.051489264,0.9790333,46.694656
202400842,Willie Rodriguez,2024,TE,0.8728,TE,0.9446739,17.07465,0.78052384,3.5563035,0.009948745,0.010048717,0.9446739,17.07465
202400887,Karsen Konkel,2024,TE,0.8714,TE,0.8825892,7.5171056,0.83352786,5.0070114,0.16684546,0.20025751,0.8825892,7.5171056
202400954,Patrick Schaller,2024,TE,0.8689,TE,0.8589169,6.0880203,0.48952883,0.9589745,0.026573969,0.027299423,0.8589169,6.0880203
202400960,Michael Burt,2024,TE,0.8689,TE,0.68744665,2.1994538,0.34114903,0.51779395,0.012047263,0.01219417,0.68744665,2.1994538
202400978,Dillon Hipp,2024,TE,0.8681,TE,0.7420234,2.8763206,0.3713028,0.5905909,0.014412439,0.014623196,0.7420234,2.8763206
202401003,Matt Ogunniyi,2024,TE,0.8675,TE,0.82247066,4.632872,0.55998653,1.2726578,0.026573969,0.027299423,0.82247066,4.632872
202401013,Benji Blackburn,2024,TE,0.8672,TE,0.8521499,5.7636075,0.6647774,1.9830924,0.012712949,0.012876649,0.8521499,5.7636075
202401019,Trey Jackson,2024,TE,0.8672,TE,0.90948504,10.047897,0.6416542,1.7906005,0.0039311107,0.003946625,0.90948504,10.047897
202401038,Whit Hafer,2024,TE,0.8664,TE,0.78692496,3.6931822,0.5689273,1.3197943,0.00789063,0.007953387,0.78692496,3.6931822
202401060,Timothy Lawson,2024,TE,0.8658,TE,0.82119316,4.592627,0.54283124,1.187376,0.0035844678,0.0035973624,0.82119316,4.592627
202401069,Traville Frederick Jr.,2024,TE,0.8656,TE,0.8899883,8.089943,0.7783077,3.510756,0.0021125225,0.0021169947,0.8899883,8.089943
202401092,Keaton Roskop,2024,TE,0.8647,TE,0.92531633,12.389809,0.659106,1.9334633,0.0042254636,0.004243394,0.92531633,12.389809
202401099,Brody Kosin,2024,TE,0.8644,TE,0.9050342,9.530105,0.77765167,3.4974477,0.12446646,0.1421607,0.9050342,9.530105
202401104,Cole Harrison,2024,TE,0.8642,TE,0.91355497,10.568045,0.6678116,2.0103397,0.00915535,0.009239945,0.91355497,10.568045
202401110,Camden Jones,2024,TE,0.8639,TE,0.93516314,14.423326,0.7825158,3.5980356,0.08147959,0.08870743,0.93516314,14.423326
202401141,Carson Bruhn,2024,TE,0.8631,TE,0.9043865,9.458776,0.8506613,5.696187,0.002988981,0.0029979418,0.9043865,9.458776
202401155,Ryan Ward,2024,TE,0.8625,TE,0.8759171,7.059127,0.526186,1.1105328,0.0017137505,0.0017166925,0.8759171,7.059127
202401181,David Prince,2024,TE,0.8617,TE,0.9118284,10.34152,0.5972704,1.4830558,0.003409506,0.0034211706,0.9118284,10.34152
202401256,Hubert Caliste Jr.,2024,TE,0.8597,TE,0.94897145,18.596872,0.8500512,5.668944,0.0033899203,0.0034014508,0.94897145,18.596872
202401270,Brett Elliott,2024,TE,0.8592,TE,0.87901103,7.2652164,0.6182117,1.6192526,0.068192065,0.07318253,0.87901103,7.2652164
202401288,Jackson Ford,2024,TE,0.8589,TE,0.88929325,8.032873,0.6729816,2.0579321,0.0025733514,0.0025799905,0.88929325,8.032873
202401315,Aiden Black,2024,TE,0.8581,TE,0.902101,9.214607,0.69991577,2.3323977,0.0010405693,0.0010416532,0.902101,9.214607
202401333,Aidan Steinfeldt,2024,TE,0.8575,TE,0.93153214,13.605394,0.72528857,2.6401834,0.0058972375,0.005932221,0.93153214,13.605394
202401334,Luca Puccinelli,2024,TE,0.8575,TE,0.9153051,10.807083,0.86692184,6.514381,0.042432,0.044312257,0.9153051,10.807083
202401348,Cole Snodgrass,2024,TE,0.8575,TE,0.8561874,5.9534936,0.49783275,0.9913685,0.003949693,0.003965355,0.8561874,5.9534936
202401402,Wyatt Hook,2024,TE,0.8558,TE,0.89336574,8.37785,0.7378738,2.8149562,0.0030018317,0.0030108697,0.89336574,8.37785
202401413,Kade Caton,2024,TE,0.8556,TE,0.7323678,2.7364714,0.77578485,3.460002,0.0060379566,0.006074635,0.7323678,2.7364714
