player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500231,Tevita Halalilo,2015,OG,0.9113,0.0,0,0.8865973949432373,1,0,0.4832330048084259,0,0,0.005557209253311157,0,0,0.8865973949432373,1,OL
201500236,William Sweet,2015,OT,0.9098,50.9524,1,0.8063482046127319,1,1,0.7824416756629944,1,0,0.007546902168542147,0,1,0.8063482046127319,1,OL
201500238,Jalen Merrick,2015,OG,0.9096,0.0,0,0.944706380367279,1,0,0.8185286521911621,1,0,0.10209698975086212,0,0,0.944706380367279,1,OL
201500240,Zach Okun,2015,OG,0.9093,0.0,0,0.9529255032539368,1,0,0.7971603274345398,1,0,0.0110981659963727,0,0,0.9529255032539368,1,OL
201500243,Trevor Elbert,2015,OT,0.9089,0.0,0,0.9652876257896423,1,0,0.7160027623176575,1,0,0.04368237406015396,0,0,0.9652876257896423,1,OL
201500244,Zach Robertson,2015,OG,0.9088,56.8347,1,0.7663843035697937,1,1,0.5142017602920532,1,0,0.00534092728048563,0,1,0.7663843035697937,1,OL
201500247,Zack Bailey,2015,OG,0.9082,65.9183,1,0.7401981353759766,1,1,0.6244175434112549,1,0,0.049636248499155045,0,1,0.7401981353759766,1,OL
201500250,Henry Roberts,2015,OT,0.9079,56.3373,1,0.6678937077522278,1,1,0.7583755254745483,1,0,0.10177075862884521,0,1,0.6678937077522278,1,OL
201500255,Quarvez Boulware,2015,OG,0.907,0.0,0,0.8892267942428589,1,0,0.5457395315170288,1,0,0.017812438309192657,0,0,0.8892267942428589,1,OL
201500260,Conner Dyer,2015,OT,0.9066,0.0,0,0.8540288805961609,1,0,0.6802979111671448,1,0,0.08273973315954208,0,0,0.8540288805961609,1,OL
201500266,Kaleb Kim,2015,OC,0.9054,59.9809,1,0.9370638728141785,1,1,0.9293563961982727,1,0,0.07023691385984421,0,1,0.9370638728141785,1,OL
201500272,Madison Akamnonu,2015,OT,0.904,65.399,1,0.7204573154449463,1,1,0.4907694160938263,0,0,0.048700977116823196,0,1,0.7204573154449463,1,OL
201500279,Austin Clark,2015,OT,0.903,0.0,0,0.8472982048988342,1,0,0.752274751663208,1,0,0.3501831889152527,0,0,0.8472982048988342,1,OL
201500290,Dru Samia,2015,OT,0.9014,69.2937,1,0.6998607516288757,1,1,0.5657466650009155,1,0,0.05089340731501579,0,1,0.6998607516288757,1,OL
201500298,Tyree St. Louis,2015,OT,0.9001,65.566,1,0.8299991488456726,1,1,0.615058183670044,1,0,0.07318996638059616,0,1,0.8299991488456726,1,OL
201500309,Brandon Kennedy,2015,OG,0.8987,60.3811,1,0.8908260464668274,1,1,0.6565905809402466,1,0,0.06250761449337006,0,1,0.8908260464668274,1,OL
201500316,Trey Adams,2015,OT,0.8969,74.119,1,0.6998671889305115,1,1,0.8060661554336548,1,0,0.014105063863098621,0,1,0.6998671889305115,1,OL
201500325,Tommy Champion,2015,OT,0.8944,0.0,0,0.7318722009658813,1,0,0.7119729518890381,1,0,0.008491318672895432,0,0,0.7318722009658813,1,OL
201500326,Tim Lynott,2015,OG,0.8944,64.0482,1,0.8575607538223267,1,1,0.7863775491714478,1,0,0.025080738589167595,0,1,0.8575607538223267,1,OL
201500329,Clayton Bradley,2015,OT,0.8942,50.9088,1,0.8145893812179565,1,1,0.5200486779212952,1,0,0.00551996473222971,0,1,0.8145893812179565,1,OL
201500331,AJ Harris,2015,OG,0.894,39.948,1,0.8624078035354614,1,0,0.5831145644187927,1,0,0.042246777564287186,0,1,0.8624078035354614,1,OL
201500332,James Daniels,2015,OC,0.8939,57.3539,1,0.9145488739013672,1,1,0.8718065619468689,1,0,0.05031062662601471,0,1,0.9145488739013672,1,OL
201500333,Semisi Uluave,2015,OG,0.8936,45.6105,1,0.8034509420394897,1,0,0.7873742580413818,1,0,0.010787589475512505,0,1,0.8034509420394897,1,OL
201500336,Jon Dietzen,2015,OT,0.8929,61.8541,1,0.9121522307395935,1,1,0.8660727143287659,1,0,0.035466719418764114,0,1,0.9121522307395935,1,OL
201500350,Steven Gonzalez,2015,OG,0.8911,70.1846,1,0.8369290828704834,1,1,0.4298114776611328,0,0,0.0056253764778375626,0,1,0.8369290828704834,1,OL
201500352,Roy Hemsley,2015,OT,0.89,39.401,1,0.7419987320899963,1,0,0.6555776596069336,1,0,0.01696677692234516,0,1,0.7419987320899963,1,OL
201500356,E.J. Donahue,2015,OG,0.8895,0.0,0,0.9128634333610535,1,0,0.5384232997894287,1,0,0.12970919907093048,0,0,0.9128634333610535,1,OL
201500357,Zach Rogers,2015,OG,0.8894,51.6622,1,0.8857861161231995,1,1,0.7037695646286011,1,0,0.010921276174485683,0,1,0.8857861161231995,1,OL
201500368,Kieffer Longson,2015,OG,0.8878,0.0,0,0.8793938159942627,1,0,0.6126686930656433,1,0,0.08364620059728622,0,0,0.8793938159942627,1,OL
201500370,Venzell Boulware,2015,OT,0.8872,52.7561,1,0.7954657077789307,1,1,0.6051366329193115,1,0,0.12546205520629883,0,1,0.7954657077789307,1,OL
201500375,Christian Pellage,2015,OT,0.8863,38.8945,1,0.8558382391929626,1,0,0.672980546951294,1,0,0.0031519350595772266,0,1,0.8558382391929626,1,OL
201500383,Kevin Estes,2015,OT,0.885,0.0,0,0.7175479531288147,1,0,0.6050207614898682,1,0,0.042320940643548965,0,0,0.7175479531288147,1,OL
201500389,Noah Green,2015,OT,0.8832,0.0,0,0.806125819683075,1,0,0.6395578384399414,1,0,0.026950709521770477,0,0,0.806125819683075,1,OL
201500391,David Moorman,2015,OT,0.8828,57.6365,1,0.7751882076263428,1,1,0.6266065239906311,1,0,0.055605992674827576,0,1,0.7751882076263428,1,OL
201500393,David Robbins,2015,OG,0.8822,0.0,0,0.9068504571914673,1,0,0.7004280090332031,1,0,0.01874089241027832,0,0,0.9068504571914673,1,OL
201500394,Tyler Jordan,2015,OC,0.8822,64.6366,1,0.9368413090705872,1,1,0.8624553084373474,1,0,0.020304054021835327,0,1,0.9368413090705872,1,OL
201500415,Brady Aiello,2015,OT,0.8804,74.2573,1,0.6712782979011536,1,1,0.47905129194259644,0,0,0.008774184621870518,0,1,0.6712782979011536,1,OL
201500418,Mason Veal,2015,OT,0.8803,50.4537,1,0.7315055131912231,1,1,0.6507258415222168,1,0,0.018135225400328636,0,1,0.7315055131912231,1,OL
201500419,Adrian Magee,2015,OT,0.8803,59.2122,1,0.7168928384780884,1,1,0.6107479929924011,1,0,0.05504164844751358,0,1,0.7168928384780884,1,OL
201500421,Connor Williams,2015,OT,0.8802,86.2962,1,0.7795920968055725,1,1,0.6048502922058105,1,1,0.00805477611720562,0,1,0.7795920968055725,1,OL
201500426,Darryl Williams,2015,OC,0.8799,62.1418,1,0.9177830815315247,1,1,0.8550671339035034,1,0,0.0392988845705986,0,1,0.9177830815315247,1,OL
201500427,Darrin Paulo,2015,OG,0.8798,64.2727,1,0.7830221056938171,1,1,0.5890704989433289,1,0,0.019463995471596718,0,1,0.7830221056938171,1,OL
201500434,Sam Madden,2015,OT,0.879,0.0,0,0.8090463280677795,1,0,0.6462084054946899,1,0,0.010428154841065407,0,0,0.8090463280677795,1,OL
201500445,Sage Hardin,2015,OT,0.8782,0.0,0,0.7847528457641602,1,0,0.5066804885864258,1,0,0.03439724072813988,0,0,0.7847528457641602,1,OL
201500446,Landan Paulsen,2015,OG,0.8781,57.8968,1,0.7077946066856384,1,1,0.5799808502197266,1,0,0.0454324409365654,0,1,0.7077946066856384,1,OL
201500447,George Asafo-Adjei,2015,OT,0.8779,64.9118,1,0.8161917924880981,1,1,0.632218062877655,1,0,0.07681728899478912,0,1,0.8161917924880981,1,OL
201500449,Cody Creason,2015,OG,0.8778,61.6263,1,0.8307987451553345,1,1,0.6233945488929749,1,0,0.02747206576168537,0,1,0.8307987451553345,1,OL
201500450,Noah Listermann,2015,OT,0.8778,0.0,0,0.842745840549469,1,0,0.605541467666626,1,0,0.008386879228055477,0,0,0.842745840549469,1,OL
201500452,Bailey Sharp,2015,OT,0.8777,52.5022,1,0.7995291352272034,1,1,0.6765508651733398,1,0,0.10465817153453827,0,1,0.7995291352272034,1,OL
201500456,Levi Paulsen,2015,OT,0.8772,58.3742,1,0.6851308941841125,1,1,0.7188600301742554,1,0,0.0335768386721611,0,1,0.6851308941841125,1,OL
201500468,Grant Schmidt,2015,OT,0.8758,0.0,0,0.7147200107574463,1,0,0.6192982792854309,1,0,0.017399566248059273,0,0,0.7147200107574463,1,OL
201500476,George Brown,2015,OT,0.8751,33.7448,1,0.850544810295105,1,0,0.6673027873039246,1,0,0.04729919880628586,0,1,0.850544810295105,1,OL
201500480,Christian Gaylord,2015,OT,0.8744,49.2338,1,0.5899536609649658,1,0,0.3148934841156006,0,0,0.015407122671604156,0,1,0.5899536609649658,1,OL
201500491,Trevor Ruhland,2015,OG,0.8738,59.3963,1,0.8784076571464539,1,1,0.6975406408309937,1,0,0.031180240213871002,0,1,0.8784076571464539,1,OL
201500492,Sam Awolope,2015,OT,0.8737,0.0,0,0.767389714717865,1,0,0.6757268309593201,1,0,0.033490005880594254,0,0,0.767389714717865,1,OL
201500493,Matt Jones,2015,OT,0.8736,58.6498,1,0.8453512191772461,1,1,0.7177343964576721,1,0,0.018672244623303413,0,1,0.8453512191772461,1,OL
201500496,Shane Lemieux,2015,OG,0.8736,65.3731,1,0.8373509049415588,1,1,0.7598637938499451,1,0,0.020235370844602585,0,1,0.8373509049415588,1,OL
201500506,Kevin Feder,2015,OT,0.8727,58.6763,1,0.8152802586555481,1,1,0.6095404028892517,1,0,0.0030005373992025852,0,1,0.8152802586555481,1,OL
201500508,Brian Chaffin,2015,OC,0.8722,59.7351,1,0.8624331951141357,1,1,0.933319628238678,1,0,0.027554556727409363,0,1,0.8624331951141357,1,OL
201500533,Calvin Throckmorton,2015,OT,0.8703,76.9059,1,0.7895588278770447,1,1,0.8310592174530029,1,0,0.003387985983863473,0,1,0.7895588278770447,1,OL
201500535,Cole Minshew,2015,OG,0.8703,63.8003,1,0.91853928565979,1,1,0.7281739115715027,1,0,0.08264335244894028,0,1,0.91853928565979,1,OL
201500537,Cody Ford,2015,OT,0.87,59.6446,1,0.8382323980331421,1,1,0.5748934149742126,1,0,0.008078916929662228,0,1,0.8382323980331421,1,OL
201500541,Alex Givens,2015,OT,0.8697,65.8211,1,0.46743398904800415,0,1,0.3946298062801361,0,0,0.015578621998429298,0,1,0.46743398904800415,0,OL
201500542,Branden Bowen,2015,OT,0.8697,56.4458,1,0.7304010987281799,1,1,0.5835736989974976,1,0,0.017157070338726044,0,1,0.7304010987281799,1,OL
201500563,Mason Walter,2015,OT,0.8678,0.0,0,0.6368774175643921,1,0,0.44363439083099365,0,0,0.002490400103852153,0,0,0.6368774175643921,1,OL
201500570,Garrett Thomas,2015,OG,0.8672,0.0,0,0.8000499606132507,1,0,0.6803122758865356,1,0,0.007930097170174122,0,0,0.8000499606132507,1,OL
201500572,Rob Dowdy,2015,OG,0.8669,0.0,0,0.8720636367797852,1,0,0.7526072263717651,1,0,0.008943443186581135,0,0,0.8720636367797852,1,OL
201500581,Cole Smith,2015,OC,0.8669,33.7448,1,0.8392514586448669,1,0,0.8331620693206787,1,0,0.0035963882692158222,0,1,0.8392514586448669,1,OL
201500593,Tyler Higby,2015,OT,0.8661,68.3437,1,0.793483555316925,1,1,0.624066174030304,1,0,0.0038801690097898245,0,1,0.793483555316925,1,OL
201500594,Colton Jackson,2015,OT,0.8661,69.9371,1,0.76873779296875,1,1,0.5661019682884216,1,0,0.007756369188427925,0,1,0.76873779296875,1,OL
201500604,Zach Giella,2015,OT,0.8653,52.172,1,0.6891205906867981,1,1,0.5884705781936646,1,0,0.06972791254520416,0,1,0.6891205906867981,1,OL
201500613,Jared Thomas,2015,OC,0.8644,65.0619,1,0.8956924676895142,1,1,0.8101394772529602,1,0,0.05782681703567505,0,1,0.8956924676895142,1,OL
201500623,Michael Howard,2015,OT,0.8643,64.4342,1,0.8485386967658997,1,1,0.5832824110984802,1,0,0.008569791913032532,0,1,0.8485386967658997,1,OL
201500625,Dominique Hearne,2015,OG,0.8639,0.0,0,0.8061370253562927,1,0,0.6536414623260498,1,0,0.13718558847904205,0,0,0.8061370253562927,1,OL
201500629,Matt Womack,2015,OT,0.8639,58.7624,1,0.750078558921814,1,1,0.6174269914627075,1,0,0.01473285537213087,0,1,0.750078558921814,1,OL
201500633,Will Bryan,2015,OG,0.8636,70.6133,1,0.7668426036834717,1,1,0.6045475006103516,1,0,0.022031277418136597,0,1,0.7668426036834717,1,OL
201500641,Brandon Sandifer,2015,OG,0.8631,0.0,0,0.7862955927848816,1,0,0.7300624847412109,1,0,0.1529289186000824,0,0,0.7862955927848816,1,OL
201500651,Alex Paulina,2015,OG,0.8628,0.0,0,0.8565106391906738,1,0,0.6670008897781372,1,0,0.022867577150464058,0,0,0.8565106391906738,1,OL
201500653,Jack Dreyer,2015,OT,0.8628,0.0,0,0.6663364171981812,1,0,0.4451671242713928,0,0,0.009984428063035011,0,0,0.6663364171981812,1,OL
201500662,Johnny Wilson,2015,OG,0.8622,58.7226,1,0.8119707107543945,1,1,0.6017875671386719,1,0,0.036501966416835785,0,1,0.8119707107543945,1,OL
201500663,Jake Hanson,2015,OT,0.8622,65.3731,1,0.5999240279197693,1,1,0.42423442006111145,0,0,0.007244791369885206,0,1,0.5999240279197693,1,OL
201500667,Anthony Palazzolo,2015,OT,0.8619,52.9167,1,0.7268310785293579,1,1,0.507157027721405,1,0,0.007428776938468218,0,1,0.7268310785293579,1,OL
201500673,Chance Hall,2015,OT,0.8617,54.0013,1,0.7757478356361389,1,1,0.5671435594558716,1,0,0.005989938508719206,0,1,0.7757478356361389,1,OL
201500680,Nick Polino,2015,OG,0.8614,61.8938,1,0.7976570129394531,1,1,0.5940967202186584,1,0,0.0070093125104904175,0,1,0.7976570129394531,1,OL
201500694,Logan Stenberg,2015,OT,0.8611,66.8339,1,0.8335109949111938,1,1,0.5927611589431763,1,0,0.03465878963470459,0,1,0.8335109949111938,1,OL
201500704,David Bolisomi,2015,OT,0.8606,54.4494,1,0.7338800430297852,1,1,0.5064104795455933,1,0,0.02130850777029991,0,1,0.7338800430297852,1,OL
201500705,Mike Horton,2015,OT,0.8605,68.5164,1,0.7039926052093506,1,1,0.5248532891273499,1,0,0.006733164191246033,0,1,0.7039926052093506,1,OL
201500719,Andrew Wood,2015,OG,0.8597,60.6728,1,0.7154549956321716,1,1,0.3699224293231964,0,0,0.020188629627227783,0,1,0.7154549956321716,1,OL
201500720,Jake Grant,2015,OG,0.8597,0.0,0,0.7456339597702026,1,0,0.6175161600112915,1,0,0.005296654067933559,0,0,0.7456339597702026,1,OL
201500723,Jacob Newborg,2015,OG,0.8597,0.0,0,0.6689103841781616,1,0,0.5481729507446289,1,0,0.009767287410795689,0,0,0.6689103841781616,1,OL
201500744,Matt McCann,2015,OT,0.8589,69.6647,1,0.7275344729423523,1,1,0.6878849864006042,1,0,0.007428776938468218,0,1,0.7275344729423523,1,OL
201500746,Adam Solomon,2015,OT,0.8589,38.1473,1,0.7382310628890991,1,0,0.6590084433555603,1,0,0.009312841109931469,0,1,0.7382310628890991,1,OL
201500756,Quinn Oseland,2015,OT,0.8581,54.0691,1,0.7774308323860168,1,1,0.5831936001777649,1,0,0.04235009104013443,0,1,0.7774308323860168,1,OL
201500761,Cade Cote,2015,OG,0.8581,52.0731,1,0.7974424958229065,1,1,0.4701709747314453,0,0,0.016336433589458466,0,1,0.7974424958229065,1,OL
201500775,Michael Decker,2015,OG,0.8572,43.5961,1,0.7762866616249084,1,0,0.5605974197387695,1,0,0.003959728870540857,0,1,0.7762866616249084,1,OL
201500779,Ryan Gibson,2015,OG,0.8572,48.4317,1,0.7428838610649109,1,0,0.5448132157325745,1,0,0.013125711120665073,0,1,0.7428838610649109,1,OL
201500784,Blake Camper,2015,OT,0.8572,56.3734,1,0.631674587726593,1,1,0.3674090802669525,0,0,0.0037976817693561316,0,1,0.631674587726593,1,OL
201500788,Tyler Moore,2015,OC,0.8567,44.6627,1,0.80326247215271,1,0,0.6315308809280396,1,0,0.030779404565691948,0,1,0.80326247215271,1,OL
201500792,Levon Livingston,2015,OT,0.8567,0.0,0,0.5562636256217957,1,0,0.3416088819503784,0,0,0.009103798307478428,0,0,0.5562636256217957,1,OL
201500803,Leeward Brown,2015,OG,0.8564,33.433,1,0.7683054804801941,1,0,0.5627056956291199,1,0,0.0018506628694012761,0,1,0.7683054804801941,1,OL
201500828,Ellis McKennie,2015,OG,0.8553,65.6398,1,0.7560553550720215,1,1,0.4828959107398987,0,0,0.015538562089204788,0,1,0.7560553550720215,1,OL
201500830,Mirko Jurkovic,2015,OG,0.855,0.0,0,0.7832428812980652,1,0,0.550003170967102,1,0,0.019177213311195374,0,0,0.7832428812980652,1,OL
201500836,Nathan Gilliam,2015,OT,0.8547,48.6438,1,0.5300750136375427,1,0,0.3010351061820984,0,0,0.11288001388311386,0,1,0.5300750136375427,1,OL
201500837,Adam Lemke-Bell,2015,OT,0.8547,0.0,0,0.8287777900695801,1,0,0.7076132297515869,1,0,0.058667730540037155,0,0,0.8287777900695801,1,OL
201500843,Brendan Loftus,2015,OT,0.8544,0.0,0,0.6506667137145996,1,0,0.3591513931751251,0,0,0.008094530552625656,0,0,0.6506667137145996,1,OL
201500851,Hunter Littlejohn,2015,OG,0.8539,67.656,1,0.7817866206169128,1,1,0.6747159957885742,1,0,0.04903312027454376,0,1,0.7817866206169128,1,OL
201500855,Nick Carman,2015,OT,0.8539,0.0,0,0.6170681118965149,1,0,0.4168729782104492,0,0,0.020828889682888985,0,0,0.6170681118965149,1,OL
201500857,Julian Good-Jones,2015,OT,0.8539,68.4262,1,0.5940756797790527,1,1,0.43213126063346863,0,0,0.09412705153226852,0,1,0.5940756797790527,1,OL
201500872,Tarrick Thomas,2015,OT,0.8531,47.6552,1,0.6232698559761047,1,0,0.4756826162338257,0,0,0.008751710876822472,0,1,0.6232698559761047,1,OL
201500873,Kameron Eloph,2015,OG,0.8531,52.5683,1,0.7656534314155579,1,1,0.5482366681098938,1,0,0.0015872417716309428,0,1,0.7656534314155579,1,OL
201500890,Steven Miller,2015,OT,0.8525,65.7035,1,0.5277894735336304,1,1,0.37889692187309265,0,0,0.005277587566524744,0,1,0.5277894735336304,1,OL
201500896,Hayden Mahoney,2015,OT,0.8522,60.0233,1,0.7581626772880554,1,1,0.5903276801109314,1,0,0.004473807290196419,0,1,0.7581626772880554,1,OL
201500904,Geron Christian,2015,OG,0.8519,68.289,1,0.645541787147522,1,1,0.5403945446014404,1,0,0.004115929361432791,0,1,0.645541787147522,1,OL
201500910,Keven Dixon,2015,OT,0.8517,0.0,0,0.6511930823326111,1,0,0.4284185469150543,0,0,0.0015642166836187243,0,0,0.6511930823326111,1,OL
201500913,Aaron Garza,2015,OG,0.8514,0.0,0,0.8570529222488403,1,0,0.58524090051651,1,0,0.0006579107139259577,0,0,0.8570529222488403,1,OL
201500916,Dominic Fredrickson,2015,OG,0.8514,48.3875,1,0.6531243920326233,1,0,0.43656519055366516,0,0,0.0038199410773813725,0,1,0.6531243920326233,1,OL
201500919,Johnny Capra,2015,OT,0.8514,37.7605,1,0.6044069528579712,1,0,0.376407265663147,0,0,0.0025627680588513613,0,1,0.6044069528579712,1,OL
201500921,Austin Maihen,2015,OT,0.8514,0.0,0,0.57038813829422,1,0,0.30614757537841797,0,0,0.0018234547460451722,0,0,0.57038813829422,1,OL
201500939,Chandler Jones,2015,OG,0.8506,0.0,0,0.695541501045227,1,0,0.5277462005615234,1,0,0.002999954391270876,0,0,0.695541501045227,1,OL
201500950,Charlie Heck,2015,OT,0.85,64.7342,1,0.7654136419296265,1,1,0.3980101943016052,0,0,0.0024147387593984604,0,1,0.7654136419296265,1,OL
201500952,Evan Applegate,2015,OT,0.85,0.0,0,0.7439591288566589,1,0,0.3561982214450836,0,0,0.0011309017427265644,0,0,0.7439591288566589,1,OL
201500956,Bryce Meeker,2015,OT,0.8497,66.0822,1,0.5921972393989563,1,1,0.4106927812099457,0,0,0.00545155443251133,0,1,0.5921972393989563,1,OL
201500958,Josh Jones,2015,OT,0.8497,61.0897,1,0.7062675356864929,1,1,0.5494940280914307,1,0,0.005476069170981646,0,1,0.7062675356864929,1,OL
201500962,Cordel Iwuagwu,2015,OG,0.8497,62.4023,1,0.7487189173698425,1,1,0.5746212005615234,1,0,0.0028476815205067396,0,1,0.7487189173698425,1,OL
201500975,Grant Polk,2015,OT,0.8492,36.3342,1,0.5802609920501709,1,0,0.36594873666763306,0,0,0.004046153277158737,0,1,0.5802609920501709,1,OL
201500977,Aaron Monteiro,2015,OT,0.8492,71.0091,1,0.7219964861869812,1,1,0.5078291893005371,1,0,0.0018424707232043147,0,1,0.7219964861869812,1,OL
201500979,Miki Fifita,2015,OT,0.8492,0.0,0,0.7196433544158936,1,0,0.3886549770832062,0,0,0.0015530962264165282,0,0,0.7196433544158936,1,OL
201500987,Evan Mallory,2015,OG,0.8489,0.0,0,0.8311187624931335,1,0,0.6064367294311523,1,0,0.003629710990935564,0,0,0.8311187624931335,1,OL
201500992,Wyatt Knopfke,2015,OG,0.8486,43.1223,1,0.6416245102882385,1,0,0.47292253375053406,0,0,0.009839867241680622,0,1,0.6416245102882385,1,OL
