player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500965,Keiron Howard,2015,DT,0.8494,62.5653,1,0.97365403175354,1,1,0.5578908324241638,1,0,0.0009986693039536476,0,1,0.97365403175354,1,IDL
201500980,Ryan Fines,2015,DT,0.8492,41.6834,1,0.8872994780540466,1,0,0.38158416748046875,0,0,0.002048025606200099,0,1,0.8872994780540466,1,IDL
201500985,Quentez Johnson,2015,DT,0.8489,0.0,0,0.8225905895233154,1,0,0.5266392230987549,1,0,0.0009641759097576141,0,0,0.8225905895233154,1,IDL
201500997,Finton Connolly,2015,DT,0.8483,61.2531,1,0.6767470836639404,1,1,0.4980257451534271,0,0,0.006635424681007862,0,1,0.6767470836639404,1,IDL
201501003,DaVon Hamilton,2015,DT,0.8483,66.4015,1,0.9484434723854065,1,1,0.630058228969574,1,0,0.0007550476002506912,0,1,0.9484434723854065,1,IDL
201501006,Robert Windsor,2015,DT,0.8483,77.8493,1,0.7941614389419556,1,1,0.6240949630737305,1,0,0.007195337675511837,0,1,0.7941614389419556,1,IDL
201501064,Brentavious Glanton,2015,DT,0.8458,59.4926,1,0.7239512801170349,1,1,0.6426251530647278,1,0,0.0009237036574631929,0,1,0.7239512801170349,1,IDL
201501099,James Trucilla,2015,DT,0.8442,46.1547,1,0.7782809734344482,1,0,0.5452256798744202,1,0,0.0027971763629466295,0,1,0.7782809734344482,1,IDL
201501105,Kyle Cerge-Henderson,2015,DT,0.8442,62.0251,1,0.7287920713424683,1,1,0.4635281562805176,0,0,0.0007838095189072192,0,1,0.7287920713424683,1,IDL
201501125,Dillon Faamatau,2015,DT,0.8433,62.7304,1,0.731841504573822,1,1,0.45048755407333374,0,0,0.004108908586204052,0,1,0.731841504573822,1,IDL
201501134,Brandon Boyce,2015,DT,0.8431,52.9241,1,0.6130163073539734,1,1,0.4447360634803772,0,0,0.028454981744289398,0,1,0.6130163073539734,1,IDL
201501135,Carl Thompson,2015,DT,0.8431,44.8658,1,0.8267226815223694,1,0,0.3370581269264221,0,0,0.005947580561041832,0,1,0.8267226815223694,1,IDL
201501141,Tyrell Jacobs,2015,DT,0.8428,28.2367,1,0.7567094564437866,1,0,0.5310819745063782,1,0,0.0008458718657493591,0,1,0.7567094564437866,1,IDL
201501150,Javon Provitt,2015,DT,0.8425,0.0,0,0.7220401763916016,1,0,0.622033417224884,1,0,0.0010608555749058723,0,0,0.7220401763916016,1,IDL
201501166,Ray Smith,2015,DT,0.8419,60.8416,1,0.9313094615936279,1,1,0.6133904457092285,1,0,0.0005181797314435244,0,1,0.9313094615936279,1,IDL
201501180,Eddy Wilson,2015,DT,0.8417,58.8834,1,0.6180799007415771,1,1,0.3858475983142853,0,0,0.0060781072825193405,0,1,0.6180799007415771,1,IDL
201501182,Kamaal Seymour,2015,DT,0.8417,47.0218,1,0.5471788048744202,1,0,0.21336224675178528,0,0,0.0011831242591142654,0,1,0.5471788048744202,1,IDL
201501191,Richerd Desir-Jones,2015,DT,0.8408,0.0,0,0.7621454000473022,1,0,0.4099775552749634,0,0,0.0005956439999863505,0,0,0.7621454000473022,1,IDL
201501198,Courtney Wallace,2015,DT,0.8403,58.3978,1,0.7894440293312073,1,1,0.4968021810054779,0,0,0.00022476691810879856,0,1,0.7894440293312073,1,IDL
201501236,Kevin Thurmon,2015,DT,0.8389,48.1019,1,0.7512663006782532,1,0,0.6307820677757263,1,0,0.0024201860651373863,0,1,0.7512663006782532,1,IDL
201501247,Elu Aydon,2015,DT,0.8386,63.565,1,0.581928551197052,1,1,0.36345693469047546,0,0,0.00024186103837564588,0,1,0.581928551197052,1,IDL
201501291,Scott Morgan,2015,DT,0.8367,0.0,0,0.7513622045516968,1,0,0.3568989634513855,0,0,0.0016511305002495646,0,0,0.7513622045516968,1,IDL
201501335,Jared Gentry,2015,DT,0.8348,51.3467,1,0.7995888590812683,1,1,0.6011959910392761,1,0,0.00011020678357454017,0,1,0.7995888590812683,1,IDL
201501345,Steven Clark,2015,DT,0.8344,57.1146,1,0.7784874439239502,1,1,0.3902451992034912,0,0,0.0019404737977311015,0,1,0.7784874439239502,1,IDL
201501429,Miles Fox,2015,DT,0.8319,62.0624,1,0.4769529402256012,0,1,0.3988146483898163,0,0,0.0028846035711467266,0,1,0.4769529402256012,0,IDL
201501439,Eurndraus Bryant,2015,DT,0.8317,63.349,1,0.9011132121086121,1,1,0.71528160572052,1,0,0.0003896971174981445,0,1,0.9011132121086121,1,IDL
201501463,Tyler Cross,2015,DT,0.8303,0.0,0,0.6009498238563538,1,0,0.5676240921020508,1,0,0.0016534806927666068,0,0,0.6009498238563538,1,IDL
201501566,Frank Umu,2015,DT,0.825,0.0,0,0.7437275052070618,1,0,0.4204120635986328,0,0,0.014661988243460655,0,0,0.7437275052070618,1,IDL
201501575,Norman Oglesby,2015,DT,0.8244,40.8287,1,0.9457440376281738,1,0,0.6733458638191223,1,0,0.0014923731796443462,0,1,0.9457440376281738,1,IDL
201501626,Nick Dillon,2015,DT,0.8215,25.5439,1,0.9584155678749084,1,0,0.7403026819229126,1,0,6.416020187316462e-05,0,1,0.9584155678749084,1,IDL
201501704,Kevin Murphy,2015,DT,0.8175,59.7514,1,0.5610303282737732,1,1,0.3683520555496216,0,0,0.0063462574034929276,0,1,0.5610303282737732,1,IDL
201501712,Shahid Bellamy,2015,DT,0.8169,0.0,0,0.9345083832740784,1,0,0.6874687671661377,1,0,0.0018246242543682456,0,0,0.9345083832740784,1,IDL
201501783,Bryson Bridges,2015,DT,0.8131,58.1326,1,0.8121034502983093,1,1,0.6619800925254822,1,0,0.0011955286609008908,0,1,0.8121034502983093,1,IDL
201501852,Kwanii Figueroa,2015,DT,0.81,54.3563,1,0.7995960116386414,1,1,0.3583950996398926,0,0,0.0014410080621019006,0,1,0.7995960116386414,1,IDL
201501880,John Williams,2015,DT,0.8081,46.7501,1,0.6623438596725464,1,0,0.6163954138755798,1,0,0.0007746060146018863,0,1,0.6623438596725464,1,IDL
201501903,Anthony Giudice,2015,DT,0.8075,47.8809,1,0.608582079410553,1,0,0.541911244392395,1,0,0.0019556928891688585,0,1,0.608582079410553,1,IDL
201501958,Elontae Bateman,2015,DT,0.8053,50.5734,1,0.832633376121521,1,1,0.5589131712913513,1,0,0.0017298400634899735,0,1,0.832633376121521,1,IDL
201501995,Sam McKnight,2015,DT,0.8033,50.0817,1,0.9209629893302917,1,1,0.663030207157135,1,0,0.0008193751564249396,0,1,0.9209629893302917,1,IDL
201502023,Ladante Davenport,2015,DT,0.8019,47.1472,1,0.8560364842414856,1,0,0.5514712333679199,1,0,0.00453434931114316,0,1,0.8560364842414856,1,IDL
201502028,Trey Dishon,2015,DT,0.8019,63.2676,1,0.6174733638763428,1,1,0.5056890249252319,1,0,0.0015872076619416475,0,1,0.6174733638763428,1,IDL
201502045,LaDarius Harris,2015,DT,0.8011,57.1798,1,0.7911049723625183,1,1,0.6310086250305176,1,0,0.001121603767387569,0,1,0.7911049723625183,1,IDL
201502050,Chad Coeling,2015,DT,0.8007,23.4377,1,0.8104042410850525,1,0,0.6381897926330566,1,0,0.0005573945818468928,0,1,0.8104042410850525,1,IDL
201502074,Javier Carbonell,2015,DT,0.8,53.354,1,0.8045232892036438,1,1,0.4358159899711609,0,0,8.051875192904845e-05,0,1,0.8045232892036438,1,IDL
201502122,Demone Kemp,2015,DT,0.7983,17.621,0,0.7678625583648682,1,0,0.5153507590293884,1,0,0.00413161888718605,0,0,0.7678625583648682,1,IDL
201502134,Salanoa-Alo Wily,2015,DT,0.7974,58.6508,1,0.6451107859611511,1,1,0.30955687165260315,0,0,9.453624079469591e-05,0,1,0.6451107859611511,1,IDL
201502198,Jaylen Veasley,2015,DT,0.7948,59.7188,1,0.6441666483879089,1,1,0.5819440484046936,1,0,0.00437293853610754,0,1,0.6441666483879089,1,IDL
201502259,Jack Schroer,2015,DT,0.7917,0.0,0,0.8332102298736572,1,0,0.41409388184547424,0,0,0.010358038358390331,0,0,0.8332102298736572,1,IDL
201502263,Heath Wiggins,2015,DT,0.7915,53.3213,1,0.7653557062149048,1,1,0.5683783888816833,1,0,0.0007764750043861568,0,1,0.7653557062149048,1,IDL
201502272,Felton Blackwell,2015,DT,0.7911,0.0,0,0.4900660216808319,0,0,0.5545259714126587,1,0,0.00036656769225373864,0,0,0.4900660216808319,0,IDL
201502315,Brian Webb,2015,DT,0.7893,0.0,0,0.7603577971458435,1,0,0.633873462677002,1,0,0.0015194418374449015,0,0,0.7603577971458435,1,IDL
201502317,Mario Patton,2015,DT,0.7893,55.0954,1,0.5570358037948608,1,1,0.46059364080429077,0,0,0.002008584560826421,0,1,0.5570358037948608,1,IDL
201502321,Jauan Collins,2015,DT,0.7893,0.0,0,0.8977909684181213,1,0,0.7949288487434387,1,0,8.800240175332874e-05,0,0,0.8977909684181213,1,IDL
201502327,Kahlil Welsh,2015,DT,0.7892,0.0,0,0.7188360095024109,1,0,0.3744966685771942,0,0,0.006269742269068956,0,0,0.7188360095024109,1,IDL
201502381,Nico Lautanen,2015,DT,0.7874,58.1703,1,0.7167800068855286,1,1,0.4259040653705597,0,0,0.003643000265583396,0,1,0.7167800068855286,1,IDL
201502421,Brett Tonz,2015,DT,0.7856,0.0,0,0.8288635611534119,1,0,0.34612756967544556,0,0,0.001949452213011682,0,0,0.8288635611534119,1,IDL
201502470,Donovan Ransom,2015,DT,0.7826,56.0505,1,0.8977258801460266,1,1,0.4577065706253052,0,0,0.0025354090612381697,0,1,0.8977258801460266,1,IDL
201502476,Lyle Tuiloma,2015,DT,0.7826,51.4139,1,0.9275933504104614,1,1,0.6294009685516357,1,0,0.0011216903803870082,0,1,0.9275933504104614,1,IDL
201502485,LaMarr Davis,2015,DT,0.7819,42.8146,1,0.9695314168930054,1,0,0.771783709526062,1,0,0.0005831442540511489,0,1,0.9695314168930054,1,IDL
201502554,Fred Brown,2015,DT,0.7793,0.0,0,0.8609035611152649,1,0,0.5727031826972961,1,0,0.0017960133263841271,0,0,0.8609035611152649,1,IDL
201502576,Daniel Jackson,2015,DT,0.7785,49.2433,1,0.8479517102241516,1,0,0.8135794401168823,1,0,0.017764965072274208,0,1,0.8479517102241516,1,IDL
201502624,Raymond Wright,2015,DT,0.7778,56.7769,1,0.5397511124610901,1,1,0.47491446137428284,0,0,0.004532021004706621,0,1,0.5397511124610901,1,IDL
201502649,Kenny Knight,2015,DT,0.7759,0.0,0,0.8323492407798767,1,0,0.6851846575737,1,0,0.0019938840996474028,0,0,0.8323492407798767,1,IDL
201502663,Tyree Turner,2015,DT,0.7752,62.8776,1,0.4185100197792053,0,1,0.29578840732574463,0,0,0.0007185298018157482,0,1,0.4185100197792053,0,IDL
201502666,Brian Arp,2015,DT,0.7752,52.8592,1,0.5448833107948303,1,1,0.39622920751571655,0,0,0.003785375040024519,0,1,0.5448833107948303,1,IDL
201502671,Roy Albritton,2015,DT,0.7752,0.0,0,0.7937753796577454,1,0,0.4140911102294922,0,0,0.0006640728679485619,0,0,0.7937753796577454,1,IDL
201502715,Youhanna Ghaifan,2015,DT,0.7726,71.8991,1,0.7726359963417053,1,1,0.37174153327941895,0,0,0.006058621685951948,0,1,0.7726359963417053,1,IDL
201502732,Josh Coleman,2015,DT,0.7719,0.0,0,0.6263728141784668,1,0,0.36675354838371277,0,0,0.002612427808344364,0,0,0.6263728141784668,1,IDL
201502742,Jaleel Carter,2015,DT,0.7711,0.0,0,0.9283446669578552,1,0,0.7758617401123047,1,0,0.0011449804296717048,0,0,0.9283446669578552,1,IDL
201502775,Dominic Hill,2015,DT,0.7694,56.6914,1,0.8032019138336182,1,1,0.3587094843387604,0,0,0.00016541995864827186,0,1,0.8032019138336182,1,IDL
201502784,Ty'Ron Horton,2015,DT,0.7693,34.8701,1,0.7931604981422424,1,0,0.4859258532524109,0,0,0.01602199673652649,0,1,0.7931604981422424,1,IDL
201502790,Josh Uluocha,2015,DT,0.7685,29.8078,1,0.6889163255691528,1,0,0.6409755945205688,1,0,0.0022659774404019117,0,1,0.6889163255691528,1,IDL
201502802,Brody Barrett,2015,DT,0.7685,47.6983,1,0.4830196499824524,0,0,0.3390296399593353,0,0,0.0013281924184411764,0,1,0.4830196499824524,0,IDL
201502811,DeMikal Harrison,2015,DT,0.7685,0.0,0,0.8754929304122925,1,0,0.5317865014076233,1,0,0.0012381250271573663,0,0,0.8754929304122925,1,IDL
201503086,Deshawn Baker-Williams,2015,DT,0.7652,32.4597,1,0.851970911026001,1,0,0.5257114171981812,1,0,0.001586300553753972,0,1,0.851970911026001,1,IDL
201503096,Roderick Young,2015,DT,0.7652,59.9478,1,0.868999183177948,1,1,0.7596684694290161,1,0,0.0022659774404019117,0,1,0.868999183177948,1,IDL
201503111,Trevon Sanders,2015,DT,0.7644,57.8034,1,0.678122878074646,1,1,0.6509400010108948,1,0,0.00025773595552891493,0,1,0.678122878074646,1,IDL
201503135,R.D. Wegmann,2015,DT,0.7633,0.0,0,0.839755654335022,1,0,0.49755629897117615,0,0,0.006638065446168184,0,0,0.839755654335022,1,IDL
201503136,O'Shea Jackson,2015,DT,0.7633,38.5309,1,0.7807731628417969,1,0,0.37062790989875793,0,0,0.0021575698629021645,0,1,0.7807731628417969,1,IDL
201503142,David Tolentino,2015,DT,0.7633,51.174,1,0.6322005391120911,1,1,0.2096676528453827,0,0,6.96539573254995e-05,0,1,0.6322005391120911,1,IDL
201503236,Tyler Shipman,2015,DT,0.7578,0.0,0,0.8902566432952881,1,0,0.10612327605485916,0,0,0.002001092303544283,0,0,0.8902566432952881,1,IDL
201503247,Justin Brandon,2015,DT,0.7533,58.3369,1,0.9060711860656738,1,1,0.2804684042930603,0,0,0.001501849270425737,0,1,0.9060711860656738,1,IDL
201503258,Duke Hwang,2015,DT,0.7533,35.6239,1,0.7323873043060303,1,0,0.6903138756752014,1,0,7.64033684390597e-05,0,1,0.7323873043060303,1,IDL
201503270,Denzel Chukwukelu,2015,DT,0.7533,55.2585,1,0.6798462867736816,1,1,0.27562668919563293,0,0,0.0025154671166092157,0,1,0.6798462867736816,1,IDL
201503286,Nate Link,2015,DT,0.7533,37.5999,1,0.8052724003791809,1,0,0.14476056396961212,0,0,0.001181945437565446,0,1,0.8052724003791809,1,IDL
201503289,Joseph Melo,2015,DT,0.7533,0.0,0,0.6878389120101929,1,0,0.126425102353096,0,0,0.0003998971660621464,0,0,0.6878389120101929,1,IDL
201503376,Eric Hale,2015,DT,0.7433,31.7766,1,0.5997658371925354,1,0,0.33527812361717224,0,0,0.025348883122205734,0,1,0.5997658371925354,1,IDL
201503378,Akeem Hutchinson,2015,DT,0.7433,22.8782,1,0.7264178991317749,1,0,0.32139214873313904,0,0,0.013986892998218536,0,1,0.7264178991317749,1,IDL
201503402,Roe Wilkins,2015,DT,0.7383,60.347,1,0.8779035210609436,1,1,0.24322369694709778,0,0,0.006620847154408693,0,1,0.8779035210609436,1,IDL
201503444,Taylor Stine,2015,DT,0.72,0.0,0,0.9348039627075195,1,0,0.6767273545265198,1,0,0.0007937635527923703,0,0,0.9348039627075195,1,IDL
201600001,Rashan Gary,2016,DT,1.0,77.5369,1,0.983949601650238,1,1,0.9862236380577087,1,0,0.07675694674253464,0,1,0.983949601650238,1,IDL
201600002,Dexter Lawrence,2016,DT,0.9992,77.0945,1,0.9604272842407227,1,1,0.966432511806488,1,0,0.5609035491943359,1,1,0.9604272842407227,1,IDL
201600006,Ed Oliver,2016,DT,0.9968,88.2868,1,0.9950169920921326,1,1,0.985933244228363,1,1,0.053627707064151764,0,1,0.9950169920921326,1,IDL
201600009,Derrick Brown,2016,DT,0.9964,96.1955,1,0.9626160860061646,1,1,0.9603074193000793,1,1,0.04600432515144348,0,1,0.9626160860061646,1,IDL
201600023,Rashard Lawrence,2016,DT,0.9847,51.6349,1,0.9457616806030273,1,1,0.889936089515686,1,0,0.0024828151799738407,0,1,0.9457616806030273,1,IDL
201600025,Benito Jones,2016,DT,0.9842,76.0817,1,0.9953457713127136,1,1,0.9908211827278137,1,0,0.002202895237132907,0,1,0.9953457713127136,1,IDL
201600068,Ed Alexander,2016,DT,0.9665,59.1028,1,0.9671232104301453,1,1,0.9171895384788513,1,0,0.0013639065437018871,0,1,0.9671232104301453,1,IDL
201600070,Julian Rochester,2016,DT,0.9651,66.8149,1,0.9928964972496033,1,1,0.9604578614234924,1,0,0.006289151031523943,0,1,0.9928964972496033,1,IDL
201600082,Raekwon Davis,2016,DT,0.9587,68.0081,1,0.9802246689796448,1,1,0.9848728179931641,1,0,0.006195863708853722,0,1,0.9802246689796448,1,IDL
201600109,Boss Tagaloa,2016,DT,0.9486,55.1667,1,0.9859799742698669,1,1,0.9479674696922302,1,0,0.0026356345042586327,0,1,0.9859799742698669,1,IDL
201600118,Jordan Elliott,2016,DT,0.9453,67.2873,1,0.987362265586853,1,1,0.8370110988616943,1,0,0.00979386456310749,0,1,0.987362265586853,1,IDL
201600121,Michail Carter,2016,DT,0.9439,62.203,1,0.9848163723945618,1,1,0.8752588629722595,1,0,0.002308170311152935,0,1,0.9848163723945618,1,IDL
201600155,Quinnen Williams,2016,DT,0.9321,83.8077,1,0.9244771599769592,1,1,0.7478245496749878,1,1,0.0070616016164422035,0,1,0.9244771599769592,1,IDL
201600157,Glen Logan,2016,DT,0.9318,36.5008,1,0.7635932564735413,1,0,0.8669567108154297,1,0,0.08104488253593445,0,1,0.7635932564735413,1,IDL
201600172,Karamo Dioubate,2016,DT,0.9278,60.8589,1,0.9084212779998779,1,1,0.8142523765563965,1,0,0.0458080880343914,0,1,0.9084212779998779,1,IDL
201600180,Ellison Jordan,2016,DT,0.9251,44.479,1,0.9776179194450378,1,0,0.6767314076423645,1,0,0.005799383390694857,0,1,0.9776179194450378,1,IDL
201600184,Garrett Rand,2016,DT,0.9244,45.687,1,0.8797944784164429,1,0,0.4082491397857666,0,0,0.020181188359856606,0,1,0.8797944784164429,1,IDL
201600186,Chris Daniels,2016,DT,0.9242,0.0,0,0.9226658940315247,1,0,0.885035514831543,1,0,0.021188436076045036,0,0,0.9226658940315247,1,IDL
201600213,Naquan Jones,2016,DT,0.9182,64.7922,1,0.9034108519554138,1,1,0.8796609044075012,1,0,0.027818651869893074,0,1,0.9034108519554138,1,IDL
201600219,Austin Capps,2016,DT,0.9164,54.7377,1,0.6766653060913086,1,1,0.6150055527687073,1,0,0.0015407813480123878,0,1,0.6766653060913086,1,IDL
201600248,Tyler Clark,2016,DT,0.9097,66.2584,1,0.7948094606399536,1,1,0.7383715510368347,1,0,0.00697579188272357,0,1,0.7948094606399536,1,IDL
201600250,Ross Blacklock,2016,DT,0.9094,68.7025,1,0.8923206329345703,1,1,0.8992899656295776,1,0,0.039524395018815994,0,1,0.8923206329345703,1,IDL
201600265,Keyshon Camp,2016,DT,0.9072,58.0649,1,0.7675442695617676,1,1,0.46342018246650696,0,0,0.04440310597419739,0,1,0.7675442695617676,1,IDL
201600274,Cedric Wood,2016,DT,0.9058,47.0549,1,0.94122314453125,1,0,0.4806159734725952,0,0,0.010184279642999172,0,1,0.94122314453125,1,IDL
