player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500202,Richard McBryde,2015,OLB,0.9194,61.4968,1,0.9231736063957214,1,1,0.8244032263755798,1,0,0.042631130665540695,0,1,0.9231736063957214,1,LB
201500213,Nick Conner,2015,ILB,0.9147,31.7756,1,0.9045934677124023,1,0,0.7708122134208679,1,0,0.04926507547497749,0,1,0.9045934677124023,1,LB
201500229,Josh Woods,2015,ILB,0.9116,64.748,1,0.8596532940864563,1,1,0.842561662197113,1,0,0.06089942157268524,0,1,0.8596532940864563,1,LB
201500234,Quart'e Sapp,2015,OLB,0.911,56.3336,1,0.9562302231788635,1,1,0.8372499346733093,1,0,0.04111907258629799,0,1,0.9562302231788635,1,LB
201500235,Chad Smith,2015,OLB,0.9104,64.9278,1,0.925934910774231,1,1,0.785292387008667,1,0,0.05729324370622635,0,1,0.925934910774231,1,LB
201500245,Joshua McMillon,2015,OLB,0.9084,54.1671,1,0.9399117231369019,1,1,0.7803850173950195,1,0,0.019997185096144676,0,1,0.9399117231369019,1,LB
201500249,Kyahva Tezino,2015,OLB,0.908,73.5381,1,0.8988316655158997,1,1,0.830034613609314,1,0,0.01747230440378189,0,1,0.8988316655158997,1,LB
201500251,Cameron Townsend,2015,OLB,0.9076,50.2801,1,0.9250919222831726,1,1,0.7730332612991333,1,0,0.026253491640090942,0,1,0.9250919222831726,1,LB
201500256,Manny Bowen,2015,OLB,0.9069,60.2588,1,0.9235914349555969,1,1,0.8356772661209106,1,0,0.032040342688560486,0,1,0.9235914349555969,1,LB
201500270,Eli Brown,2015,OLB,0.9047,59.6302,1,0.9341020584106445,1,1,0.5599086284637451,1,0,0.01652914471924305,0,1,0.9341020584106445,1,LB
201500273,Montavious Atkinson,2015,ILB,0.904,61.7308,1,0.9450594782829285,1,1,0.6449189782142639,1,0,0.07433551549911499,0,1,0.9450594782829285,1,LB
201500285,Sh'mar Kilby-Lane,2015,OLB,0.9023,43.1926,1,0.9284387826919556,1,0,0.8464168310165405,1,0,0.025234049186110497,0,1,0.9284387826919556,1,LB
201500292,Khaylan Kearse-Thomas,2015,OLB,0.9009,58.494,1,0.9375296831130981,1,1,0.8007241487503052,1,0,0.029040299355983734,0,1,0.9375296831130981,1,LB
201500304,Te'von Coney,2015,ILB,0.8995,81.7588,1,0.9256608486175537,1,1,0.7471659779548645,1,1,0.05420297011733055,0,1,0.9256608486175537,1,LB
201500310,Sherrod Pittman,2015,OLB,0.8987,24.4795,1,0.8971161246299744,1,0,0.846107006072998,1,0,0.028485964983701706,0,1,0.8971161246299744,1,LB
201500358,Anthony McKee,2015,OLB,0.8894,41.3474,1,0.9140852689743042,1,0,0.8488909602165222,1,0,0.013601385988295078,0,1,0.9140852689743042,1,LB
201500361,Tyriq Thompson,2015,OLB,0.8892,63.7109,1,0.8741250038146973,1,1,0.6648705005645752,1,0,0.0270656980574131,0,1,0.8741250038146973,1,LB
201500369,Tim Washington,2015,OLB,0.8872,61.3031,1,0.9182400703430176,1,1,0.6839894652366638,1,0,0.013339461758732796,0,1,0.9182400703430176,1,LB
201500376,Richard Moore,2015,OLB,0.8863,69.3049,1,0.7994998097419739,1,1,0.7645501494407654,1,0,0.020811446011066437,0,1,0.7994998097419739,1,LB
201500377,Elijah Sullivan,2015,OLB,0.8861,62.1923,1,0.9257971048355103,1,1,0.7492995858192444,1,0,0.02826683223247528,0,1,0.9257971048355103,1,LB
201500436,Tremaine Edmunds,2015,OLB,0.8789,73.4313,1,0.735923171043396,1,1,0.35959815979003906,0,0,0.029172351583838463,0,1,0.735923171043396,1,LB
201500438,Johnathon Sutton,2015,OLB,0.8789,0.0,0,0.932689368724823,1,0,0.7066690921783447,1,0,0.021135171875357628,0,0,0.932689368724823,1,LB
201500441,Semaj Thomas,2015,ILB,0.8786,0.0,0,0.8993285298347473,1,0,0.645231306552887,1,0,0.06705343723297119,0,0,0.8993285298347473,1,LB
201500458,Amonte Caban,2015,ILB,0.8769,52.98,1,0.8518235683441162,1,1,0.5449069738388062,1,0,0.04922940954566002,0,1,0.8518235683441162,1,LB
201500507,DJ Beavers,2015,OLB,0.8725,52.7417,1,0.9224878549575806,1,1,0.6340749859809875,1,0,0.015001348219811916,0,1,0.9224878549575806,1,LB
201500514,Arthur McGinnis,2015,OLB,0.8717,0.0,0,0.8141636848449707,1,0,0.613699734210968,1,0,0.029007291421294212,0,0,0.8141636848449707,1,LB
201500515,CJ Stalker,2015,ILB,0.8717,51.6595,1,0.8644866943359375,1,1,0.35898181796073914,0,0,0.027844402939081192,0,1,0.8644866943359375,1,LB
201500517,Jake Cooper,2015,ILB,0.8714,58.6283,1,0.8731603026390076,1,1,0.7071043848991394,1,0,0.07373131811618805,0,1,0.8731603026390076,1,LB
201500520,Andre Smith,2015,ILB,0.8711,55.2281,1,0.6468525528907776,1,1,0.40875932574272156,0,0,0.06705343723297119,0,1,0.6468525528907776,1,LB
201500553,Landis Durham,2015,OLB,0.8686,33.4147,1,0.8715489506721497,1,0,0.5558322668075562,1,0,0.017928574234247208,0,1,0.8715489506721497,1,LB
201500557,Victor Alexander,2015,ILB,0.8681,63.0872,1,0.912297785282135,1,1,0.7618148326873779,1,0,0.013397620059549809,0,1,0.912297785282135,1,LB
201500576,Daniel Fennell,2015,ILB,0.8669,46.1884,1,0.8755394220352173,1,0,0.7204231023788452,1,0,0.05114581808447838,0,1,0.8755394220352173,1,LB
201500591,Keaton Anderson,2015,OLB,0.8661,46.6742,1,0.8897473216056824,1,0,0.67733234167099,1,0,0.030078649520874023,0,1,0.8897473216056824,1,LB
201500595,Austin Smith,2015,OLB,0.8661,49.4347,1,0.8497003316879272,1,0,0.6409296989440918,1,0,0.026134207844734192,0,1,0.8497003316879272,1,LB
201500620,Tyler Cooksey,2015,ILB,0.8644,42.3646,1,0.8221478462219238,1,0,0.5210089087486267,1,0,0.05133627727627754,0,1,0.8221478462219238,1,LB
201500627,Malik Lawal,2015,OLB,0.8639,62.1058,1,0.927786648273468,1,1,0.6980962753295898,1,0,0.0285843163728714,0,1,0.927786648273468,1,LB
201500630,Terez Hall,2015,OLB,0.8637,62.7586,1,0.8858288526535034,1,1,0.6341611742973328,1,0,0.012255790643393993,0,1,0.8858288526535034,1,LB
201500658,Jordan Fox,2015,OLB,0.8622,62.0972,1,0.8106536269187927,1,1,0.5571445822715759,1,0,0.01858980394899845,0,1,0.8106536269187927,1,LB
201500677,Nathan Fox,2015,ILB,0.8614,56.2303,1,0.824984073638916,1,1,0.5849440693855286,1,0,0.024144703522324562,0,1,0.824984073638916,1,LB
201500707,Dominic Sheppard,2015,OLB,0.8603,25.9129,1,0.7783674597740173,1,0,0.496623694896698,0,0,0.017490487545728683,0,1,0.7783674597740173,1,LB
201500710,Juwan Taylor,2015,ILB,0.8603,63.3013,1,0.752282977104187,1,1,0.5800605416297913,1,0,0.030928803607821465,0,1,0.752282977104187,1,LB
201500727,Ben Burr-Kirven,2015,ILB,0.8597,78.083,1,0.8221333622932434,1,1,0.7637513279914856,1,0,0.06038060039281845,0,1,0.8221333622932434,1,LB
201500733,Alec Dunham,2015,OLB,0.8594,62.7857,1,0.8878539800643921,1,1,0.5510436296463013,1,0,0.018166199326515198,0,1,0.8878539800643921,1,LB
201500755,Saleem Brightwell,2015,OLB,0.8581,62.2445,1,0.8058070540428162,1,1,0.5461575388908386,1,0,0.018467407673597336,0,1,0.8058070540428162,1,LB
201500758,Nu'umotu Falo,2015,OLB,0.8581,52.7119,1,0.8145110011100769,1,1,0.5418156981468201,1,0,0.03418455272912979,0,1,0.8145110011100769,1,LB
201500768,David Long,2015,ILB,0.8578,81.5686,1,0.8703240752220154,1,1,0.5531713962554932,1,1,0.03269052878022194,0,1,0.8703240752220154,1,LB
201500771,Drew Berger,2015,ILB,0.8573,0.0,0,0.8540059328079224,1,0,0.6262246966362,1,0,0.0574609600007534,0,0,0.8540059328079224,1,LB
201500774,Dare Odeyingbo,2015,ILB,0.8572,40.1535,1,0.7887396812438965,1,0,0.5683148503303528,1,0,0.06986599415540695,0,1,0.7887396812438965,1,LB
201500802,Brant Mitchell,2015,ILB,0.8564,62.6776,1,0.8140385150909424,1,1,0.5541261434555054,1,0,0.0328436978161335,0,1,0.8140385150909424,1,LB
201500804,Jordan Griffin,2015,ILB,0.8564,63.2545,1,0.7251578569412231,1,1,0.6295077800750732,1,0,0.048008646816015244,0,1,0.7251578569412231,1,LB
201500841,Cody Barton,2015,OLB,0.8547,67.7148,1,0.8314998745918274,1,1,0.6511988639831543,1,0,0.012579386122524738,0,1,0.8314998745918274,1,LB
201500878,Darrien McNair,2015,OLB,0.8531,0.0,0,0.7849871516227722,1,0,0.41605061292648315,0,0,0.01708044297993183,0,0,0.7849871516227722,1,LB
201500880,Tommy Vitale,2015,OLB,0.8531,30.5323,1,0.8484227657318115,1,0,0.4921976923942566,0,0,0.007432912942022085,0,1,0.8484227657318115,1,LB
201500882,Wyatt Cook,2015,ILB,0.8528,0.0,0,0.7083306312561035,1,0,0.48021775484085083,0,0,0.044506318867206573,0,0,0.7083306312561035,1,LB
201500907,Gus Little,2015,ILB,0.8517,0.0,0,0.6034502983093262,1,0,0.43997523188591003,0,0,0.02309933863580227,0,0,0.6034502983093262,1,LB
201500920,Matthew Draper,2015,OLB,0.8514,32.5892,1,0.9013660550117493,1,0,0.6439550518989563,1,0,0.02170039527118206,0,1,0.9013660550117493,1,LB
201500925,Joe Giles-Harris,2015,OLB,0.8511,79.8115,1,0.8290854692459106,1,1,0.6281236410140991,1,0,0.0022883573547005653,0,1,0.8290854692459106,1,LB
201500940,Mustafa Branch,2015,ILB,0.8506,62.5971,1,0.8990527391433716,1,1,0.7295522689819336,1,0,0.005990426987409592,0,1,0.8990527391433716,1,LB
201500944,Jusstis Warren,2015,OLB,0.8506,45.4011,1,0.6996667385101318,1,0,0.3294826149940491,0,0,0.016040967777371407,0,1,0.6996667385101318,1,LB
201500947,Casey Toohill,2015,OLB,0.8503,74.8583,1,0.790072500705719,1,1,0.38071107864379883,0,0,0.010848013684153557,0,1,0.790072500705719,1,LB
201500968,Riley Nicholson,2015,OLB,0.8492,53.0397,1,0.7471585273742676,1,1,0.3329560458660126,0,0,0.014838011004030704,0,1,0.7471585273742676,1,LB
201500984,Markus Bailey,2015,OLB,0.8489,84.1492,1,0.8071979880332947,1,1,0.5647958517074585,1,1,0.002428403589874506,0,1,0.8071979880332947,1,LB
201500998,Carson Lydon,2015,OLB,0.8483,43.028,1,0.8062987327575684,1,0,0.4585438072681427,0,0,0.004223189316689968,0,1,0.8062987327575684,1,LB
201501012,Mike Freeze,2015,OLB,0.8481,0.0,0,0.9019902944564819,1,0,0.5998760461807251,1,0,0.009977977722883224,0,0,0.9019902944564819,1,LB
201501016,Grayson Miller,2015,OLB,0.8478,47.7989,1,0.8191627860069275,1,0,0.6375985145568848,1,0,0.006818673107773066,0,1,0.8191627860069275,1,LB
201501022,Derrick Graham,2015,OLB,0.8475,0.0,0,0.628072202205658,1,0,0.41344377398490906,0,0,0.0028320085257291794,0,0,0.628072202205658,1,LB
201501031,Sawyer Dawson,2015,OLB,0.8467,28.882,1,0.7925614714622498,1,0,0.5199191570281982,1,0,0.002428403589874506,0,1,0.7925614714622498,1,LB
201501037,Tanner Karafa,2015,ILB,0.8467,0.0,0,0.5263691544532776,1,0,0.3234274685382843,0,0,0.012230291031301022,0,0,0.5263691544532776,1,LB
201501043,Jaye Miner,2015,ILB,0.8464,0.0,0,0.6555544137954712,1,0,0.40813419222831726,0,0,0.01685919798910618,0,0,0.6555544137954712,1,LB
201501069,Will Sedgwick,2015,OLB,0.8456,0.0,0,0.7389199733734131,1,0,0.4087214767932892,0,0,0.008374693803489208,0,0,0.7389199733734131,1,LB
201501084,Jalen Dread,2015,ILB,0.845,0.0,0,0.831602931022644,1,0,0.5105538368225098,1,0,0.011044579558074474,0,0,0.831602931022644,1,LB
201501116,Marcel Spears,2015,OLB,0.8436,72.0067,1,0.9013831615447998,1,1,0.5785961151123047,1,0,0.003041437827050686,0,1,0.9013831615447998,1,LB
201501123,Troy Henderson Jr.,2015,OLB,0.8433,33.5292,1,0.8240828514099121,1,0,0.6969945430755615,1,0,0.009270605631172657,0,1,0.8240828514099121,1,LB
201501130,Brett Zanotto,2015,ILB,0.8433,44.6793,1,0.863163948059082,1,0,0.6533087491989136,1,0,0.005463283509016037,0,1,0.863163948059082,1,LB
201501151,Riley Garner,2015,ILB,0.8425,64.1937,1,0.6997453570365906,1,1,0.4744836986064911,0,0,0.014186116866767406,0,1,0.6997453570365906,1,LB
201501153,Angelo Garbutt,2015,OLB,0.8425,24.601,1,0.8715653419494629,1,0,0.5692704916000366,1,0,0.002327346010133624,0,1,0.8715653419494629,1,LB
201501154,Mohamed Barry,2015,OLB,0.8425,63.7788,1,0.9129016995429993,1,1,0.7018734216690063,1,0,0.003041437827050686,0,1,0.9129016995429993,1,LB
201501168,D'Vonta Hinton,2015,ILB,0.8417,50.0044,1,0.8745825290679932,1,1,0.6547071933746338,1,0,0.006610145792365074,0,1,0.8745825290679932,1,LB
201501169,Bobby McMillen,2015,OLB,0.8417,58.5434,1,0.810806155204773,1,1,0.643572211265564,1,0,0.0027545555494725704,0,1,0.810806155204773,1,LB
201501176,Kyler Manu,2015,OLB,0.8417,59.445,1,0.7836299538612366,1,1,0.60472571849823,1,0,0.004546113777905703,0,1,0.7836299538612366,1,LB
201501196,Clay Johnston,2015,OLB,0.8406,70.028,1,0.8614394068717957,1,1,0.4714890718460083,0,0,0.002964433515444398,0,1,0.8614394068717957,1,LB
201501199,Cortez Sisco,2015,OLB,0.8403,54.0272,1,0.7866315245628357,1,1,0.5608296394348145,1,0,0.003041437827050686,0,1,0.7866315245628357,1,LB
201501219,Dwaine Thomas,2015,OLB,0.8394,52.5931,1,0.802211344242096,1,1,0.5498570203781128,1,0,0.008796063251793385,0,1,0.802211344242096,1,LB
201501222,Jaylen Waters,2015,ILB,0.8392,53.0935,1,0.7839823365211487,1,1,0.47905829548835754,0,0,0.011206712573766708,0,1,0.7839823365211487,1,LB
201501225,Quintin Hampton,2015,OLB,0.8392,41.9494,1,0.8325013518333435,1,0,0.5719075202941895,1,0,0.004047744907438755,0,1,0.8325013518333435,1,LB
201501241,Bryce Jenkinson,2015,OLB,0.8386,46.2317,1,0.8300186991691589,1,0,0.5290126800537109,1,0,0.004003670997917652,0,1,0.8300186991691589,1,LB
201501269,Jonathan Greenard,2015,OLB,0.8375,78.8571,1,0.6992061734199524,1,1,0.3057861626148224,0,0,0.0037815826945006847,0,1,0.6992061734199524,1,LB
201501290,Justice Williams,2015,OLB,0.8367,54.2647,1,0.8082895278930664,1,1,0.48339518904685974,0,0,0.004240264184772968,0,1,0.8082895278930664,1,LB
201501303,Tavon Cox,2015,OLB,0.8361,0.0,0,0.737189531326294,1,0,0.541951060295105,1,0,0.002642752369865775,0,0,0.737189531326294,1,LB
201501311,Junior McMullen,2015,OLB,0.8358,55.2594,1,0.8640967607498169,1,1,0.6428302526473999,1,0,0.00929914228618145,0,1,0.8640967607498169,1,LB
201501317,Chase Johnston,2015,ILB,0.8358,45.0837,1,0.7362942695617676,1,0,0.46187901496887207,0,0,0.009406731463968754,0,1,0.7362942695617676,1,LB
201501356,Tyrin Ferguson,2015,OLB,0.8339,58.11,1,0.7995331883430481,1,1,0.6166635155677795,1,0,0.0020527869928628206,0,1,0.7995331883430481,1,LB
201501401,Jimmy Martin,2015,ILB,0.8333,56.0441,1,0.9061498641967773,1,1,0.7571038007736206,1,0,0.008913228288292885,0,1,0.9061498641967773,1,LB
201501419,Qaadir Sheppard,2015,OLB,0.8322,45.8406,1,0.5323818325996399,1,0,0.4895077347755432,0,0,0.004156820476055145,0,1,0.5323818325996399,1,LB
201501471,Franklin Agbasimere,2015,OLB,0.83,34.4641,1,0.7714045643806458,1,0,0.4544876217842102,0,0,0.0042307074181735516,0,1,0.7714045643806458,1,LB
201501506,Kyle Pugh,2015,ILB,0.8281,57.3639,1,0.8427057862281799,1,1,0.6056655645370483,1,0,0.010227862745523453,0,1,0.8427057862281799,1,LB
201501543,Chris Orr,2015,ILB,0.8261,72.7958,1,0.8294296264648438,1,1,0.6583386063575745,1,0,0.005114784464240074,0,1,0.8294296264648438,1,LB
201501552,Justin Strnad,2015,OLB,0.8256,71.3691,1,0.7349016070365906,1,1,0.4346938133239746,0,0,0.003282014047726989,0,1,0.7349016070365906,1,LB
201501572,Joseph Prevost,2015,OLB,0.8244,0.0,0,0.8526402115821838,1,0,0.6679335832595825,1,0,0.0046238526701927185,0,0,0.8526402115821838,1,LB
201501574,Justin Jinning,2015,OLB,0.8244,0.0,0,0.8330715894699097,1,0,0.5143738985061646,1,0,0.002297257073223591,0,0,0.8330715894699097,1,LB
201501577,Bryce Sterk,2015,OLB,0.8244,0.0,0,0.5868082642555237,1,0,0.235229954123497,0,0,0.003481632098555565,0,0,0.5868082642555237,1,LB
201501584,Shyheim Cullen,2015,ILB,0.8239,59.6228,1,0.7644075155258179,1,1,0.548178493976593,1,0,0.004356582649052143,0,1,0.7644075155258179,1,LB
201501589,Eric Ogor,2015,OLB,0.8236,43.4374,1,0.8518639802932739,1,0,0.6145135760307312,1,0,0.005374826490879059,0,1,0.8518639802932739,1,LB
201501625,Eric Gallon,2015,OLB,0.8217,54.009,1,0.6652434468269348,1,1,0.3864689767360687,0,0,0.004521762486547232,0,1,0.6652434468269348,1,LB
201501627,Jake Whalen,2015,ILB,0.8215,31.1539,1,0.7163926959037781,1,0,0.41885706782341003,0,0,0.006119184195995331,0,1,0.7163926959037781,1,LB
201501629,Paxton Schrimsher,2015,OLB,0.8215,51.8656,1,0.6620557904243469,1,1,0.41167759895324707,0,0,0.0027889313641935587,0,1,0.6620557904243469,1,LB
201501631,Daniel Langi,2015,OLB,0.8215,0.0,0,0.7225185036659241,1,0,0.45058473944664,0,0,0.003316248767077923,0,0,0.7225185036659241,1,LB
201501632,Nazir Williams,2015,OLB,0.8214,0.0,0,0.7886843681335449,1,0,0.5739961862564087,1,0,0.00245314696803689,0,0,0.7886843681335449,1,LB
201501636,Nela Otukolo,2015,ILB,0.8214,54.8735,1,0.7549774646759033,1,1,0.5723229050636292,1,0,0.006614477839320898,0,1,0.7549774646759033,1,LB
201501637,Josh Corcoran,2015,ILB,0.8211,44.3512,1,0.7310234904289246,1,0,0.5630536675453186,1,0,0.010743110440671444,0,1,0.7310234904289246,1,LB
201501655,Logan Tago,2015,OLB,0.82,57.1134,1,0.6111432909965515,1,1,0.35668525099754333,0,0,0.003419808577746153,0,1,0.6111432909965515,1,LB
201501667,Reggie Murphy,2015,OLB,0.8194,0.0,0,0.5060539245605469,1,0,0.3321823179721832,0,0,0.0032257959246635437,0,0,0.5060539245605469,1,LB
201501680,Jim Jones,2015,OLB,0.8189,58.0547,1,0.8152469396591187,1,1,0.565807044506073,1,0,0.003935125190764666,0,1,0.8152469396591187,1,LB
201501685,Doyle Grimes,2015,OLB,0.8186,33.7741,1,0.7208414077758789,1,0,0.49663063883781433,0,0,0.0033636779990047216,0,1,0.7208414077758789,1,LB
201501693,Bo Anderson,2015,ILB,0.8181,16.2085,0,0.8708182573318481,1,0,0.5654117465019226,1,0,0.005003056023269892,0,0,0.8708182573318481,1,LB
201501694,Riley Brand,2015,OLB,0.8181,0.0,0,0.8094779849052429,1,0,0.5292614698410034,1,0,0.002630432602018118,0,0,0.8094779849052429,1,LB
201501702,Carter Masek,2015,ILB,0.8178,0.0,0,0.6858686208724976,1,0,0.5208020806312561,1,0,0.009518897160887718,0,0,0.6858686208724976,1,LB
201501709,Rayshad Jackson,2015,OLB,0.8174,61.4637,1,0.719743549823761,1,1,0.5451624393463135,1,0,0.004477340262383223,0,1,0.719743549823761,1,LB
201501732,Lenoy Jones Jr.,2015,ILB,0.8161,51.3654,1,0.7707036137580872,1,1,0.563788652420044,1,0,0.004356582649052143,0,1,0.7707036137580872,1,LB
201501745,Daishaun Grimes,2015,OLB,0.815,40.1296,1,0.7071201205253601,1,0,0.430529922246933,0,0,0.002957023913040757,0,1,0.7071201205253601,1,LB
201501762,Pat Jasinski,2015,OLB,0.8142,61.258,1,0.6337700486183167,1,1,0.6336650848388672,1,0,0.0033636779990047216,0,1,0.6337700486183167,1,LB
201501764,Gabriel Sewell,2015,ILB,0.8141,58.487,1,0.7787718772888184,1,1,0.689963698387146,1,0,0.009867501445114613,0,1,0.7787718772888184,1,LB
201501782,Abdallah Jaffal,2015,OLB,0.8131,0.0,0,0.6885160207748413,1,0,0.6129450798034668,1,0,0.0020527869928628206,0,0,0.6885160207748413,1,LB
201501785,Doug Salter,2015,ILB,0.8128,39.5777,1,0.6589306592941284,1,0,0.415500670671463,0,0,0.005617974326014519,0,1,0.6589306592941284,1,LB
201501795,Casey Bernard,2015,OLB,0.8122,0.0,0,0.7765650153160095,1,0,0.3445562720298767,0,0,0.00418395409360528,0,0,0.7765650153160095,1,LB
201501798,Leroy Godfrey,2015,OLB,0.8122,54.7745,1,0.6111019849777222,1,1,0.49174031615257263,0,0,0.003920841496437788,0,1,0.6111019849777222,1,LB
201501804,Nico Sawtelle,2015,OLB,0.8117,52.1814,1,0.7833443880081177,1,1,0.4595061242580414,0,0,0.003008077386766672,0,1,0.7833443880081177,1,LB
201501807,Joe Riggins,2015,OLB,0.8117,0.0,0,0.6308225989341736,1,0,0.43580999970436096,0,0,0.002630432602018118,0,0,0.6308225989341736,1,LB
201501810,Marquis Hendrix,2015,OLB,0.8115,0.0,0,0.7069781422615051,1,0,0.44708091020584106,0,0,0.0038793948478996754,0,0,0.7069781422615051,1,LB
201501815,JarMarkus Sims,2015,OLB,0.8111,0.0,0,0.7364679574966431,1,0,0.5685378909111023,1,0,0.002356973709538579,0,0,0.7364679574966431,1,LB
201501816,Sutton Smith,2015,OLB,0.8111,40.9556,1,0.6604006886482239,1,0,0.47943824529647827,0,0,0.0030365341808646917,0,1,0.6604006886482239,1,LB
201501817,Marquis Couch,2015,OLB,0.8111,0.0,0,0.7408823370933533,1,0,0.3474646210670471,0,0,0.0021784480195492506,0,0,0.7408823370933533,1,LB
201501839,Troy Dipre,2015,ILB,0.8106,42.283,1,0.7027959823608398,1,0,0.6902613043785095,1,0,0.010320303030312061,0,1,0.7027959823608398,1,LB
201501841,Tim Faison,2015,OLB,0.8103,37.0154,1,0.695386528968811,1,0,0.44408079981803894,0,0,0.002630432602018118,0,1,0.695386528968811,1,LB
201501863,Jay Hockaday,2015,ILB,0.8093,38.2775,1,0.684587299823761,1,0,0.7610395550727844,1,0,0.004495788365602493,0,1,0.684587299823761,1,LB
201501888,Ronley Lakalaka,2015,OLB,0.8081,61.0873,1,0.7433835864067078,1,1,0.6038970351219177,1,0,0.003773260395973921,0,1,0.7433835864067078,1,LB
201501928,Chase Middleton,2015,ILB,0.8064,57.5018,1,0.8155736327171326,1,1,0.4627951979637146,0,0,0.005811928305774927,0,1,0.8155736327171326,1,LB
201501932,Julian Huff,2015,ILB,0.8061,63.653,1,0.6873425841331482,1,1,0.38073527812957764,0,0,0.006614477839320898,0,1,0.6873425841331482,1,LB
201501934,Ulysees Gilbert,2015,ILB,0.8061,68.1351,1,0.7710310220718384,1,1,0.6723631620407104,1,0,0.006614477839320898,0,1,0.7710310220718384,1,LB
201501963,Nate Mays,2015,OLB,0.8053,54.5772,1,0.8162185549736023,1,1,0.7935860753059387,1,0,0.005391436628997326,0,1,0.8162185549736023,1,LB
201501990,James King,2015,OLB,0.8036,0.0,0,0.8385993242263794,1,0,0.721173882484436,1,0,0.002356973709538579,0,0,0.8385993242263794,1,LB
201502005,Riley Whimpey,2015,OLB,0.8033,62.2097,1,0.7425792217254639,1,1,0.8043264746665955,1,0,0.002297257073223591,0,1,0.7425792217254639,1,LB
201502021,Azeez Al-Shaair,2015,OLB,0.8025,68.7249,1,0.7262982130050659,1,1,0.495469868183136,0,0,0.0031635179184377193,0,1,0.7262982130050659,1,LB
201502029,Tyler Taafe,2015,OLB,0.8017,61.0469,1,0.7445762753486633,1,1,0.8444712162017822,1,0,0.0026438534259796143,0,1,0.7445762753486633,1,LB
201502040,Michael Oliver,2015,ILB,0.8014,58.8706,1,0.6726539134979248,1,1,0.5116865038871765,1,0,0.007769831921905279,0,1,0.6726539134979248,1,LB
