player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300162,Jaiden Ausberry,2023,LB,0.9339,LB,0.823147,4.6544137,0.87379766,6.923783,0.00595099,0.0059866165,0.823147,4.6544137
202300163,Whit Weeks,2023,LB,0.9337,LB,0.8921288,8.270317,0.76399344,3.2371705,0.014731395,0.014951654,0.8921288,8.270317
202300164,Lewis Carter,2023,LB,0.9336,LB,0.9174776,11.117923,0.8174327,4.4774323,0.026640393,0.027369529,0.9174776,11.117923
202300169,Malik Bryant,2023,LB,0.932,LB,0.9313483,13.566287,0.8578618,6.035407,0.04652253,0.04879248,0.9313483,13.566287
202300178,Blake Nichelson,2023,LB,0.9292,LB,0.7850836,3.652972,0.7524979,3.04037,0.0024615184,0.0024675922,0.7850836,3.652972
202300199,Jordan Bass,2023,LB,0.9239,LB,0.94485736,17.134787,0.7825344,3.598429,0.001502199,0.001504459,0.94485736,17.134787
202300201,Grayson Howard,2023,LB,0.9237,LB,0.9605424,24.343647,0.76593465,3.272311,0.011588302,0.011724166,0.9605424,24.343647
202300204,Raul Aguirre Jr.,2023,LB,0.9233,LB,0.93403757,14.160144,0.81696135,4.463327,0.0020177518,0.0020218312,0.93403757,14.160144
202300205,Jamal Anderson,2023,LB,0.9231,LB,0.9352228,14.437531,0.8535087,5.8263445,0.0058247237,0.00585885,0.9352228,14.437531
202300213,Arvell Reese,2023,LB,0.9214,LB,0.97781223,44.069874,0.82792807,4.811523,0.014777706,0.014999363,0.97781223,44.069874
202300266,Kaveion Keys,2023,LB,0.9111,LB,0.93714094,14.908607,0.77247804,3.3951802,0.00323398,0.0032444724,0.93714094,14.908607
202300280,Andrew Harris,2023,LB,0.9087,LB,0.8032264,4.0819826,0.72544163,2.6422129,0.0041550836,0.0041724206,0.8032264,4.0819826
202300295,Ben Kueter,2023,LB,0.9055,LB,0.85951644,6.118271,0.7427142,2.8867288,0.001532695,0.0015350478,0.85951644,6.118271
202300304,Semaj Bridgeman,2023,LB,0.9041,LB,0.7660308,3.2740667,0.73146665,2.7239323,0.0010814082,0.0010825789,0.7660308,3.2740667
202300333,Grant Godfrey,2023,LB,0.9,LB,0.9079344,9.861823,0.63788366,1.7615435,0.014021869,0.014221278,0.9079344,9.861823
202300334,Michael Harris,2023,LB,0.8998,LB,0.5663897,1.3062181,0.48526797,0.9427585,0.009429611,0.009519376,0.5663897,1.3062181
202300336,S'Maje Burrell,2023,LB,0.8997,LB,0.9367584,14.812376,0.773769,3.4202611,0.0041016606,0.0041185534,0.9367584,14.812376
202300337,Nigel Glover,2023,LB,0.8996,LB,0.8875031,7.889133,0.69757795,2.3066373,0.0130362045,0.013208392,0.8875031,7.889133
202300378,Stanquan Clark,2023,LB,0.896,LB,0.90568477,9.602741,0.80714464,4.185233,0.096235596,0.10648305,0.90568477,9.602741
202300406,Liona Lefau,2023,LB,0.8933,LB,0.5585074,1.2650435,0.6028233,1.5177711,0.0020215493,0.0020256443,0.5585074,1.2650435
202300408,Jaden Robinson,2023,LB,0.8933,LB,0.8476752,5.5649195,0.755693,3.093211,0.028982893,0.029847972,0.8476752,5.5649195
202300418,Leviticus Su'a,2023,LB,0.8925,LB,0.83363277,5.010799,0.6801566,2.12653,0.010366005,0.010474585,0.83363277,5.010799
202300422,Jayvant Brown,2023,LB,0.8925,LB,0.9313483,13.566287,0.80746543,4.1938725,0.021990892,0.022485364,0.9313483,13.566287
202300428,Jalen Smith,2023,LB,0.8921,LB,0.960429,24.27104,0.73436344,2.764542,0.0027634022,0.0027710597,0.960429,24.27104
202300437,Bobby Washington Jr.,2023,LB,0.8917,LB,0.9311991,13.534688,0.77064973,3.3601432,0.042266984,0.044132322,0.9311991,13.534688
202300460,Trevor Carter,2023,LB,0.8894,LB,0.8671653,6.528155,0.6917001,2.243595,0.010140262,0.0102441395,0.8671653,6.528155
202300472,Kam Robinson,2023,LB,0.8886,LB,0.9231291,12.008821,0.78167343,3.5802946,0.014868097,0.015092494,0.9231291,12.008821
202300474,Justin Horne,2023,LB,0.8885,LB,0.76468974,3.2497084,0.71844006,2.5516415,0.0015942219,0.0015967676,0.76468974,3.2497084
202300483,Ty Jones,2023,LB,0.8878,LB,0.69104373,2.236704,0.7285105,2.6833837,0.002319345,0.002324737,0.69104373,2.236704
202300494,Christian Brathwaite,2023,LB,0.8869,LB,0.8475484,5.55946,0.7449251,2.9204168,0.0037650312,0.0037792602,0.8475484,5.55946
202300518,Owen Chambliss,2023,LB,0.8853,LB,0.79564226,3.8933794,0.66752446,2.00774,0.002019405,0.002023491,0.79564226,3.8933794
202300521,Josiah Trotter,2023,LB,0.885,LB,0.79146725,3.79541,0.78178877,3.5827155,0.0032772897,0.0032880655,0.79146725,3.79541
202300533,Larry Edwards III,2023,LB,0.8844,LB,0.88070893,7.3828573,0.6951739,2.2805593,0.0016997956,0.0017026898,0.88070893,7.3828573
202300536,Preston Zinter,2023,LB,0.8844,LB,0.9252474,12.377456,0.76931876,3.3349862,0.011557431,0.011692568,0.9252474,12.377456
202300542,Corey Kelly,2023,LB,0.8842,LB,0.84725714,5.546951,0.74288327,2.889284,0.0081992755,0.008267059,0.84725714,5.546951
202300555,Kam Franklin,2023,LB,0.8833,LB,0.55373806,1.2408364,0.3501548,0.53882796,0.0017272045,0.0017301929,0.55373806,1.2408364
202300556,Phil Picciotti,2023,LB,0.8833,LB,0.78008187,3.5471466,0.5649807,1.2987485,0.020097991,0.020510204,0.78008187,3.5471466
202300577,Mone Malafu,2023,LB,0.8819,LB,0.7840178,3.6300113,0.5902631,1.4405907,0.011711319,0.011850099,0.7840178,3.6300113
202300598,James Heard,2023,LB,0.8804,LB,0.8219448,4.6162353,0.7028798,2.365641,0.011489537,0.01162308,0.8219448,4.6162353
202300603,Morgan Pearson,2023,LB,0.8803,LB,0.8243754,4.693963,0.68522197,2.1768417,0.0069853608,0.007034499,0.8243754,4.693963
202300612,Jeremiah Telander,2023,LB,0.8796,LB,0.92197067,11.815693,0.6608874,1.9488732,0.008867473,0.008946809,0.92197067,11.815693
202300625,Tabias Hinton,2023,LB,0.8792,LB,0.83404434,5.025706,0.6646037,1.9815476,0.011337514,0.011467528,0.83404434,5.025706
202300637,Alex Kilgore,2023,LB,0.8786,LB,0.85129505,5.7247257,0.610208,1.5654707,0.00046488972,0.00046510596,0.85129505,5.7247257
202300638,Aycen Stevens,2023,LB,0.8786,LB,0.839549,5.2324324,0.7642327,3.24147,0.013870938,0.014066047,0.839549,5.2324324
202300665,Karmelo Overton,2023,LB,0.8775,LB,0.89871514,8.873144,0.5271207,1.1147046,0.0007158902,0.00071640307,0.89871514,8.873144
202300676,Kylan Salter,2023,LB,0.8769,LB,0.8782892,7.2161994,0.6274578,1.6842597,0.00044301825,0.0004432146,0.8782892,7.2161994
202300677,Dee Crayton,2023,LB,0.8769,LB,0.9495793,18.833124,0.70865947,2.4324095,0.005287826,0.0053159357,0.9495793,18.833124
202300686,Kaleb Spencer,2023,LB,0.8769,LB,0.9257586,12.469574,0.6962176,2.2918298,0.015210011,0.015444929,0.9257586,12.469574
202300717,Jerry Mixon,2023,LB,0.8753,LB,0.8897562,8.070806,0.5346034,1.1487051,0.0039766547,0.0039925314,0.8897562,8.070806
202300731,Johnathan Hall,2023,LB,0.8747,LB,0.879352,7.2885733,0.6633425,1.9703777,0.0009136421,0.0009144776,0.879352,7.2885733
202300750,Caleb LaVallee,2023,LB,0.8742,LB,0.9538502,20.668571,0.6944888,2.2732027,0.00057144207,0.0005717688,0.9538502,20.668571
202300766,Marcellius Pulliam,2023,LB,0.8736,LB,0.92307353,11.999427,0.58972174,1.4373702,0.009688632,0.00978342,0.92307353,11.999427
202300776,Alex Sanford Jr.,2023,LB,0.8728,LB,0.5910847,1.4454943,0.5686931,1.3185347,0.010852082,0.010971142,0.5910847,1.4454943
202300781,CJ Turner,2023,LB,0.8728,LB,0.81768155,4.4849086,0.68323535,2.1569178,0.00061514083,0.0006155195,0.81768155,4.4849086
202300785,Jayven Anderson,2023,LB,0.8726,LB,0.84417915,5.4176264,0.5374616,1.1619825,0.0015808594,0.0015833625,0.84417915,5.4176264
202300802,Ethan Crisp,2023,LB,0.8719,LB,0.90823317,9.897183,0.7992303,3.9808307,0.0041286713,0.004145788,0.90823317,9.897183
202300847,Kevin O'Connor,2023,LB,0.87,LB,0.8066976,4.1732416,0.7222876,2.6008475,0.018858444,0.01922092,0.8066976,4.1732416
202300863,Tyler Jansey,2023,LB,0.8689,LB,0.8905889,8.139839,0.6825764,2.1503646,0.0007260674,0.00072659494,0.8905889,8.139839
202300898,Chantz Johnson,2023,LB,0.8675,LB,0.85980934,6.133143,0.59292436,1.456546,0.0004982186,0.00049846695,0.85980934,6.133143
202300910,Eric Fields,2023,LB,0.8672,LB,0.73703635,2.8028069,0.4886252,0.9555128,0.00079627836,0.0007969129,0.73703635,2.8028069
202300915,Deven Bryant,2023,LB,0.8669,LB,0.90200263,9.204356,0.67957956,2.1208994,0.0004334472,0.00043363514,0.90200263,9.204356
202300929,Braylan Lovelace,2023,LB,0.8664,LB,0.926965,12.692065,0.63291734,1.7241821,0.0006137693,0.00061414624,0.926965,12.692065
202300961,Cade Uluave,2023,LB,0.8656,LB,0.94570386,17.417517,0.7615098,3.193044,0.0007260674,0.00072659494,0.94570386,17.417517
202300962,Corey Lucius,2023,LB,0.8656,LB,0.7497326,2.9957263,0.4723292,0.895121,0.00068261934,0.0006830856,0.7497326,2.9957263
202300970,Taurean York,2023,LB,0.8653,LB,0.9279702,12.883137,0.71894974,2.5580823,0.00069507246,0.00069555594,0.9279702,12.883137
202301009,K'Vion Thunderbird,2023,LB,0.8642,LB,0.9093486,10.03127,0.71782947,2.543956,0.00069102464,0.0006915025,0.9093486,10.03127
202301013,Justin Cryer,2023,LB,0.8639,LB,0.8065214,4.1685305,0.6094678,1.5606084,0.00049143744,0.00049167906,0.8065214,4.1685305
202301018,Alex Elliott,2023,LB,0.8639,LB,0.9000726,9.007263,0.784104,3.6318595,0.0004151501,0.00041532252,0.9000726,9.007263
202301022,Kamal Bonner,2023,LB,0.8636,LB,0.9205284,11.583114,0.6628022,1.9656186,0.00039996087,0.0004001209,0.9205284,11.583114
202301027,Jojo Hayden,2023,LB,0.8633,LB,0.81723183,4.471412,0.6635182,1.9719288,0.0057838894,0.0058175377,0.81723183,4.471412
202301031,Jordan Whitney,2023,LB,0.8633,LB,0.8382724,5.183236,0.66051805,1.9456648,0.00063242344,0.0006328236,0.8382724,5.183236
202301036,Taylor Heim,2023,LB,0.8633,LB,0.72546935,2.6425805,0.50222015,1.0089202,0.002972273,0.0029811335,0.72546935,2.6425805
202301049,Taye Seymore,2023,LB,0.8628,LB,0.9367054,14.799139,0.69842625,2.3159385,0.0006912361,0.00069171423,0.9367054,14.799139
202301064,Jailen Ruth,2023,LB,0.8622,LB,0.47008833,0.887107,0.60982174,1.5629311,0.0007615196,0.0007620999,0.47008833,0.887107
202301067,Kelvon McBride,2023,LB,0.8622,LB,0.78771245,3.710592,0.30363393,0.4360263,0.002344813,0.002350324,0.78771245,3.710592
202301069,Chase Martin,2023,LB,0.8622,LB,0.8386785,5.198801,0.67369026,2.064573,0.0010543806,0.0010554935,0.8386785,5.198801
202301077,Leonard Ah You,2023,LB,0.8617,LB,0.6659681,1.9937263,0.54809284,1.2128439,0.017448246,0.017758094,0.6659681,1.9937263
202301087,Latreveon McCutchin,2023,LB,0.8614,LB,0.7688528,3.326247,0.517497,1.072526,0.00087690406,0.0008776737,0.7688528,3.326247
202301110,Breeon Ishmail,2023,LB,0.8603,LB,0.75135744,3.0218375,0.58601624,1.4155537,0.018453894,0.018800844,0.75135744,3.0218375
202301113,Makai Williams,2023,LB,0.86,LB,0.8975115,8.757191,0.6345645,1.7364612,0.002884575,0.0028929198,0.8975115,8.757191
202301136,Kendall Johnson,2023,LB,0.8594,LB,0.81951886,4.5407453,0.7454445,2.928416,0.011614942,0.011751434,0.81951886,4.5407453
202301182,Hayden Moore,2023,LB,0.8583,LB,0.69181967,2.2448535,0.37888977,0.6100202,0.017125746,0.017424148,0.69181967,2.2448535
202301194,Miquel Dingle Jr.,2023,LB,0.8578,LB,0.8267584,4.772285,0.6603821,1.9444854,0.0064581363,0.006500115,0.8267584,4.772285
202301199,Tavorian Copeland,2023,LB,0.8575,LB,0.7429317,2.890017,0.59901696,1.4938711,0.006989795,0.0070389956,0.7429317,2.890017
202301200,Abram Wright,2023,LB,0.8575,LB,0.7077754,2.4220254,0.6818584,2.1432548,0.007518295,0.007575248,0.7077754,2.4220254
202301202,Victory Johnson,2023,LB,0.8575,LB,0.583418,1.4004879,0.37545496,0.60116553,0.0107797105,0.010897179,0.583418,1.4004879
202301222,DeMarco Ward,2023,LB,0.8567,LB,0.8587173,6.0780087,0.6038707,1.5244282,0.002938892,0.0029475545,0.8587173,6.0780087
202301226,Ty Morris,2023,LB,0.8564,LB,0.7708209,3.3634,0.53568053,1.1536896,0.00047582074,0.00047604725,0.7708209,3.3634
202301243,Brayshawn Littlejohn,2023,LB,0.8558,LB,0.65319616,1.8834743,0.619104,1.6253887,0.0010166029,0.0010176374,0.65319616,1.8834743
202301248,Daniel Wingate,2023,LB,0.8558,LB,0.84620935,5.5023456,0.72185016,2.5951846,0.0022715868,0.0022767587,0.84620935,5.5023456
202301265,Everett Roussaw Jr.,2023,LB,0.855,LB,0.917918,11.182943,0.5746935,1.3512455,0.0028728913,0.0028811686,0.917918,11.182943
202301270,Skielar Mann,2023,LB,0.855,LB,0.87105834,6.7554455,0.5725251,1.3393185,0.0006276503,0.0006280445,0.87105834,6.7554455
202301274,Chris Rodgers,2023,LB,0.855,LB,0.598841,1.4927772,0.57175833,1.3351301,0.0007617678,0.0007623485,0.598841,1.4927772
202301275,Poasa Utu,2023,LB,0.855,LB,0.8481516,5.5855165,0.50575864,1.0233029,0.0007998359,0.0008004761,0.8481516,5.5855165
202301276,Christian Alliegro,2023,LB,0.855,LB,0.6577718,1.9220271,0.32681233,0.48546985,0.0006442349,0.0006446502,0.6577718,1.9220271
202301287,Amare Campbell,2023,LB,0.8542,LB,0.9139817,10.62543,0.56331944,1.2900035,0.0005659385,0.00056625897,0.9139817,10.62543
202301291,Matt Kingsbury,2023,LB,0.8542,LB,0.5621244,1.2837535,0.30720362,0.44342557,0.007593854,0.007651962,0.5621244,1.2837535
202301294,Isaiah Chisom,2023,LB,0.8542,LB,0.8197855,4.548942,0.4282157,0.7489113,0.0006699207,0.0006703698,0.8197855,4.548942
202301302,Zakari Tillman,2023,LB,0.8539,LB,0.39199433,0.6447215,0.43685147,0.7757305,0.000489567,0.0004898068,0.39199433,0.6447215
202301322,Nacari Ashley,2023,LB,0.8528,LB,0.82840437,4.8276544,0.43807387,0.77959335,0.00032246602,0.00032257003,0.82840437,4.8276544
202301324,Xe'ree Alexander,2023,LB,0.8525,LB,0.8467785,5.5264997,0.47883144,0.91876495,0.0022715868,0.0022767587,0.8467785,5.5264997
202301363,Michael Short,2023,LB,0.8514,LB,0.57789123,1.3690577,0.25738215,0.34658763,0.0024105806,0.0024164056,0.57789123,1.3690577
202301379,Ben Cutter,2023,LB,0.8508,LB,0.8994158,8.941918,0.47571036,0.90734273,0.0008872781,0.0008880661,0.8994158,8.941918
202301381,RL Miller,2023,LB,0.8508,LB,0.48014063,0.92359716,0.15254949,0.18000992,0.00042576707,0.0004259484,0.48014063,0.92359716
202301395,Luke Mergott,2023,LB,0.8503,LB,0.7819662,3.586445,0.5977734,1.4861606,0.004973767,0.004998629,0.7819662,3.586445
202301399,Wyatt Milkovic,2023,LB,0.85,LB,0.7789662,3.5241947,0.32283384,0.47674242,0.0026975856,0.0027048823,0.7789662,3.5241947
202301403,Dion Crawford,2023,LB,0.85,LB,0.8657208,6.4471703,0.536921,1.1594589,0.0030057617,0.0030148234,0.8657208,6.4471703
202301407,Kofi Taylor-Barrocks,2023,LB,0.85,LB,0.6819085,2.1437495,0.2800264,0.38893986,0.001512741,0.0015150328,0.6819085,2.1437495
202301411,John Curry,2023,LB,0.85,LB,0.6209869,1.6384311,0.48727438,0.95036095,0.0016172973,0.0016199172,0.6209869,1.6384311
202301412,Taye Brown,2023,LB,0.85,LB,0.77710503,3.486418,0.19728726,0.24577567,0.001433231,0.0014352882,0.77710503,3.486418
202301438,Jayven Hall,2023,LB,0.8492,LB,0.8617126,6.2313156,0.5155564,1.0642238,0.0036105267,0.00362361,0.8617126,6.2313156
202301471,Austin Romaine,2023,LB,0.8483,LB,0.74521786,2.924922,0.45759672,0.84364665,0.0005854981,0.00058584113,0.74521786,2.924922
202301483,Aiden Hall,2023,LB,0.8478,LB,0.6971985,2.3024936,0.37161848,0.5913899,0.0006375253,0.000637932,0.6971985,2.3024936
202301489,Bryan Longwell,2023,LB,0.8478,LB,0.82098556,4.5861416,0.63094914,1.7096536,0.0009015778,0.0009023914,0.82098556,4.5861416
202301500,Palaie Faoa,2023,LB,0.8475,LB,0.8526037,5.7844296,0.7145821,2.5036342,0.00054018584,0.0005404778,0.8526037,5.7844296
202301504,Christian McKinney,2023,LB,0.8475,LB,0.76546955,3.2638388,0.40585732,0.6830974,0.0011269952,0.0011282668,0.76546955,3.2638388
202301505,Owen Davis,2023,LB,0.8475,LB,0.77265894,3.3986776,0.43924206,0.78330064,0.0069143735,0.006962515,0.77265894,3.3986776
202301514,Jean Claude Joseph,2023,LB,0.8472,LB,0.853729,5.8366256,0.42592812,0.7419421,0.00036816418,0.00036829978,0.853729,5.8366256
202301540,Tre'Mon Henry,2023,LB,0.8464,LB,0.6685899,2.0174096,0.34037805,0.5160199,0.0019947705,0.0019987575,0.6685899,2.0174096
202301542,Dylan Brown-Turner,2023,LB,0.8461,LB,0.6979346,2.3105416,0.37093407,0.5896585,0.00033273018,0.00033284092,0.6979346,2.3105416
202301548,Jaden Yates,2023,LB,0.8458,LB,0.818653,4.51429,0.47192806,0.8936814,0.021121588,0.021577334,0.818653,4.51429
202301564,Owen Borg,2023,LB,0.845,LB,0.4913452,0.9659698,0.39437157,0.65117747,0.00018605821,0.00018609285,0.4913452,0.9659698
202301594,Olan Robinson,2023,LB,0.8439,LB,0.8408774,5.284463,0.51760423,1.0729867,0.0023277903,0.0023332215,0.8408774,5.284463
202301597,Andrew Marshall,2023,LB,0.8437,LB,0.83897555,5.210237,0.40036464,0.66768014,0.013811638,0.014005071,0.83897555,5.210237
202301598,JJ Jean-Louis,2023,LB,0.8437,LB,0.9130408,10.499648,0.6309457,1.7096282,0.0364852,0.037866775,0.9130408,10.499648
202301604,Drew Rodriguez,2023,LB,0.8436,LB,0.6919089,2.245793,0.5566218,1.2554108,0.00032318805,0.00032329254,0.6919089,2.245793
202301612,Jayden Bethea,2023,LB,0.8433,LB,0.84894466,5.6200905,0.37097603,0.58976454,0.0016577739,0.0016605266,0.84894466,5.6200905
202301615,Ryan McKinnis,2023,LB,0.8433,LB,0.8285477,4.8325267,0.43695596,0.77606,0.0003621327,0.0003622639,0.8285477,4.8325267
202301625,Isaiah Thomison,2023,LB,0.8428,LB,0.784605,3.642634,0.39508316,0.6531198,0.00076608435,0.0007666717,0.784605,3.642634
202301634,Logan Brantley,2023,LB,0.8425,LB,0.70179904,2.3534431,0.33307764,0.49942493,0.0006972399,0.0006977264,0.70179904,2.3534431
202301643,Ashton Heflin,2023,LB,0.8417,LB,0.7874954,3.70578,0.34482518,0.52631015,0.0014141545,0.0014161572,0.7874954,3.70578
202301657,Brandon Miyazono,2023,LB,0.8411,LB,0.7553508,3.0874858,0.36514577,0.5751648,0.0002834374,0.00028351776,0.7553508,3.0874858
202301661,Ike Esonwune,2023,LB,0.8411,LB,0.85355085,5.8283086,0.35911262,0.56033653,0.0005729445,0.000573273,0.85355085,5.8283086
202301664,Eric Muse,2023,LB,0.8411,LB,0.7471899,2.9555378,0.36326125,0.5705028,0.0003424421,0.0003425594,0.7471899,2.9555378
202301680,Dickson Agu,2023,LB,0.8403,LB,0.7442763,2.9104702,0.32512155,0.48174828,0.0010247198,0.0010257709,0.7442763,2.9104702
202301690,JaMari Whitehead,2023,LB,0.84,LB,0.6699724,2.0300498,0.46924108,0.8840946,0.0012645081,0.0012661092,0.6699724,2.0300498
202301693,DJ Johnson Jr.,2023,LB,0.8392,LB,0.8160842,4.437271,0.4868746,0.94884133,0.0003298441,0.00032995295,0.8160842,4.437271
202301700,Kennon Loftin,2023,LB,0.8392,LB,0.35382575,0.54757017,0.41354632,0.7051645,0.001749852,0.0017529194,0.35382575,0.54757017
202301709,RJ Kelly,2023,LB,0.8385,LB,0.6896952,2.2226377,0.5208404,1.0869874,0.00060070126,0.0006010623,0.6896952,2.2226377
202301710,Curtis Roberts,2023,LB,0.8383,LB,0.6953412,2.2823608,0.54175997,1.1822624,0.00071669667,0.0007172107,0.6953412,2.2823608
202301713,Richie Anderson,2023,LB,0.8381,LB,0.53056204,1.130207,0.24836396,0.33043116,0.0022987702,0.0023040667,0.53056204,1.130207
202301719,Keoni Denny,2023,LB,0.8378,LB,0.68340576,2.158617,0.4614432,0.8568143,0.0011837572,0.0011851601,0.68340576,2.158617
202301731,Wyatt Gedeon,2023,LB,0.837,LB,0.6026519,1.516685,0.4242612,0.7368988,0.03126359,0.032272544,0.6026519,1.516685
202301749,EJ Smith,2023,LB,0.8367,LB,0.7548199,3.078635,0.36440668,0.5733331,0.0025900172,0.0025967427,0.7548199,3.078635
202301759,Kamuela Ka'aihue,2023,LB,0.8361,LB,0.51818496,1.0754852,0.42886877,0.75091106,0.0042491625,0.004267295,0.51818496,1.0754852
202301772,Tai Fa'avae,2023,LB,0.8353,LB,0.68323976,2.156962,0.35997182,0.5624312,0.0009087074,0.00090953393,0.68323976,2.156962
202301774,Jordan Sample,2023,LB,0.8353,LB,0.7662522,3.2781155,0.3888994,0.63639176,0.0012350455,0.0012365727,0.7662522,3.2781155
202301801,Tristan Bohannon,2023,LB,0.8344,LB,0.88133097,7.4267983,0.69107866,2.23707,0.025912156,0.026601458,0.88133097,7.4267983
202301829,Zyian Moultrie-Goddard,2023,LB,0.8328,LB,0.70914173,2.4381006,0.35578105,0.5522673,0.0016496747,0.0016524007,0.70914173,2.4381006
202301837,Cahari Haynes,2023,LB,0.8319,LB,0.9324249,13.798351,0.5055908,1.022616,0.0006886832,0.0006891578,0.9324249,13.798351
202301841,Michael Montgomery,2023,LB,0.8317,LB,0.65047306,1.8610098,0.2569287,0.3457659,0.00054481014,0.0005451071,0.65047306,1.8610098
202301855,Khalil Peart,2023,LB,0.8311,LB,0.81125134,4.298051,0.3940632,0.65033716,0.00034580528,0.0003459249,0.81125134,4.298051
202301865,DeMardrick Blunt,2023,LB,0.8306,LB,0.4009078,0.6691922,0.36622456,0.5778459,0.00043505785,0.0004352472,0.4009078,0.6691922
202301886,Pierson Watson,2023,LB,0.8304,LB,0.75861526,3.1427639,0.3007887,0.43018284,0.0007151704,0.0007156823,0.75861526,3.1427639
202301894,Micah Johnson,2023,LB,0.8304,LB,0.722235,2.6001658,0.4035067,0.67646474,0.0014045968,0.0014065725,0.722235,2.6001658
202301906,Anthony Murphy,2023,LB,0.83,LB,0.78966224,3.7542582,0.32067338,0.47204593,0.0056259236,0.0056577534,0.78966224,3.7542582
202301913,Julien Davis,2023,LB,0.8294,LB,0.79175276,3.8019843,0.37239808,0.5933667,0.001537267,0.0015396338,0.79175276,3.8019843
202301923,Zayvion McCluster,2023,LB,0.8278,LB,0.8089522,4.2342925,0.5373947,1.16167,0.0007857505,0.0007863684,0.8089522,4.2342925
202301930,Rich Benenge,2023,LB,0.8278,LB,0.75806296,3.1333067,0.513861,1.0570248,0.00062968506,0.0006300818,0.75806296,3.1333067
202301953,Nehemiah Sagiao,2023,LB,0.8267,LB,0.85543334,5.9172244,0.50116575,1.0046738,0.002598402,0.0026051714,0.85543334,5.9172244
202301964,Colton Deckard,2023,LB,0.8263,LB,0.64662224,1.8298329,0.44936273,0.8160776,0.00016772407,0.00016775221,0.64662224,1.8298329
202301972,Dietrich Moore,2023,LB,0.8256,LB,0.70915353,2.43824,0.4710083,0.89038885,0.0007674427,0.00076803216,0.70915353,2.43824
202301980,Matthew Moore,2023,LB,0.8256,LB,0.6888857,2.2142527,0.46788034,0.8792766,0.00072708837,0.0007276174,0.6888857,2.2142527
202301984,Blake Fletcher,2023,LB,0.825,LB,0.7124724,2.4779267,0.18562075,0.22792915,0.00066723465,0.0006676801,0.7124724,2.4779267
202302003,Jamil Williams,2023,LB,0.8244,LB,0.74826026,2.9723566,0.3522687,0.54385006,0.0007609741,0.0007615536,0.74826026,2.9723566
202302004,Elijah Wilson,2023,LB,0.8244,LB,0.6535652,1.8865463,0.40005723,0.6668256,0.0002580229,0.00025808948,0.6535652,1.8865463
202302009,Houston Hendrix,2023,LB,0.8237,LB,0.3366193,0.50743,0.1490797,0.17519818,0.00016772407,0.00016775221,0.3366193,0.50743
202302011,Chris Fewell,2023,LB,0.8237,LB,0.3252268,0.48197943,0.22075391,0.28329164,0.0001351981,0.00013521638,0.3252268,0.48197943
202302027,Malcolm McCain,2023,LB,0.8236,LB,0.76086855,3.1818004,0.44802946,0.81169087,0.0025456257,0.0025521226,0.76086855,3.1818004
202302036,Tyrese Whitaker,2023,LB,0.8219,LB,0.58472914,1.4080669,0.42436448,0.73721033,0.0004700865,0.0004703076,0.58472914,1.4080669
202302038,Kameron Cheatom,2023,LB,0.8217,LB,0.80897087,4.2348037,0.53444034,1.1479524,0.0018591469,0.0018626096,0.80897087,4.2348037
202302039,Jamih Otis,2023,LB,0.8214,LB,0.76215106,3.2043493,0.63455224,1.7363693,0.0021240048,0.0021285259,0.76215106,3.2043493
