player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202201026,Corey Yeoman,2022,LB,0.8593,LB,0.7693159,3.3349326,0.69572324,2.2864816,0.03798357,0.039483286,0.7693159,3.3349326
202201039,Kellan Wyatt,2022,LB,0.8589,LB,0.8101742,4.2679887,0.71560705,2.5162616,0.020533502,0.020963965,0.8101742,4.2679887
202201044,JD Stewart,2022,LB,0.8589,LB,0.6738399,2.0659792,0.5808884,1.3859993,0.031439923,0.032460477,0.6738399,2.0659792
202201056,Bryce Cowan,2022,LB,0.8578,LB,0.60845596,1.5539911,0.5754095,1.3552103,0.019744894,0.020142607,0.60845596,1.5539911
202201057,Alex Williams,2022,LB,0.8578,LB,0.7509674,3.0155382,0.6162892,1.6061294,0.019640129,0.020033592,0.7509674,3.0155382
202201061,Aaron Alexander,2022,LB,0.8578,LB,0.8024186,4.061205,0.6785565,2.1109667,0.019640129,0.020033592,0.8024186,4.061205
202201070,DeAunte Hunter,2022,LB,0.8578,LB,0.7530197,3.0489058,0.6451393,1.818007,0.019744894,0.020142607,0.7530197,3.0489058
202201072,AJ Odom,2022,LB,0.8574,LB,0.6786611,2.1119792,0.48357633,0.9363945,0.020407716,0.020832868,0.6786611,2.1119792
202201092,VJ Payne,2022,LB,0.8567,LB,0.77100354,3.3668797,0.5242784,1.1020697,0.017743886,0.018064419,0.77100354,3.3668797
202201094,Kyle Efford,2022,LB,0.8567,LB,0.6929629,2.2569354,0.58181643,1.3912944,0.027174614,0.027933702,0.6929629,2.2569354
202201102,Trip White,2022,LB,0.8563,LB,0.7698803,3.3455644,0.6194003,1.6274326,0.009888731,0.009987494,0.7698803,3.3455644
202201104,Leon Hart Jr.,2022,LB,0.8563,LB,0.6612655,1.9521645,0.51449215,1.0596989,0.010261326,0.010367712,0.6612655,1.9521645
202201105,Tag Bonnema,2022,LB,0.8563,LB,0.49439818,0.97784096,0.4364295,0.7744009,0.015396971,0.015637744,0.49439818,0.97784096
202201125,Kaden Ludwick,2022,LB,0.8556,LB,0.48369515,0.93684024,0.4374501,0.77762014,0.015396971,0.015637744,0.48369515,0.93684024
202201131,Malachi Hood,2022,LB,0.8552,LB,0.7786996,3.5187442,0.66464984,1.9819578,0.010609238,0.010723001,0.7786996,3.5187442
202201142,Gabe Brown,2022,LB,0.8544,LB,0.78037304,3.553175,0.58250046,1.3952122,0.010609238,0.010723001,0.78037304,3.553175
202201152,Ben Roberts,2022,LB,0.8541,LB,0.7679042,3.308566,0.51191473,1.0488223,0.009888731,0.009987494,0.7679042,3.308566
202201159,Gage Stenger,2022,LB,0.8537,LB,0.8369191,5.131927,0.58759975,1.4248288,0.010261326,0.010367712,0.8369191,5.131927
202201160,Daveon Crouch,2022,LB,0.8533,LB,0.7321244,2.7330759,0.45824283,0.84584546,0.020257862,0.020676728,0.7321244,2.7330759
202201166,Mekhi Mason,2022,LB,0.8533,LB,0.7321244,2.7330759,0.45824283,0.84584546,0.020257862,0.020676728,0.7321244,2.7330759
202201169,Jeremiah Hasley,2022,LB,0.8533,LB,0.67483807,2.0753908,0.38807482,0.6341867,0.016358756,0.016630815,0.67483807,2.0753908
202201177,Kobe McCloud,2022,LB,0.853,LB,0.7190485,2.559333,0.4998825,0.99953,0.009835756,0.00993346,0.7190485,2.559333
202201178,Jonathan Thompson,2022,LB,0.853,LB,0.8492186,5.632118,0.6425685,1.7977391,0.021432975,0.02190241,0.8492186,5.632118
202201180,Devin Smith,2022,LB,0.8528,LB,0.612253,1.5790013,0.4249835,0.73908055,0.016078157,0.016340889,0.612253,1.5790013
202201195,Noah Moeaki,2022,LB,0.8522,LB,0.71902716,2.559063,0.53542215,1.1524918,0.009888731,0.009987494,0.71902716,2.559063
202201200,Carter Wyatt,2022,LB,0.8522,LB,0.8698041,6.6807327,0.64401734,1.8091255,0.021432975,0.02190241,0.8698041,6.6807327
202201201,Jake Clifton,2022,LB,0.8522,LB,0.7967362,3.9197147,0.58652866,1.4185473,0.010261326,0.010367712,0.7967362,3.9197147
202201222,Jason Reynolds,2022,LB,0.8517,LB,0.84752375,5.5583982,0.64866185,1.8462608,0.02184694,0.02233489,0.84752375,5.5583982
202201230,Tommy Bebie,2022,LB,0.8511,LB,0.8545532,5.875367,0.60597146,1.5378872,0.008536494,0.008609993,0.8545532,5.875367
202201249,Carson Willich,2022,LB,0.8504,LB,0.83523446,5.0692306,0.58759975,1.4248288,0.008906357,0.008986393,0.83523446,5.0692306
202201255,Kaden Henley,2022,LB,0.85,LB,0.7477302,2.96401,0.4693087,0.8843347,0.015632499,0.015880754,0.7477302,2.96401
202201284,Tray Brown,2022,LB,0.8496,LB,0.759155,3.1520476,0.49521995,0.98106086,0.008536494,0.008609993,0.759155,3.1520476
202201285,Vincent Paige,2022,LB,0.8496,LB,0.8118697,4.3154645,0.5513443,1.2288805,0.00904996,0.00913261,0.8118697,4.3154645
202201289,Landyn Van Kekerix,2022,LB,0.8493,LB,0.8125719,4.3353786,0.5927426,1.4554497,0.008906357,0.008986393,0.8125719,4.3353786
202201298,Jordan Kwiatkowski,2022,LB,0.8489,LB,0.76777357,3.306142,0.44732973,0.80939716,0.017972639,0.018301567,0.76777357,3.306142
202201299,Malaki Te'o,2022,LB,0.8489,LB,0.7778026,3.5005023,0.48981798,0.96008474,0.0164901,0.016766582,0.7778026,3.5005023
202201300,Antwain Barham,2022,LB,0.8489,LB,0.8004765,4.011941,0.6760552,2.0869455,0.0092087565,0.009294346,0.8004765,4.011941
202201303,Kam Moore,2022,LB,0.8489,LB,0.7445585,2.9147909,0.5151491,1.0624897,0.008536494,0.008609993,0.7445585,2.9147909
202201307,Zy Ford,2022,LB,0.8489,LB,0.8082579,4.215338,0.59882855,1.4926999,0.008826448,0.008905048,0.8082579,4.215338
202201318,Hudson Cedarland,2022,LB,0.8481,LB,0.46066934,0.8541501,0.28762868,0.40376228,0.006486641,0.006528992,0.46066934,0.8541501
202201320,Cooper Roy,2022,LB,0.8478,LB,0.55093235,1.226836,0.28453547,0.39769334,0.006486641,0.006528992,0.55093235,1.226836
202201324,Joey Gerlach,2022,LB,0.8478,LB,0.619213,1.62614,0.4757846,0.9076128,0.003606001,0.0036190513,0.619213,1.62614
202201326,Jadin Jones,2022,LB,0.8478,LB,0.78777,3.7118685,0.59196025,1.4507416,0.0038163862,0.0038310068,0.78777,3.7118685
202201345,Iceberk Cave,2022,LB,0.8478,LB,0.75575525,3.0942538,0.43533638,0.7709658,0.0038163862,0.0038310068,0.75575525,3.0942538
202201380,Micah Wilson,2022,LB,0.8459,LB,0.75342774,3.0556064,0.5182519,1.0757736,0.0037106217,0.0037244419,0.75342774,3.0556064
202201381,Jake Gassaway,2022,LB,0.8456,LB,0.789505,3.7507067,0.5249496,1.1050398,0.0037106217,0.0037244419,0.789505,3.7507067
202201398,Kaiden Turner,2022,LB,0.8456,LB,0.73762727,2.8113716,0.39600074,0.6556312,0.0065094572,0.006552108,0.73762727,2.8113716
202201401,Zion Cheeks,2022,LB,0.8452,LB,0.7633992,3.2265282,0.56000847,1.272771,0.0037106217,0.0037244419,0.7633992,3.2265282
202201404,James Smyre,2022,LB,0.8448,LB,0.6452955,1.8192482,0.25360972,0.33978164,0.0063073435,0.0063473787,0.6452955,1.8192482
202201407,Justin Eklund,2022,LB,0.8448,LB,0.6556738,1.9042228,0.31118986,0.4517789,0.0063073435,0.0063473787,0.6556738,1.9042228
202201413,Trey McDonald,2022,LB,0.8444,LB,0.67686796,2.09471,0.39709356,0.6586321,0.005920519,0.0059557804,0.67686796,2.09471
202201428,Matt Rose,2022,LB,0.8437,LB,0.8307347,4.9078865,0.5813451,1.388602,0.0028137967,0.0028217365,0.8307347,4.9078865
202201438,Benjamin Hudson,2022,LB,0.8433,LB,0.8021522,4.054391,0.6116692,1.575124,0.0029099416,0.002918434,0.8021522,4.054391
202201449,Justin Stearns,2022,LB,0.8426,LB,0.80847234,4.221178,0.5652155,1.2999902,0.0027483315,0.0027559055,0.80847234,4.221178
202201450,Jayden Montgomery,2022,LB,0.8426,LB,0.9039651,9.412883,0.7368022,2.7994242,0.0048650783,0.004888863,0.9039651,9.412883
202201467,Jordan Cannon,2022,LB,0.8417,LB,0.8353611,5.0738997,0.7055105,2.395707,0.0027716206,0.0027793238,0.8353611,5.0738997
202201478,Bra'lon Jones,2022,LB,0.8417,LB,0.8667236,6.503204,0.54335,1.1898608,0.0026800334,0.0026872354,0.8667236,6.503204
202201480,Micah Wing,2022,LB,0.8417,LB,0.83695537,5.13329,0.58415085,1.4047182,0.0027483315,0.0027559055,0.83695537,5.13329
202201501,Grant Lyons,2022,LB,0.8404,LB,0.64922106,1.8507982,0.31670818,0.46350357,0.003539305,0.0035518762,0.64922106,1.8507982
202201504,Tony Carter,2022,LB,0.84,LB,0.7739622,3.424039,0.45691285,0.8413251,0.0026800334,0.0026872354,0.7739622,3.424039
202201519,Adam Trick,2022,LB,0.8389,LB,0.6553215,1.9012542,0.3120925,0.45368385,0.0040096664,0.0040258085,0.6553215,1.9012542
202201532,Andrew Morris,2022,LB,0.8381,LB,0.85654163,5.9706635,0.5998377,1.4989861,0.0049887816,0.0050137946,0.85654163,5.9706635
202201543,Derell Bedingfield Jr.,2022,LB,0.8378,LB,0.79996413,3.9991033,0.51289976,1.0529655,0.0027483315,0.0027559055,0.79996413,3.9991033
202201547,Reid Pulliam,2022,LB,0.8378,LB,0.69253415,2.2523937,0.30971217,0.44867107,0.0040096664,0.0040258085,0.69253415,2.2523937
202201566,Tim Thomas,2022,LB,0.837,LB,0.76103824,3.18477,0.4299735,0.7543044,0.004850321,0.004873961,0.76103824,3.18477
202201571,Maverick Baranowski,2022,LB,0.8367,LB,0.6563183,1.909669,0.49667862,0.9868021,0.0026854172,0.0026926482,0.6563183,1.909669
202201580,Duncan Parham II,2022,LB,0.8367,LB,0.62279975,1.6511117,0.28195584,0.392672,0.0040096664,0.0040258085,0.62279975,1.6511117
202201598,Jake Ripp,2022,LB,0.8359,LB,0.6949597,2.2782555,0.5224473,1.0940096,0.0026854172,0.0026926482,0.6949597,2.2782555
202201609,Khalif Kemp,2022,LB,0.8356,LB,0.6792325,2.1175227,0.31129876,0.4520084,0.0037632233,0.0037774385,0.6792325,2.1175227
202201620,Jordan Norwood,2022,LB,0.835,LB,0.86066806,6.1771054,0.5607097,1.2763991,0.0026800334,0.0026872354,0.86066806,6.1771054
202201641,Eli McWilliams,2022,LB,0.8333,LB,0.77507,3.4458277,0.42202213,0.73017,0.0041345255,0.0041516908,0.77507,3.4458277
202201646,Maguire Neal,2022,LB,0.833,LB,0.78290284,3.6062324,0.4884537,0.95485723,0.002201999,0.0022068585,0.78290284,3.6062324
202201648,Damonie Perkins,2022,LB,0.833,LB,0.78081954,3.5624504,0.56761897,1.3127749,0.002201999,0.0022068585,0.78081954,3.5624504
202201660,Gavin Hambrick,2022,LB,0.8326,LB,0.7264388,2.6554894,0.4062842,0.6843076,0.0037114064,0.0037252323,0.7264388,2.6554894
202201671,Derrieon Craig,2022,LB,0.8317,LB,0.79783773,3.9465215,0.6316331,1.7146847,0.0022772872,0.0022824851,0.79783773,3.9465215
202201673,Pershaun Fann,2022,LB,0.8317,LB,0.8243748,4.6939435,0.5887004,1.4313178,0.002201999,0.0022068585,0.8243748,4.6939435
202201674,Jude Buchanan,2022,LB,0.8317,LB,0.7935915,3.8447616,0.50109965,1.0044082,0.0034011751,0.0034127824,0.7935915,3.8447616
202201677,Travion Barnes,2022,LB,0.8317,LB,0.75913244,3.1516593,0.49767494,0.9907428,0.0022772872,0.0022824851,0.75913244,3.1516593
202201678,Malachi Hooper,2022,LB,0.8317,LB,0.67595994,2.0860384,0.4825202,0.9324426,0.0021334745,0.0021380358,0.67595994,2.0860384
202201686,Christopher Jackson,2022,LB,0.8317,LB,0.7324746,2.7379632,0.5279252,1.1183083,0.002206425,0.0022113041,0.7324746,2.7379632
202201694,Chrystyile Caldwell,2022,LB,0.8315,LB,0.7365384,2.7956197,0.34236372,0.52059734,0.003986723,0.0040026805,0.7365384,2.7956197
202201698,Domanick Moon,2022,LB,0.8311,LB,0.76622987,3.2777064,0.6152307,1.5989598,0.004168607,0.004186057,0.76622987,3.2777064
202201714,James Kreutz,2022,LB,0.8304,LB,0.7957626,3.896263,0.5889402,1.432736,0.0022772872,0.0022824851,0.7957626,3.896263
202201721,Christian Murphy,2022,LB,0.83,LB,0.75071377,3.011453,0.45054862,0.8199973,0.002201999,0.0022068585,0.75071377,3.011453
202201732,Reid Williford,2022,LB,0.8293,LB,0.7802314,3.550241,0.6284243,1.6912415,0.0022581427,0.0022632533,0.7802314,3.550241
202201749,Clayton Lynam,2022,LB,0.8281,LB,0.6083728,1.5534488,0.26213837,0.35526764,0.0029084506,0.0029169344,0.6083728,1.5534488
202201764,Derrell Farrar,2022,LB,0.8267,LB,0.796713,3.9191537,0.61055857,1.5677803,0.002201999,0.0022068585,0.796713,3.9191537
202201780,Nathanael Sulka,2022,LB,0.8267,LB,0.6626897,1.9646292,0.45613512,0.83869207,0.0021334745,0.0021380358,0.6626897,1.9646292
202201790,Josiah Robinson,2022,LB,0.8263,LB,0.77725136,3.4893653,0.5750123,1.3530095,0.002201999,0.0022068585,0.77725136,3.4893653
202201791,Trey White,2022,LB,0.8263,LB,0.83089364,4.913438,0.63752,1.758773,0.003998863,0.004014918,0.83089364,4.913438
202201795,Maximus Fonoti-Maikui,2022,LB,0.8259,LB,0.5592147,1.2686783,0.34233114,0.52052206,0.0021334745,0.0021380358,0.5592147,1.2686783
202201819,Liutai Kinikini,2022,LB,0.8248,LB,0.7033349,2.3708045,0.4505384,0.8199634,0.0021334745,0.0021380358,0.7033349,2.3708045
202201833,Caden Johnson,2022,LB,0.8237,LB,0.6665885,1.9992965,0.37686267,0.6047827,0.0030986494,0.003108281,0.6665885,1.9992965
