player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300633,Israel Carter,2023,QB,0.8786,QB,0.8158934,4.4316363,0.53825796,1.1657114,0.0012344546,0.0012359803,0.8158934,4.4316363
202300734,Jaxon Smolik,2023,QB,0.8744,QB,0.8049947,4.1280656,0.4013283,0.6703646,0.009114171,0.009198003,0.8049947,4.1280656
202300743,Ryan Staub,2023,QB,0.8744,QB,0.8030561,4.0775886,0.4383209,0.780376,0.0056533264,0.005685468,0.8030561,4.0775886
202300746,Mack Howard,2023,QB,0.8744,QB,0.8709311,6.747799,0.7508707,3.01398,0.0033436536,0.0033548712,0.8709311,6.747799
202300753,Jake Strong,2023,QB,0.8739,QB,0.8338997,5.0204577,0.5351352,1.1511631,0.0062411292,0.006280326,0.8338997,5.0204577
202300810,Jacobe Robinson,2023,QB,0.8714,QB,0.7056889,2.3977652,0.52133,1.0891219,0.012363681,0.012518454,0.7056889,2.3977652
202300811,William Watson III,2023,QB,0.8714,QB,0.86988103,6.6852746,0.7851234,3.653834,0.002774557,0.0027822766,0.86988103,6.6852746
202300820,Javance Tupou'ata-Johnson,2023,QB,0.8714,QB,0.82505524,4.71609,0.462079,0.85900897,0.0093630925,0.009451589,0.82505524,4.71609
202300840,CJ Tiller,2023,QB,0.8703,QB,0.6681895,2.0137687,0.41841787,0.7194476,0.0018101414,0.0018134239,0.6681895,2.0137687
202300856,Cal Swanson,2023,QB,0.8694,QB,0.6446865,1.8144162,0.25022742,0.33373776,0.0010398949,0.0010409774,0.6446865,1.8144162
202300861,Marco Lainez III,2023,QB,0.8689,QB,0.6104552,1.567099,0.29239967,0.41322714,0.00040355098,0.00040371387,0.6104552,1.567099
202300880,Grayson Loftis,2023,QB,0.8681,QB,0.83165705,4.9402547,0.26107204,0.3533119,0.00086583,0.0008665803,0.83165705,4.9402547
202300939,Bo Edmundson,2023,QB,0.8661,QB,0.70160806,2.351297,0.39659047,0.6572493,0.00024099831,0.0002410564,0.70160806,2.351297
202300971,Reese Mooney,2023,QB,0.8653,QB,0.6149482,1.5970533,0.28560093,0.39977783,0.010135687,0.010239472,0.6149482,1.5970533
202301035,Ryan Browne,2023,QB,0.8633,QB,0.7695553,3.3394353,0.3913737,0.64304435,0.0007834642,0.00078407844,0.7695553,3.3394353
202301037,Aidan Gray,2023,QB,0.8631,QB,0.8442934,5.422336,0.44125718,0.78973216,0.00086583,0.0008665803,0.8442934,5.422336
202301047,Cole LaCrue,2023,QB,0.8628,QB,0.7464888,2.9445992,0.3033522,0.4354456,0.0014980513,0.0015002989,0.7464888,2.9445992
202301055,Lex Thomas,2023,QB,0.8625,QB,0.47910273,0.91976434,0.6357023,1.7450079,0.009782028,0.0098786615,0.47910273,0.91976434
202301116,Broc Lowry,2023,QB,0.86,QB,0.7182122,2.5487695,0.31368718,0.45706153,0.0014769145,0.001479099,0.7182122,2.5487695
202301141,Robert Long,2023,QB,0.8592,QB,0.68980294,2.2237573,0.4625146,0.8605157,0.033549186,0.034713805,0.68980294,2.2237573
202301143,Sean Boyle,2023,QB,0.8592,QB,0.7461813,2.9398203,0.63302684,1.7249949,0.0051390114,0.0051655574,0.7461813,2.9398203
202301160,Ajani Sheppard,2023,QB,0.8586,QB,0.7971629,3.9300644,0.11579753,0.13096268,0.002820815,0.0028287943,0.7971629,3.9300644
202301186,Charlie Gilliam,2023,QB,0.8581,QB,0.63215107,1.7185073,0.31158948,0.4526216,0.0014179724,0.0014199859,0.63215107,1.7185073
202301209,Drew Viotto,2023,QB,0.8572,QB,0.8769291,7.125398,0.17425139,0.21102232,0.003432899,0.0034447243,0.8769291,7.125398
202301234,Jax Leatherwood,2023,QB,0.8561,QB,0.2867367,0.4020068,0.28117463,0.3911585,0.001653417,0.0016561553,0.2867367,0.4020068
202301259,Colin Houck,2023,QB,0.8552,QB,0.60760456,1.5484496,0.43638316,0.774255,0.0022110266,0.002215926,0.60760456,1.5484496
202301280,Dylan Wittke,2023,QB,0.8547,QB,0.59652555,1.4784716,0.36681342,0.57931334,0.0052165836,0.0052439393,0.59652555,1.4784716
202301329,Gio Lopez,2023,QB,0.8525,QB,0.53374916,1.1447682,0.083335966,0.09091223,0.004979091,0.0050040064,0.53374916,1.1447682
202301373,Keyone Jenkins,2023,QB,0.8508,QB,0.5699386,1.3252493,0.44962004,0.8169266,0.0064823735,0.0065246685,0.5699386,1.3252493
202301386,Braylen Ragland,2023,QB,0.8506,QB,0.48937705,0.95839214,0.23397535,0.30544102,0.0013100179,0.0013117363,0.48937705,0.95839214
202301387,Ethan Crawford,2023,QB,0.8506,QB,0.5023667,1.009512,0.29273415,0.4138955,0.0013100179,0.0013117363,0.5023667,1.009512
202301396,Raheim Jeter,2023,QB,0.85,QB,0.8256023,4.73402,0.16788362,0.20175497,0.00038874426,0.00038889542,0.8256023,4.73402
202301402,Roch Cholowsky,2023,QB,0.85,QB,0.6371555,1.7560014,0.5047731,1.0192764,0.0003159377,0.00031603756,0.6371555,1.7560014
202301429,Vic Sutton,2023,QB,0.8497,QB,0.82379097,4.675078,0.5260151,1.1097718,0.00050290587,0.0005031589,0.82379097,4.675078
202301434,Jaxon Potter,2023,QB,0.8494,QB,0.54474366,1.1965647,0.19588806,0.24360794,0.000492876,0.000493119,0.54474366,1.1965647
202301452,Hank Brown,2023,QB,0.8489,QB,0.6690363,2.0214796,0.17335637,0.20971112,0.00055613153,0.00055644097,0.6690363,2.0214796
202301465,Anthony Colandrea,2023,QB,0.8483,QB,0.5216258,1.0904138,0.3857457,0.62799025,0.00097276125,0.0009737084,0.5216258,1.0904138
202301477,Jackson Gilkey,2023,QB,0.8478,QB,0.34853774,0.5350084,0.19862324,0.2478525,0.0005871428,0.0005874877,0.34853774,0.5350084
202301499,Kasen Weisman,2023,QB,0.8475,QB,0.34051353,0.5163313,0.22882482,0.29672226,0.00028492947,0.00028501067,0.34051353,0.5163313
202301523,Caleb McMickle,2023,QB,0.8469,QB,0.43770018,0.7784106,0.24203897,0.31932902,0.0006307085,0.0006311066,0.43770018,0.7784106
202301539,Ryder Burton,2023,QB,0.8464,QB,0.42814,0.7486798,0.33370426,0.50083506,0.00033361415,0.00033372547,0.42814,0.7486798
202301553,Keldric Luster,2023,QB,0.8453,QB,0.14174934,0.16516076,0.029106243,0.029978814,0.0039680554,0.0039838636,0.14174934,0.16516076
202301558,Kaden Anderson,2023,QB,0.8452,QB,0.6047189,1.5298454,0.34357733,0.52340865,0.001378325,0.0013802274,0.6047189,1.5298454
202301583,Jayden Mandal,2023,QB,0.8444,QB,0.17451315,0.21140634,0.147747,0.17336048,0.005341072,0.005369752,0.17451315,0.21140634
202301588,Carson Black,2023,QB,0.8442,QB,0.4196267,0.723029,0.16752869,0.2012426,0.003049499,0.0030588268,0.4196267,0.723029
202301593,Brennan Storer,2023,QB,0.8439,QB,0.24227032,0.31973186,0.18244036,0.22315234,0.00071745453,0.00071796967,0.24227032,0.31973186
202301607,Jackson Brousseau,2023,QB,0.8436,QB,0.3023801,0.43344536,0.20485717,0.25763568,0.0010208776,0.0010219208,0.3023801,0.43344536
202301610,McCae Hillstead,2023,QB,0.8433,QB,0.33905503,0.5129853,0.2725613,0.3746863,0.00056775037,0.0005680729,0.33905503,0.5129853
202301621,Ty Dieffenbach,2023,QB,0.8431,QB,0.34216213,0.5201314,0.16054969,0.19125573,0.00027001873,0.00027009167,0.34216213,0.5201314
202301628,Tyler Douglas,2023,QB,0.8428,QB,0.49322563,0.97326475,0.23690404,0.31045118,0.00063071994,0.000631118,0.49322563,0.97326475
202301642,PJ Hatter,2023,QB,0.8417,QB,0.688619,2.2115,0.403755,0.67716295,0.00025698097,0.000257047,0.688619,2.2115
202301650,Blake Baker,2023,QB,0.8417,QB,0.5610685,1.2782596,0.2650691,0.36067215,0.00022420741,0.0002242577,0.5610685,1.2782596
202301694,Devon Dampier,2023,QB,0.8392,QB,0.4974631,0.9899036,0.24142104,0.31825435,0.0009075056,0.00090832985,0.4974631,0.9899036
202301706,Earl Woods III,2023,QB,0.8385,QB,0.4177835,0.7175741,0.25394934,0.34039155,0.001510653,0.0015129385,0.4177835,0.7175741
202301708,Sam Van Dyne,2023,QB,0.8385,QB,0.6887106,2.2124445,0.37228775,0.59308666,0.00030164962,0.00030174066,0.6887106,2.2124445
202301718,Carson Conklin,2023,QB,0.8378,QB,0.7519218,3.0309865,0.26355425,0.35787326,0.00078444724,0.0007850631,0.7519218,3.0309865
202301756,Kadin Semonza,2023,QB,0.8364,QB,0.6199121,1.6309702,0.25316688,0.33898723,0.0017023861,0.0017052891,0.6199121,1.6309702
202301769,Chase Jenkins,2023,QB,0.8353,QB,0.58949137,1.4360024,0.2592751,0.35002887,0.0008910371,0.00089183176,0.58949137,1.4360024
202301770,Mason Shorb,2023,QB,0.8353,QB,0.80687857,4.178089,0.38325763,0.6214226,0.00020984828,0.00020989233,0.80687857,4.178089
202301782,Robert Jones III,2023,QB,0.835,QB,0.7180868,2.547191,0.30204445,0.432756,0.00035368718,0.00035381233,0.7180868,2.547191
202301792,Evan Tomich,2023,QB,0.8344,QB,0.6351278,1.7406855,0.2335396,0.30469882,0.0006107352,0.00061110844,0.6351278,1.7406855
202301794,Ahmad Haston,2023,QB,0.8344,QB,0.76231277,3.2072096,0.24877352,0.33115646,0.0010742884,0.0010754438,0.76231277,3.2072096
202301802,Evan Bullock,2023,QB,0.8344,QB,0.81958395,4.542744,0.32182795,0.47455207,0.0029420462,0.0029507272,0.81958395,4.542744
202301821,RJ Johnson III,2023,QB,0.8336,QB,0.6550371,1.8988625,0.17680487,0.21477881,0.0055386354,0.0055694827,0.6550371,1.8988625
202301822,Luke Rucker,2023,QB,0.8336,QB,0.76988566,3.3456657,0.24877352,0.33115646,0.0010742884,0.0010754438,0.76988566,3.3456657
202301840,Woods Ray,2023,QB,0.8317,QB,0.85151654,5.734757,0.28827643,0.40503988,0.00050188444,0.0005021364,0.85151654,5.734757
202301851,John-Keawe Sagapolutele,2023,QB,0.8311,QB,0.8222312,4.6252832,0.55265296,1.2354009,0.0011064032,0.0011076287,0.8222312,4.6252832
202301859,Colton Joseph,2023,QB,0.8306,QB,0.6932465,2.2599463,0.17319275,0.20947173,0.001187975,0.001189388,0.6932465,2.2599463
202301880,Coby Walton,2023,QB,0.8304,QB,0.62811613,1.6890115,0.23634283,0.30948815,0.00041583533,0.00041600832,0.62811613,1.6890115
202301881,Braxton Woodson,2023,QB,0.8304,QB,0.70752263,2.4190679,0.25908536,0.34968314,0.0013101952,0.0013119141,0.70752263,2.4190679
202301895,Xavier Rice,2023,QB,0.83,QB,0.65356916,1.886579,0.23015401,0.2989611,0.0009683634,0.000969302,0.65356916,1.886579
202301927,Colbey Lamberth,2023,QB,0.8278,QB,0.6996176,2.32909,0.21043777,0.2665246,0.0026722385,0.0026793985,0.6996176,2.32909
202301929,Jalen Woods,2023,QB,0.8278,QB,0.7429872,2.890857,0.33987772,0.5148709,0.00047459273,0.00047481805,0.7429872,2.890857
202301951,Mason Kidd,2023,QB,0.8269,QB,0.59291196,1.4564711,0.20428932,0.2567382,0.00037152247,0.00037166054,0.59291196,1.4564711
202301962,Dru DeShields,2023,QB,0.8263,QB,0.31040838,0.45013362,0.2863715,0.4012893,0.00026687782,0.00026694906,0.31040838,0.45013362
202301968,JD Sherrod,2023,QB,0.8256,QB,0.54000896,1.1739554,0.0867077,0.0949397,0.000687211,0.0006876836,0.54000896,1.1739554
202301983,Daniel Andrade,2023,QB,0.825,QB,0.7637213,3.2322898,0.49854952,0.9942149,0.0006986091,0.0006990975,0.7637213,3.2322898
202301999,Blake Murphy,2023,QB,0.8244,QB,0.5580741,1.2628229,0.2028035,0.25439587,0.0010418027,0.0010428892,0.5580741,1.2628229
202302000,Jacob Jones,2023,QB,0.8244,QB,0.75766337,3.1264913,0.39750716,0.6597708,0.001324251,0.0013260068,0.75766337,3.1264913
202302002,Ryan Damron,2023,QB,0.8244,QB,0.39895445,0.6637674,0.293478,0.4153841,0.0006183332,0.00061871577,0.39895445,0.6637674
202302014,Aidan Warner,2023,QB,0.8237,QB,0.6908391,2.234562,0.29121912,0.41087326,0.0013921559,0.0013940966,0.6908391,2.234562
202302034,Jacob Winters,2023,QB,0.8219,QB,0.3499821,0.53841925,0.26678988,0.36386552,0.0010672566,0.0010683968,0.3499821,0.53841925
202302035,Mason McHugh,2023,QB,0.8219,QB,0.67083883,2.0380254,0.23440854,0.30617967,0.0010492152,0.0010503172,0.67083883,2.0380254
202302069,Bryson Harrison,2023,QB,0.8204,QB,0.80588704,4.1516395,0.32464084,0.48069364,0.002825821,0.0028338288,0.80588704,4.1516395
202302075,Deljay Bailey,2023,QB,0.82,QB,0.7728153,3.4017045,0.38132983,0.61637014,0.0033646165,0.0033759754,0.7728153,3.4017045
202302097,Parker Leise,2023,QB,0.8178,QB,0.633692,1.7299433,0.35333544,0.5463968,0.0023005807,0.0023058855,0.633692,1.7299433
202302098,Seth Mouser,2023,QB,0.8178,QB,0.6875777,2.2007961,0.3533092,0.5463341,0.00069635245,0.0006968377,0.6875777,2.2007961
202302099,Marquis Roby Jr.,2023,QB,0.8178,QB,0.5969475,1.4810663,0.2847258,0.3980652,0.0008576265,0.00085836265,0.5969475,1.4810663
202302100,Harris Boyd,2023,QB,0.8178,QB,0.69495016,2.278153,0.46749976,0.8779334,0.00016369772,0.00016372453,0.69495016,2.278153
202302101,Indiana Wijay,2023,QB,0.8178,QB,0.8117821,4.3129916,0.40220392,0.6728112,0.0019462244,0.0019500195,0.8117821,4.3129916
202302131,Taron Dickens,2023,QB,0.8156,QB,0.6309613,1.7097429,0.35097158,0.5407646,0.0010156792,0.0010167118,0.6309613,1.7097429
202302137,Blake Boda,2023,QB,0.8156,QB,0.5813067,1.388383,0.36571595,0.57658076,0.0015920056,0.001594544,0.5813067,1.388383
202302151,Kenyon Nelson,2023,QB,0.8144,QB,0.40276048,0.6743701,0.19411805,0.24087653,0.002767784,0.002775466,0.40276048,0.6743701
202302174,Collin Hurst,2023,QB,0.8117,QB,0.46638262,0.8740019,0.17005716,0.20490226,0.0010023057,0.0010033112,0.46638262,0.8740019
202302180,Christian Abney,2023,QB,0.8106,QB,0.09341541,0.10304102,0.07076918,0.07615889,0.0017358739,0.0017388924,0.09341541,0.10304102
202302194,Dylan Gutierrez,2023,QB,0.81,QB,0.49413037,0.9767939,0.14451116,0.16892232,0.006884931,0.006932662,0.49413037,0.9767939
202302201,Brooks Bentley,2023,QB,0.81,QB,0.542286,1.1847703,0.22831099,0.2958588,0.014396185,0.014606463,0.542286,1.1847703
202302215,Will Prichard,2023,QB,0.8078,QB,0.6219718,1.6453052,0.14170785,0.16510445,0.0023663673,0.0023719803,0.6219718,1.6453052
202302287,Austin Gonzalez,2023,QB,0.7942,QB,0.6105756,1.5678927,0.09101896,0.10013296,0.0004381556,0.00043834766,0.6105756,1.5678927
202302289,Darian Mensah,2023,QB,0.7933,QB,0.66691595,2.0022452,0.31512973,0.46013057,0.0014481546,0.0014502548,0.66691595,2.0022452
202302303,Christian Hunt,2023,QB,0.7883,QB,0.546478,1.2049645,0.3555966,0.55182296,0.02307198,0.023616869,0.546478,1.2049645
202400006,Julian Sayin,2024,QB,0.9966,QB,0.98158914,53.315765,0.873119,6.8814006,0.021878833,0.022368224,0.98158914,53.315765
202400007,DJ Lagway,2024,QB,0.9964,QB,0.9923666,130.00343,0.9083917,9.916043,0.036574215,0.03796267,0.9923666,130.00343
202400021,Dylan Raiola,2024,QB,0.9926,QB,0.9796491,48.13794,0.8960031,8.615674,0.013749968,0.013941665,0.9796491,48.13794
202400056,Air Noland,2024,QB,0.9743,QB,0.9841096,61.931,0.75155324,3.0250072,0.0033411342,0.0033523347,0.9841096,61.931
202400059,Luke Kromenhoek,2024,QB,0.9718,QB,0.9847209,64.44882,0.81344455,4.360337,0.0039511244,0.0039667976,0.9847209,64.44882
202400068,CJ Carr,2024,QB,0.9685,QB,0.9870449,76.18951,0.69885856,2.3206987,0.003034312,0.003043547,0.9870449,76.18951
202400105,Ethan Grunkemeyer,2024,QB,0.9505,QB,0.98282653,57.229355,0.62003076,1.631792,0.046333265,0.048584335,0.98282653,57.229355
202400107,Walker White,2024,QB,0.9497,QB,0.9928625,139.10553,0.85293025,5.7994947,0.012292146,0.012445123,0.9928625,139.10553
202400112,Jadyn Davis,2024,QB,0.9492,QB,0.9649711,27.547876,0.92523766,12.375717,0.034192014,0.0354025,0.9649711,27.547876
202400114,Ryan Puglisi,2024,QB,0.9487,QB,0.9874877,78.92119,0.7653225,3.261167,0.019159975,0.01953425,0.9874877,78.92119
202400160,Jake Merklinger,2024,QB,0.9306,QB,0.9793818,47.50084,0.59254557,1.4542621,0.0020910096,0.002095391,0.9793818,47.50084
202400205,Demond Williams Jr.,2024,QB,0.9208,QB,0.9375562,15.014402,0.43979788,0.78507,0.00089008163,0.0008908746,0.9375562,15.014402
202400226,Will Hammond,2024,QB,0.9173,QB,0.9702819,32.649525,0.70145,2.3495226,0.0039073504,0.0039226776,0.9702819,32.649525
202400234,Tyler Cherry,2024,QB,0.9158,QB,0.9478654,18.18113,0.52676713,1.1131246,0.0066563394,0.006700943,0.9478654,18.18113
202400239,Michael Van Buren Jr.,2024,QB,0.9148,QB,0.75936186,3.1556172,0.65821284,1.9257975,0.002812574,0.0028205067,0.75936186,3.1556172
202400247,Elijah Brown,2024,QB,0.9133,QB,0.8448855,5.4468517,0.7429872,2.890857,0.014555886,0.01477089,0.8448855,5.4468517
202400279,Dermaricus Davis,2024,QB,0.9092,QB,0.75123584,3.0198717,0.5155561,1.0642225,0.004988216,0.005013223,0.75123584,3.0198717
202400280,Isaac Wilson,2024,QB,0.9091,QB,0.73278403,2.7422915,0.4921552,0.9691055,0.0021196422,0.0021241447,0.73278403,2.7422915
202400295,Hauss Hejny,2024,QB,0.9075,QB,0.7027647,2.364338,0.3941594,0.65059924,0.0013457835,0.001347597,0.7027647,2.364338
202400297,Michael Hawkins Jr.,2024,QB,0.9073,QB,0.8023293,4.058919,0.56090146,1.2773931,0.0019078373,0.0019114842,0.8023293,4.058919
202400299,Trey Owens,2024,QB,0.9069,QB,0.79479516,3.8731792,0.55902904,1.2677231,0.00320103,0.0032113094,0.79479516,3.8731792
202400308,Miles O'Neill,2024,QB,0.9057,QB,0.62991923,1.7021128,0.33997947,0.5151044,0.0031838575,0.0031940269,0.62991923,1.7021128
202400337,AJ Maddox,2024,QB,0.9021,QB,0.9659535,28.37162,0.9060136,9.639838,0.00082175573,0.0008224316,0.9659535,28.37162
202400344,Cutter Boley,2024,QB,0.9014,QB,0.8844755,7.6561747,0.32586327,0.4833786,0.0071989223,0.0072511225,0.8844755,7.6561747
202400360,Colin Hurley,2024,QB,0.9,QB,0.83766913,5.160258,0.5842434,1.4052535,0.021076871,0.02153067,0.83766913,5.160258
202400393,Trever Jackson,2024,QB,0.8972,QB,0.9458743,17.475502,0.8328526,4.9827433,0.027170481,0.027929334,0.9458743,17.475502
202400404,Marcos Davila,2024,QB,0.8958,QB,0.93995726,15.654803,0.5165733,1.068566,0.0010077563,0.0010087729,0.93995726,15.654803
202400421,AJ Surace,2024,QB,0.8949,QB,0.9306533,13.420292,0.55083597,1.2263582,0.010492937,0.010604206,0.9306533,13.420292
202400436,CJ Bailey,2024,QB,0.8933,QB,0.6846069,2.1706464,0.5693555,1.3221009,0.021791963,0.022277432,0.6846069,2.1706464
202400459,KJ Jackson,2024,QB,0.8917,QB,0.9460693,17.542315,0.5845499,1.407028,0.00069929153,0.0006997809,0.9460693,17.542315
202400464,Mabrey Mettauer,2024,QB,0.8911,QB,0.87884325,7.2537704,0.5707208,1.3294863,0.0007771201,0.0007777245,0.87884325,7.2537704
202400474,Samaj Jones,2024,QB,0.8906,QB,0.8031985,4.0812626,0.6146433,1.5949982,0.0029999956,0.0030090227,0.8031985,4.0812626
202400518,Dante Reno,2024,QB,0.8875,QB,0.7457752,2.933527,0.37923685,0.6109203,0.0026194495,0.002626329,0.7457752,2.933527
202400523,Luke Moga,2024,QB,0.8875,QB,0.76385415,3.234671,0.40416688,0.67832226,0.0018088899,0.0018121679,0.76385415,3.234671
202400575,Blake Barnett,2024,QB,0.8842,QB,0.698739,2.3193808,0.24740623,0.3287381,0.0018381132,0.0018414981,0.698739,2.3193808
202400606,Isaiah Marshall,2024,QB,0.8828,QB,0.6683794,2.0154943,0.2222389,0.28574187,0.0034691307,0.0034812074,0.6683794,2.0154943
202400624,EJ Colson,2024,QB,0.8819,QB,0.52844393,1.1206386,0.38662025,0.6303114,0.0019491869,0.0019529937,0.52844393,1.1206386
202400636,Deuce Adams,2024,QB,0.8811,QB,0.949328,18.734766,0.8465062,5.51492,0.000588071,0.00058841705,0.949328,18.734766
202400651,Jeremy Hecklinski,2024,QB,0.8803,QB,0.8901539,8.103644,0.8616617,6.228655,0.000711128,0.00071163406,0.8901539,8.103644
202400652,Aidan Glover,2024,QB,0.8803,QB,0.7969698,3.925375,0.27795538,0.38495597,0.00060866016,0.0006090309,0.7969698,3.925375
202400663,Jakhari Williams,2024,QB,0.8797,QB,0.67297995,2.0579164,0.4354924,0.77145535,0.0005992822,0.0005996415,0.67297995,2.0579164
202400672,Jeremy St-Hilaire,2024,QB,0.8794,QB,0.6801192,2.1261647,0.277234,0.38357362,0.0021288493,0.0021333909,0.6801192,2.1261647
202400684,Graham Knowles,2024,QB,0.8789,QB,0.19839165,0.247492,0.25390437,0.34031075,0.0005546689,0.00055497675,0.19839165,0.247492
202400687,Danny O'Neil,2024,QB,0.8786,QB,0.7360611,2.7887557,0.67525494,2.0793386,0.002040308,0.0020444794,0.7360611,2.7887557
202400702,Judd Anderson,2024,QB,0.8783,QB,0.3151617,0.46019873,0.1666113,0.19992028,0.0032612248,0.0032718952,0.3151617,0.46019873
202400703,Daniel Kaelin,2024,QB,0.8781,QB,0.7665242,3.2830992,0.3722452,0.59297866,0.0022910468,0.0022963076,0.7665242,3.2830992
202400704,EJ Caminong,2024,QB,0.8781,QB,0.5507292,1.2258291,0.21649939,0.2763232,0.0026871304,0.0026943705,0.5507292,1.2258291
202400705,Josh Flowers,2024,QB,0.8778,QB,0.68226236,2.1472507,0.3119242,0.45332825,0.0026476826,0.0026547115,0.68226236,2.1472507
