player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500416,Jason Pellerin,2015,DUAL,0.8803,38.7717,1,0.7373952865600586,1,0,0.44489815831184387,0,0,0.06092426925897598,0,1,0.7373952865600586,1,QB
201500431,Lorenzo Nunez,2015,DUAL,0.8792,50.6303,1,0.7987224459648132,1,1,0.5653519630432129,1,0,0.08058340102434158,0,1,0.7987224459648132,1,QB
201500455,James Morgan,2015,PRO,0.8772,62.4717,1,0.8681430816650391,1,1,0.4922310709953308,0,0,0.041953131556510925,0,1,0.8681430816650391,1,QB
201500484,David Sills V,2015,PRO,0.8742,34.8139,1,0.751275360584259,1,0,0.7613431811332703,1,0,0.03508199378848076,0,1,0.751275360584259,1,QB
201500504,Ross Bowers,2015,PRO,0.8728,64.8068,1,0.8518750071525574,1,1,0.5764293670654297,1,0,0.08240822702646255,0,1,0.8518750071525574,1,QB
201500505,Ross Trail,2015,PRO,0.8728,44.0832,1,0.8411194682121277,1,0,0.7009121775627136,1,0,0.03210707753896713,0,1,0.8411194682121277,1,QB
201500523,Kyle Kearns,2015,PRO,0.8708,39.9992,1,0.7930296063423157,1,0,0.5178793668746948,1,0,0.019678395241498947,0,1,0.7930296063423157,1,QB
201500561,Bryce Perkins,2015,DUAL,0.8678,66.9952,1,0.8522692322731018,1,1,0.37008044123649597,0,0,0.04565844312310219,0,1,0.8522692322731018,1,QB
201500579,Dion Ray,2015,DUAL,0.8669,36.1577,1,0.8247541189193726,1,0,0.3649778366088867,0,0,0.027738764882087708,0,1,0.8247541189193726,1,QB
201500614,Nick Johns,2015,PRO,0.8644,33.5368,1,0.8441373109817505,1,0,0.5676611661911011,1,0,0.008537639863789082,0,1,0.8441373109817505,1,QB
201500632,Alex Delton,2015,DUAL,0.8636,58.8232,1,0.818512499332428,1,1,0.4555456042289734,0,0,0.020180674269795418,0,1,0.818512499332428,1,QB
201500636,Tyler Hilinski,2015,PRO,0.8633,53.3637,1,0.8327382802963257,1,1,0.41107699275016785,0,0,0.024262066930532455,0,1,0.8327382802963257,1,QB
201500643,Eric Dungey,2015,DUAL,0.8631,74.9051,1,0.8181493282318115,1,1,0.6476941108703613,1,0,0.020582007244229317,0,1,0.8181493282318115,1,QB
201500649,Tommy Stevens,2015,DUAL,0.8628,62.8748,1,0.8465139865875244,1,1,0.5443487763404846,1,0,0.0397929847240448,0,1,0.8465139865875244,1,QB
201500688,Michael Dare,2015,PRO,0.8611,0.0,0,0.6502144932746887,1,0,0.2946338355541229,0,0,0.012979009188711643,0,0,0.6502144932746887,1,QB
201500709,Ryan Willis,2015,PRO,0.8603,65.6479,1,0.908852756023407,1,1,0.5453341007232666,1,0,0.005910133011639118,0,1,0.908852756023407,1,QB
201500722,Elijah Sindelar,2015,PRO,0.8597,62.7186,1,0.8749526143074036,1,1,0.6106085777282715,1,0,0.02312318980693817,0,1,0.8749526143074036,1,QB
201500737,Ben Hicks,2015,PRO,0.8592,69.701,1,0.9075470566749573,1,1,0.660794734954834,1,0,0.016412559896707535,0,1,0.9075470566749573,1,QB
201500789,Tucker Israel,2015,DUAL,0.8567,0.0,0,0.769640326499939,1,0,0.7487092614173889,1,0,0.03651431202888489,0,0,0.769640326499939,1,QB
201500798,Austin King,2015,PRO,0.8564,0.0,0,0.8437479734420776,1,0,0.5401933789253235,1,0,0.005910133011639118,0,0,0.8437479734420776,1,QB
201500805,Reese Ryan,2015,PRO,0.8564,0.0,0,0.8444138169288635,1,0,0.4241214394569397,0,0,0.022393010556697845,0,0,0.8444138169288635,1,QB
201500822,Kendall Hinton,2015,PRO,0.8556,58.568,1,0.7036569118499756,1,1,0.588986873626709,1,0,0.009822015650570393,0,1,0.7036569118499756,1,QB
201500823,Demry Croft,2015,DUAL,0.8556,52.79,1,0.710297167301178,1,1,0.5566895604133606,1,0,0.009694375097751617,0,1,0.710297167301178,1,QB
201500826,Nick Tiano,2015,PRO,0.8553,31.3515,1,0.6971973180770874,1,0,0.31853601336479187,0,0,0.011303054168820381,0,1,0.6971973180770874,1,QB
201500875,Riley Neal,2015,PRO,0.8531,67.4632,1,0.7626262307167053,1,1,0.5383129119873047,1,0,0.004740086384117603,0,1,0.7626262307167053,1,QB
201500877,Elijah Robinson,2015,DUAL,0.8531,37.5506,1,0.715066134929657,1,0,0.6670140624046326,1,0,0.008376939222216606,0,1,0.715066134929657,1,QB
201500915,Jimmy Fitzgerald,2015,PRO,0.8514,0.0,0,0.8327611684799194,1,0,0.416001558303833,0,0,0.011852080933749676,0,0,0.8327611684799194,1,QB
201500945,Ryan Boyle,2015,DUAL,0.8503,0.0,0,0.7525045871734619,1,0,0.33409836888313293,0,0,0.007066032849252224,0,0,0.7525045871734619,1,QB
201500951,Steven Montez,2015,PRO,0.85,71.2283,1,0.7578639984130859,1,1,0.43221515417099,0,0,0.006318554747849703,0,1,0.7578639984130859,1,QB
201500955,Billy Bahl,2015,PRO,0.85,54.6843,1,0.748538613319397,1,1,0.48334360122680664,0,0,0.008356967940926552,0,1,0.748538613319397,1,QB
201500982,J'Mar Smith,2015,DUAL,0.8489,66.2254,1,0.65461665391922,1,1,0.38819044828414917,0,0,0.014791340567171574,0,1,0.65461665391922,1,QB
201500990,DJ Pearson,2015,PRO,0.8486,0.0,0,0.7600680589675903,1,0,0.3923402428627014,0,0,0.005091784987598658,0,0,0.7600680589675903,1,QB
201501009,Bo Schneider,2015,PRO,0.8481,34.1295,1,0.5547329783439636,1,0,0.22569702565670013,0,0,0.01221475936472416,0,1,0.5547329783439636,1,QB
201501020,Alex Hornibrook,2015,PRO,0.8475,65.7235,1,0.6966218948364258,1,1,0.39438602328300476,0,0,0.008356967940926552,0,1,0.6966218948364258,1,QB
201501024,Brady Davis,2015,PRO,0.8475,0.0,0,0.5888341069221497,1,0,0.4047659635543823,0,0,0.007401742041110992,0,0,0.5888341069221497,1,QB
201501065,Matthew Merrick,2015,PRO,0.8458,0.0,0,0.6472552418708801,1,0,0.5433598160743713,1,0,0.005091784987598658,0,0,0.6472552418708801,1,QB
201501075,Nathan Elliott,2015,DUAL,0.845,58.9518,1,0.7460447549819946,1,1,0.33936741948127747,0,0,0.007899679243564606,0,1,0.7460447549819946,1,QB
201501090,Gage Shaffer,2015,PRO,0.8444,0.0,0,0.5298841595649719,1,0,0.4112338423728943,0,0,0.004740086384117603,0,0,0.5298841595649719,1,QB
201501120,Kody Wilstead,2015,PRO,0.8433,0.0,0,0.6056796908378601,1,0,0.45175901055336,0,0,0.005252023693174124,0,0,0.6056796908378601,1,QB
201501121,Chris Chugunov,2015,PRO,0.8433,56.4643,1,0.6302900910377502,1,1,0.37485042214393616,0,0,0.008447711355984211,0,1,0.6302900910377502,1,QB
201501206,JT Granato,2015,PRO,0.84,25.2348,1,0.6252418160438538,1,0,0.47077205777168274,0,0,0.005091784987598658,0,1,0.6252418160438538,1,QB
201501223,Daniel Parr,2015,PRO,0.8392,37.68,1,0.7616903781890869,1,0,0.43796947598457336,0,0,0.006726786028593779,0,1,0.7616903781890869,1,QB
201501229,Chase Litton,2015,PRO,0.8389,60.5529,1,0.6328160166740417,1,1,0.27872130274772644,0,0,0.005300617776811123,0,1,0.6328160166740417,1,QB
201501230,Daniel David,2015,DUAL,0.8389,0.0,0,0.7241681218147278,1,0,0.32239067554473877,0,0,0.014170386828482151,0,0,0.7241681218147278,1,QB
201501248,Quentin Harris,2015,DUAL,0.8383,63.0008,1,0.6319717168807983,1,1,0.2764568030834198,0,0,0.008376939222216606,0,1,0.6319717168807983,1,QB
201501301,Lloyd Yates,2015,DUAL,0.8361,0.0,0,0.6075915694236755,1,0,0.37167009711265564,0,0,0.008376939222216606,0,0,0.6075915694236755,1,QB
201501420,Mitchell Guadagni,2015,PRO,0.8322,56.7732,1,0.6229533553123474,1,1,0.31566059589385986,0,0,0.008749709464609623,0,1,0.6229533553123474,1,QB
201501421,Christian Alexander,2015,PRO,0.8322,45.1921,1,0.7276492714881897,1,0,0.30479171872138977,0,0,0.007445778697729111,0,1,0.7276492714881897,1,QB
201501481,Justin McMillan,2015,DUAL,0.8294,61.1713,1,0.7583648562431335,1,1,0.36888405680656433,0,0,0.009329688735306263,0,1,0.7583648562431335,1,QB
201501499,Beau Hoge,2015,DUAL,0.8286,45.4469,1,0.7713382840156555,1,0,0.256384938955307,0,0,0.01914546638727188,0,1,0.7713382840156555,1,QB
201501548,Jake Johnson,2015,PRO,0.8256,21.5873,1,0.7481842637062073,1,0,0.2709273099899292,0,0,0.009443647228181362,0,1,0.7481842637062073,1,QB
201501567,Tyree Jackson,2015,DUAL,0.8248,60.6361,1,0.7844856381416321,1,1,0.35222649574279785,0,0,0.00843839906156063,0,1,0.7844856381416321,1,QB
201501594,Jaylon Henderson,2015,DUAL,0.8228,24.6073,1,0.7737316489219666,1,0,0.44089412689208984,0,0,0.012192433699965477,0,1,0.7737316489219666,1,QB
201501633,Brett Kean,2015,PRO,0.8214,39.7141,1,0.7755345106124878,1,0,0.47882795333862305,0,0,0.007726689334958792,0,1,0.7755345106124878,1,QB
201501641,Ryan Agnew,2015,DUAL,0.8208,62.1078,1,0.7281693816184998,1,1,0.39989009499549866,0,0,0.010055666789412498,0,1,0.7281693816184998,1,QB
201501663,Jon Wassink,2015,PRO,0.8194,60.4976,1,0.7674645781517029,1,1,0.30252763628959656,0,0,0.008447711355984211,0,1,0.7674645781517029,1,QB
201501675,James Pensyl,2015,PRO,0.8189,0.0,0,0.683777391910553,1,0,0.44478294253349304,0,0,0.00675571896135807,0,0,0.683777391910553,1,QB
201501699,Ben DiNucci,2015,PRO,0.8178,53.231,1,0.679774820804596,1,1,0.3618476390838623,0,0,0.005894306115806103,0,1,0.679774820804596,1,QB
201501717,Hampton McConnell,2015,PRO,0.8169,30.7034,1,0.6896639466285706,1,0,0.4329424500465393,0,0,0.005894306115806103,0,1,0.6896639466285706,1,QB
201501772,Seth Collins,2015,DUAL,0.8136,56.9888,1,0.8261227607727051,1,1,0.2937879264354706,0,0,0.008769023232161999,0,1,0.8261227607727051,1,QB
201501820,Connor McGinnis,2015,DUAL,0.8111,0.0,0,0.7012221813201904,1,0,0.5302029252052307,1,0,0.008769023232161999,0,0,0.7012221813201904,1,QB
201501837,John Jacobs,2015,DUAL,0.8106,0.0,0,0.6373484134674072,1,0,0.29139018058776855,0,0,0.017516883090138435,0,0,0.6373484134674072,1,QB
201501858,Gabe Green,2015,DUAL,0.8097,0.0,0,0.7196714282035828,1,0,0.33339259028434753,0,0,0.014612134546041489,0,0,0.7196714282035828,1,QB
201501865,Kareem Coles,2015,DUAL,0.8092,32.2083,1,0.7316965460777283,1,0,0.3491026759147644,0,0,0.014170386828482151,0,1,0.7316965460777283,1,QB
201501876,Dominic DeLira,2015,PRO,0.8086,0.0,0,0.7200894951820374,1,0,0.38609033823013306,0,0,0.008447711355984211,0,0,0.7200894951820374,1,QB
201501889,Chance Thrasher,2015,PRO,0.8081,28.3998,1,0.6727342009544373,1,0,0.2749176621437073,0,0,0.008213087916374207,0,1,0.6727342009544373,1,QB
201501919,Cade Smith,2015,DUAL,0.8067,0.0,0,0.6065375208854675,1,0,0.20014995336532593,0,0,0.00967944972217083,0,0,0.6065375208854675,1,QB
201501921,Josh Love,2015,PRO,0.8067,63.6785,1,0.734642505645752,1,1,0.18286682665348053,0,0,0.008749709464609623,0,1,0.734642505645752,1,QB
201501929,J.C. Robles,2015,PRO,0.8064,20.5432,1,0.5870463252067566,1,0,0.47902679443359375,0,0,0.00675571896135807,0,1,0.5870463252067566,1,QB
201501937,Jakobi Meyers,2015,DUAL,0.8061,38.5283,1,0.7491951584815979,1,0,0.4451292157173157,0,0,0.00757118035107851,0,1,0.7491951584815979,1,QB
201501947,Carter Stanley,2015,PRO,0.8059,65.276,1,0.650293231010437,1,1,0.14987055957317352,0,0,0.007726689334958792,0,1,0.650293231010437,1,QB
201501981,Chandler Eiland,2015,DUAL,0.8044,0.0,0,0.6527060270309448,1,0,0.28721141815185547,0,0,0.011393015272915363,0,0,0.6527060270309448,1,QB
201502014,Manny Harris,2015,PRO,0.8028,0.0,0,0.7689251899719238,1,0,0.11087486892938614,0,0,0.013896986842155457,0,0,0.7689251899719238,1,QB
201502018,Evan Shirreffs,2015,PRO,0.8026,44.4409,1,0.6352660655975342,1,0,0.21393772959709167,0,0,0.005894306115806103,0,1,0.6352660655975342,1,QB
201502033,Baylor Romney,2015,DUAL,0.8017,54.3457,1,0.6866813898086548,1,1,0.3180505335330963,0,0,0.00757118035107851,0,1,0.6866813898086548,1,QB
201502096,Dalton Sneed,2015,PRO,0.7994,49.2606,1,0.5781088471412659,1,0,0.21433590352535248,0,0,0.009443647228181362,0,1,0.5781088471412659,1,QB
201502179,Blake Peterson,2015,PRO,0.7956,0.0,0,0.5824944376945496,1,0,0.27712616324424744,0,0,0.008767560124397278,0,0,0.5824944376945496,1,QB
201502181,Kelvin Hopkins,2015,DUAL,0.7956,56.9168,1,0.5025390386581421,1,1,0.16722193360328674,0,0,0.011393015272915363,0,1,0.5025390386581421,1,QB
201502182,Daniel Santacaterina,2015,PRO,0.7956,49.3477,1,0.5183661580085754,1,0,0.1841259002685547,0,0,0.01545486506074667,0,1,0.5183661580085754,1,QB
201502214,Will Hefley,2015,PRO,0.7939,0.0,0,0.7751397490501404,1,0,0.23049107193946838,0,0,0.008799169212579727,0,0,0.7751397490501404,1,QB
201502217,Maurice Alexander,2015,DUAL,0.7933,37.3873,1,0.5913540720939636,1,0,0.40442946553230286,0,0,0.008376939222216606,0,1,0.5913540720939636,1,QB
201502223,Mylik Mitchell,2015,DUAL,0.7933,47.4588,1,0.5775343775749207,1,0,0.36099398136138916,0,0,0.008769023232161999,0,1,0.5775343775749207,1,QB
201502255,Will Collins,2015,DUAL,0.7919,35.2005,1,0.6270886659622192,1,0,0.20599493384361267,0,0,0.008721771650016308,0,1,0.6270886659622192,1,QB
201502268,Aaron Winchester,2015,PRO,0.7914,45.493,1,0.6346033215522766,1,0,0.15744692087173462,0,0,0.009673134423792362,0,1,0.6346033215522766,1,QB
201502299,Daniel Jones,2015,DUAL,0.79,71.5379,1,0.6067639589309692,1,1,0.13177484273910522,0,0,0.007526140660047531,0,1,0.6067639589309692,1,QB
201502404,John Urzua,2015,PRO,0.7859,50.1742,1,0.6046373844146729,1,1,0.1710723340511322,0,0,0.006734146736562252,0,1,0.6046373844146729,1,QB
201502472,Kavika Johnson,2015,DUAL,0.7826,38.0938,1,0.6013492345809937,1,0,0.07003076374530792,0,0,0.008376939222216606,0,1,0.6013492345809937,1,QB
201502489,Dakota Kupp,2015,DUAL,0.7819,0.0,0,0.710154116153717,1,0,0.17443129420280457,0,0,0.009125025011599064,0,0,0.710154116153717,1,QB
201502688,Kyle Kramer,2015,PRO,0.7744,0.0,0,0.5491743683815002,1,0,0.2219340056180954,0,0,0.009299656376242638,0,0,0.5491743683815002,1,QB
201502821,Cole Euverard,2015,DUAL,0.7683,0.0,0,0.29340022802352905,0,0,0.1333530694246292,0,0,0.011393015272915363,0,0,0.29340022802352905,0,QB
201503053,Derek Morefield,2015,DUAL,0.7667,0.0,0,0.4300529658794403,0,0,0.0880865678191185,0,0,0.00757118035107851,0,0,0.4300529658794403,0,QB
201503163,Frank Maxwell,2015,DUAL,0.7619,0.0,0,0.2846941649913788,0,0,0.1830979734659195,0,0,0.009225735440850258,0,0,0.2846941649913788,0,QB
201503171,James Sosinski,2015,PRO,0.7611,0.0,0,0.3159398138523102,0,0,0.12079224735498428,0,0,0.004740086384117603,0,0,0.3159398138523102,0,QB
201503183,Joe Critchlow,2015,PRO,0.76,48.9551,1,0.4862470030784607,0,0,0.19702774286270142,0,0,0.004170612897723913,0,1,0.4862470030784607,0,QB
201503261,Quinton Maxwell,2015,PRO,0.7533,52.6581,1,0.1774124801158905,0,1,0.08829385787248611,0,0,0.008505735546350479,0,1,0.1774124801158905,0,QB
201503389,Zac Jancek,2015,PRO,0.74,0.0,0,0.2659160792827606,0,0,0.11956996470689774,0,0,0.008599674329161644,0,0,0.2659160792827606,0,QB
201503408,Austin Bradley,2015,PRO,0.7333,0.0,0,0.4063163101673126,0,0,0.24693548679351807,0,0,0.005091784987598658,0,0,0.4063163101673126,0,QB
201600004,Shea Patterson,2016,PRO,0.9981,75.5663,1,0.9412091970443726,1,1,0.9387322664260864,1,0,0.0974515751004219,0,1,0.9412091970443726,1,QB
201600005,Jacob Eason,2016,PRO,0.9975,66.3837,1,0.9136601686477661,1,1,0.8564336895942688,1,0,0.08052095025777817,0,1,0.9136601686477661,1,QB
201600048,KJ Costello,2016,PRO,0.9749,70.6362,1,0.9597649574279785,1,1,0.8174468874931335,1,0,0.06552700698375702,0,1,0.9597649574279785,1,QB
201600054,Feleipe Franks,2016,PRO,0.9732,73.1796,1,0.9343010783195496,1,1,0.8873369097709656,1,0,0.09201214462518692,0,1,0.9343010783195496,1,QB
201600061,Brandon Peters,2016,PRO,0.9684,65.6103,1,0.9849154949188232,1,1,0.9246824383735657,1,0,0.09069019556045532,0,1,0.9849154949188232,1,QB
201600078,Jarrett Guarantano,2016,DUAL,0.9628,70.8102,1,0.9767391681671143,1,1,0.9066138863563538,1,0,0.1368340253829956,0,1,0.9767391681671143,1,QB
201600091,Dwayne Haskins,2016,PRO,0.9561,74.8148,1,0.9803903698921204,1,1,0.9333993196487427,1,0,0.05101029947400093,0,1,0.9803903698921204,1,QB
201600173,Brandon McIlwain,2016,DUAL,0.9273,54.4358,1,0.9709384441375732,1,1,0.8944149613380432,1,0,0.12040875107049942,0,1,0.9709384441375732,1,QB
201600175,Jalen Hurts,2016,DUAL,0.9262,81.2513,1,0.9764997959136963,1,1,0.781545102596283,1,1,0.08366709202528,0,1,0.9764997959136963,1,QB
201600182,Shane Buechele,2016,DUAL,0.925,73.8784,1,0.9770897030830383,1,1,0.8649673461914062,1,0,0.1224454715847969,0,1,0.9770897030830383,1,QB
201600190,Austin Kendall,2016,PRO,0.9239,61.8988,1,0.9720427989959717,1,1,0.8929632902145386,1,0,0.19224050641059875,0,1,0.9720427989959717,1,QB
201600201,Patrick O'Brien,2016,PRO,0.9219,58.2399,1,0.9511399269104004,1,1,0.8550906777381897,1,0,0.04993707314133644,0,1,0.9511399269104004,1,QB
201600203,Jawon Pass,2016,DUAL,0.9209,59.3941,1,0.9665349721908569,1,1,0.7664557695388794,1,0,0.06805256009101868,0,1,0.9665349721908569,1,QB
201600238,Zerrick Cooper,2016,DUAL,0.912,50.3914,1,0.9703161120414734,1,1,0.7771873474121094,1,0,0.049460701644420624,0,1,0.9703161120414734,1,QB
201600251,Messiah deWeaver,2016,PRO,0.9093,43.6487,1,0.9586926698684692,1,0,0.8646582961082458,1,0,0.03182392939925194,0,1,0.9586926698684692,1,QB
201600269,Jake Bentley,2016,PRO,0.9068,73.1051,1,0.929512619972229,1,1,0.45370805263519287,0,0,0.03209341689944267,0,1,0.929512619972229,1,QB
201600300,Devon Modster,2016,PRO,0.8995,54.8204,1,0.9364288449287415,1,1,0.5483463406562805,1,0,0.061778318136930466,0,1,0.9364288449287415,1,QB
201600339,Dillon Sterling-Cole,2016,PRO,0.8924,45.1223,1,0.9452614188194275,1,0,0.6833601593971252,1,0,0.04554985836148262,0,1,0.9452614188194275,1,QB
201600374,Zach Smith,2016,PRO,0.8847,68.7917,1,0.6745631694793701,1,1,0.6338409781455994,1,0,0.015267378650605679,0,1,0.6745631694793701,1,QB
201600377,Seth Green,2016,DUAL,0.8844,0.0,0,0.9116120934486389,1,0,0.6365109086036682,1,0,0.03134065493941307,0,0,0.9116120934486389,1,QB
201600411,Skylar Thompson,2016,DUAL,0.8809,70.465,1,0.8450935482978821,1,1,0.5696844458580017,1,0,0.0454108752310276,0,1,0.8450935482978821,1,QB
201600412,Logan Byrd,2016,PRO,0.8808,0.0,0,0.7132806181907654,1,0,0.6539864540100098,1,0,0.016098402440547943,0,0,0.7132806181907654,1,QB
201600413,Chazz Surratt,2016,DUAL,0.8808,54.1884,1,0.8936784267425537,1,1,0.6349952816963196,1,0,0.03401822969317436,0,1,0.8936784267425537,1,QB
201600427,Thomas MacVittie,2016,PRO,0.8793,30.1311,1,0.8498907089233398,1,0,0.5776236653327942,1,0,0.0273755993694067,0,1,0.8498907089233398,1,QB
201600438,Jake Zembiec,2016,PRO,0.8783,0.0,0,0.9198623299598694,1,0,0.7006145715713501,1,0,0.014910398051142693,0,0,0.9198623299598694,1,QB
201600462,Jett Duffey,2016,DUAL,0.8756,61.7805,1,0.9258908629417419,1,1,0.6407154202461243,1,0,0.04756633937358856,0,1,0.9258908629417419,1,QB
201600479,Matt Fink,2016,DUAL,0.874,53.1426,1,0.8529880046844482,1,1,0.7086904644966125,1,0,0.017870023846626282,0,1,0.8529880046844482,1,QB
201600481,Xavier Gaines,2016,DUAL,0.8739,0.0,0,0.9191337823867798,1,0,0.6453787088394165,1,0,0.07055483013391495,0,0,0.9191337823867798,1,QB
201600514,Ian Book,2016,PRO,0.8711,80.647,1,0.8244814872741699,1,1,0.5787734985351562,1,1,0.06325995922088623,0,1,0.8244814872741699,1,QB
201600520,Nick Starkel,2016,PRO,0.8703,66.6248,1,0.8794959783554077,1,1,0.7406109571456909,1,0,0.01010120939463377,0,1,0.8794959783554077,1,QB
201600531,Nate Stanley,2016,PRO,0.8697,75.7652,1,0.8625198006629944,1,1,0.7374854683876038,1,0,0.019754702225327492,0,1,0.8625198006629944,1,QB
201600562,Tyler Huntley,2016,PRO,0.8669,67.9949,1,0.9374497532844543,1,1,0.6091688871383667,1,0,0.060066163539886475,0,1,0.9374497532844543,1,QB
201600565,Deuce Wallace,2016,PRO,0.8669,36.0505,1,0.8607731461524963,1,0,0.7055328488349915,1,0,0.06809104233980179,0,1,0.8607731461524963,1,QB
201600627,Armani Rogers,2016,DUAL,0.8628,58.4666,1,0.9389769434928894,1,1,0.41049787402153015,0,0,0.014045911841094494,0,1,0.9389769434928894,1,QB
201600645,Jamie Newman,2016,DUAL,0.8617,62.1679,1,0.846429169178009,1,1,0.460784912109375,0,0,0.011973090469837189,0,1,0.846429169178009,1,QB
201600650,Justin Herbert,2016,PRO,0.8614,75.8665,1,0.8343602418899536,1,1,0.6666052937507629,1,0,0.010781165212392807,0,1,0.8343602418899536,1,QB
201600653,Anthony Russo,2016,PRO,0.8614,63.0324,1,0.8874074816703796,1,1,0.4852854311466217,0,0,0.02413812093436718,0,1,0.8874074816703796,1,QB
201600678,Matt Lynch,2016,PRO,0.8597,38.1252,1,0.9103416204452515,1,0,0.6243312954902649,1,0,0.008837374858558178,0,1,0.9103416204452515,1,QB
201600685,Aidan Smith,2016,PRO,0.8594,50.4783,1,0.9373291730880737,1,1,0.6022350192070007,1,0,0.03992730379104614,0,1,0.9373291730880737,1,QB
