player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300103,Cordale Russell,2023,WR,0.9505,WR,0.98113626,52.011765,0.89130557,8.200103,0.0791274,0.08592655,0.98113626,52.011765
202300105,DeAndre Moore Jr.,2023,WR,0.9498,WR,0.9750745,39.119602,0.82140166,4.599156,0.053540155,0.05656886,0.9750745,39.119602
202300109,Eugene Wilson III,2023,WR,0.9478,WR,0.9899194,98.20068,0.83284134,4.9823403,0.03119079,0.03219498,0.9899194,98.20068
202300134,Jaden Greathouse,2023,WR,0.9407,WR,0.931911,13.686658,0.9178296,11.169828,0.014240868,0.0144466,0.931911,13.686658
202300135,Ray Ray Joseph,2023,WR,0.9406,WR,0.9864857,72.995804,0.8815833,7.444753,0.0044878903,0.0045081223,0.9864857,72.995804
202300142,Braylon James,2023,WR,0.9395,WR,0.9257185,12.462299,0.78570515,3.6664677,0.017016428,0.017311,0.9257185,12.462299
202300160,Chris Culliver,2023,WR,0.9343,WR,0.96353257,26.421728,0.8795645,7.303201,0.040123217,0.041800383,0.96353257,26.421728
202300188,Karmello English,2023,WR,0.9265,WR,0.98802,82.47247,0.87283266,6.863654,0.3517631,0.54264593,0.98802,82.47247
202300195,Anthony Evans III,2023,WR,0.9246,WR,0.9923574,129.84506,0.90080184,9.080832,0.10516682,0.11752673,0.9923574,129.84506
202300200,Zeed Haynes,2023,WR,0.9238,WR,0.9848599,65.04969,0.87876165,7.248215,0.36079672,0.5644475,0.9848599,65.04969
202300208,Robby Washington,2023,WR,0.9223,WR,0.95821077,22.92961,0.80454963,4.1163883,0.033590913,0.034758482,0.95821077,22.92961
202300214,Ashton Cozart,2023,WR,0.9205,WR,0.9757583,40.251255,0.7844058,3.6383443,0.020013656,0.020422382,0.9757583,40.251255
202300216,Taeshaun Lyons,2023,WR,0.9192,WR,0.971788,34.445896,0.9080554,9.876118,0.105850175,0.1183808,0.971788,34.445896
202300218,Raymond Cottrell Jr.,2023,WR,0.919,WR,0.9488752,18.559975,0.8619008,6.241172,0.018069679,0.0184022,0.9488752,18.559975
202300228,Rico Flores Jr.,2023,WR,0.917,WR,0.94924563,18.702738,0.789575,3.7522867,0.055414617,0.058665548,0.94924563,18.702738
202300229,Malik Elzy,2023,WR,0.9167,WR,0.97207445,34.809498,0.7846084,3.642707,0.22925745,0.2974501,0.97207445,34.809498
202300238,Jaren Hamilton,2023,WR,0.9159,WR,0.95815295,22.896547,0.7009228,2.3436182,0.01653317,0.016811112,0.95815295,22.896547
202300267,Adam Hopkins IV,2023,WR,0.9105,WR,0.992351,129.73596,0.8212837,4.5954604,0.011568374,0.011703768,0.992351,129.73596
202300271,Joshua Manning,2023,WR,0.9099,WR,0.9484076,18.382696,0.342863,0.52175266,0.0052673663,0.0052952585,0.9484076,18.382696
202300274,Omarion Miller,2023,WR,0.9096,WR,0.96008736,24.054718,0.6738517,2.06609,0.016719488,0.017003782,0.96008736,24.054718
202300275,Mikey Matthews,2023,WR,0.9095,WR,0.9519056,19.792444,0.64463335,1.8139951,0.006710248,0.0067555797,0.9519056,19.792444
202300293,Jonah Wilson,2023,WR,0.9058,WR,0.91564906,10.855232,0.738046,2.817464,0.007507593,0.0075643836,0.91564906,10.855232
202300298,Shamar Porter,2023,WR,0.905,WR,0.86835426,6.596144,0.68593234,2.1840272,0.0019922205,0.0019961975,0.86835426,6.596144
202300300,Vandrevius Jacobs,2023,WR,0.9048,WR,0.9709452,33.417698,0.8024817,4.0628223,0.0065439073,0.006587012,0.9709452,33.417698
202300303,Cole Adams,2023,WR,0.9042,WR,0.94412476,16.897015,0.707044,2.413482,0.0069917277,0.0070409565,0.94412476,16.897015
202300312,Rodney Gallagher III,2023,WR,0.9025,WR,0.98200434,54.568966,0.83144194,4.932674,0.009768541,0.009864907,0.98200434,54.568966
202300316,Jerry McClure,2023,WR,0.9025,WR,0.7557238,3.0937262,0.6413151,1.7879624,0.005156347,0.0051830728,0.7557238,3.0937262
202300322,Rashid Williams,2023,WR,0.9016,WR,0.7064286,2.4063263,0.47762004,0.91431534,0.0026457063,0.0026527247,0.7064286,2.4063263
202300330,Kyle Parker,2023,WR,0.9002,WR,0.9592325,23.529348,0.7019596,2.35525,0.006353544,0.0063941698,0.9592325,23.529348
202300346,Ja'Kobi Lane,2023,WR,0.8991,WR,0.89708495,8.716752,0.5248297,1.1045085,0.011853372,0.01199556,0.89708495,8.716752
202300352,Carmelo Taylor,2023,WR,0.8982,WR,0.98359007,59.938698,0.81932586,4.5348268,0.061930865,0.06601951,0.98359007,59.938698
202300353,Keyon Brown,2023,WR,0.8982,WR,0.8601296,6.149475,0.5835675,1.4013495,0.00058648136,0.00058682554,0.8601296,6.149475
202300362,Christian Hamilton,2023,WR,0.8975,WR,0.92712903,12.722886,0.62696296,1.680699,0.0062194234,0.0062583466,0.92712903,12.722886
202300363,Bryson Rodgers,2023,WR,0.8975,WR,0.9188876,11.328573,0.55306536,1.2374636,0.0030114844,0.0030205809,0.9188876,11.328573
202300364,Davion Dozier,2023,WR,0.8975,WR,0.9453858,17.31026,0.726028,2.6500084,0.004210385,0.0042281873,0.9453858,17.31026
202300366,Traylon Ray,2023,WR,0.8971,WR,0.84239024,5.3447847,0.5441892,1.1938928,0.00062883284,0.00062922854,0.84239024,5.3447847
202300369,Grant Gray,2023,WR,0.8969,WR,0.7993793,3.9845302,0.600533,1.5033357,0.0035158207,0.0035282255,0.7993793,3.9845302
202300377,Micah Mays Jr.,2023,WR,0.8961,WR,0.9166327,10.995112,0.61762714,1.6152484,0.0013587704,0.0013606192,0.9166327,10.995112
202300381,Andy Jean,2023,WR,0.8958,WR,0.85925806,6.105202,0.5477688,1.2112582,0.0034342648,0.0034460996,0.85925806,6.105202
202300384,Noble Johnson,2023,WR,0.8958,WR,0.862476,6.2714577,0.6295276,1.6992567,0.004210037,0.0042278366,0.862476,6.2714577
202300401,Nyziah Hunter,2023,WR,0.8939,WR,0.65508795,1.8992898,0.49109408,0.9649998,0.00093204575,0.00093291525,0.65508795,1.8992898
202300441,Chance Fitzgerald,2023,WR,0.8908,WR,0.70739114,2.4175315,0.49460968,0.97866875,0.0036641296,0.003677605,0.70739114,2.4175315
202300452,Anthony Brown-Stephens,2023,WR,0.89,WR,0.8631661,6.3081303,0.54271084,1.1868001,0.0041851625,0.0042027514,0.8631661,6.3081303
202300456,Ahmari Borden,2023,WR,0.89,WR,0.75274616,3.0444267,0.62641585,1.6767731,0.0013831293,0.001385045,0.75274616,3.0444267
202300473,Daquayvious Sorey,2023,WR,0.8886,WR,0.7333667,2.7504697,0.6077275,1.5492485,0.0005266156,0.00052689307,0.7333667,2.7504697
202300476,Cayden Lee,2023,WR,0.8883,WR,0.81141084,4.3025317,0.7382326,2.8201857,0.009056432,0.009139201,0.81141084,4.3025317
202300478,Marquis Johnson,2023,WR,0.8882,WR,0.7566357,3.1090665,0.66698927,2.0029063,0.04902345,0.051550638,0.7566357,3.1090665
202300488,London Humphreys,2023,WR,0.8876,WR,0.829448,4.8633137,0.7002609,2.3362346,0.0115016475,0.011635475,0.829448,4.8633137
202300489,Tiger Bachmeier,2023,WR,0.8875,WR,0.53962225,1.1721293,0.59070784,1.4432425,0.015127965,0.015360336,0.53962225,1.1721293
202300491,Trech Kekahuna,2023,WR,0.8875,WR,0.7126204,2.4797177,0.73366994,2.7547395,0.04392425,0.04594223,0.7126204,2.4797177
202300496,Goldie Lawrence,2023,WR,0.8869,WR,0.73043567,2.7096896,0.6122851,1.5792146,0.00074165076,0.0007422012,0.73043567,2.7096896
202300502,Semaj Morgan,2023,WR,0.8867,WR,0.78235644,3.5946684,0.6241538,1.6606628,0.009979555,0.01008015,0.78235644,3.5946684
202300504,T.J. West,2023,WR,0.8867,WR,0.7324857,2.7381182,0.63307345,1.7253411,0.0050615203,0.0050872695,0.7324857,2.7381182
202300522,Fredrick Moore,2023,WR,0.885,WR,0.7561377,3.1006753,0.29794443,0.42438868,0.018409763,0.01875504,0.7561377,3.1006753
202300525,Nate Branch,2023,WR,0.885,WR,0.9606044,24.383564,0.73614013,2.7898905,0.010558432,0.010671102,0.9606044,24.383564
202300527,Daz James,2023,WR,0.885,WR,0.7711666,3.3699918,0.5582221,1.2635809,0.0040730364,0.004089694,0.7711666,3.3699918
202300532,William Fowles,2023,WR,0.8847,WR,0.87054586,6.7247434,0.7132445,2.4872913,0.0026561741,0.0026632482,0.87054586,6.7247434
202300535,Ejani Shakir,2023,WR,0.8844,WR,0.91549885,10.834159,0.8356138,5.0832353,0.018409763,0.01875504,0.91549885,10.834159
202300538,Deric English,2023,WR,0.8844,WR,0.76502895,3.2558434,0.64413476,1.8100525,0.004177316,0.0041948394,0.76502895,3.2558434
202300545,Micah Gifford,2023,WR,0.8836,WR,0.8379739,5.171845,0.6160809,1.6047152,0.0076804925,0.007739939,0.8379739,5.171845
202300548,Tre Spivey III,2023,WR,0.8836,WR,0.8180637,4.4964285,0.5585951,1.2654938,0.020505385,0.020934658,0.8180637,4.4964285
202300549,KK Smith,2023,WR,0.8836,WR,0.8494213,5.6410465,0.68591547,2.1838562,0.02052623,0.020956386,0.8494213,5.6410465
202300560,Ayden Greene,2023,WR,0.8828,WR,0.93203765,13.714029,0.7161742,2.5232878,0.016764836,0.017050687,0.93203765,13.714029
202300570,KC Concepcion,2023,WR,0.8825,WR,0.9047312,9.496617,0.603454,1.5217755,0.016020726,0.01628157,0.9047312,9.496617
202300573,Camron Heard,2023,WR,0.8819,WR,0.9284024,12.966953,0.8087935,4.229947,0.033267684,0.034412507,0.9284024,12.966953
202300587,Montrel Hatten Jr.,2023,WR,0.8811,WR,0.86576396,6.4495645,0.75709176,3.116781,0.041426092,0.043216377,0.86576396,6.4495645
202300590,Justin Brown,2023,WR,0.8811,WR,0.84277815,5.360439,0.6349855,1.7396172,0.07632421,0.082630955,0.84277815,5.360439
202300592,Jaedn Skeete,2023,WR,0.8808,WR,0.79549193,3.8897827,0.72837603,2.6815603,0.06602762,0.070695475,0.79549193,3.8897827
202300594,Barry Jackson Jr.,2023,WR,0.8808,WR,0.8799445,7.329481,0.8006319,4.015847,0.022894597,0.023431042,0.8799445,7.329481
202300602,Jahlil McClain,2023,WR,0.8803,WR,0.8320675,4.954773,0.75249594,3.0403378,0.011902987,0.012046375,0.8320675,4.954773
202300607,Ardell Banks,2023,WR,0.8803,WR,0.74291754,2.8898025,0.26902497,0.3680358,0.06314424,0.067400165,0.74291754,2.8898025
202300614,Adarius Redmond,2023,WR,0.8794,WR,0.8523238,5.7715707,0.551281,1.228566,0.0851951,0.09312926,0.8523238,5.7715707
202300615,Malachi Riley,2023,WR,0.8794,WR,0.7694767,3.3379564,0.6286114,1.6925974,0.012308489,0.012461876,0.7694767,3.3379564
202300616,Jaidyn Doss,2023,WR,0.8794,WR,0.7578613,3.1298647,0.44567096,0.80398273,0.03816425,0.03967855,0.7578613,3.1298647
202300623,Elijah Caldwell,2023,WR,0.8794,WR,0.78981316,3.7576718,0.64809936,1.8417113,0.060123254,0.0639693,0.78981316,3.7576718
202300642,Kelby Valsin,2023,WR,0.8786,WR,0.77302784,3.4058266,0.6499571,1.8567928,0.12363531,0.14107746,0.77302784,3.4058266
202300644,Donielle Hayes,2023,WR,0.8786,WR,0.82597744,4.7463818,0.6473514,1.835684,0.013070865,0.013243975,0.82597744,4.7463818
202300657,Robert Lockhart III,2023,WR,0.8778,WR,0.8559226,5.940713,0.80077726,4.0195074,0.0057326024,0.0057656546,0.8559226,5.940713
202300662,Daniel Blood,2023,WR,0.8778,WR,0.8824201,7.5048566,0.7131686,2.486369,0.0614122,0.065430425,0.8824201,7.5048566
202300671,Korbin Hendrix,2023,WR,0.8772,WR,0.80986816,4.259508,0.65618694,1.9085573,0.06678076,0.07155956,0.80986816,4.259508
202300690,Kenric Lanier II,2023,WR,0.8769,WR,0.7912191,3.7897105,0.7287645,2.6868327,0.008254354,0.008323056,0.7912191,3.7897105
202300723,D.J. Crest,2023,WR,0.8753,WR,0.7916484,3.799579,0.54270136,1.1867548,0.021455778,0.021926222,0.7916484,3.799579
202300733,Montrell Wade,2023,WR,0.8744,WR,0.726557,2.6570694,0.5011275,1.0045202,0.032477938,0.033568162,0.726557,2.6570694
202300737,Harvey Broussard III,2023,WR,0.8744,WR,0.77159846,3.3782542,0.51517916,1.0626175,0.0120572895,0.012204442,0.77159846,3.3782542
202300741,Andre Davis,2023,WR,0.8744,WR,0.6810965,2.1357448,0.48789528,0.9527255,0.003919123,0.003934543,0.6810965,2.1357448
202300742,Kai Black,2023,WR,0.8744,WR,0.6999222,2.3324692,0.5242401,1.1019005,0.005620156,0.0056519206,0.6999222,2.3324692
202300744,Kenny Johnson,2023,WR,0.8744,WR,0.6124731,1.5804658,0.43720958,0.7768604,0.0074544773,0.0075104637,0.6124731,1.5804658
202300759,Tyler Brown,2023,WR,0.8737,WR,0.9064585,9.690442,0.6081973,1.5523049,0.040910654,0.04265573,0.9064585,9.690442
202300761,Benjamin Brahmer,2023,WR,0.8736,WR,0.84140384,5.305323,0.5270469,1.1143746,0.0020484487,0.0020526533,0.84140384,5.305323
202300771,Isiah Kendall,2023,WR,0.8731,WR,0.78796923,3.7162967,0.7764216,3.4727042,0.011172251,0.01129848,0.78796923,3.7162967
202300773,Devin Hyatt,2023,WR,0.8731,WR,0.8268541,4.7754765,0.5333167,1.1427807,0.0004335825,0.00043377056,0.8268541,4.7754765
202300790,Arhmad Branch,2023,WR,0.8725,WR,0.6374153,1.7579762,0.28315255,0.39499697,0.010728956,0.010845315,0.6374153,1.7579762
202300791,Mari Smith,2023,WR,0.8722,WR,0.9327732,13.875014,0.89137095,8.205641,0.055949226,0.05926506,0.9327732,13.875014
202300800,Eddie Combs,2023,WR,0.8719,WR,0.8922734,8.282761,0.6739428,2.0669465,0.0067085735,0.0067538824,0.8922734,8.282761
202300814,Jordyn Bailey,2023,WR,0.8714,WR,0.9246421,12.270006,0.810156,4.2674823,0.010174748,0.010279337,0.9246421,12.270006
202300816,Paul Billups II,2023,WR,0.8714,WR,0.83326584,4.9975715,0.5072606,1.0294704,0.011665973,0.0118036745,0.83326584,4.9975715
202300818,Beni Ngoyi,2023,WR,0.8714,WR,0.74651057,2.9449377,0.47831815,0.91687715,0.029963704,0.030889262,0.74651057,2.9449377
202300827,Ja'Koby Banks,2023,WR,0.8711,WR,0.651844,1.8722758,0.6783535,2.109003,0.010645348,0.01075989,0.651844,1.8722758
202300828,Jacob Page,2023,WR,0.8711,WR,0.69037944,2.2297597,0.44221592,0.7928084,0.007629816,0.0076884776,0.69037944,2.2297597
202300830,Collin Dixon,2023,WR,0.8711,WR,0.42979512,0.7537556,0.29856715,0.42565322,0.010799009,0.010916901,0.42979512,0.7537556
202300832,Michael Parkes,2023,WR,0.8708,WR,0.615067,1.5978547,0.37977365,0.6123146,0.005142196,0.005168775,0.615067,1.5978547
202300846,Javieon Butler,2023,WR,0.87,WR,0.86200106,6.246433,0.29257435,0.4135761,0.011621004,0.011757639,0.86200106,6.246433
202300849,Santana Fleming,2023,WR,0.87,WR,0.9139016,10.614621,0.6862441,2.1871908,0.003967771,0.003983577,0.9139016,10.614621
202300862,Jaxson Lavender,2023,WR,0.8689,WR,0.9270845,12.714506,0.7133617,2.488717,0.012596574,0.0127572715,0.9270845,12.714506
202300864,Ricky Ahumaraeze,2023,WR,0.8689,WR,0.79671717,3.9192545,0.40664774,0.6853395,0.010618768,0.0107327355,0.79671717,3.9192545
202300865,Krystian Williams,2023,WR,0.8689,WR,0.9335842,14.056662,0.61756974,1.6148559,0.012306454,0.012459789,0.9335842,14.056662
202300869,Nakai Poole,2023,WR,0.8689,WR,0.8416017,5.3132005,0.5017021,1.0068315,0.011636262,0.011773258,0.8416017,5.3132005
202300870,CJ Adams,2023,WR,0.8689,WR,0.78888303,3.7367105,0.53573287,1.1539323,0.0033065323,0.0033175016,0.78888303,3.7367105
202300877,Malik Leverett,2023,WR,0.8683,WR,0.76939064,3.3363376,0.45336202,0.82936424,0.008386474,0.008457402,0.76939064,3.3363376
202300891,Jordan Napier,2023,WR,0.8678,WR,0.77850634,3.514802,0.60508204,1.5321715,0.015473559,0.015716752,0.77850634,3.514802
202300893,Asaad Waseem,2023,WR,0.8678,WR,0.81461215,4.394097,0.5855479,1.4128242,0.0036270854,0.003640289,0.81461215,4.394097
202300909,Nick Deloach Jr.,2023,WR,0.8672,WR,0.9104389,10.165562,0.7002647,2.336277,0.0071649626,0.0072166696,0.9104389,10.165562
202300941,Taz Reddicks,2023,WR,0.8661,WR,0.6907329,2.233451,0.5047514,1.0191879,0.005318629,0.0053470684,0.6907329,2.233451
202300944,Ryne Shackelford,2023,WR,0.8658,WR,0.79709935,3.9285204,0.5944804,1.4659721,0.01630575,0.016576035,0.79709935,3.9285204
202300952,Marcell Baylor,2023,WR,0.8658,WR,0.9188285,11.319593,0.69513375,2.2801268,0.034513973,0.03574777,0.9188285,11.319593
202300953,Jaelen Smith,2023,WR,0.8658,WR,0.71897745,2.5584333,0.51872665,1.0778213,0.03901288,0.040596675,0.71897745,2.5584333
202300959,Jarred Sample,2023,WR,0.8656,WR,0.92764175,12.820124,0.6696023,2.0266552,0.008244842,0.008313385,0.92764175,12.820124
202300972,Deuce Alexander,2023,WR,0.8653,WR,0.9285196,12.98985,0.6329463,1.7243971,0.040778458,0.042512033,0.9285196,12.98985
202300978,Tyree Patterson,2023,WR,0.8653,WR,0.7477599,2.9644763,0.59526217,1.4707352,0.002812998,0.0028209332,0.7477599,2.9644763
202300992,Justin Marshall,2023,WR,0.8647,WR,0.77443856,3.4333818,0.5102276,1.0417647,0.06031465,0.06418601,0.77443856,3.4333818
202301020,Lamar Seymore,2023,WR,0.8639,WR,0.7582588,3.1366556,0.6883057,2.2082715,0.004588224,0.004609373,0.7582588,3.1366556
202301026,Famah Toure,2023,WR,0.8633,WR,0.9461237,17.561043,0.88794863,7.9244785,0.0779853,0.084581405,0.9461237,17.561043
202301034,Jesse Ofurie,2023,WR,0.8633,WR,0.8919022,8.250883,0.8069721,4.180598,0.108557194,0.12177696,0.8919022,8.250883
202301050,Lontrell Turner,2023,WR,0.8626,WR,0.7883784,3.725416,0.66390324,1.9753336,0.15744676,0.18686861,0.7883784,3.725416
202301051,Jamel Hardy Jr.,2023,WR,0.8626,WR,0.8029624,4.075174,0.6811076,2.1358538,0.018204568,0.018542118,0.8029624,4.075174
202301057,Dylan Braithwaite,2023,WR,0.8625,WR,0.85077065,5.7010946,0.7033776,2.3712895,0.016992643,0.017286384,0.85077065,5.7010946
202301058,Jamarion Carroll,2023,WR,0.8625,WR,0.6523211,1.8762171,0.5300026,1.1276714,0.0979916,0.108637124,0.6523211,1.8762171
202301060,Jojo Phillips,2023,WR,0.8622,WR,0.5645911,1.2966918,0.3832743,0.6214664,0.0060138116,0.0060501965,0.5645911,1.2966918
202301068,Zion Taylor,2023,WR,0.8622,WR,0.69323534,2.2598279,0.46013647,0.85231996,0.0123675885,0.012522461,0.69323534,2.2598279
202301071,Ezekiel Avit,2023,WR,0.8622,WR,0.7228831,2.6085854,0.55593854,1.2519405,0.031734634,0.032774728,0.7228831,2.6085854
202301072,Eric Singleton Jr.,2023,WR,0.8619,WR,0.85288984,5.797627,0.5717177,1.3349085,0.0047467584,0.0047693974,0.85288984,5.797627
202301073,Jaden Gibson,2023,WR,0.8619,WR,0.69323534,2.2598279,0.46013647,0.85231996,0.0123675885,0.012522461,0.69323534,2.2598279
202301074,Clyde Curry,2023,WR,0.8619,WR,0.833225,4.996103,0.5625942,1.2862064,0.025265483,0.025920372,0.833225,4.996103
202301076,Dayton Howard,2023,WR,0.8619,WR,0.8025623,4.064889,0.15109898,0.17799364,0.014885798,0.015110733,0.8025623,4.064889
202301081,Jordan Onovughe,2023,WR,0.8617,WR,0.51156026,1.0473355,0.434612,0.76869696,0.0065299505,0.006572871,0.51156026,1.0473355
202301082,Tyshawn Russell,2023,WR,0.8617,WR,0.765217,3.2592523,0.55586326,1.2515588,0.073160216,0.07893513,0.765217,3.2592523
202301084,Ty Perkins,2023,WR,0.8614,WR,0.47480318,0.90404814,0.31208166,0.45366094,0.013688132,0.013878098,0.47480318,0.90404814
202301101,Zion Fowler-El,2023,WR,0.8608,WR,0.85741895,6.013555,0.61297756,1.5838295,0.009588065,0.009680886,0.85741895,6.013555
202301104,Ismael Cisse,2023,WR,0.8606,WR,0.76292974,3.2181587,0.5108589,1.0443999,0.01217231,0.0123223,0.76292974,3.2181587
202301105,Lavon Brown,2023,WR,0.8606,WR,0.64766306,1.8381923,0.55168706,1.2305847,0.0057627214,0.005796123,0.64766306,1.8381923
202301106,Amare Thomas,2023,WR,0.8606,WR,0.87743837,7.15916,0.6667948,2.0011535,0.0058981017,0.0059330957,0.87743837,7.15916
202301111,Chase Hendricks,2023,WR,0.86,WR,0.7466579,2.947232,0.31437615,0.45852566,0.019027537,0.019396607,0.7466579,2.947232
202301123,Derrick Bohler,2023,WR,0.8597,WR,0.8506897,5.697462,0.61224663,1.5789589,0.0037640438,0.0037782653,0.8506897,5.697462
202301124,Isaiah Hardge,2023,WR,0.8597,WR,0.876691,7.109707,0.6111546,1.5717163,0.002813441,0.0028213789,0.876691,7.109707
202301142,Jackson Holman,2023,WR,0.8592,WR,0.4917463,0.96752137,0.5156603,1.0646665,0.016171684,0.016437506,0.4917463,0.96752137
202301144,Terrence McWilliams Jr.,2023,WR,0.8592,WR,0.7990344,3.9759765,0.53004366,1.1278572,0.010826611,0.010945109,0.7990344,3.9759765
202301152,TJ Johnson,2023,WR,0.8589,WR,0.8477558,5.568394,0.67824066,2.1079128,0.012224716,0.0123760095,0.8477558,5.568394
202301153,Paul Davis,2023,WR,0.8589,WR,0.73913443,2.8333921,0.45411178,0.83187693,0.0019550947,0.0019589246,0.73913443,2.8333921
202301161,Jeremiah Shack,2023,WR,0.8585,WR,0.8609895,6.1937017,0.5504682,1.2245368,0.0006471117,0.0006475307,0.8609895,6.1937017
202301162,Jevell Fugerson,2023,WR,0.8585,WR,0.7304054,2.7092729,0.47531855,0.90591836,0.0027183548,0.0027257644,0.7304054,2.7092729
202301165,Ryan Mooney,2023,WR,0.8585,WR,0.8288055,4.8413095,0.45951676,0.8501961,0.0092031155,0.0092886,0.8288055,4.8413095
202301178,Sean Williams,2023,WR,0.8583,WR,0.7968051,3.921383,0.6268834,1.6801273,0.006756708,0.0068026716,0.7968051,3.921383
202301179,Ryan Manning,2023,WR,0.8583,WR,0.8855588,7.7381105,0.64067197,1.7829725,0.018327562,0.018669732,0.8855588,7.7381105
202301185,Lonnie Adkism,2023,WR,0.8581,WR,0.7222712,2.6006348,0.61320156,1.5853258,0.019021325,0.01939015,0.7222712,2.6006348
202301189,Duran Parish,2023,WR,0.8581,WR,0.83209455,4.955733,0.63166946,1.7149527,0.026791776,0.027529335,0.83209455,4.955733
202301201,Carlos Hernandez,2023,WR,0.8575,WR,0.85045767,5.68707,0.6485927,1.8457007,0.007774924,0.007835847,0.85045767,5.68707
202301207,Jaron Tibbs,2023,WR,0.8575,WR,0.6732851,2.060773,0.46224847,0.8595949,0.004143553,0.004160793,0.6732851,2.060773
202301215,Richard Dandridge,2023,WR,0.8567,WR,0.8325079,4.9704313,0.5914236,1.4475225,0.002813441,0.0028213789,0.8325079,4.9704313
202301232,Ja'Ryan Wallace,2023,WR,0.8561,WR,0.7907657,3.7793312,0.53813255,1.1651233,0.007897213,0.0079600755,0.7907657,3.7793312
202301235,Ernest Thomas,2023,WR,0.8559,WR,0.7359988,2.7878616,0.50821126,1.0333934,0.007906843,0.007969859,0.7359988,2.7878616
202301239,DeAndra Burns Jr.,2023,WR,0.8558,WR,0.8563096,5.959407,0.726522,2.6566017,0.012780083,0.012945528,0.8563096,5.959407
202301244,Keith Reynolds,2023,WR,0.8558,WR,0.843083,5.372797,0.6379321,1.7619131,0.0077133356,0.0077732936,0.843083,5.372797
202301252,Bryce Dopson,2023,WR,0.8558,WR,0.7030241,2.3672764,0.5035334,1.0142343,0.0031814433,0.0031915973,0.7030241,2.3672764
202301262,Demitrius Carter Jr.,2023,WR,0.8552,WR,0.73210955,2.7328691,0.6098294,1.5629816,0.000915431,0.0009162698,0.73210955,2.7328691
202301272,Derrick Rogers Jr.,2023,WR,0.855,WR,0.7402222,2.849444,0.5148551,1.0612398,0.0020899563,0.0020943335,0.7402222,2.849444
202301285,Jeremiah Charles,2023,WR,0.8544,WR,0.7802662,3.5509617,0.5289868,1.1230828,0.0027363824,0.0027438907,0.7802662,3.5509617
202301290,Junior Sherrill,2023,WR,0.8542,WR,0.86245054,6.270112,0.49901977,0.9960867,0.0015501885,0.0015525954,0.86245054,6.270112
