player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500467,Christian Owens,2015,WR,0.8758,43.6755,1,0.6614319682121277,1,0,0.4060995578765869,0,0,0.02611950784921646,0,1,0.6614319682121277,1,WR
201500474,Shadell Bell,2015,WR,0.8753,0.0,0,0.8552855253219604,1,0,0.6536399126052856,1,0,0.042799293994903564,0,0,0.8552855253219604,1,WR
201500483,Felton Davis III,2015,WR,0.8744,72.4543,1,0.842413604259491,1,1,0.6840971112251282,1,0,0.05233541876077652,0,1,0.842413604259491,1,WR
201500501,Christian Philpott,2015,WR,0.8728,28.0569,1,0.7198283672332764,1,0,0.7123894691467285,1,0,0.025966757908463478,0,1,0.7198283672332764,1,WR
201500519,Jabari Greenwood,2015,WR,0.8711,0.0,0,0.9140018820762634,1,0,0.6576692461967468,1,0,0.0076837679371237755,0,0,0.9140018820762634,1,WR
201500524,Tavares Martin Jr.,2015,WR,0.8708,69.8867,1,0.8320009708404541,1,1,0.6722423434257507,1,0,0.04932308942079544,0,1,0.8320009708404541,1,WR
201500532,TJ Rahming,2015,WR,0.8703,75.5746,1,0.8315814733505249,1,1,0.7166963219642639,1,0,0.05815455690026283,0,1,0.8315814733505249,1,WR
201500536,James Proche,2015,WR,0.8703,81.7143,1,0.8712866306304932,1,1,0.6279299855232239,1,1,0.027324456721544266,0,1,0.8712866306304932,1,WR
201500555,Dahu Green,2015,WR,0.8686,56.2787,1,0.7206351161003113,1,1,0.5047412514686584,1,0,0.06504428386688232,0,1,0.7206351161003113,1,WR
201500573,Dontea Jones,2015,WR,0.8669,0.0,0,0.8434056639671326,1,0,0.7010418772697449,1,0,0.026218010112643242,0,0,0.8434056639671326,1,WR
201500580,Flynn Nagel,2015,WR,0.8669,66.7291,1,0.8678939342498779,1,1,0.7007617950439453,1,0,0.06579555571079254,0,1,0.8678939342498779,1,WR
201500597,Keyston Fuller,2015,WR,0.8661,53.1962,1,0.8474087715148926,1,1,0.7092219591140747,1,0,0.02595595456659794,0,1,0.8474087715148926,1,WR
201500606,JJ Arcega-Whiteside,2015,WR,0.8653,80.1912,1,0.7445050477981567,1,1,0.606931746006012,1,1,0.026218010112643242,0,1,0.7445050477981567,1,WR
201500609,Spencer Tears,2015,WR,0.8653,59.4008,1,0.8374917507171631,1,1,0.7213208675384521,1,0,0.05291537195444107,0,1,0.8374917507171631,1,WR
201500646,Siaosi Mariner,2015,WR,0.8631,64.1947,1,0.7206119894981384,1,1,0.6800077557563782,1,0,0.04049520939588547,0,1,0.7206119894981384,1,WR
201500665,Austin Aaron,2015,WR,0.8619,0.0,0,0.8254563212394714,1,0,0.5543063282966614,1,0,0.0080728055909276,0,0,0.8254563212394714,1,WR
201500676,Sam Mays,2015,WR,0.8614,56.4894,1,0.8225090503692627,1,1,0.6582111120223999,1,0,0.041142672300338745,0,1,0.8225090503692627,1,WR
201500682,Jeremy Kelly,2015,WR,0.8614,0.0,0,0.8657041192054749,1,0,0.7057288289070129,1,0,0.06130650267004967,0,0,0.8657041192054749,1,WR
201500693,Deontay Burnett,2015,WR,0.8611,74.599,1,0.7113625407218933,1,1,0.5639674663543701,1,0,0.07479412853717804,0,1,0.7113625407218933,1,WR
201500702,Nyqwan Murray,2015,WR,0.8606,73.8808,1,0.8348280787467957,1,1,0.7078320980072021,1,0,0.02672051638364792,0,1,0.8348280787467957,1,WR
201500738,Cedric Peterson,2015,WR,0.8589,56.3575,1,0.7427242994308472,1,1,0.6703094840049744,1,0,0.033838462084531784,0,1,0.7427242994308472,1,WR
201500769,Deon Stewart,2015,WR,0.8575,56.2197,1,0.7457491755485535,1,1,0.6345124244689941,1,0,0.03144356608390808,0,1,0.7457491755485535,1,WR
201500770,Kevin Thomas,2015,WR,0.8575,54.0549,1,0.7942107319831848,1,1,0.6254055500030518,1,0,0.031929291784763336,0,1,0.7942107319831848,1,WR
201500772,Akilian Butler,2015,WR,0.8572,56.259,1,0.8629741072654724,1,1,0.7288404703140259,1,0,0.03306344151496887,0,1,0.8629741072654724,1,WR
201500776,Scott Washington,2015,WR,0.8572,68.5537,1,0.7659348249435425,1,1,0.5647944808006287,1,0,0.025849798694252968,0,1,0.7659348249435425,1,WR
201500781,David Eldridge,2015,WR,0.8572,49.784,1,0.8633256554603577,1,0,0.730850875377655,1,0,0.030041752383112907,0,1,0.8633256554603577,1,WR
201500801,Cameron Green,2015,WR,0.8564,52.9834,1,0.8430042266845703,1,1,0.7188739776611328,1,0,0.033757202327251434,0,1,0.8430042266845703,1,WR
201500812,Kahlil Lewis,2015,WR,0.8558,68.0802,1,0.7507299184799194,1,1,0.7310284972190857,1,0,0.014924312941730022,0,1,0.7507299184799194,1,WR
201500819,Kanawai Noa,2015,WR,0.8556,66.921,1,0.8701567053794861,1,1,0.7304786443710327,1,0,0.016751989722251892,0,1,0.8701567053794861,1,WR
201500820,A.D. Miller,2015,WR,0.8556,56.5158,1,0.8018949031829834,1,1,0.6605519652366638,1,0,0.017385274171829224,0,1,0.8018949031829834,1,WR
201500821,Chase Pankey,2015,WR,0.8556,0.0,0,0.7524517178535461,1,0,0.5480355024337769,1,0,0.01729685254395008,0,0,0.7524517178535461,1,WR
201500845,Kalif Jackson,2015,WR,0.8542,0.0,0,0.773385226726532,1,0,0.4340524971485138,0,0,0.00523639190942049,0,0,0.773385226726532,1,WR
201500850,Tabari Hines,2015,WR,0.8542,71.4946,1,0.8561107516288757,1,1,0.7209169268608093,1,0,0.0056768376380205154,0,1,0.8561107516288757,1,WR
201500854,Freddie Simmons,2015,WR,0.8539,0.0,0,0.842442512512207,1,0,0.7281452417373657,1,0,0.00565173476934433,0,0,0.842442512512207,1,WR
201500862,KaVontae Turpin,2015,WR,0.8536,69.5435,1,0.8944054245948792,1,1,0.7136144042015076,1,0,0.008123748004436493,0,1,0.8944054245948792,1,WR
201500868,Andre Baccellia,2015,WR,0.8533,62.4925,1,0.7816052436828613,1,1,0.5259969830513,1,0,0.005917323287576437,0,1,0.7816052436828613,1,WR
201500876,Grant Perry,2015,WR,0.8531,57.6641,1,0.7505649924278259,1,1,0.5680398344993591,1,0,0.009171437472105026,0,1,0.7505649924278259,1,WR
201500883,Brandon Singleton,2015,WR,0.8528,54.0734,1,0.9032033681869507,1,1,0.7649978995323181,1,0,0.005165909882634878,0,1,0.9032033681869507,1,WR
201500888,Emanuel Hall,2015,WR,0.8525,72.2438,1,0.709013819694519,1,1,0.436281681060791,0,0,0.004317931830883026,0,1,0.709013819694519,1,WR
201500889,Gary Jennings Jr.,2015,WR,0.8525,74.1716,1,0.6834723949432373,1,1,0.7034950256347656,1,0,0.00877056922763586,0,1,0.6834723949432373,1,WR
201500894,Terry Mark,2015,WR,0.8522,54.0425,1,0.8390750288963318,1,1,0.6040167212486267,1,0,0.007441205438226461,0,1,0.8390750288963318,1,WR
201500924,Tavin Richardson,2015,WR,0.8511,57.1175,1,0.6483334302902222,1,1,0.5423888564109802,1,0,0.006493918132036924,0,1,0.6483334302902222,1,WR
201500936,Justin Jan,2015,WR,0.8508,41.9404,1,0.7789226174354553,1,0,0.6366787552833557,1,0,0.00729927746579051,0,1,0.7789226174354553,1,WR
201500949,Harland Howell,2015,WR,0.85,0.0,0,0.7274931073188782,1,0,0.6409950256347656,1,0,0.012724450789391994,0,0,0.7274931073188782,1,WR
201500969,Deondre Farrier,2015,WR,0.8492,60.2734,1,0.8392531275749207,1,1,0.6193133592605591,1,0,0.007028668187558651,0,1,0.8392531275749207,1,WR
201500983,Greyson Bankhead,2015,WR,0.8489,0.0,0,0.7999020218849182,1,0,0.6683564782142639,1,0,0.004468384198844433,0,0,0.7999020218849182,1,WR
201501002,Kyle Sweet,2015,WR,0.8483,62.811,1,0.6733109951019287,1,1,0.6682837605476379,1,0,0.007689321413636208,0,1,0.6733109951019287,1,WR
201501008,Keenan Barnes,2015,WR,0.8481,57.8583,1,0.7829403877258301,1,1,0.3652585446834564,0,0,0.002817946020513773,0,1,0.7829403877258301,1,WR
201501019,Charlie Fessler,2015,WR,0.8475,54.3651,1,0.8548669219017029,1,1,0.5012379288673401,1,0,0.012724450789391994,0,1,0.8548669219017029,1,WR
201501044,Jerminic Smith,2015,WR,0.8464,52.85,1,0.7731157541275024,1,1,0.5697799921035767,1,0,0.006715748924762011,0,1,0.7731157541275024,1,WR
201501052,Rickey Preston,2015,WR,0.8461,41.8113,1,0.8509012460708618,1,0,0.6854409575462341,1,0,0.004145623650401831,0,1,0.8509012460708618,1,WR
201501059,Therrell Gosier,2015,WR,0.8458,0.0,0,0.7212024331092834,1,0,0.4707547128200531,0,0,0.0057839141227304935,0,0,0.7212024331092834,1,WR
201501067,Justin Smith,2015,WR,0.8458,38.0503,1,0.7078953981399536,1,0,0.5087264776229858,1,0,0.004172054585069418,0,1,0.7078953981399536,1,WR
201501070,Brad Stewart,2015,WR,0.8456,57.4783,1,0.7169338464736938,1,1,0.4207240045070648,0,0,0.005488129332661629,0,1,0.7169338464736938,1,WR
201501073,Jaylen Smith,2015,WR,0.8453,76.6249,1,0.8703588247299194,1,1,0.446585088968277,0,0,0.0043717059306800365,0,1,0.8703588247299194,1,WR
201501074,Richaud Floyd,2015,WR,0.845,53.7774,1,0.7482241988182068,1,1,0.547832190990448,1,0,0.007090577855706215,0,1,0.7482241988182068,1,WR
201501081,Justice Murphy,2015,WR,0.845,41.1297,1,0.7971693873405457,1,0,0.6681756377220154,1,0,0.010556388646364212,0,1,0.7971693873405457,1,WR
201501110,Jerad Washington,2015,WR,0.8439,0.0,0,0.8288323283195496,1,0,0.5543019771575928,1,0,0.004410289227962494,0,0,0.8288323283195496,1,WR
201501118,Isaiah Zuber,2015,WR,0.8433,68.4182,1,0.8161417245864868,1,1,0.5353553295135498,1,0,0.009791288524866104,0,1,0.8161417245864868,1,WR
201501155,Brian Sessoms,2015,WR,0.8425,26.4947,1,0.7266996502876282,1,0,0.4292535185813904,0,0,0.0052737765945494175,0,1,0.7266996502876282,1,WR
201501185,Hunter Register,2015,WR,0.8411,44.5634,1,0.7298256158828735,1,0,0.439870148897171,0,0,0.012724450789391994,0,1,0.7298256158828735,1,WR
201501217,LeVante Bellamy,2015,WR,0.8396,47.3209,1,0.7659097909927368,1,0,0.5116267204284668,1,0,0.004523554816842079,0,1,0.7659097909927368,1,WR
201501233,Gary Haynes,2015,WR,0.8389,45.119,1,0.8692541122436523,1,0,0.5633295178413391,1,0,0.010872261598706245,0,1,0.8692541122436523,1,WR
201501253,Denver Johnson,2015,WR,0.8383,0.0,0,0.7930905222892761,1,0,0.6014152765274048,1,0,0.008198155090212822,0,0,0.7930905222892761,1,WR
201501257,Rashad Blunt,2015,WR,0.8378,0.0,0,0.7979093790054321,1,0,0.4630996882915497,0,0,0.006906358990818262,0,0,0.7979093790054321,1,WR
201501260,Nick Westbrook,2015,WR,0.8375,74.8226,1,0.725739061832428,1,1,0.44504514336586,0,0,0.0045332470908761024,0,1,0.725739061832428,1,WR
201501327,Tre Tipton,2015,WR,0.835,57.05,1,0.770767331123352,1,1,0.3753405809402466,0,0,0.008509255014359951,0,1,0.770767331123352,1,WR
201501349,Warren Craft,2015,WR,0.8344,42.1672,1,0.8200007081031799,1,0,0.3990040123462677,0,0,0.006240159273147583,0,1,0.8200007081031799,1,WR
201501359,Jahrvis Davenport,2015,WR,0.8336,56.9692,1,0.8096296191215515,1,1,0.585056483745575,1,0,0.005306755658239126,0,1,0.8096296191215515,1,WR
201501366,Andrew James,2015,WR,0.8333,0.0,0,0.7551611661911011,1,0,0.407762348651886,0,0,0.006829327903687954,0,0,0.7551611661911011,1,WR
201501392,Steven Claude,2015,WR,0.8333,57.3143,1,0.8000354170799255,1,1,0.47164392471313477,0,0,0.004525902681052685,0,1,0.8000354170799255,1,WR
201501408,Justin Gamble,2015,WR,0.8331,0.0,0,0.8319421410560608,1,0,0.6056637167930603,1,0,0.007650025188922882,0,0,0.8319421410560608,1,WR
201501411,Quin Jernighan,2015,WR,0.8328,53.8882,1,0.7875389456748962,1,1,0.474910169839859,0,0,0.002660383703187108,0,1,0.7875389456748962,1,WR
201501412,Kadeem Goulbourne,2015,WR,0.8328,0.0,0,0.6364231109619141,1,0,0.566733717918396,1,0,0.01177241001278162,0,0,0.6364231109619141,1,WR
201501423,Xavier Castille,2015,WR,0.8322,58.2161,1,0.8035811185836792,1,1,0.6188877820968628,1,0,0.007868155837059021,0,1,0.8035811185836792,1,WR
201501428,Donta Thompson,2015,WR,0.8319,53.7221,1,0.7755162715911865,1,1,0.6254830360412598,1,0,0.008080915547907352,0,1,0.7755162715911865,1,WR
201501431,James Gardner,2015,WR,0.8319,63.7436,1,0.7945353388786316,1,1,0.5583604574203491,1,0,0.007370310835540295,0,1,0.7945353388786316,1,WR
201501432,Quan Shorts,2015,WR,0.8319,50.1481,1,0.7754499316215515,1,1,0.4991776645183563,0,0,0.008617006242275238,0,1,0.7754499316215515,1,WR
201501450,Dontae Owens,2015,WR,0.8311,0.0,0,0.7965666651725769,1,0,0.44543758034706116,0,0,0.0043246387504041195,0,0,0.7965666651725769,1,WR
201501497,Jordan Reed,2015,WR,0.8289,43.5354,1,0.8477927446365356,1,0,0.5252059698104858,1,0,0.004347014706581831,0,1,0.8477927446365356,1,WR
201501516,D'Aundrey Bradley,2015,WR,0.8278,37.3496,1,0.6674983501434326,1,0,0.45052680373191833,0,0,0.005132114049047232,0,1,0.6674983501434326,1,WR
201501519,Darveon Brown,2015,WR,0.8275,54.621,1,0.6893237233161926,1,1,0.45813581347465515,0,0,0.007090577855706215,0,1,0.6893237233161926,1,WR
201501535,Chase Harrell,2015,WR,0.8264,55.6164,1,0.7126680016517639,1,1,0.45075950026512146,0,0,0.007810085080564022,0,1,0.7126680016517639,1,WR
201501553,Raphael Leonard,2015,WR,0.8256,39.9327,1,0.6913144588470459,1,0,0.4531453251838684,0,0,0.006622867193073034,0,1,0.6913144588470459,1,WR
201501555,Colin Baker,2015,WR,0.8256,0.0,0,0.7243583798408508,1,0,0.6007946729660034,1,0,0.0063042775727808475,0,0,0.7243583798408508,1,WR
201501559,Donavan Hale,2015,WR,0.8253,66.1491,1,0.5496017932891846,1,1,0.4151008427143097,0,0,0.005652670282870531,0,1,0.5496017932891846,1,WR
201501561,Emmanuel Moore,2015,WR,0.8253,54.8029,1,0.7929728627204895,1,1,0.5403836369514465,1,0,0.008435657247900963,0,1,0.7929728627204895,1,WR
201501568,Kezio Snelling,2015,WR,0.8248,0.0,0,0.7568234801292419,1,0,0.5271797180175781,1,0,0.007605121470987797,0,0,0.7568234801292419,1,WR
201501603,Anthony Jones,2015,WR,0.8226,47.6697,1,0.7944539785385132,1,0,0.4679374098777771,0,0,0.005823185667395592,0,1,0.7944539785385132,1,WR
201501630,D'Ondre Glenn,2015,WR,0.8215,43.7673,1,0.5470861792564392,1,0,0.4346134066581726,0,0,0.008080915547907352,0,1,0.5470861792564392,1,WR
201501642,Jelani Roberts,2015,WR,0.8208,56.0694,1,0.8341420292854309,1,1,0.4427639842033386,0,0,0.004523554816842079,0,1,0.8341420292854309,1,WR
201501654,Emmanuel Ogwo,2015,WR,0.82,0.0,0,0.8596630096435547,1,0,0.5446620583534241,1,0,0.0050383624620735645,0,0,0.8596630096435547,1,WR
201501658,Steven Lee,2015,WR,0.82,0.0,0,0.7755171656608582,1,0,0.5423404574394226,1,0,0.008080915547907352,0,0,0.7755171656608582,1,WR
201501672,Tavaris Harrison,2015,WR,0.8192,55.7775,1,0.7229376435279846,1,1,0.4075648784637451,0,0,0.0029368989635258913,0,1,0.7229376435279846,1,WR
201501683,Akile Davis,2015,WR,0.8186,52.006,1,0.6465723514556885,1,1,0.35393622517585754,0,0,0.006318315397948027,0,1,0.6465723514556885,1,WR
201501697,Justin Strozier,2015,WR,0.8178,0.0,0,0.7832700610160828,1,0,0.48135486245155334,0,0,0.0050383624620735645,0,0,0.7832700610160828,1,WR
201501701,Steven Reese,2015,WR,0.8178,43.3911,1,0.7299547791481018,1,0,0.3390253186225891,0,0,0.0064697302877902985,0,1,0.7299547791481018,1,WR
201501710,Adrian Falconer,2015,WR,0.8172,41.7185,1,0.8189647197723389,1,0,0.4277019798755646,0,0,0.004443312529474497,0,1,0.8189647197723389,1,WR
201501728,Tre Hamilton,2015,WR,0.8164,45.9004,1,0.8314505219459534,1,0,0.5262035131454468,1,0,0.0049105617217719555,0,1,0.8314505219459534,1,WR
201501759,Braxton Neal,2015,WR,0.8144,24.0297,1,0.7872371077537537,1,0,0.48911088705062866,0,0,0.003879846539348364,0,1,0.7872371077537537,1,WR
201501780,Omar Bayless,2015,WR,0.8133,68.3289,1,0.8234614729881287,1,1,0.3323169946670532,0,0,0.005474599078297615,0,1,0.8234614729881287,1,WR
201501842,Frank Battle,2015,WR,0.8103,0.0,0,0.7657741904258728,1,0,0.4836355447769165,0,0,0.005169989541172981,0,0,0.7657741904258728,1,WR
201501843,Rashad Still,2015,WR,0.8103,55.1884,1,0.6073479652404785,1,1,0.391941100358963,0,0,0.007686487399041653,0,1,0.6073479652404785,1,WR
201501856,Olabisi Johnson,2015,WR,0.8097,63.2979,1,0.6130287647247314,1,1,0.36824142932891846,0,0,0.005272683687508106,0,1,0.6130287647247314,1,WR
201501861,Jack Bailey,2015,WR,0.8094,0.0,0,0.6461362838745117,1,0,0.3851284086704254,0,0,0.004390072543174028,0,0,0.6461362838745117,1,WR
201501874,Jeremiah Booker,2015,WR,0.8086,61.5591,1,0.7801851630210876,1,1,0.47989705204963684,0,0,0.00550806475803256,0,1,0.7801851630210876,1,WR
201501905,Dameko Doddles,2015,WR,0.8075,27.8265,1,0.7670794725418091,1,0,0.41765111684799194,0,0,0.005572146736085415,0,1,0.7670794725418091,1,WR
201501907,Antwan Dixon,2015,WR,0.8074,57.6089,1,0.8978607654571533,1,1,0.46151116490364075,0,0,0.004611686337739229,0,1,0.8978607654571533,1,WR
201501918,Gentry Ivery,2015,WR,0.8069,0.0,0,0.765592098236084,1,0,0.557749330997467,1,0,0.008597202599048615,0,0,0.765592098236084,1,WR
201501938,Alex Bachman,2015,WR,0.8061,65.2703,1,0.6971644759178162,1,1,0.5248353481292725,1,0,0.007165318820625544,0,1,0.6971644759178162,1,WR
201501975,Cedric Asseh,2015,WR,0.8048,0.0,0,0.7543647885322571,1,0,0.4299072027206421,0,0,0.00523856608197093,0,0,0.7543647885322571,1,WR
201501989,Carson Epps,2015,WR,0.8039,55.7581,1,0.7877809405326843,1,1,0.33782100677490234,0,0,0.005461579188704491,0,1,0.7877809405326843,1,WR
201501994,Bailey Gaither,2015,WR,0.8033,67.2486,1,0.7416379451751709,1,1,0.42735010385513306,0,0,0.004834339488297701,0,1,0.7416379451751709,1,WR
201502000,Dominic Christian,2015,WR,0.8033,51.2219,1,0.8072139024734497,1,1,0.5568364262580872,1,0,0.0059564984403550625,0,1,0.8072139024734497,1,WR
