player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300342,Neeo Avery,2023,Edge,0.8994,EDGE,0.77957493,3.536689,0.3335492,0.50048584,0.008257821,0.008326581,0.77957493,3.536689
202300367,Daymion Sanford,2023,Edge,0.897,EDGE,0.74361074,2.9003193,0.7070531,2.4135883,0.00326865,0.003279369,0.74361074,2.9003193
202300391,Monteque Rhames,2023,Edge,0.895,EDGE,0.41053697,0.6964593,0.2887444,0.40596431,0.014191393,0.014395688,0.41053697,0.6964593
202300392,Joseph Mupoyi,2023,Edge,0.895,EDGE,0.34883544,0.53571016,0.26107067,0.3533094,0.008257821,0.008326581,0.34883544,0.53571016
202300403,Dylan Gooden,2023,Edge,0.8939,EDGE,0.6236987,1.6574451,0.4894213,0.95856196,0.0037352568,0.0037492611,0.6236987,1.6574451
202300439,Jordan Allen,2023,Edge,0.8911,EDGE,0.7874627,3.7050567,0.9072417,9.780706,0.0031261262,0.0031359296,0.7874627,3.7050567
202300443,Emmanuel Okoye,2023,Edge,0.8908,EDGE,0.69531316,2.2820582,0.54473275,1.1965121,0.008257821,0.008326581,0.69531316,2.2820582
202300451,Siale Esera,2023,Edge,0.8901,EDGE,0.4389498,0.7823717,0.6149985,1.5973926,0.007683775,0.0077432725,0.4389498,0.7823717
202300465,Ta'Derius Collins,2023,Edge,0.8892,EDGE,0.8514888,5.7335,0.7470855,2.9539056,0.0019171021,0.0019207845,0.8514888,5.7335
202300469,DJ Peevy,2023,Edge,0.8886,EDGE,0.69663393,2.2963476,0.50264347,1.01063,0.0013772662,0.0013791658,0.69663393,2.2963476
202300479,Jonathan Bax,2023,Edge,0.8882,EDGE,0.9149864,10.76282,0.7877074,3.7104795,0.0016976625,0.0017005495,0.9149864,10.76282
202300506,Teitum Tuioti,2023,Edge,0.8864,EDGE,0.5076416,1.0310409,0.46561554,0.87131184,0.0034957377,0.0035080009,0.5076416,1.0310409
202300507,Billy Walton III,2023,Edge,0.8861,EDGE,0.7835819,3.6206858,0.87200457,6.812779,0.0021919913,0.0021968067,0.7835819,3.6206858
202300554,Kaven Call,2023,Edge,0.8833,EDGE,0.81991833,4.553036,0.62858176,1.6923826,0.0011852229,0.0011866293,0.81991833,4.553036
202300563,Nathan Robinson,2023,Edge,0.8828,EDGE,0.60537434,1.534047,0.6094697,1.5606209,0.00868468,0.008760764,0.60537434,1.534047
202300578,Michael Kilbane,2023,Edge,0.8817,EDGE,0.72010374,2.5727522,0.4947367,0.97916603,0.0019171021,0.0019207845,0.72010374,2.5727522
202300582,Dylan Carpenter,2023,Edge,0.8816,EDGE,0.84276056,5.359728,0.5881639,1.4281505,0.0062703807,0.0063099465,0.84276056,5.359728
202300585,Samuel Same,2023,Edge,0.8812,EDGE,0.70967036,2.4443607,0.74842554,2.9749663,0.0048250877,0.004848482,0.70967036,2.4443607
202300606,Taje McCoy,2023,Edge,0.8803,EDGE,0.6689573,2.0207584,0.43037492,0.75554067,0.006658131,0.006702759,0.6689573,2.0207584
202300609,Taylor Wein,2023,Edge,0.88,EDGE,0.6696134,2.0267572,0.52917147,1.1239154,0.014191393,0.014395688,0.6696134,2.0267572
202300622,Matthew Fobbs-White,2023,Edge,0.8794,EDGE,0.9453487,17.29782,0.7809382,3.564922,0.0014756739,0.0014778547,0.9453487,17.29782
202300639,Kerrington Lee,2023,Edge,0.8786,EDGE,0.862483,6.2718296,0.44511646,0.80218,0.000615013,0.0006153915,0.862483,6.2718296
202300641,Joseph Head Jr.,2023,Edge,0.8786,EDGE,0.81974995,4.5478487,0.4843202,0.93918777,0.0019148764,0.0019185501,0.81974995,4.5478487
202300647,Chamberlain Campbell,2023,Edge,0.8786,EDGE,0.90635526,9.678657,0.6102539,1.5657728,0.0013374016,0.0013391926,0.90635526,9.678657
202300658,Jahkai Lang,2023,Edge,0.8778,EDGE,0.8380951,5.1764665,0.62152624,1.642191,0.0062703807,0.0063099465,0.8380951,5.1764665
202300681,Maverick Noonan,2023,Edge,0.8769,EDGE,0.8522827,5.769688,0.53337705,1.143058,0.0012534133,0.0012549863,0.8522827,5.769688
202300700,Rylan Kennedy,2023,Edge,0.8764,EDGE,0.9139757,10.624624,0.6596369,1.938039,0.0023128737,0.0023182356,0.9139757,10.624624
202300706,Chase Brackney,2023,Edge,0.8761,EDGE,0.68887067,2.2140975,0.6851575,2.176191,0.0037330645,0.0037470525,0.68887067,2.2140975
202300711,Keviyan Huddleston,2023,Edge,0.8756,EDGE,0.7443298,2.911289,0.37813047,0.6080543,0.0016523658,0.0016551006,0.7443298,2.911289
202300716,DeeJay Holmes Jr.,2023,Edge,0.8756,EDGE,0.6808758,2.133576,0.27973935,0.38838628,0.0010372704,0.0010383475,0.6808758,2.133576
202300719,Will Heldt,2023,Edge,0.8753,EDGE,0.5030509,1.0122786,0.26609442,0.36257312,0.0010115997,0.001012624,0.5030509,1.0122786
202300724,Jaeden Moore,2023,Edge,0.875,EDGE,0.63149816,1.7136906,0.23056334,0.29965213,0.0013772662,0.0013791658,0.63149816,1.7136906
202300749,Jason Abbey,2023,Edge,0.8743,EDGE,0.7585945,3.142408,0.3850485,0.6261445,0.002283985,0.0022892135,0.7585945,3.142408
202300777,Carson Dean,2023,Edge,0.8728,EDGE,0.82701486,4.7808433,0.59060585,1.4426339,0.0017217473,0.0017247169,0.82701486,4.7808433
202300803,Antonio Camon,2023,Edge,0.8719,EDGE,0.8410919,5.2929444,0.5231068,1.0969056,0.0059315893,0.0059669833,0.8410919,5.2929444
202300806,Zachariah Keith,2023,Edge,0.8718,EDGE,0.8466393,5.520574,0.3390199,0.5129048,0.00593569,0.005971133,0.8466393,5.520574
202300808,Brenton Williams,2023,Edge,0.8717,EDGE,0.8129396,4.3458667,0.47328117,0.8985461,0.0021216695,0.0021261806,0.8129396,4.3458667
202300809,Kenneth Merrieweather,2023,Edge,0.8714,EDGE,0.89824504,8.827531,0.80844676,4.220481,0.0032571882,0.0032678323,0.89824504,8.827531
202300822,Karter Menz,2023,Edge,0.8714,EDGE,0.8764325,7.0927415,0.48023173,0.92393434,0.0048250877,0.004848482,0.8764325,7.0927415
202300825,Tommy Ziesmer,2023,Edge,0.8711,EDGE,0.9019259,9.196374,0.7482992,2.9729707,0.0033560614,0.0033673623,0.9019259,9.196374
202300829,Trent Thomas,2023,Edge,0.8711,EDGE,0.9013165,9.133409,0.6076911,1.5490118,0.0018977743,0.0019013827,0.9013165,9.133409
202300837,Oryend Fisher,2023,Edge,0.8706,EDGE,0.9027157,9.279149,0.54367876,1.1914387,0.0021722866,0.0021770156,0.9027157,9.279149
202300850,Aymeric Koumba,2023,Edge,0.87,EDGE,0.87226605,6.8287725,0.51041746,1.0425565,0.0014351133,0.0014371758,0.87226605,6.8287725
202300876,Troy Ford,2023,Edge,0.8686,EDGE,0.92715013,12.72686,0.5655643,1.3018365,0.0027912809,0.002799094,0.92715013,12.72686
202300882,Kennedy McDowell,2023,Edge,0.8681,EDGE,0.91782486,11.169131,0.6021694,1.5136327,0.0036414047,0.003654713,0.91782486,11.169131
202300912,Serigne Tounkara,2023,Edge,0.8669,EDGE,0.9153298,10.810533,0.5888478,1.4321895,0.004078103,0.0040948023,0.9153298,10.810533
202300913,Dylan Rogers,2023,Edge,0.8669,EDGE,0.95075107,19.305008,0.8970453,8.713011,0.0030548237,0.0030641842,0.95075107,19.305008
202300919,Gavin Geweniger,2023,Edge,0.8669,EDGE,0.90110177,9.111404,0.6279764,1.6880016,0.002191252,0.0021960642,0.90110177,9.111404
202300925,David Caulker,2023,Edge,0.8667,EDGE,0.70376265,2.3756716,0.2946537,0.41774336,0.0027002709,0.002707582,0.70376265,2.3756716
202300931,Tyler Walton,2023,Edge,0.8664,EDGE,0.82889646,4.8444147,0.36804503,0.5823912,0.03657119,0.03795941,0.82889646,4.8444147
202300937,Daniel Harris,2023,Edge,0.8661,EDGE,0.88777304,7.910515,0.50802606,1.032628,0.022264391,0.02277138,0.88777304,7.910515
202300945,Trey Smith,2023,Edge,0.8658,EDGE,0.8756731,7.0433125,0.4907554,0.96369296,0.004318488,0.004337218,0.8756731,7.0433125
202300946,Brady Nassar,2023,Edge,0.8658,EDGE,0.8553092,5.9112887,0.3875704,0.63284075,0.015189748,0.0154240355,0.8553092,5.9112887
202300966,Jacob Lane,2023,Edge,0.8656,EDGE,0.8222321,4.6253133,0.39858365,0.6627416,0.041907765,0.043740846,0.8222321,4.6253133
202300968,AJ Thomas,2023,Edge,0.8656,EDGE,0.8667785,6.5062957,0.5949795,1.469011,0.021454148,0.02192452,0.8667785,6.5062957
202300975,Tre Williams,2023,Edge,0.8653,EDGE,0.93219423,13.748008,0.725426,2.6420057,0.008039448,0.008104606,0.93219423,13.748008
202300981,Nnamdi Udeogu,2023,Edge,0.865,EDGE,0.8626808,6.2823024,0.60047275,1.5029582,0.025513936,0.02618194,0.8626808,6.2823024
202301003,Brad Spence,2023,Edge,0.8644,EDGE,0.937372,14.967306,0.8604853,6.167704,0.007500536,0.007557219,0.937372,14.967306
202301029,Carson Mott,2023,Edge,0.8633,EDGE,0.8793975,7.2917027,0.3454997,0.5278832,0.015953096,0.016211724,0.8793975,7.2917027
202301030,Jordan Mayer,2023,Edge,0.8633,EDGE,0.86668223,6.5008755,0.7038772,2.3769774,0.01801455,0.018345028,0.86668223,6.5008755
202301033,Dillan Fontus,2023,Edge,0.8633,EDGE,0.9051977,9.548265,0.3256188,0.48284087,0.017366776,0.017673712,0.9051977,9.548265
202301062,Kam Bizor,2023,Edge,0.8622,EDGE,0.9252829,12.383817,0.7011564,2.3462317,0.0208842,0.021329654,0.9252829,12.383817
202301075,Delvin Whitaker,2023,Edge,0.8619,EDGE,0.90406024,9.423207,0.46360245,0.86428887,0.05028417,0.05294654,0.90406024,9.423207
202301107,Caleb Otlewski,2023,Edge,0.8606,EDGE,0.8952816,8.549421,0.6428938,1.8002874,0.000911891,0.0009127233,0.8952816,8.549421
202301118,Ezra Odinjor,2023,Edge,0.86,EDGE,0.828781,4.8404737,0.41314986,0.7040125,0.0018403594,0.0018437526,0.828781,4.8404737
202301126,Messiah Blair,2023,Edge,0.8597,EDGE,0.7856809,3.6659396,0.7303118,2.7079859,0.0013726954,0.0013745823,0.7856809,3.6659396
202301135,Zakaih Saez,2023,Edge,0.8594,EDGE,0.87820107,7.210253,0.4916686,0.9672206,0.0010405203,0.0010416041,0.87820107,7.210253
202301163,Brian Alston,2023,Edge,0.8585,EDGE,0.7762499,3.4692714,0.6402264,1.779526,0.0026473175,0.0026543445,0.7762499,3.4692714
202301171,Alex Bray,2023,Edge,0.8583,EDGE,0.34977132,0.5379205,0.30114746,0.43091702,0.0013220117,0.0013237618,0.34977132,0.5379205
202301180,Mekhi Buchanan,2023,Edge,0.8583,EDGE,0.3488957,0.5358522,0.2912967,0.41102773,0.0021658805,0.0021705816,0.3488957,0.5358522
202301184,Frederick Williams,2023,Edge,0.8583,EDGE,0.4393859,0.78375816,0.29251105,0.41344962,0.0014686363,0.0014707964,0.4393859,0.78375816
202301208,Evan Herrmann,2023,Edge,0.8575,EDGE,0.6974656,2.3054092,0.38869178,0.635836,0.0047558565,0.0047785826,0.6974656,2.3054092
202301216,Trey Wilson,2023,Edge,0.8567,EDGE,0.82222193,4.624991,0.8174825,4.4789257,0.0035392614,0.0035518322,0.82222193,4.624991
202301221,Omar Staples,2023,Edge,0.8567,EDGE,0.50383717,1.0154674,0.35203898,0.5433027,0.007111533,0.0071624694,0.50383717,1.0154674
202301225,DJ Samuels,2023,Edge,0.8564,EDGE,0.68963295,2.2219915,0.5311032,1.1326654,0.006482647,0.0065249456,0.68963295,2.2219915
202301231,Ryan Davis,2023,Edge,0.8564,EDGE,0.702347,2.3596165,0.47016853,0.88739264,0.0011759939,0.0011773786,0.702347,2.3596165
202301242,Pat Farrell,2023,Edge,0.8558,EDGE,0.61491764,1.596847,0.15013582,0.1766586,0.0075792996,0.007637184,0.61491764,1.596847
202301289,Mason Muragin,2023,Edge,0.8542,EDGE,0.8279831,4.8133817,0.86193055,6.2427316,0.0018539549,0.0018573984,0.8279831,4.8133817
202301301,MarQuice Hill,2023,Edge,0.8539,EDGE,0.8664489,6.4877696,0.63996184,1.7774833,0.0025099386,0.0025162543,0.8664489,6.4877696
202301312,DJ Jones,2023,Edge,0.8533,EDGE,0.7834212,3.6172576,0.60588,1.5372984,0.001091645,0.001092838,0.7834212,3.6172576
202301335,Isaac Terrell,2023,Edge,0.8519,EDGE,0.36805752,0.5824225,0.61747426,1.6142031,0.020789439,0.021230815,0.36805752,0.5824225
202301356,Tristan Davis,2023,Edge,0.8517,EDGE,0.5074994,1.0304544,0.60913396,1.5584213,0.004012259,0.0040284223,0.5074994,1.0304544
202301378,Desmond Aladuge,2023,Edge,0.8508,EDGE,0.65739286,1.918795,0.48222652,0.9313465,0.0031306795,0.0031405115,0.65739286,1.918795
202301413,Demanuel Brown,2023,Edge,0.85,EDGE,0.7358782,2.7861323,0.3604077,0.563496,0.0055560204,0.0055870623,0.7358782,2.7861323
202301425,Joshua Saddler,2023,Edge,0.85,EDGE,0.8554005,5.915653,0.42690465,0.74491036,0.06500738,0.06952716,0.8554005,5.915653
202301456,Brent Hoppe,2023,Edge,0.8486,EDGE,0.7335459,2.7529917,0.32923293,0.49083048,0.012551875,0.012711427,0.7335459,2.7529917
202301462,Whitefield Powell,2023,Edge,0.8485,EDGE,0.8415653,5.311749,0.52741045,1.1160011,0.0075099166,0.007566742,0.8415653,5.311749
202301476,Sinn Brennan,2023,Edge,0.8478,EDGE,0.5307214,1.1309304,0.33212218,0.49727985,0.023595113,0.024165295,0.5307214,1.1309304
202301480,James Walley Jr.,2023,Edge,0.8478,EDGE,0.5757508,1.3571054,0.5740882,1.3479041,0.00971508,0.009810389,0.5757508,1.3571054
202301506,Terrell James,2023,Edge,0.8475,EDGE,0.7534162,3.055416,0.5015,1.006018,0.028144294,0.028959334,0.7534162,3.055416
202301515,Demoris Jenkins,2023,Edge,0.847,EDGE,0.5100924,1.0412011,0.28572455,0.4000201,0.013671301,0.013860797,0.5100924,1.0412011
202301517,Nate Johnson,2023,Edge,0.847,EDGE,0.72528714,2.6401644,0.34542874,0.52771753,0.0034457108,0.0034576247,0.72528714,2.6401644
202301536,David Omopariola,2023,Edge,0.8467,EDGE,0.71893394,2.5578825,0.5327517,1.1401896,0.0028486766,0.0028568148,0.71893394,2.5578825
202301555,Malcolm Pugh,2023,Edge,0.8453,EDGE,0.93281454,13.884172,0.60493773,1.5312465,0.010176346,0.010280969,0.93281454,13.884172
202301568,Maverick Gracio,2023,Edge,0.845,EDGE,0.5036714,1.0147942,0.4347366,0.7690868,0.0049665347,0.004991324,0.5036714,1.0147942
202301576,Ish Findlayter,2023,Edge,0.8444,EDGE,0.6585004,1.9282609,0.43264967,0.7625794,0.0017920373,0.0017952544,0.6585004,1.9282609
202301577,Mondrell Dean,2023,Edge,0.8444,EDGE,0.6844342,2.168911,0.6349031,1.7389987,0.0016915688,0.001694435,0.6844342,2.168911
202301596,Ravon Johnson,2023,Edge,0.8437,EDGE,0.36929467,0.58552647,0.39646178,0.65689594,0.0041181585,0.0041351877,0.36929467,0.58552647
202301601,Alijah Lacey,2023,Edge,0.8437,EDGE,0.81191087,4.3166285,0.5511169,1.2277514,0.011453762,0.0115864705,0.81191087,4.3166285
202301617,Donovan Dyson,2023,Edge,0.8433,EDGE,0.5531309,1.2377919,0.5380843,1.1648973,0.008947535,0.0090283165,0.5531309,1.2377919
202301656,Braeden Flowers,2023,Edge,0.8411,EDGE,0.9150935,10.777658,0.54499274,1.1977671,0.0014862884,0.0014885007,0.9150935,10.777658
202301668,Jahrie Garner,2023,Edge,0.8411,EDGE,0.74348545,2.8984144,0.3400587,0.51528627,0.0021838164,0.002188596,0.74348545,2.8984144
202301676,Kieran Davis,2023,Edge,0.8404,EDGE,0.41703388,0.7153656,0.3699041,0.58706,0.002332681,0.0023381351,0.41703388,0.7153656
202301698,Alijah Williams,2023,Edge,0.8392,EDGE,0.4213985,0.7283052,0.32855302,0.48932087,0.004818093,0.0048414194,0.4213985,0.7283052
202301699,Jalil Smith,2023,Edge,0.8392,EDGE,0.5180401,1.0748615,0.28265685,0.39403296,0.01308454,0.013258015,0.5180401,1.0748615
202301763,Isiah Chala,2023,Edge,0.8356,EDGE,0.7177609,2.5430954,0.34144655,0.5184796,0.0066299518,0.006674201,0.7177609,2.5430954
202301764,Toddrick Brewton,2023,Edge,0.8356,EDGE,0.780794,3.5619195,0.43038234,0.7555636,0.0029607476,0.0029695397,0.780794,3.5619195
202301796,Julian Savaiinaea,2023,Edge,0.8344,EDGE,0.8170857,4.4670405,0.51393026,1.057318,0.004225484,0.0042434144,0.8170857,4.4670405
202301815,Gideon Bedada,2023,Edge,0.8337,EDGE,0.64019555,1.7792875,0.5194756,1.0810597,0.002693248,0.0027005211,0.64019555,1.7792875
202301867,Larry Jones III,2023,Edge,0.8304,EDGE,0.89537185,8.557657,0.78771985,3.710756,0.0036540418,0.0036674428,0.89537185,8.557657
202301876,Roosevelt Andrews III,2023,Edge,0.8304,EDGE,0.9122393,10.394624,0.78336483,3.6160557,0.016117582,0.016381614,0.9122393,10.394624
202301878,Layne Swafford,2023,Edge,0.8304,EDGE,0.87889534,7.257321,0.7326322,2.7401664,0.004230677,0.0042486517,0.87889534,7.257321
202301884,David Tangilanu,2023,Edge,0.8304,EDGE,0.73334205,2.7501225,0.30935457,0.44792095,0.0018500807,0.0018535098,0.73334205,2.7501225
202301885,Matthew James,2023,Edge,0.8304,EDGE,0.7450765,2.922745,0.40115908,0.66989255,0.016767219,0.017053152,0.7450765,2.922745
202301904,Obinna Okeke,2023,Edge,0.83,EDGE,0.9447945,17.11413,0.8994948,8.949737,0.0077323625,0.007792618,0.9447945,17.11413
202301905,Tyson Simmons,2023,Edge,0.83,EDGE,0.78802735,3.7175896,0.61508715,1.5979908,0.0039051312,0.003920441,0.78802735,3.7175896
202301910,Lance Williams,2023,Edge,0.83,EDGE,0.9188915,11.329163,0.8129662,4.346628,0.00632963,0.00636995,0.9188915,11.329163
202301912,Jordan Norman,2023,Edge,0.8296,EDGE,0.9025846,9.265319,0.49686396,0.98753405,0.0054282458,0.0054578725,0.9025846,9.265319
202301920,Kion Wright,2023,Edge,0.8285,EDGE,0.8961279,8.627222,0.8778512,7.186735,0.004032924,0.004049254,0.8961279,8.627222
202301940,Anthony Bynum,2023,Edge,0.827,EDGE,0.6656184,1.9905953,0.6020385,1.5128059,0.0015714653,0.0015739386,0.6656184,1.9905953
202301946,Jordan Paul,2023,Edge,0.827,EDGE,0.681085,2.1356316,0.51255745,1.0515238,0.0059324666,0.005967871,0.681085,2.1356316
202301949,Charlie Robinson,2023,Edge,0.827,EDGE,0.9412981,16.035233,0.83522147,5.068752,0.003880213,0.0038953277,0.9412981,16.035233
202301981,Jamond Mathis,2023,Edge,0.825,EDGE,0.7839983,3.6295934,0.60520196,1.5329406,0.006890372,0.0069381786,0.7839983,3.6295934
202302061,Danny Novickas,2023,Edge,0.8204,EDGE,0.81887096,4.520926,0.46539432,0.8705375,0.0096185235,0.009711938,0.81887096,4.520926
202302121,Luke Fletcher,2023,Edge,0.8163,EDGE,0.78216773,3.5906882,0.7863218,3.679935,0.0033954678,0.0034070362,0.78216773,3.5906882
202302146,Aiden Herring,2023,Edge,0.815,EDGE,0.83643323,5.1137114,0.5971205,1.482132,0.0032547985,0.0032654267,0.83643323,5.1137114
202302149,Will Johnson,2023,Edge,0.815,EDGE,0.5742396,1.3487389,0.4016495,0.67126125,0.0018959237,0.001899525,0.5742396,1.3487389
202302152,Keshawn Hayden,2023,Edge,0.8144,EDGE,0.65002453,1.8573432,0.29102865,0.4104942,0.0035178342,0.003530253,0.65002453,1.8573432
202302165,Beni Tshita,2023,Edge,0.8137,EDGE,0.76452684,3.2467685,0.5453838,1.1996577,0.0029286763,0.0029372787,0.76452684,3.2467685
202302189,Ha’aheo Dela Cruz,2023,Edge,0.8104,EDGE,0.76886034,3.3263886,0.62978697,1.7011474,0.00470372,0.0047259494,0.76886034,3.3263886
202302198,Anthony Mebane,2023,Edge,0.81,EDGE,0.61718786,1.6122473,0.54556966,1.2005572,0.0021478126,0.0021524357,0.61718786,1.6122473
202302199,Charlie Gleason,2023,Edge,0.81,EDGE,0.7469843,2.952324,0.6283935,1.6910183,0.010169989,0.010274481,0.7469843,2.952324
202302212,Alexander Cobbs,2023,Edge,0.8089,EDGE,0.79252464,3.8198493,0.586316,1.4173039,0.0055365637,0.0055673877,0.79252464,3.8198493
202302230,Zoram Petelo,2023,Edge,0.8056,EDGE,0.18036811,0.2200599,0.16474867,0.19724442,0.0100927735,0.010195676,0.18036811,0.2200599
202302239,Razah Townsend,2023,Edge,0.8037,EDGE,0.61598164,1.6040422,0.6733801,2.0616627,0.002064517,0.002068788,0.61598164,1.6040422
202302245,Conlan Greene,2023,Edge,0.8037,EDGE,0.18144706,0.22166806,0.39013964,0.6397196,0.0014911466,0.0014933734,0.18144706,0.22166806
202302250,Owen DiFranco,2023,Edge,0.803,EDGE,0.5775392,1.3670835,0.32357988,0.47837117,0.0055365637,0.0055673877,0.5775392,1.3670835
202400015,Dylan Stewart,2024,Edge,0.9939,EDGE,0.97549075,39.80092,0.88275963,7.529485,0.25979996,0.35098615,0.97549075,39.80092
202400018,Colin Simmons,2024,Edge,0.9932,EDGE,0.9861433,71.167206,0.87226295,6.8285823,0.052166913,0.05503808,0.9861433,71.167206
202400022,Jordan Ross,2024,Edge,0.9924,EDGE,0.978361,45.21288,0.86048424,6.1676493,0.53193873,1.1364725,0.978361,45.21288
