player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500405,Cameron Ordway,2015,CB,0.8811,54.0839,1,0.8726596832275391,1,1,0.7610734105110168,1,0,0.022265581414103508,0,1,0.8726596832275391,1,DB
201500411,Jamile Johnson,2015,S,0.8808,0.0,0,0.8676300048828125,1,0,0.6352291703224182,1,0,0.008937587961554527,0,0,0.8676300048828125,1,DB
201500424,Marcus Walker,2015,S,0.88,51.5318,1,0.8275818228721619,1,1,0.7074296474456787,1,0,0.00633208965882659,0,1,0.8275818228721619,1,DB
201500425,Mook Reynolds,2015,CB,0.8799,59.8313,1,0.8631320595741272,1,1,0.7486814856529236,1,0,0.016596142202615738,0,1,0.8631320595741272,1,DB
201500432,Chris Williamson,2015,CB,0.8792,59.0695,1,0.7562649250030518,1,1,0.6732741594314575,1,0,0.010090343654155731,0,1,0.7562649250030518,1,DB
201500439,Duke Shelley,2015,CB,0.8787,79.5662,1,0.8568826913833618,1,1,0.7332690358161926,1,0,0.01968163065612316,0,1,0.8568826913833618,1,DB
201500440,Kameron Powell,2015,S,0.8786,0.0,0,0.8209114670753479,1,0,0.6606004238128662,1,0,0.009143280796706676,0,0,0.8209114670753479,1,DB
201500442,Prentice McKinney,2015,S,0.8783,42.7455,1,0.6933394074440002,1,0,0.6478370428085327,1,0,0.033160630613565445,0,1,0.6933394074440002,1,DB
201500454,Kenneth Edison-McGruder,2015,S,0.8772,53.7198,1,0.641482412815094,1,1,0.5674026012420654,1,0,0.02520783059298992,0,1,0.641482412815094,1,DB
201500463,Kaleb Chalmers,2015,CB,0.8761,0.0,0,0.8877307176589966,1,0,0.6972011923789978,1,0,0.01843467727303505,0,0,0.8877307176589966,1,DB
201500470,Dayan Lake,2015,CB,0.8756,44.1074,1,0.8450807929039001,1,0,0.7616214156150818,1,0,0.008694649673998356,0,1,0.8450807929039001,1,DB
201500472,Mykelti Williams,2015,S,0.8755,57.1437,1,0.8406632542610168,1,1,0.6864263415336609,1,0,0.007918847724795341,0,1,0.8406632542610168,1,DB
201500485,Kareem Ali,2015,CB,0.8742,45.4578,1,0.910136878490448,1,0,0.7946438193321228,1,0,0.016526712104678154,0,1,0.910136878490448,1,DB
201500488,Montrell Custis,2015,CB,0.8742,53.2924,1,0.8909648060798645,1,1,0.6639203429222107,1,0,0.024839136749505997,0,1,0.8909648060798645,1,DB
201500499,Justin Tranquill,2015,S,0.8731,60.4747,1,0.8872822523117065,1,1,0.7861326932907104,1,0,0.004353264346718788,0,1,0.8872822523117065,1,DB
201500511,Rashard Causey,2015,CB,0.8722,60.3882,1,0.8636482954025269,1,1,0.7254776358604431,1,0,0.004406922031193972,0,1,0.8636482954025269,1,DB
201500512,Joshua Norwood,2015,CB,0.8722,60.0572,1,0.859222412109375,1,1,0.7904513478279114,1,0,0.006185308564454317,0,1,0.859222412109375,1,DB
201500528,Dionte Austin,2015,CB,0.8706,53.7717,1,0.8591938018798828,1,1,0.7796522378921509,1,0,0.015413042157888412,0,1,0.8591938018798828,1,DB
201500539,Chris Stamps,2015,CB,0.8698,54.9914,1,0.8630839586257935,1,1,0.7453885078430176,1,0,0.01104145497083664,0,1,0.8630839586257935,1,DB
201500545,Tyler Green,2015,S,0.8694,58.351,1,0.8554056286811829,1,1,0.7420991063117981,1,0,0.004171008709818125,0,1,0.8554056286811829,1,DB
201500548,Jalen Julius,2015,CB,0.8686,65.1396,1,0.8819259405136108,1,1,0.826343834400177,1,0,0.012684927321970463,0,1,0.8819259405136108,1,DB
201500552,Jay Stocker,2015,S,0.8686,63.5458,1,0.8858137130737305,1,1,0.7630950212478638,1,0,0.008107036352157593,0,1,0.8858137130737305,1,DB
201500559,Antoine Stephens,2015,CB,0.8681,0.0,0,0.7723367810249329,1,0,0.7237936854362488,1,0,0.013835794292390347,0,0,0.7723367810249329,1,DB
201500567,Jahque Alleyne,2015,S,0.8675,48.1421,1,0.8869326114654541,1,0,0.6913107633590698,1,0,0.009493502788245678,0,1,0.8869326114654541,1,DB
201500568,Malik Psalms,2015,CB,0.8675,53.9463,1,0.8074155449867249,1,1,0.7086784243583679,1,0,0.009686354547739029,0,1,0.8074155449867249,1,DB
201500574,Maurice Smitherman,2015,CB,0.8669,64.3413,1,0.9263134002685547,1,1,0.8307198882102966,1,0,0.020926062017679214,0,1,0.9263134002685547,1,DB
201500577,A.J. Gray,2015,S,0.8669,59.8783,1,0.889544665813446,1,1,0.6951690316200256,1,0,0.004137958865612745,0,1,0.889544665813446,1,DB
201500584,Michael Jackson,2015,CB,0.8667,65.5685,1,0.8640165328979492,1,1,0.8197806477546692,1,0,0.004885187838226557,0,1,0.8640165328979492,1,DB
201500586,Ayron Monroe,2015,S,0.8664,65.4577,1,0.9124831557273865,1,1,0.6234213709831238,1,0,0.0029601072892546654,0,1,0.9124831557273865,1,DB
201500588,Kei Beckham,2015,CB,0.8661,0.0,0,0.8367668986320496,1,0,0.7914257645606995,1,0,0.00748100969940424,0,0,0.8367668986320496,1,DB
201500589,Hunter Dale,2015,S,0.8661,63.5057,1,0.8944015502929688,1,1,0.7253629565238953,1,0,0.005354263354092836,0,1,0.8944015502929688,1,DB
201500598,P.J. Locke III,2015,S,0.8656,66.3599,1,0.8830769062042236,1,1,0.7549400925636292,1,0,0.013585370033979416,0,1,0.8830769062042236,1,DB
201500603,Khalid McGee,2015,S,0.8653,56.2173,1,0.9090003371238708,1,1,0.7663775682449341,1,0,0.009024291299283504,0,1,0.9090003371238708,1,DB
201500618,Jeremy McDuffie,2015,CB,0.8644,63.4657,1,0.8950075507164001,1,1,0.808626651763916,1,0,0.013645592145621777,0,1,0.8950075507164001,1,DB
201500621,Nate Dalton,2015,CB,0.8644,51.9356,1,0.829416811466217,1,1,0.6436711549758911,1,0,0.007618996314704418,0,1,0.829416811466217,1,DB
201500624,Najee Clayton,2015,S,0.8639,35.4949,1,0.8167213797569275,1,0,0.7697457075119019,1,0,0.0032092672772705555,0,1,0.8167213797569275,1,DB
201500626,Aaron Williams,2015,S,0.8639,67.0866,1,0.8941989541053772,1,1,0.7048076391220093,1,0,0.008935374207794666,0,1,0.8941989541053772,1,DB
201500652,Damon Arnette,2015,CB,0.8628,69.379,1,0.8325390815734863,1,1,0.6973828077316284,1,0,0.007618996314704418,0,1,0.8325390815734863,1,DB
201500654,Mark McLaurin,2015,S,0.8625,78.3328,1,0.8949434161186218,1,1,0.6166693568229675,1,0,0.007399549707770348,0,1,0.8949434161186218,1,DB
201500660,Deandre Baker,2015,CB,0.8622,85.5469,1,0.8286167979240417,1,1,0.5109959244728088,1,1,0.029047643765807152,0,1,0.8286167979240417,1,DB
201500679,DuWayne Johnson,2015,CB,0.8614,32.3417,1,0.7882053852081299,1,0,0.7030819058418274,1,0,0.010565792210400105,0,1,0.7882053852081299,1,DB
201500681,Jihree Stewart,2015,CB,0.8614,0.0,0,0.7890352010726929,1,0,0.6635910272598267,1,0,0.036993224173784256,0,0,0.7890352010726929,1,DB
201500683,Nick Coleman,2015,CB,0.8614,68.2042,1,0.8536994457244873,1,1,0.6207614541053772,1,0,0.005515621043741703,0,1,0.8536994457244873,1,DB
201500685,Octavius Spencer,2015,CB,0.8614,61.1552,1,0.7675884366035461,1,1,0.6708734631538391,1,0,0.009333250112831593,0,1,0.7675884366035461,1,DB
201500695,Jordan Tolbert,2015,CB,0.8608,0.0,0,0.8543022871017456,1,0,0.7528792023658752,1,0,0.027293410152196884,0,0,0.8543022871017456,1,DB
201500697,Johnathan Abram,2015,S,0.8608,61.1892,1,0.8013371229171753,1,1,0.43116453289985657,0,0,0.004137958865612745,0,1,0.8013371229171753,1,DB
201500703,Kareem Orr,2015,CB,0.8606,75.2203,1,0.8412613272666931,1,1,0.6104123592376709,1,0,0.007056951988488436,0,1,0.8412613272666931,1,DB
201500708,Tanner Muse,2015,S,0.8603,69.653,1,0.829561173915863,1,1,0.6117547154426575,1,0,0.004171008709818125,0,1,0.829561173915863,1,DB
201500711,Dior Johnson,2015,S,0.86,0.0,0,0.9067506790161133,1,0,0.7733190655708313,1,0,0.00794336199760437,0,0,0.9067506790161133,1,DB
201500725,Cam Hilton,2015,S,0.8597,65.6243,1,0.8805224299430847,1,1,0.5606261491775513,1,0,0.004145009443163872,0,1,0.8805224299430847,1,DB
201500730,Antoine Wilder,2015,S,0.8597,44.6472,1,0.830710232257843,1,0,0.6242343783378601,1,0,0.012269952334463596,0,1,0.830710232257843,1,DB
201500736,Stephen Griffin,2015,S,0.8594,62.596,1,0.861562967300415,1,1,0.7046462297439575,1,0,0.007701774127781391,0,1,0.861562967300415,1,DB
201500739,Darrell Miller,2015,CB,0.8589,0.0,0,0.8931854963302612,1,0,0.7022141218185425,1,0,0.018179485574364662,0,0,0.8931854963302612,1,DB
201500743,Aaron Covington,2015,CB,0.8589,47.8883,1,0.8571361303329468,1,0,0.7794060111045837,1,0,0.015773216262459755,0,1,0.8571361303329468,1,DB
201500747,Sheldrick Redwine,2015,CB,0.8589,64.7929,1,0.8080390691757202,1,1,0.655413031578064,1,0,0.007494631223380566,0,1,0.8080390691757202,1,DB
201500767,Johnny Shaw,2015,S,0.8578,0.0,0,0.8015304207801819,1,0,0.5027110576629639,1,0,0.02085585705935955,0,0,0.8015304207801819,1,DB
201500785,Juantez McRae,2015,S,0.857,55.6769,1,0.8639150261878967,1,1,0.6812474131584167,1,0,0.009344742633402348,0,1,0.8639150261878967,1,DB
201500794,Darrien Molton,2015,CB,0.8567,64.3342,1,0.8690205216407776,1,1,0.6562323570251465,1,0,0.013537216000258923,0,1,0.8690205216407776,1,DB
201500800,Kylan Johnson,2015,S,0.8564,0.0,0,0.7825300693511963,1,0,0.5796445608139038,1,0,0.010774174705147743,0,0,0.7825300693511963,1,DB
201500847,Jalen Thompson,2015,CB,0.8542,59.5927,1,0.9485186338424683,1,1,0.8891944289207458,1,0,0.02502044290304184,0,1,0.9485186338424683,1,DB
201500848,Jarvis Wilson,2015,S,0.8542,63.5525,1,0.7675861120223999,1,1,0.5330023765563965,1,0,0.002777767600491643,0,1,0.7675861120223999,1,DB
201500853,Will Lockett,2015,CB,0.8539,54.6556,1,0.8590883612632751,1,1,0.5136078596115112,1,0,0.0317334420979023,0,1,0.8590883612632751,1,DB
201500863,Ronnie Hoggins,2015,CB,0.8536,60.8307,1,0.7851669788360596,1,1,0.7776724696159363,1,0,0.006138671189546585,0,1,0.7851669788360596,1,DB
201500891,Solomon Matautia,2015,S,0.8525,40.1138,1,0.7697623372077942,1,0,0.6705396771430969,1,0,0.009625297971069813,0,1,0.7697623372077942,1,DB
201500898,Jeff Christian,2015,CB,0.8522,0.0,0,0.8370715379714966,1,0,0.552727222442627,1,0,0.006616668310016394,0,0,0.8370715379714966,1,DB
201500927,Niko Small,2015,CB,0.8508,63.3266,1,0.7810085415840149,1,1,0.7134310603141785,1,0,0.04562423750758171,0,1,0.7810085415840149,1,DB
201500931,Jonathan Crawford,2015,S,0.8508,80.8142,1,0.8161609768867493,1,1,0.6753895878791809,1,1,0.005133368540555239,0,1,0.8161609768867493,1,DB
201500932,Dylan Kane,2015,S,0.8508,0.0,0,0.7875269055366516,1,0,0.6461485028266907,1,0,0.023299941793084145,0,0,0.7875269055366516,1,DB
201500935,Dante Wigley,2015,CB,0.8508,52.2311,1,0.7965928912162781,1,1,0.7105664610862732,1,0,0.01045484934002161,0,1,0.7965928912162781,1,DB
201500941,Jaire Alexander,2015,CB,0.8506,73.6695,1,0.8030480146408081,1,1,0.6688246726989746,1,0,0.024042293429374695,0,1,0.8030480146408081,1,DB
201500942,Mike Bell,2015,CB,0.8506,58.653,1,0.7965423464775085,1,1,0.6824689507484436,1,0,0.018211130052804947,0,1,0.7965423464775085,1,DB
201500946,Dameon Baber,2015,S,0.8503,68.8996,1,0.8842083215713501,1,1,0.6887089014053345,1,0,0.022161224856972694,0,1,0.8842083215713501,1,DB
201500954,Rashad Fenton,2015,CB,0.85,66.2408,1,0.816653311252594,1,1,0.6982845664024353,1,0,0.01982608065009117,0,1,0.816653311252594,1,DB
201500959,Henry Black,2015,CB,0.8497,61.0932,1,0.7678182721138,1,1,0.6686261296272278,1,0,0.017966395244002342,0,1,0.7678182721138,1,DB
201500960,Nicco Fertitta,2015,S,0.8497,66.5064,1,0.9093935489654541,1,1,0.6996194124221802,1,0,0.02042686939239502,0,1,0.9093935489654541,1,DB
201500964,Chris Westry,2015,CB,0.8497,66.1523,1,0.8707465529441833,1,1,0.8029592633247375,1,0,0.011173730716109276,0,1,0.8707465529441833,1,DB
201500974,John Petrishen,2015,S,0.8492,53.9171,1,0.8439037799835205,1,1,0.6913623213768005,1,0,0.007712481077760458,0,1,0.8439037799835205,1,DB
201500978,Jordan Miller,2015,CB,0.8492,65.1472,1,0.8347740173339844,1,1,0.5746943950653076,1,0,0.023594455793499947,0,1,0.8347740173339844,1,DB
201500989,Patrick Nelson,2015,S,0.8486,63.4723,1,0.8793919086456299,1,1,0.6065414547920227,1,0,0.01463134866207838,0,1,0.8793919086456299,1,DB
201501007,Ron Smith,2015,S,0.8483,68.1017,1,0.752836287021637,1,1,0.6542328000068665,1,0,0.01536706555634737,0,1,0.752836287021637,1,DB
201501018,Evan Tyler,2015,S,0.8475,55.047,1,0.8142383098602295,1,1,0.5894194841384888,1,0,0.010201521217823029,0,1,0.8142383098602295,1,DB
201501038,Isaiah Oliver,2015,CB,0.8467,70.0746,1,0.7464913725852966,1,1,0.5707178115844727,1,0,0.028617508709430695,0,1,0.7464913725852966,1,DB
201501047,Tyson Cisrow,2015,S,0.8464,44.8403,1,0.8923878073692322,1,0,0.633876621723175,1,0,0.012859298847615719,0,1,0.8923878073692322,1,DB
201501053,Malik Henderson,2015,CB,0.8461,0.0,0,0.8383663296699524,1,0,0.6211541891098022,1,0,0.010493982583284378,0,0,0.8383663296699524,1,DB
201501056,Darnell Savage,2015,CB,0.8458,78.1701,1,0.7927848696708679,1,1,0.6446326971054077,1,0,0.014713205397129059,0,1,0.7927848696708679,1,DB
201501060,Derrick Baity,2015,CB,0.8458,66.1523,1,0.8298314809799194,1,1,0.6410192251205444,1,0,0.020402438938617706,0,1,0.8298314809799194,1,DB
201501078,Jalen Young,2015,CB,0.845,59.1147,1,0.8629809617996216,1,1,0.7076743841171265,1,0,0.018982818350195885,0,1,0.8629809617996216,1,DB
201501080,Adonis Alexander,2015,S,0.845,51.7416,1,0.8438116908073425,1,1,0.6499924063682556,1,0,0.011703908443450928,0,1,0.8438116908073425,1,DB
201501087,Cameron Haney,2015,CB,0.8447,61.1101,1,0.7337658405303955,1,1,0.5631126165390015,1,0,0.02440822310745716,0,1,0.7337658405303955,1,DB
201501101,Damion Wright,2015,S,0.8442,0.0,0,0.8302192091941833,1,0,0.620566189289093,1,0,0.0037405004259198904,0,0,0.8302192091941833,1,DB
201501102,Kevin Williams,2015,CB,0.8442,0.0,0,0.8080995082855225,1,0,0.626376211643219,1,0,0.028026491403579712,0,0,0.8080995082855225,1,DB
201501145,T.J. Warren,2015,CB,0.8425,45.0431,1,0.8632310032844543,1,0,0.6842461228370667,1,0,0.003096811706200242,0,1,0.8632310032844543,1,DB
201501146,Daivon Ellison,2015,CB,0.8425,58.1872,1,0.8878423571586609,1,1,0.6025731563568115,1,0,0.013053111732006073,0,1,0.8878423571586609,1,DB
201501157,Jarius Morehead,2015,S,0.8422,66.8416,1,0.8902235627174377,1,1,0.5009654760360718,1,0,0.003803238505497575,0,1,0.8902235627174377,1,DB
201501158,Willie Sykes,2015,CB,0.8419,52.9724,1,0.7186167240142822,1,1,0.637974739074707,1,0,0.01309573370963335,0,1,0.7186167240142822,1,DB
201501164,Malik Clements,2015,S,0.8419,58.0795,1,0.8058332204818726,1,1,0.6140203475952148,1,0,0.008947006426751614,0,1,0.8058332204818726,1,DB
201501167,Freddie Phillips,2015,S,0.8417,60.1633,1,0.8769289255142212,1,1,0.732874870300293,1,0,0.004448255058377981,0,1,0.8769289255142212,1,DB
201501179,Quinn Fabrizio,2015,S,0.8417,0.0,0,0.8276625275611877,1,0,0.7074216604232788,1,0,0.010043948888778687,0,0,0.8276625275611877,1,DB
201501181,Jay Irvine,2015,CB,0.8417,44.8358,1,0.7923688888549805,1,0,0.6239271759986877,1,0,0.014172426424920559,0,1,0.7923688888549805,1,DB
201501186,Andrew Rector,2015,S,0.8411,51.7618,1,0.9161881804466248,1,1,0.694614827632904,1,0,0.0025664186105132103,0,1,0.9161881804466248,1,DB
201501190,Myles Robinson,2015,CB,0.8408,34.7338,1,0.8736444115638733,1,0,0.5856677889823914,1,0,0.005872972775250673,0,1,0.8736444115638733,1,DB
201501208,Jordan Hayes,2015,S,0.84,61.5851,1,0.7835683226585388,1,1,0.5030659437179565,1,0,0.011432239785790443,0,1,0.7835683226585388,1,DB
201501209,Jeremiah Dinson,2015,CB,0.84,67.89,1,0.8228950500488281,1,1,0.5132336616516113,1,0,0.011692232452332973,0,1,0.8228950500488281,1,DB
201501212,Antonio Howard,2015,CB,0.84,44.3629,1,0.8731840252876282,1,0,0.8298138380050659,1,0,0.017382675781846046,0,1,0.8731840252876282,1,DB
201501242,Joshua Moon,2015,S,0.8386,55.4166,1,0.9182495474815369,1,1,0.6160025000572205,1,0,0.006081317085772753,0,1,0.9182495474815369,1,DB
201501243,Antonio Parks,2015,CB,0.8386,65.6483,1,0.8526405692100525,1,1,0.6607059240341187,1,0,0.02097969502210617,0,1,0.8526405692100525,1,DB
201501264,Antonyo Sotolongo,2015,S,0.8375,54.4571,1,0.8957954049110413,1,1,0.5592687129974365,1,0,0.003766333218663931,0,1,0.8957954049110413,1,DB
201501265,Darreon Jackson,2015,S,0.8375,55.0598,1,0.9201642274856567,1,1,0.60035240650177,1,0,0.0037879778537899256,0,1,0.9201642274856567,1,DB
201501267,Shaquille Richmond,2015,CB,0.8375,47.7158,1,0.8305990099906921,1,0,0.5782260894775391,1,0,0.014842710457742214,0,1,0.8305990099906921,1,DB
