player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200806,Charlie Kenrich,2022,TE,0.8685,TE,0.8018247,4.046037,0.62061113,1.635818,0.016732115,0.017016843,0.8018247,4.046037
202200814,Chris Petrucci,2022,TE,0.8685,TE,0.866869,6.511397,0.6747754,2.0747983,0.025738828,0.026418818,0.866869,6.511397
202200815,Max Whisner,2022,TE,0.8685,TE,0.6871083,2.195994,0.62503916,1.6669452,0.018039739,0.01837115,0.6871083,2.195994
202200821,Chance Bogan,2022,TE,0.8681,TE,0.82500565,4.7144704,0.6324067,1.7203978,0.016732115,0.017016843,0.82500565,4.7144704
202200833,Marcus Peterson,2022,TE,0.8674,TE,0.83511674,5.064897,0.65621257,1.9087741,0.016732115,0.017016843,0.83511674,5.064897
202200849,Jack Velling,2022,TE,0.8667,TE,0.8675174,6.5481615,0.7444117,2.9125423,0.03709499,0.038524043,0.8675174,6.5481615
202200858,Karson Gay,2022,TE,0.8663,TE,0.82593817,4.745085,0.6735444,2.0632038,0.021537313,0.022011379,0.82593817,4.745085
202200887,Cole Spence,2022,TE,0.8648,TE,0.91386765,10.61004,0.5614771,1.2803828,0.025738828,0.026418818,0.91386765,10.61004
202200889,Wesley Williams,2022,TE,0.8648,TE,0.8223358,4.6285954,0.69397354,2.2676914,0.021537313,0.022011379,0.8223358,4.6285954
202200904,Austin Terry,2022,TE,0.8641,TE,0.8493913,5.639722,0.7221489,2.59905,0.021537313,0.022011379,0.8493913,5.639722
202200940,CJ Donaldson,2022,TE,0.863,TE,0.90057784,9.05812,0.62907434,1.695958,0.012793186,0.012958973,0.90057784,9.05812
202200979,Dax Courtney,2022,TE,0.8611,TE,0.94323194,16.61554,0.7612862,3.1891167,0.019722188,0.020118978,0.94323194,16.61554
202201006,Kyirin Heath,2022,TE,0.86,TE,0.9193394,11.39763,0.69358444,2.263542,0.010383227,0.010492169,0.9193394,11.39763
202201016,Sean Sallis,2022,TE,0.8596,TE,0.87546146,7.0296426,0.6118062,1.576033,0.012793186,0.012958973,0.87546146,7.0296426
202201048,Harrison Saint Germain,2022,TE,0.8585,TE,0.8367889,5.127034,0.69543844,2.2834084,0.010163583,0.010267942,0.8367889,5.127034
202201049,Michael Masunas,2022,TE,0.8585,TE,0.92863727,13.012916,0.6946578,2.2750142,0.012983775,0.013154571,0.92863727,13.012916
202201050,Chase Androff,2022,TE,0.8585,TE,0.9100901,10.122244,0.7300264,2.7040663,0.015516601,0.01576116,0.9100901,10.122244
202201063,Cody Mladenka,2022,TE,0.8578,TE,0.8940456,8.438022,0.5924416,1.4536362,0.008497006,0.0085698245,0.8940456,8.438022
202201071,Jacob Newell,2022,TE,0.8578,TE,0.936816,14.826786,0.6968179,2.2983475,0.019722188,0.020118978,0.936816,14.826786
202201074,Nate Kurisky,2022,TE,0.8574,TE,0.88304967,7.550638,0.6194928,1.6280713,0.008497006,0.0085698245,0.88304967,7.550638
202201085,Zach Courtney,2022,TE,0.8567,TE,0.8264243,4.761175,0.5961815,1.4763601,0.012983775,0.013154571,0.8264243,4.761175
202201090,Brodie Tagaloa,2022,TE,0.8567,TE,0.5104871,1.042847,0.39757854,0.6599674,0.008497006,0.0085698245,0.5104871,1.042847
202201126,Toby Payne,2022,TE,0.8556,TE,0.91523874,10.797842,0.73765266,2.8117406,0.028501423,0.029337587,0.91523874,10.797842
202201146,Gabe Burkle,2022,TE,0.8544,TE,0.82183444,4.612757,0.6700166,2.0304554,0.012983775,0.013154571,0.82183444,4.612757
202201162,Owen Anderson,2022,TE,0.8533,TE,0.9024259,9.24862,0.61112344,1.5715101,0.008497006,0.0085698245,0.9024259,9.24862
202201167,Brayden Loftin,2022,TE,0.8533,TE,0.92190987,11.805716,0.7075108,2.41893,0.019722188,0.020118978,0.92190987,11.805716
202201194,Logan Tanner,2022,TE,0.8522,TE,0.888105,7.936948,0.59944606,1.4965427,0.0185464,0.01889687,0.888105,7.936948
202201197,Addison Ostrenga,2022,TE,0.8522,TE,0.9439913,16.85437,0.6678831,2.010988,0.019722188,0.020118978,0.9439913,16.85437
202201199,Jeffrey Simmons,2022,TE,0.8522,TE,0.9369431,14.858696,0.7105436,2.4547515,0.019722188,0.020118978,0.9369431,14.858696
202201206,Max Klare,2022,TE,0.8522,TE,0.8797738,7.317654,0.67706513,2.0965996,0.0185464,0.01889687,0.8797738,7.317654
202201231,Jackson Long,2022,TE,0.8511,TE,0.8730258,6.875614,0.5556598,1.2505277,0.012793186,0.012958973,0.8730258,6.875614
202201250,Jake McTaggart,2022,TE,0.8504,TE,0.91697305,11.044283,0.62513876,1.6676538,0.015516601,0.01576116,0.91697305,11.044283
202201261,Mike Higgins,2022,TE,0.85,TE,0.91340953,10.548615,0.64125216,1.7874732,0.015516601,0.01576116,0.91340953,10.548615
202201263,Jake Taylor,2022,TE,0.85,TE,0.94375044,16.777918,0.6065827,1.5418303,0.019722188,0.020118978,0.94375044,16.777918
202201291,JT Seagreaves,2022,TE,0.8493,TE,0.91024476,10.141411,0.676782,2.0938873,0.028501423,0.029337587,0.91024476,10.141411
202201327,Jerrale Powers,2022,TE,0.8478,TE,0.8384541,5.190192,0.54844683,1.2145786,0.008497006,0.0085698245,0.8384541,5.190192
202201339,Tyler Powell,2022,TE,0.8478,TE,0.7734665,3.4143586,0.60027957,1.5017486,0.012983775,0.013154571,0.7734665,3.4143586
202201350,Tajae Broadie,2022,TE,0.8474,TE,0.83180195,4.945372,0.69894373,2.321638,0.008497006,0.0085698245,0.83180195,4.945372
202201352,Nathan Jones,2022,TE,0.847,TE,0.72375464,2.6199703,0.49617755,0.9848262,0.012983775,0.013154571,0.72375464,2.6199703
202201355,Henry Boyer,2022,TE,0.8467,TE,0.6120677,1.5777694,0.61215013,1.5783173,0.012983775,0.013154571,0.6120677,1.5777694
202201367,Josh Sapp,2022,TE,0.8467,TE,0.75051713,3.0082912,0.6433884,1.8041712,0.010163583,0.010267942,0.75051713,3.0082912
202201370,Gracen Bell,2022,TE,0.8467,TE,0.88421464,7.6366706,0.6955313,2.28441,0.015516601,0.01576116,0.88421464,7.6366706
202201375,Jordan Williams,2022,TE,0.8463,TE,0.9196359,11.443366,0.72881424,2.6875093,0.019722188,0.020118978,0.9196359,11.443366
202201396,Grant Stevens,2022,TE,0.8456,TE,0.8296549,4.870435,0.63153136,1.7139351,0.012793186,0.012958973,0.8296549,4.870435
202201399,Max Reese,2022,TE,0.8456,TE,0.8547278,5.88363,0.6754056,2.080768,0.012793186,0.012958973,0.8547278,5.88363
202201431,Harry Lodge,2022,TE,0.8433,TE,0.8188317,4.519729,0.6251749,1.6679108,0.024743726,0.025371512,0.8188317,4.519729
202201455,Houston Thomas,2022,TE,0.8422,TE,0.7585234,3.1411881,0.44141275,0.79023063,0.020434456,0.020860733,0.7585234,3.1411881
202201464,Will Dixon,2022,TE,0.8417,TE,0.74364865,2.900896,0.55941445,1.2697067,0.024743726,0.025371512,0.74364865,2.900896
202201466,Naivyan Cargill,2022,TE,0.8417,TE,0.89597833,8.613381,0.5624867,1.2856449,0.031370524,0.032386504,0.89597833,8.613381
202201508,Terrance Carter Jr.,2022,TE,0.8393,TE,0.63135767,1.7126565,0.47309414,0.89787215,0.014158116,0.014361447,0.63135767,1.7126565
202201515,James Kyle,2022,TE,0.8389,TE,0.84004,5.251564,0.64455986,1.8134133,0.045065545,0.04719229,0.84004,5.251564
202201541,Michael Hawkins,2022,TE,0.8378,TE,0.83022135,4.8900223,0.643407,1.8043175,0.020137103,0.02055094,0.83022135,4.8900223
202201555,Garrett Oakley,2022,TE,0.8374,TE,0.74254316,2.8841462,0.59872204,1.4920382,0.03047335,0.03143116,0.74254316,2.8841462
202201572,Matt Hoffman,2022,TE,0.8367,TE,0.7588409,3.1466405,0.67116857,2.041072,0.019843638,0.02024538,0.7588409,3.1466405
202201592,Nason Coleman,2022,TE,0.8367,TE,0.7996295,3.9907548,0.66435087,1.9793016,0.015787976,0.016041234,0.7996295,3.9907548
202201654,Marquell Darnell,2022,TE,0.8328,TE,0.842911,5.3658185,0.7709372,3.3656151,0.03047335,0.03143116,0.842911,5.3658185
202201670,John Vanisi,2022,TE,0.8317,TE,0.7731249,3.407711,0.52976394,1.1265914,0.019843638,0.02024538,0.7731249,3.407711
202201685,Marques Dunn,2022,TE,0.8317,TE,0.72953844,2.6973832,0.36218053,0.56784177,0.019843638,0.02024538,0.72953844,2.6973832
202201692,Tabry Shettron,2022,TE,0.8315,TE,0.74763525,2.9625185,0.41415143,0.70692575,0.019843638,0.02024538,0.74763525,2.9625185
202201695,Bryan Henry,2022,TE,0.8315,TE,0.8507643,5.7008085,0.47833097,0.91692424,0.015787976,0.016041234,0.8507643,5.7008085
202201717,Merhauti Xepera,2022,TE,0.8304,TE,0.5598223,1.2718099,0.38775566,0.6333348,0.020764947,0.021205273,0.5598223,1.2718099
202201728,Jordan Morris,2022,TE,0.8296,TE,0.74630463,2.9417353,0.4187792,0.7205165,0.029994156,0.030921623,0.74630463,2.9417353
202201768,J.C. Sivley,2022,TE,0.8267,TE,0.8010443,4.026244,0.65902126,1.9327341,0.02590035,0.026589015,0.8010443,4.026244
202201808,Marcus Vinson,2022,TE,0.8256,TE,0.75291395,3.047173,0.2270162,0.29368818,0.010497746,0.010609118,0.75291395,3.047173
202201811,Corey Phillips,2022,TE,0.8256,TE,0.8303358,4.8939953,0.3696702,0.58647114,0.015769886,0.01602256,0.8303358,4.8939953
202201814,Andrew Lane,2022,TE,0.8256,TE,0.8249534,4.712764,0.29023463,0.4089163,0.015769886,0.01602256,0.8249534,4.712764
202201834,Cam Ball,2022,TE,0.8237,TE,0.8790875,7.270444,0.5963805,1.4775808,0.015479699,0.015723087,0.8790875,7.270444
202201874,Hayden Hansen,2022,TE,0.8215,TE,0.5239007,1.1004021,0.42368093,0.7351499,0.015479699,0.015723087,0.5239007,1.1004021
202201894,Connor Vaughn,2022,TE,0.82,TE,0.70931226,2.4401176,0.47949478,0.92121035,0.022296239,0.022804698,0.70931226,2.4401176
202201903,DeCorion Temple,2022,TE,0.8194,TE,0.85548353,5.9196267,0.6254793,1.6700792,0.022296239,0.022804698,0.85548353,5.9196267
202201920,Teigan Martin,2022,TE,0.817,TE,0.89476854,8.502861,0.52850825,1.1209278,0.022296239,0.022804698,0.89476854,8.502861
202201947,Kaden Chidester,2022,TE,0.8156,TE,0.7879036,3.7148373,0.5672657,1.3108867,0.013555848,0.013742134,0.7879036,3.7148373
202201954,Kendrick Rucker,2022,TE,0.8156,TE,0.7893448,3.7470934,0.4745931,0.90328676,0.022296239,0.022804698,0.7893448,3.7470934
202201962,Jade Arroyo,2022,TE,0.8144,TE,0.82667315,4.7694464,0.5004844,1.0019395,0.0150832925,0.015314283,0.82667315,4.7694464
202201965,Max Sullivan,2022,TE,0.8141,TE,0.7571815,3.1183028,0.4691081,0.88362265,0.013555848,0.013742134,0.7571815,3.1183028
202201986,Anthony Rucker,2022,TE,0.8117,TE,0.7939032,3.8520882,0.5132457,1.0544246,0.014780519,0.01500226,0.7939032,3.8520882
202201995,Stephen Daley,2022,TE,0.8117,TE,0.85212404,5.762424,0.5609519,1.2776548,0.021408036,0.021876367,0.85212404,5.762424
202202001,Thomas Jewett,2022,TE,0.8117,TE,0.7074438,2.4181464,0.46080938,0.8546316,0.014780519,0.01500226,0.7074438,2.4181464
202202029,Tyler Dostin,2022,TE,0.8096,TE,0.6400346,1.7780449,0.44394326,0.79837763,0.009060743,0.009143591,0.6400346,1.7780449
202202037,Luke Seib,2022,TE,0.8093,TE,0.6676787,2.0091362,0.46318325,0.86283314,0.014780519,0.01500226,0.6676787,2.0091362
202202041,Cooper Ross,2022,TE,0.8089,TE,0.5615339,1.2806782,0.36540204,0.57580084,0.013283309,0.01346213,0.5615339,1.2806782
202202047,John Locke Jr.,2022,TE,0.8067,TE,0.6969171,2.2994275,0.45625874,0.8391101,0.014780519,0.01500226,0.6969171,2.2994275
202202069,Mohammed Hazime,2022,TE,0.8056,TE,0.6755931,2.0825484,0.4921806,0.96920395,0.031548616,0.032576356,0.6755931,2.0825484
202202071,Zach Person,2022,TE,0.8052,TE,0.6364653,1.7507691,0.44662666,0.80709827,0.021851875,0.022340048,0.6364653,1.7507691
202202120,Avion McBride,2022,TE,0.7989,TE,0.85341424,5.8219447,0.53802866,1.1646365,0.021851875,0.022340048,0.85341424,5.8219447
202202125,John Grant III,2022,TE,0.7983,TE,0.8364696,5.115071,0.550777,1.226066,0.021408036,0.021876367,0.8364696,5.115071
202202166,JJ Bwire,2022,TE,0.7894,TE,0.86102337,6.195454,0.5600512,1.2729918,0.010836676,0.010955396,0.86102337,6.195454
202202172,August Johanningsmeier,2022,TE,0.7894,TE,0.8993117,8.931643,0.5881992,1.4283586,0.021408036,0.021876367,0.8993117,8.931643
202202178,Charlie Kreinbucher,2022,TE,0.7883,TE,0.7750142,3.4447253,0.5048271,1.0194966,0.01605192,0.016313788,0.7750142,3.4447253
202202179,Isaac Schoenfeld,2022,TE,0.7883,TE,0.76842207,3.3182008,0.51203275,1.0493178,0.014780519,0.01500226,0.76842207,3.3182008
202202183,Christoph Horton,2022,TE,0.7883,TE,0.7921773,3.8117943,0.56311625,1.2889384,0.014780519,0.01500226,0.7921773,3.8117943
202202198,Bruin Fleischmann,2022,TE,0.7833,TE,0.5669649,1.3092817,0.5828389,1.3971554,0.014780519,0.01500226,0.5669649,1.3092817
202300015,Duce Robinson,2023,TE,0.9875,TE,0.92028505,11.544698,0.91047525,10.170096,0.12478223,0.14257278,0.92028505,11.544698
202300072,Pearce Spurlin III,2023,TE,0.9633,TE,0.91216445,10.384912,0.9328555,13.8932495,0.088778876,0.09742846,0.91216445,10.384912
202300106,Riley Williams,2023,TE,0.9481,TE,0.91216445,10.384912,0.9328555,13.8932495,0.088778876,0.09742846,0.91216445,10.384912
202300111,Jelani Thurman,2023,TE,0.9474,TE,0.8850107,7.6964626,0.85813975,6.049191,0.1045315,0.116733864,0.8850107,7.6964626
202300116,Walker Lyons,2023,TE,0.9452,TE,0.8811524,7.4141364,0.8995664,8.956828,0.07552909,0.0816998,0.8811524,7.4141364
202300125,Andrew Rappleyea,2023,TE,0.9441,TE,0.8926205,8.312765,0.8789156,7.2587028,0.088778876,0.09742846,0.8926205,8.312765
202300147,Ethan Davis,2023,TE,0.9383,TE,0.8850107,7.6964626,0.85813975,6.049191,0.1045315,0.116733864,0.8850107,7.6964626
202300150,Ka'Morreun Pimpton,2023,TE,0.9366,TE,0.94343776,16.679638,0.9100752,10.120401,0.08961342,0.09843448,0.94343776,16.679638
202300153,Lawson Luckie,2023,TE,0.9361,TE,0.8890147,8.010204,0.8661725,6.4723053,0.08979847,0.09865779,0.8890147,8.010204
202300175,Shamar Easter,2023,TE,0.9302,TE,0.8976457,8.769986,0.81647444,4.448832,0.12478223,0.14257278,0.8976457,8.769986
202300191,Luke Hasz,2023,TE,0.9256,TE,0.8577051,6.0276594,0.85494494,5.8939342,0.06383548,0.06818832,0.8577051,6.0276594
202300220,Ty Lockwood,2023,TE,0.9187,TE,0.8976457,8.769986,0.7815986,3.5787258,0.12478223,0.14257278,0.8976457,8.769986
202300242,Brett Norfleet,2023,TE,0.9151,TE,0.9463682,17.64566,0.8457257,5.4819617,0.08961342,0.09843448,0.9463682,17.64566
202300246,Mac Markway,2023,TE,0.9143,TE,0.84030765,5.2620406,0.87484294,6.9899607,0.06383548,0.06818832,0.84030765,5.2620406
202300258,Jaden Platt,2023,TE,0.9125,TE,0.91708744,11.060898,0.88812906,7.9388714,0.06383548,0.06818832,0.91708744,11.060898
202300283,Cooper Flanagan,2023,TE,0.9082,TE,0.8896069,8.058537,0.87427616,6.953941,0.10559868,0.11806633,0.8896069,8.058537
202300308,Joey Schlaffer,2023,TE,0.9031,TE,0.95110595,19.452387,0.9302711,13.341253,0.08961342,0.09843448,0.95110595,19.452387
202300345,Brennan Parachek,2023,TE,0.8992,TE,0.86068475,6.177965,0.85691875,5.989036,0.088778876,0.09742846,0.86068475,6.177965
202300368,Juice Vereen,2023,TE,0.897,TE,0.8567936,5.9829273,0.75661904,3.1087847,0.06451546,0.06896475,0.8567936,5.9829273
202300414,Deakon Tonielli,2023,TE,0.8928,TE,0.93896616,15.384352,0.7496248,2.9940057,0.070426434,0.07576209,0.93896616,15.384352
202300432,Olsen Patt-Henry,2023,TE,0.8919,TE,0.8996486,8.964984,0.6815866,2.1405716,0.047540575,0.04991349,0.8996486,8.964984
202300442,Khamari Anderson,2023,TE,0.8908,TE,0.8828773,7.538054,0.7477379,2.9641306,0.068101145,0.07307783,0.8828773,7.538054
202300447,Jackson Bowers,2023,TE,0.8905,TE,0.89148897,8.215653,0.7036857,2.374795,0.09885671,0.10970143,0.89148897,8.215653
202300461,Matthew Klopfenstein,2023,TE,0.8894,TE,0.8502555,5.678041,0.6657673,1.9919276,0.07630719,0.082611,0.8502555,5.678041
202300566,Jackson McGohan,2023,TE,0.8828,TE,0.8313642,4.9299393,0.70307595,2.3678646,0.02529098,0.02594721,0.8313642,4.9299393
202300581,Julien Randolph,2023,TE,0.8816,TE,0.9057751,9.612909,0.7757803,3.4599118,0.044828694,0.046932623,0.9057751,9.612909
202300618,Jaden Hamm,2023,TE,0.8794,TE,0.8995185,8.95208,0.8198877,4.5520916,0.04218006,0.04403757,0.8995185,8.95208
202300659,Markus Dixon,2023,TE,0.8778,TE,0.89476097,8.502177,0.8469689,5.534619,0.028207606,0.02902637,0.89476097,8.502177
202300682,CJ Jacobsen,2023,TE,0.8769,TE,0.9059704,9.634949,0.7675683,3.302339,0.041710682,0.043526188,0.9059704,9.634949
202300688,Jackson Carver,2023,TE,0.8769,TE,0.9534493,20.481958,0.826484,4.7631583,0.04227956,0.044146035,0.9534493,20.481958
202300694,Jayvontay Conner,2023,TE,0.8764,TE,0.89476097,8.502177,0.7828412,3.6049252,0.028207606,0.02902637,0.89476097,8.502177
202300721,Connor Cox,2023,TE,0.8753,TE,0.95073825,19.299726,0.83650935,5.1165576,0.04227956,0.044146035,0.95073825,19.299726
202300726,Chico Holt,2023,TE,0.875,TE,0.9481669,18.292694,0.74853665,2.9767225,0.04227956,0.044146035,0.9481669,18.292694
202300757,Sam West,2023,TE,0.8739,TE,0.94212514,16.27866,0.81783587,4.489555,0.041178055,0.04294651,0.94212514,16.27866
202300760,Randy Pittman Jr.,2023,TE,0.8736,TE,0.8706007,6.7280173,0.74038565,2.8518672,0.026819939,0.027559072,0.8706007,6.7280173
202300763,Spencer Shannon,2023,TE,0.8736,TE,0.8883815,7.959087,0.69067854,2.2328827,0.033341456,0.034491453,0.8883815,7.959087
202300764,Camp Magee,2023,TE,0.8736,TE,0.94179875,16.18176,0.84175694,5.3193927,0.041178055,0.04294651,0.94179875,16.18176
202300786,Anthony Miller,2023,TE,0.8726,TE,0.93312263,13.952743,0.6480723,1.8414928,0.033341456,0.034491453,0.93312263,13.952743
202300792,Zach Ortwerth,2023,TE,0.8722,TE,0.9276103,12.814116,0.7989632,3.9742134,0.01931935,0.01969994,0.9276103,12.814116
202300794,Ismael Smith Flores,2023,TE,0.8722,TE,0.93425757,14.210876,0.76861477,3.321797,0.029676717,0.030584361,0.93425757,14.210876
202300819,George Burhenn,2023,TE,0.8714,TE,0.8991009,8.910892,0.81831115,4.5039153,0.02883339,0.029689437,0.8991009,8.910892
202300855,Hawkins Polley,2023,TE,0.8694,TE,0.6347747,1.7380358,0.55638194,1.2541914,0.012390691,0.012546146,0.6347747,1.7380358
202300954,Grant Leeper,2023,TE,0.8658,TE,0.91282976,10.471805,0.65617687,1.9084721,0.025738828,0.026418818,0.91282976,10.471805
202301001,Will Randle,2023,TE,0.8644,TE,0.84833103,5.5933065,0.6851351,2.1759655,0.016732115,0.017016843,0.84833103,5.5933065
202301023,Adam Moore,2023,TE,0.8636,TE,0.89272356,8.321712,0.68433875,2.167953,0.016961362,0.017254014,0.89272356,8.321712
202301056,Reid Mikeska,2023,TE,0.8625,TE,0.952532,20.06682,0.7186392,2.5541553,0.012983775,0.013154571,0.952532,20.06682
202301063,Vance Bolyard,2023,TE,0.8622,TE,0.94424146,16.934473,0.7620271,3.202159,0.028501423,0.029337587,0.94424146,16.934473
202301109,Ben Marshall,2023,TE,0.8606,TE,0.9527806,20.177738,0.71649027,2.5272157,0.019722188,0.020118978,0.9527806,20.177738
202301129,Sam Peters,2023,TE,0.8597,TE,0.90739036,9.798012,0.744298,2.9108021,0.0185464,0.01889687,0.90739036,9.798012
202301148,Peter Clarke,2023,TE,0.8589,TE,0.76650256,3.2827022,0.69261086,2.2532053,0.012983775,0.013154571,0.76650256,3.2827022
202301154,Tripp Riordan,2023,TE,0.8589,TE,0.69957256,2.3285909,0.54076684,1.177543,0.008497006,0.0085698245,0.69957256,2.3285909
202301159,Dorian Thomas,2023,TE,0.8586,TE,0.8629028,6.294096,0.6694793,2.0255291,0.012793186,0.012958973,0.8629028,6.294096
202301170,Cooper Jensen,2023,TE,0.8583,TE,0.9121688,10.385476,0.7284554,2.6826367,0.019722188,0.020118978,0.9121688,10.385476
202301261,Josh Palmer,2023,TE,0.8552,TE,0.93811136,15.158055,0.73452026,2.7667658,0.019722188,0.020118978,0.93811136,15.158055
202301264,Pierce Walsh,2023,TE,0.855,TE,0.8939644,8.430796,0.69835293,2.3151326,0.018152244,0.01848784,0.8939644,8.430796
202301316,Will Anciaux,2023,TE,0.8531,TE,0.955035,21.239506,0.6747379,2.0744433,0.019722188,0.020118978,0.955035,21.239506
202301334,Tanner Lemaster,2023,TE,0.8519,TE,0.9198016,11.469075,0.63395876,1.7319326,0.012983775,0.013154571,0.9198016,11.469075
