player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202201080,Mekhi Lynn,2022,QB,0.857,QB,0.70615184,2.4031181,0.4575361,0.84344065,0.026773008,0.027509522,0.70615184,2.4031181
202201110,Bennett Meredith,2022,QB,0.8556,QB,0.70369416,2.3748913,0.3748258,0.59955424,0.012544543,0.012703907,0.70369416,2.3748913
202201136,Chad Mascoe,2022,QB,0.8548,QB,0.6826572,2.1511664,0.3440426,0.5244892,0.03131368,0.032325923,0.6826572,2.1511664
202201168,Joe Humphreys,2022,QB,0.8533,QB,0.74520683,2.924752,0.3326847,0.49854198,0.00772583,0.0077859834,0.74520683,2.924752
202201179,Byrum Brown,2022,QB,0.853,QB,0.7051737,2.3918273,0.3909121,0.6417991,0.008230172,0.00829847,0.7051737,2.3918273
202201191,Zeon Chriss-Gremillion,2022,QB,0.8522,QB,0.5941702,1.4640872,0.25078982,0.33473894,0.014212274,0.014417174,0.5941702,1.4640872
202201223,Davin Wydner,2022,QB,0.8517,QB,0.7356829,2.7833345,0.17062783,0.20573132,0.0082167275,0.008284802,0.7356829,2.7833345
202201244,Donovan Leary,2022,QB,0.8511,QB,0.6941088,2.269136,0.3139409,0.45760038,0.014212274,0.014417174,0.6941088,2.269136
202201247,JC French IV,2022,QB,0.8507,QB,0.62427205,1.6615001,0.37897867,0.61025065,0.018745694,0.019103808,0.62427205,1.6615001
202201273,Treyson Bourguet,2022,QB,0.85,QB,0.6688011,2.019334,0.37716547,0.60556287,0.014419274,0.014630231,0.6688011,2.019334
202201295,Cardell Williams,2022,QB,0.8489,QB,0.72654194,2.6568677,0.36689726,0.57952243,0.014419274,0.014630231,0.72654194,2.6568677
202201310,Beau Green,2022,QB,0.8489,QB,0.7427702,2.8875744,0.4126661,0.702609,0.016901176,0.017191738,0.7427702,2.8875744
202201311,Kaden Martin,2022,QB,0.8485,QB,0.5729675,1.3417423,0.36345428,0.57097906,0.016901176,0.017191738,0.5729675,1.3417423
202201313,Dontrell Jackson,2022,QB,0.8485,QB,0.5971564,1.482353,0.36847585,0.5834707,0.014419274,0.014630231,0.5971564,1.482353
202201336,Kyle Lowe,2022,QB,0.8478,QB,0.58555055,1.4128394,0.33034015,0.49329543,0.014419274,0.014630231,0.58555055,1.4128394
202201347,Zak Rozsman,2022,QB,0.8474,QB,0.57403123,1.34759,0.311237,0.45187822,0.013378012,0.01355941,0.57403123,1.34759
202201376,John Griffith,2022,QB,0.8463,QB,0.5873065,1.4231057,0.2900296,0.4085094,0.016901176,0.017191738,0.5873065,1.4231057
202201384,Brayden Fowler-Nicolosi,2022,QB,0.8456,QB,0.6453583,1.8197476,0.38023102,0.61350447,0.009668636,0.009763031,0.6453583,1.8197476
202201410,Cole Pennington,2022,QB,0.8448,QB,0.58773607,1.4256306,0.27761832,0.38430974,0.013824451,0.014018245,0.58773607,1.4256306
202201421,Gunnar Smith,2022,QB,0.8444,QB,0.6651349,1.9862772,0.30083036,0.43026805,0.007623854,0.0076824236,0.6651349,1.9862772
202201429,Tyler Voss,2022,QB,0.8437,QB,0.5668173,1.3084947,0.31687897,0.46386945,0.008121593,0.008188093,0.5668173,1.3084947
202201441,Carson Haggard,2022,QB,0.843,QB,0.6952003,2.2808435,0.39126095,0.6427401,0.014025884,0.0142254075,0.6952003,2.2808435
202201446,Te'Sean Smoot,2022,QB,0.8428,QB,0.61097485,1.5705279,0.31306553,0.45574293,0.014025884,0.0142254075,0.61097485,1.5705279
202201448,Zan Dunham,2022,QB,0.8428,QB,0.5988066,1.4925636,0.24227688,0.3197433,0.016441196,0.016716028,0.5988066,1.4925636
202201525,Walter Taylor III,2022,QB,0.8381,QB,0.68768483,2.2018938,0.20769851,0.26214582,0.0043813423,0.004400623,0.68768483,2.2018938
202201528,Delaney Crawford,2022,QB,0.8381,QB,0.62103504,1.6387664,0.26863572,0.3673077,0.004480398,0.0045005623,0.62103504,1.6387664
202201552,Kevin Jennings,2022,QB,0.8378,QB,0.65069145,1.8627986,0.26311168,0.35705775,0.0060213725,0.006057849,0.65069145,1.8627986
202201556,Max Brown,2022,QB,0.8374,QB,0.69820714,2.313531,0.25610283,0.3442718,0.0052197343,0.005247123,0.69820714,2.313531
202201570,Ethan Vasko,2022,QB,0.837,QB,0.6540464,1.8905612,0.3018024,0.4322593,0.004480398,0.0045005623,0.6540464,1.8905612
202201589,Callum Wither,2022,QB,0.8367,QB,0.74311227,2.892751,0.2562463,0.34453115,0.0043813423,0.004400623,0.74311227,2.892751
202201599,Anthony Garcia,2022,QB,0.8359,QB,0.71216726,2.47424,0.34248516,0.52087826,0.004480398,0.0045005623,0.71216726,2.47424
202201616,Landry Lyddy,2022,QB,0.8356,QB,0.5909688,1.4448012,0.19399993,0.24069469,0.005934205,0.0059696296,0.5909688,1.4448012
202201617,David Dallas,2022,QB,0.8356,QB,0.6559077,1.9061968,0.3077466,0.4445577,0.0060213725,0.006057849,0.6559077,1.9061968
202201619,Caden Becker,2022,QB,0.8352,QB,0.42403933,0.7362297,0.120909706,0.13753957,0.0043813423,0.004400623,0.42403933,0.7362297
202201627,Bishop Davenport,2022,QB,0.8348,QB,0.69718605,2.302358,0.30169913,0.4320475,0.0060213725,0.006057849,0.69718605,2.302358
202201633,Zach Wilcke,2022,QB,0.8344,QB,0.70125055,2.3472865,0.2609453,0.35307983,0.0044154385,0.004435021,0.70125055,2.3472865
202201638,Kyle Crum,2022,QB,0.8337,QB,0.7144515,2.502032,0.30704942,0.44310436,0.0044154385,0.004435021,0.7144515,2.502032
202201661,Maddux Madsen,2022,QB,0.8326,QB,0.710988,2.4600637,0.3104237,0.45016587,0.0060213725,0.006057849,0.710988,2.4600637
202201675,Justin Holmes,2022,QB,0.8317,QB,0.75626844,3.1028745,0.2817409,0.39225525,0.0046997503,0.0047219424,0.75626844,3.1028745
202201682,Blaine Hipa,2022,QB,0.8317,QB,0.7227769,2.6072028,0.27785313,0.38475987,0.005934205,0.0059696296,0.7227769,2.6072028
202201687,Austin Myers,2022,QB,0.8317,QB,0.68438417,2.1684089,0.26543066,0.3613419,0.004273699,0.004292042,0.68438417,2.1684089
202201696,AJ Bianco,2022,QB,0.8315,QB,0.75626844,3.1028745,0.2638424,0.3584048,0.0046997503,0.0047219424,0.75626844,3.1028745
202201719,Ryan Burger,2022,QB,0.8304,QB,0.6345189,1.7361197,0.28445622,0.39753854,0.004480398,0.0045005623,0.6345189,1.7361197
202201720,Jack Lausch,2022,QB,0.83,QB,0.6525606,1.8781997,0.28188983,0.39254397,0.0060213725,0.006057849,0.6525606,1.8781997
202201726,Peter Zamora,2022,QB,0.83,QB,0.7511132,3.0178905,0.2938391,0.41610786,0.007675272,0.0077346377,0.7511132,3.0178905
202201727,Dijon Jennings,2022,QB,0.83,QB,0.66022575,1.9431306,0.3175295,0.4652648,0.0060213725,0.006057849,0.66022575,1.9431306
202201735,Jake McNamara,2022,QB,0.8293,QB,0.62476367,1.6649871,0.29322395,0.41487536,0.0060213725,0.006057849,0.62476367,1.6649871
202201740,Trey Miles,2022,QB,0.8289,QB,0.67590636,2.085528,0.26874852,0.3675186,0.0060213725,0.006057849,0.67590636,2.085528
202201751,AJ Padgett,2022,QB,0.8281,QB,0.72555333,2.643695,0.30307865,0.43488213,0.0050826357,0.0051086005,0.72555333,2.643695
202201752,E.J. Warner,2022,QB,0.8281,QB,0.74685276,2.9502702,0.3222973,0.47557333,0.007675272,0.0077346377,0.74685276,2.9502702
202201767,John Mateer,2022,QB,0.8267,QB,0.7192409,2.5617723,0.31202847,0.45354852,0.007675272,0.0077346377,0.7192409,2.5617723
202201810,Brayten Silbor,2022,QB,0.8256,QB,0.64514416,1.8180459,0.2725638,0.37469098,0.0044154385,0.004435021,0.64514416,1.8180459
202201812,Kemper Hodges,2022,QB,0.8256,QB,0.49535623,0.9815958,0.13211508,0.1522265,0.0069123693,0.006960483,0.49535623,0.9815958
202201821,Tucker Kilcrease,2022,QB,0.8248,QB,0.64398116,1.8088402,0.28999606,0.40844285,0.0060213725,0.006057849,0.64398116,1.8088402
202201830,Avery Smith,2022,QB,0.8241,QB,0.62477005,1.6650324,0.2871394,0.4027988,0.0060213725,0.006057849,0.62477005,1.6650324
202201845,Liu Aumavae,2022,QB,0.8226,QB,0.6368017,1.753317,0.32254627,0.47611555,0.0044154385,0.004435021,0.6368017,1.753317
202201866,Tiger Adolpho,2022,QB,0.8217,QB,0.6514504,1.8690321,0.31798863,0.46625122,0.005934205,0.0059696296,0.6514504,1.8690321
202201869,Diego Tello,2022,QB,0.8215,QB,0.6948649,2.2772372,0.38220787,0.6186674,0.0074741617,0.0075304457,0.6948649,2.2772372
202201871,Chase Brewster,2022,QB,0.8215,QB,0.541877,1.1828197,0.25920808,0.34990674,0.0042117243,0.004229538,0.541877,1.1828197
202201875,Brandon Tennison,2022,QB,0.8215,QB,0.5862769,1.4170755,0.31613532,0.46227756,0.0060213725,0.006057849,0.5862769,1.4170755
202201881,Owen Bainbridge,2022,QB,0.8207,QB,0.5524876,1.234575,0.2747697,0.3788723,0.0042117243,0.004229538,0.5524876,1.234575
202201882,Angel Flores,2022,QB,0.8206,QB,0.6678073,2.0103009,0.32863513,0.489503,0.0074741617,0.0075304457,0.6678073,2.0103009
202201914,Kevin Smith,2022,QB,0.8178,QB,0.7417963,2.8729115,0.31462032,0.4590453,0.005934205,0.0059696296,0.7417963,2.8729115
202201988,Julian Calvez,2022,QB,0.8117,QB,0.5160827,1.0664688,0.24567603,0.32569033,0.0060213725,0.006057849,0.5160827,1.0664688
202201992,Noah Sanders,2022,QB,0.8117,QB,0.61061835,1.5681745,0.2672279,0.36468077,0.0069123693,0.006960483,0.61061835,1.5681745
202202022,John Alan Richter,2022,QB,0.81,QB,0.6047894,1.5302963,0.20473754,0.2574465,0.0052197343,0.005247123,0.6047894,1.5302963
202202052,Amari Jones,2022,QB,0.8067,QB,0.5598409,1.2719059,0.17332345,0.20966296,0.0074741617,0.0075304457,0.5598409,1.2719059
202202067,Ridge Docekal,2022,QB,0.8056,QB,0.54867357,1.2156912,0.2043902,0.25689754,0.0046997503,0.0047219424,0.54867357,1.2156912
202202105,Christopher Calhoun II,2022,QB,0.8006,QB,0.48953426,0.95899534,0.18339406,0.22458085,0.0060213725,0.006057849,0.48953426,0.95899534
202202131,Maximus Webster,2022,QB,0.7967,QB,0.24311496,0.3212046,0.08475451,0.092603035,0.0069123693,0.006960483,0.24311496,0.3212046
202202140,Mike DePillo,2022,QB,0.7956,QB,0.4382297,0.780087,0.12649255,0.14480992,0.00486627,0.004890066,0.4382297,0.780087
202202150,Fernando Mendoza,2022,QB,0.7933,QB,0.5821095,1.3929714,0.14867948,0.17464572,0.0047384105,0.00476097,0.5821095,1.3929714
202202156,Lucas Lenhoff,2022,QB,0.7917,QB,0.43550092,0.77148205,0.17728943,0.21549429,0.005934205,0.0059696296,0.43550092,0.77148205
202202164,Karson Lopati,2022,QB,0.7894,QB,0.4882356,0.95402414,0.2569875,0.3458724,0.0060213725,0.006057849,0.4882356,0.95402414
202300001,Arch Manning,2023,QB,0.9995,QB,0.9656858,28.14244,0.8185254,4.510412,0.06854389,0.07358789,0.9656858,28.14244
202300003,Nico Iamaleava,2023,QB,0.9981,QB,0.96579504,28.235527,0.8801036,7.3405333,0.06398637,0.06836051,0.96579504,28.235527
202300004,Dante Moore,2023,QB,0.998,QB,0.9784832,45.47531,0.8830125,7.5479198,0.13759844,0.15955263,0.9784832,45.47531
202300008,Jackson Arnold,2023,QB,0.9947,QB,0.9712326,33.761562,0.86938596,6.6561446,0.20510685,0.2580307,0.9712326,33.761562
202300011,Malachi Nelson,2023,QB,0.9938,QB,0.9697047,32.008408,0.912854,10.474998,0.074298576,0.08026192,0.9697047,32.008408
202300075,Christopher Vizzina,2023,QB,0.9621,QB,0.9767436,41.99888,0.867873,6.5684767,0.110777274,0.12457764,0.9767436,41.99888
202300084,Jaden Rashada,2023,QB,0.9591,QB,0.97086066,33.317867,0.88995516,8.087205,0.09609082,0.10630584,0.97086066,33.317867
202300086,Eli Holstein,2023,QB,0.958,QB,0.9584112,23.044945,0.85075307,5.7003055,0.090073705,0.09899011,0.9584112,23.044945
202300104,Avery Johnson,2023,QB,0.9502,QB,0.9722707,35.062973,0.86558676,6.439743,0.19259985,0.23854324,0.9722707,35.062973
202300126,Austin Novosad,2023,QB,0.9441,QB,0.9709146,33.381516,0.8968742,8.696894,0.0801147,0.08709206,0.9709146,33.381516
202300128,JJ Kohl,2023,QB,0.9435,QB,0.9139776,10.624882,0.8077694,4.202086,0.07026501,0.07557531,0.9139776,10.624882
202300154,Dylan Lonergan,2023,QB,0.9359,QB,0.9588759,23.316639,0.82897866,4.8472233,0.14330088,0.16727096,0.9588759,23.316639
202300168,Aidan Chiles,2023,QB,0.9323,QB,0.9679166,30.168774,0.8512347,5.7219963,0.046435136,0.048696358,0.9679166,30.168774
202300170,Kenny Minchey,2023,QB,0.9315,QB,0.97054803,32.95359,0.8425145,5.3497915,0.14497183,0.16955212,0.97054803,32.95359
202300194,Lincoln Kienholz,2023,QB,0.9252,QB,0.9714246,33.99511,0.8146359,4.3947873,0.13095973,0.15069467,0.9714246,33.99511
202300230,Austin Mack,2023,QB,0.9167,QB,0.9380904,15.152579,0.6795971,2.1210701,0.02258359,0.023105394,0.9380904,15.152579
202300231,Rickie Collins,2023,QB,0.9167,QB,0.93295825,13.916078,0.6849324,2.173922,0.060049213,0.06388549,0.93295825,13.916078
202300256,LaNorris Sellers,2023,QB,0.9127,QB,0.93751454,15.003724,0.71687025,2.5319495,0.047643207,0.050026637,0.93751454,15.003724
202300292,Austin Simmons,2023,QB,0.9059,QB,0.9295184,13.188101,0.70865273,2.4323301,0.036646985,0.038041074,0.9295184,13.188101
202300296,Marcel Reed,2023,QB,0.9055,QB,0.92747325,12.788015,0.66638565,1.997473,0.052780397,0.055721395,0.92747325,12.788015
202300311,Sam Leavitt,2023,QB,0.9026,QB,0.92001593,11.50249,0.42047524,0.72555184,0.052051764,0.054909922,0.92001593,11.50249
202300324,Brady Drogosh,2023,QB,0.9015,QB,0.929225,13.129289,0.40714583,0.6867555,0.023616517,0.024187747,0.929225,13.129289
202300351,Pierce Clarkson,2023,QB,0.8983,QB,0.8034326,4.087313,0.5791934,1.3763887,0.036715377,0.038114775,0.8034326,4.087313
202300355,Brayden Dorman,2023,QB,0.8979,QB,0.8928862,8.335867,0.4360831,0.7733109,0.015064073,0.01529447,0.8928862,8.335867
202300357,Gabarri Johnson,2023,QB,0.8978,QB,0.8737973,6.9237604,0.465641,0.8714011,0.047790814,0.050189406,0.8737973,6.9237604
202300389,Malachi Singleton,2023,QB,0.895,QB,0.7612342,3.188205,0.41994038,0.7239607,0.041120894,0.042884335,0.7612342,3.188205
202300402,Tad Hudson,2023,QB,0.8939,QB,0.8055488,4.1426783,0.41777417,0.71754664,0.014872107,0.015096625,0.8055488,4.1426783
202300404,Chris Parson,2023,QB,0.8935,QB,0.8722106,6.8253765,0.4242612,0.7368988,0.047790814,0.050189406,0.8722106,6.8253765
202300464,Myles Jackson,2023,QB,0.8892,QB,0.7686931,3.3232603,0.40859765,0.6908962,0.036200047,0.03755971,0.7686931,3.3232603
202300484,Zane Flores,2023,QB,0.8878,QB,0.7738554,3.4219491,0.4391653,0.78305656,0.014273358,0.014480036,0.7738554,3.4219491
202300486,Brock Glenn,2023,QB,0.8878,QB,0.75439215,3.071531,0.42969707,0.753454,0.036200047,0.03755971,0.75439215,3.071531
202300511,Luke Duncan,2023,QB,0.8858,QB,0.7434099,2.8972661,0.48300335,0.93424857,0.013884994,0.014080502,0.7434099,2.8972661
202300517,Marcus Stokes,2023,QB,0.8853,QB,0.8605028,6.1686015,0.5302525,1.1288034,0.036200047,0.03755971,0.8605028,6.1686015
202300632,Emory Williams,2023,QB,0.8789,QB,0.8714604,6.779702,0.5228149,1.095623,0.028444558,0.029277338,0.8714604,6.779702
202300633,Israel Carter,2023,QB,0.8786,QB,0.82856655,4.8331676,0.6188881,1.6239011,0.07590263,0.082137056,0.82856655,4.8331676
202300734,Jaxon Smolik,2023,QB,0.8744,QB,0.8229044,4.646668,0.5366393,1.1581458,0.15057431,0.17726602,0.8229044,4.646668
202300743,Ryan Staub,2023,QB,0.8744,QB,0.8154343,4.418124,0.5833668,1.4001929,0.117993444,0.13377842,0.8154343,4.418124
202300746,Mack Howard,2023,QB,0.8744,QB,0.8316679,4.9406376,0.65833163,1.9268147,0.11952878,0.13575546,0.8316679,4.9406376
202300753,Jake Strong,2023,QB,0.8739,QB,0.8114811,4.304508,0.55299443,1.2371086,0.15204525,0.1793082,0.8114811,4.304508
202300810,Jacobe Robinson,2023,QB,0.8714,QB,0.7882537,3.7226334,0.67016906,2.0318563,0.046148393,0.048381105,0.7882537,3.7226334
202300811,William Watson III,2023,QB,0.8714,QB,0.80292326,4.0741653,0.67714787,2.0973933,0.11802625,0.1338206,0.80292326,4.0741653
202300820,Javance Tupou'ata-Johnson,2023,QB,0.8714,QB,0.82417387,4.6874366,0.5814839,1.3893943,0.051675975,0.054491896,0.82417387,4.6874366
202300840,CJ Tiller,2023,QB,0.8703,QB,0.8101517,4.2673635,0.6031329,1.5197352,0.061537277,0.065572426,0.8101517,4.2673635
202300856,Cal Swanson,2023,QB,0.8694,QB,0.81085354,4.286908,0.6166169,1.6083571,0.024090245,0.02468491,0.81085354,4.286908
202300861,Marco Lainez III,2023,QB,0.8689,QB,0.72048414,2.5776145,0.43908674,0.7828068,0.04533302,0.04748569,0.72048414,2.5776145
202300880,Grayson Loftis,2023,QB,0.8681,QB,0.81823397,4.501578,0.4782443,0.91660583,0.028591389,0.029432917,0.81823397,4.501578
